,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
61739,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
46096,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,23142,KAR_S1#D03#1#66,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0158.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0158.JPG,"[0.189, 0.61, 0.534, 0.358]",0.939,bustard
20737,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,1885,9069,KAR_S1#B02#1#471,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1218.JPG,KAR_S1,B02,1,471,2018-02-05,13:30:27,28803137,1,1,1,0.57,0.43,0.0,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1218.JPG,"[0.605, 0.517, 0.35, 0.45]",0.968,hartebeest
29365,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,8683,KAR_S1#B02#1#313,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0835.JPG,KAR_S1,B02,1,313,2018-01-22,13:18:44,28802625,1,1,1,0.7,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0835.JPG,"[0.41, 0.014, 0.59, 0.928]",0.987,gemsbok
22090,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,6296,34251,KAR_S1#F02#1#891,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,KAR_S1,F02,1,891,2017-10-18,13:40:10,28741387,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2121.JPG,"[0.218, 0.523, 0.111, 0.062]",0.018,reptile
31468,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
6987,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,6293,33859,KAR_S1#F02#1#719,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1729.JPG,KAR_S1,F02,1,719,2017-10-16,18:25:02,28740878,1,1,1,0.38,0.0,0.75,0.12,0.0,0.12,,,,0.8,0.58,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1729.JPG,"[0.577, 0.0, 0.423, 0.661]",0.977,kudu
30068,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,6132,32005,KAR_S1#E03#1#122,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0317.JPG,KAR_S1,E03,1,122,2017-12-14,08:37:43,28738396,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.99,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0317.JPG,"[0.601, 0.233, 0.118, 0.086]",0.975,duiker
17291,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,9982,KAR_S1#B03#1#294,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0786.JPG,KAR_S1,B03,1,294,2017-12-11,22:44:01,28804378,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0786.JPG,"[0.528, 0.014, 0.472, 0.92]",0.988,wildebeest
57627,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,904,7972,KAR_S1#B02#1#48,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0124.JPG,KAR_S1,B02,1,48,2017-11-01,03:40:02,28801729,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0124.JPG,"[0.278, 0.336, 0.162, 0.157]",0.966,african-small-wildcat
55976,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
30218,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
36193,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,2249,9822,KAR_S1#B03#1#238,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,KAR_S1,B03,1,238,2017-12-10,01:04:03,28804188,2,2,1,0.25,0.0,0.75,0.0,0.0,0.25,,,,0.8,0.72,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0626.JPG,"[0.768, 0.307, 0.021, 0.044]",0.516,ostrich
32810,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,4999,24402,KAR_S1#E01#1#12,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0030.JPG,KAR_S1,E01,1,12,2017-10-06,15:58:24,28735211,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0030.JPG,"[0.016, 0.451, 0.189, 0.186]",0.97,bustard
51329,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,19816,KAR_S1#C04#1#2077,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,,0.0,birdother
5766,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,117,KAR_S1#A01#1#116,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00123.JPG,KAR_S1,A01,1,116,2017-12-10,18:36:12,28794595,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00123.JPG,"[0.644, 0.401, 0.026, 0.026]",0.918,hartebeest
17315,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,5077,24482,KAR_S1#E01#1#41,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0110.JPG,KAR_S1,E01,1,41,2017-10-22,11:51:36,28735240,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0110.JPG,"[0.305, 0.153, 0.411, 0.528]",0.975,ostrich
7592,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
37967,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
5537,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
48237,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,22830,KAR_S1#D01#1#119,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,KAR_S1,D01,1,119,2017-12-17,08:23:05,28734588,1,1,1,0.4,0.0,0.0,0.6,0.0,0.0,1.0,,,0.62,0.82,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,"[0, 0.28, 0.174, 0.38]",0.748,duiker
24639,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,11406,KAR_S1#C02#1#84,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0220.JPG,KAR_S1,C02,1,84,2017-10-23,22:13:55,28807840,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.85,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0220.JPG,"[0, 0, 0.727, 0.648]",0.838,kudu
42221,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,8951,KAR_S1#B02#1#426,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1100.JPG,KAR_S1,B02,1,426,2018-02-03,23:54:37,28802993,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1100.JPG,"[0.432, 0.395, 0.164, 0.141]",0.956,jackal
28816,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,2213,9724,KAR_S1#B03#1#202,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,KAR_S1,B03,1,202,2017-12-06,09:38:14,28804066,1,1,1,0.3,0.0,0.3,0.5,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0528.JPG,"[0.779, 0.309, 0.221, 0.359]",0.957,porcupine
16382,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
50620,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,2179,9581,KAR_S1#B03#1#151,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0385.JPG,KAR_S1,B03,1,151,2017-11-30,18:46:56,28803903,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0385.JPG,"[0.471, 0.346, 0.196, 0.199]",0.964,ostrich
4384,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,23089,KAR_S1#D03#1#48,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0105.JPG,KAR_S1,D03,1,48,2017-11-25,05:49:21,28734698,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0105.JPG,"[0.904, 0.45, 0.012, 0.011]",0.976,bustard
60106,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
37582,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,395,KAR_S1#A02#1#35,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0089.JPG,KAR_S1,A02,1,35,2017-10-22,00:32:59,28794818,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.5,0.86,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0089.JPG,"[0.0, 0.014, 0.846, 0.93]",0.962,kudu
20873,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,african-small-wildcat
9069,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,4691,23942,KAR_S1#D04#1#165,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0472.JPG,KAR_S1,D04,1,165,2017-12-19,08:03:50,28735053,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.55,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0472.JPG,"[0.143, 0.27, 0.018, 0.018]",0.951,bustard
5604,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
39493,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,reptile
48102,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,1120,8233,KAR_S1#B02#1#155,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0385.JPG,KAR_S1,B02,1,155,2018-01-06,07:10:10,28802077,1,1,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0385.JPG,"[0.779, 0.46, 0.131, 0.194]",0.959,steenbok
13787,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
21160,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,22832,KAR_S1#D01#1#120,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0331.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0331.JPG,"[0, 0.281, 0.167, 0.373]",0.019,african-small-wildcat
32388,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,2447,10072,KAR_S1#B03#1#326,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0876.JPG,KAR_S1,B03,1,326,2017-12-18,22:05:53,28804485,1,1,1,0.6,0.0,0.0,0.6,0.0,0.0,,,,0.56,0.85,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0876.JPG,"[0.216, 0.464, 0.784, 0.503]",0.945,hartebeest
18215,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,2017-12-06,22:14:48,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,fox
43159,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
998,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,24548,KAR_S1#E01#1#70,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0176.JPG,KAR_S1,E01,1,70,2017-11-10,07:36:27,28735269,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0176.JPG,"[0.178, 0.484, 0.187, 0.149]",0.958,duiker
61153,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,4126,22831,KAR_S1#D01#1#120,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0330.JPG,,0.0,african-small-wildcat
22085,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
46821,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,3880,19540,KAR_S1#C04#1#1985,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4746.JPG,KAR_S1,C04,1,1985,2017-10-08,10:58:45,28813301,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4746.JPG,,0.0,birdother
31347,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,22889,KAR_S1#D01#1#142,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0388.JPG,KAR_S1,D01,1,142,2017-12-29,23:01:45,28734611,1,1,1,0.18,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0388.JPG,"[0.359, 0.138, 0.284, 0.632]",0.805,kudu
23079,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,24566,KAR_S1#E01#1#81,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,KAR_S1,E01,1,81,2017-11-14,06:29:37,28735280,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.67,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,"[0.206, 0.494, 0.212, 0.146]",0.941,duiker
12969,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,4036,22719,KAR_S1#D01#1#80,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0218.JPG,KAR_S1,D01,1,80,2017-12-07,07:17:23,28734549,1,1,1,0.3,0.0,0.5,0.9,0.0,0.0,1.0,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0218.JPG,"[0.818, 0.52, 0.182, 0.149]",0.962,kudu
6133,827,827,827,827,827,827,827,827,827,827,827,827,827,827,827,827,7826,KAR_S1#B01#1#2769,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6925.JPG,KAR_S1,B01,1,2769,2017-11-01,14:58:07,28801543,1,1,1,0.43,0.29,0.43,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6925.JPG,"[0.841, 0.592, 0.064, 0.031]",0.85,birdother
11642,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,24533,KAR_S1#E01#1#65,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0161.JPG,KAR_S1,E01,1,65,2017-11-07,16:35:36,28735264,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.91,0.44,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0161.JPG,"[0.463, 0.137, 0.361, 0.474]",0.756,kudu
40093,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,5136,24548,KAR_S1#E01#1#70,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0176.JPG,KAR_S1,E01,1,70,2017-11-10,07:36:27,28735269,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0176.JPG,"[0.178, 0.484, 0.187, 0.149]",0.958,duiker
55118,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
37111,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,5930,31790,KAR_S1#E03#1#42,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0102.JPG,KAR_S1,E03,1,42,2017-10-24,20:20:32,28738274,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0102.JPG,"[0.324, 0.515, 0.396, 0.418]",0.971,duiker
12936,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
6435,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,5312,24740,KAR_S1#E01#1#151,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0368.JPG,KAR_S1,E01,1,151,2017-12-11,17:00:05,28735350,1,1,1,0.43,0.0,0.71,0.14,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0368.JPG,"[0.79, 0.216, 0.21, 0.482]",0.572,eland
