,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
31847,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,2041,30580,MTZ_S1#D04#3#70,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0070.JPG,MTZ_S1,D04,3,70,30796288,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,22,17.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0070.JPG,"[0.155, 0.332, 0.119, 0.29]",0.683,2018-04-20,00:33:55,aardvark
3806,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,6353,8176,CDB_S1#C04#1#59,3,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0143.JPG,CDB_S1,C04,1,59,32985307,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0143.JPG,"[0.378, 0.519, 0.027, 0.073]",0.967,,,ostrich
19677,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,14128,25254,CDB_S1#D06#2#183,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0397.JPG,CDB_S1,D06,2,183,32996398,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0397.JPG,"[0.188, 0.397, 0.215, 0.162]",0.901,,,porcupine
1536,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,5748,CDB_S1#B06#2#267,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,CDB_S1,B06,2,267,32984248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,"[0.247, 0.541, 0.098, 0.069]",0.757,,,reptile
14825,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,6906,CDB_S1#B07#2#48,2,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0119.JPG,CDB_S1,B07,2,48,32984773,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,4,8.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0119.JPG,"[0.265, 0.546, 0.133, 0.223]",0.956,,,kudu
18529,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,5663,67315,MTZ_S1#G04#1#958,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0994.JPG,MTZ_S1,G04,1,958,32739852,2,1,1,0.0,0.1,0.9,0.2,0.1,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0994.JPG,"[0.918, 0.478, 0.082, 0.202]",0.923,2017-09-01,05:13:06,porcupine
28532,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,7424,CDB_S1#C03#1#78,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0198.JPG,CDB_S1,C03,1,78,32985025,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.92,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0198.JPG,"[0.602, 0.222, 0.202, 0.343]",0.954,,,bustard
15789,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,24145,KAR_S1#D04#1#232,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0672.JPG,KAR_S1,D04,1,232,28735120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0672.JPG,"[0.876, 0.548, 0.048, 0.043]",0.363,2018-01-11,16:39:54,bustard
26509,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,601,1120,MTZ_S1#B04#3#244,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,MTZ_S1,B04,3,244,30793164,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0244.JPG,"[0, 0.001, 1.0, 0.86]",0.956,2018-06-18,07:39:08,cheetah
10272,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,2153,30776,MTZ_S1#D04#3#266,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0266.JPG,MTZ_S1,D04,3,266,31505618,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.33,1.0,20,20.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0266.JPG,"[0.001, 0.005, 0.328, 0.757]",0.55,2018-06-09,11:01:03,fox
31910,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,4988,57227,MTZ_S1#F04#1#2073,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2078.JPG,MTZ_S1,F04,1,2073,30790130,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.75,0.66,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2078.JPG,"[0.278, 0.346, 0.01, 0.009]",0.918,2017-09-01,18:11:27,fox
2805,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,7365,CDB_S1#C03#1#55,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0141.JPG,CDB_S1,C03,1,55,32985003,1,1,1,0.12,0.0,0.25,0.88,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0141.JPG,"[0, 0.439, 0.103, 0.126]",0.882,,,ostrich
20846,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,5763,7424,CDB_S1#C03#1#78,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0198.JPG,CDB_S1,C03,1,78,32985025,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.92,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0198.JPG,"[0.602, 0.222, 0.202, 0.343]",0.954,,,bustard
516,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,14419,KAR_S1#C03#1#378,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,KAR_S1,C03,1,378,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1134.JPG,"[0.768, 0.269, 0.118, 0.108]",0.956,2018-01-02,17:07:22,african-small-wildcat
14525,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,22542,KAR_S1#D01#1#14,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0041.JPG,KAR_S1,D01,1,14,28734483,1,1,1,0.67,0.17,0.17,0.0,0.0,0.0,,,,0.6,0.76,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0041.JPG,"[0, 0.23, 0.133, 0.504]",0.957,2017-10-27,09:07:43,bustard
18616,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,8309,KAR_S1#B02#1#183,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0461.JPG,KAR_S1,B02,1,183,28802178,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0461.JPG,"[0, 0.001, 1.0, 0.966]",0.971,2018-01-12,12:05:23,eland
21529,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,2170,30806,MTZ_S1#D04#3#296,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0296.JPG,MTZ_S1,D04,3,296,30776868,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0296.JPG,"[0, 0.446, 0.118, 0.185]",0.767,2018-06-15,03:02:49,porcupine
20370,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3009,3718,CDB_S1#B04#1#164,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0396.JPG,CDB_S1,B04,1,164,32983363,1,1,1,0.5,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0396.JPG,"[0.273, 0.283, 0.154, 0.14]",0.909,,,aardvark
4540,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,4314,23109,KAR_S1#D03#1#55,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0125.JPG,KAR_S1,D03,1,55,28734705,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0125.JPG,"[0.481, 0.418, 0.017, 0.015]",0.972,2017-11-25,06:09:34,bustard
12110,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,2272,31643,MTZ_S1#D05#1#394,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0394.JPG,MTZ_S1,D05,1,394,31509302,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0394.JPG,,0.0,2017-09-16,14:33:42,reptile
10217,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,5748,CDB_S1#B06#2#267,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,CDB_S1,B06,2,267,32984248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0635.JPG,"[0.247, 0.541, 0.098, 0.069]",0.757,,,reptile
15692,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,2943,8457,KRU_S1#7#1#57,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,KRU_S1,7,1,57,31938521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,19,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0150.JPG,,0.0,2018-06-12,07:33:30,leopard
7760,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,5058,57843,MTZ_S1#F04#1#2688,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2693.JPG,MTZ_S1,F04,1,2688,32756150,2,2,2,0.25,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.58,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2693.JPG,"[0.249, 0.169, 0.534, 0.415]",0.966,2017-09-04,01:43:10,wildebeest
6870,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,5459,CDB_S1#B06#2#138,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0339.JPG,CDB_S1,B06,2,138,32984126,1,1,1,0.0,0.0,0.86,0.29,0.0,0.0,1,1.0,1.0,0.7,0.73,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0339.JPG,"[0.844, 0.454, 0.155, 0.344]",0.959,,,duiker
22748,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,4602,CDB_S1#B06#1#114,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0174.JPG,CDB_S1,B06,1,114,32983758,1,1,1,0.14,0.0,1.0,0.0,0.14,0.0,,,,0.78,0.62,0,9.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0174.JPG,"[0.222, 0.506, 0.189, 0.146]",0.961,,,african-small-wildcat
10765,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,11343,CDB_S1#C06#2#587,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,"[0, 0.771, 0.27, 0.196]",0.923,,,secretarybird
12560,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,4092,CDB_S1#B04#2#139,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0337.JPG,CDB_S1,B04,2,139,32983513,1,1,1,0.4,0.0,0.3,0.4,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0337.JPG,"[0.41, 0.359, 0.131, 0.154]",0.667,,,porcupine
32013,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,8696,10920,CDB_S1#C06#2#431,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1151.JPG,CDB_S1,C06,2,431,32986460,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1151.JPG,"[0.742, 0.63, 0.018, 0.016]",0.819,,,hartebeest
1968,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,4484,5746,CDB_S1#B06#2#267,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0633.JPG,CDB_S1,B06,2,267,32984248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0633.JPG,"[0.127, 0.571, 0.239, 0.112]",0.826,,,reptile
17067,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,40963,MTZ_S1#E04#1#642,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,MTZ_S1,E04,1,642,30799908,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,22,17.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0642.JPG,"[0.727, 0.549, 0.064, 0.173]",0.922,2017-11-14,03:10:50,aardvark
26267,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
12037,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,1103,MTZ_S1#B04#3#227,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0227.JPG,MTZ_S1,B04,3,227,30793812,1,1,1,0.9,0.0,0.1,0.1,0.1,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0227.JPG,"[0.469, 0.001, 0.531, 0.828]",0.364,2018-06-03,21:40:02,porcupine
10092,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,2929,10613,KAR_S1#B03#1#510,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1411.JPG,KAR_S1,B03,1,510,28805106,2,2,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1411.JPG,"[0.946, 0.729, 0.054, 0.24]",0.943,2018-01-05,23:45:10,hartebeest
10329,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,22069,CDB_S1#D03#2#266,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,CDB_S1,D03,2,266,32992800,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,"[0.94, 0.402, 0.06, 0.12]",0.899,,,aardvark
28107,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,8616,KAR_S1#B02#1#291,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0768.JPG,KAR_S1,B02,1,291,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0768.JPG,"[0.601, 0.37, 0.116, 0.152]",0.959,2018-01-17,08:54:02,steenbok
24744,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,10312,MTZ_S1#B05#3#6768,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6768.JPG,MTZ_S1,B05,3,6768,31543856,1,1,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.86,0.59,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6768.JPG,"[0.249, 0.081, 0.373, 0.287]",0.957,2018-04-28,16:07:29,wildebeest
13291,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,2295,9892,KAR_S1#B03#1#264,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0696.JPG,KAR_S1,B03,1,264,28804269,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0696.JPG,"[0.506, 0.306, 0.014, 0.009]",0.978,2017-12-11,21:47:42,hartebeest
19803,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,939,KAR_S1#B01#1#13,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0038.JPG,KAR_S1,B01,1,13,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0038.JPG,"[0, 0.322, 0.118, 0.423]",0.965,2017-10-07,06:22:08,bustard
30128,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,1995,30408,MTZ_S1#D04#1#3704,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3730.JPG,MTZ_S1,D04,1,3704,30795197,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.76,4,8.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3730.JPG,"[0.071, 0.228, 0.358, 0.413]",0.969,2017-09-28,17:03:37,kudu
19398,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,3283,4189,CDB_S1#B04#2#180,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0436.JPG,CDB_S1,B04,2,180,32983552,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,20,20.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0436.JPG,"[0, 0.353, 0.176, 0.157]",0.945,,,fox
31400,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,2998,KRU_S1#22#1#69,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0129.JPG,KRU_S1,22,1,69,31932432,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.86,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0129.JPG,"[0.944, 0.534, 0.056, 0.117]",0.732,2018-06-27,17:56:03,wildebeest
14808,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2462,CDB_S1#A06#1#265,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0735.JPG,CDB_S1,A06,1,265,32962721,1,1,1,0.0,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,13,2.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0735.JPG,"[0.816, 0.336, 0.184, 0.388]",0.962,,,wildebeest
2388,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,3937,4975,CDB_S1#B06#1#286,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0544.JPG,CDB_S1,B06,1,286,32983927,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,0,9.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0544.JPG,"[0.299, 0.511, 0.171, 0.168]",0.909,,,african-small-wildcat
18049,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,8913,11150,CDB_S1#C06#2#515,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1375.JPG,CDB_S1,C06,2,515,32986544,3,3,1,0.1,0.0,0.9,0.1,0.1,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1375.JPG,"[0.924, 0.61, 0.072, 0.085]",0.972,,,ostrich
5348,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,14500,KAR_S1#C03#1#405,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,KAR_S1,C03,1,405,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,"[0.879, 0.478, 0.121, 0.133]",0.606,2018-01-05,05:53:47,birdother
31974,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,16505,28936,CDB_S1#F03#2#34,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0072.JPG,CDB_S1,F03,2,34,33001225,1,1,1,0.0,0.0,1.0,0.0,0.0,0.6,,,,1.0,0.0,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0072.JPG,"[0.226, 0.38, 0.063, 0.041]",0.97,,,kudu
28889,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,7224,9274,CDB_S1#C05#2#138,1,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0264.JPG,CDB_S1,C05,2,138,32985844,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0264.JPG,"[0.4, 0.336, 0.164, 0.269]",0.979,,,ostrich
14183,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,609,1138,MTZ_S1#B04#3#262,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,MTZ_S1,B04,3,262,31545590,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0262.JPG,"[0.109, 0.001, 0.295, 0.55]",0.84,2018-07-03,07:38:56,cheetah
19084,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,5146,CDB_S1#B06#2#10,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0023.JPG,CDB_S1,B06,2,10,32984001,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.8,0.58,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0023.JPG,"[0.209, 0.416, 0.151, 0.182]",0.968,,,duiker
16147,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,3463,4449,CDB_S1#B06#1#10,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0020.JPG,CDB_S1,B06,1,10,32983655,2,2,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0020.JPG,,0.0,,,birdother
10697,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864,864,8944,MTZ_S1#B05#3#5399,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5399.JPG,MTZ_S1,B05,3,5399,32746023,2,2,1,1.0,0.0,0.0,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5399.JPG,"[0.3, 0.244, 0.011, 0.009]",0.798,2018-04-21,12:09:21,birdother
23407,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,11070,20490,CDB_S1#D02#2#290,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0602.JPG,CDB_S1,D02,2,290,32991486,1,1,1,0.0,0.0,1.0,0.0,0.0,0.12,1,1.0,1.0,0.8,0.58,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0602.JPG,"[0, 0.191, 0.233, 0.344]",0.976,,,kudu
10594,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,4348,23143,KAR_S1#D03#1#66,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0159.JPG,KAR_S1,D03,1,66,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0159.JPG,"[0.431, 0.412, 0.031, 0.025]",0.946,2017-11-25,06:38:40,bustard
12326,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,2296,7722,KRU_S1#49#1#84,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0241.JPG,KRU_S1,49,1,84,31937153,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.84,18,18.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0241.JPG,"[0.204, 0.485, 0.164, 0.194]",0.956,2018-06-22,12:59:41,steenbok
