,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
11727,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,18623,86967,SER_S11#D03#1#101,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0281.JPG,SER_S11,D03,1,101,19248613,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.28,10,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0281.JPG,"[0.633, 0.079, 0.207, 0.612]",0.999,2015-08-16,09:51:48,6764980.0,85941.0,2531948.0,34563.0,,,,,,,,giraffe
26344,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,31942,SER_S11#C02#1#148,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0315.JPG,SER_S11,C02,1,148,18877423,1,1,1,0.13,0.0,0.87,0.0,0.0,0.0,,,,0.88,0.4,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0315.JPG,"[0.335, 0.417, 0.084, 0.097]",0.999,2015-08-21,17:47:50,6710694.0,31655.0,2509569.0,12184.0,,,,,,,,warthog
54188,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,7738,KRU_S1#49#1#89,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0257.JPG,KRU_S1,49,1,89,31937168,1,1,1,0.8,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0257.JPG,"[0.89, 0.251, 0.11, 0.295]",0.843,2018-06-24,13:35:19,,,,,,,,,,,,impala
17030,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,25919,96663,SER_S11#E02#2#274,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0759.JPG,SER_S11,E02,2,274,21924861,1,1,1,0.12,0.0,0.88,0.19,0.0,0.0,,,,0.8,0.58,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0759.JPG,"[0.427, 0.481, 0.281, 0.23]",0.997,2015-11-18,20:52:01,6774318.0,95279.0,2536205.0,38820.0,,,,,,,,dikdik
50663,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,31640,SER_S11#C02#1#17,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0036.JPG,SER_S11,C02,1,17,18877099,2,2,1,0.24,0.0,0.12,0.94,0.0,0.0,,,,1.0,0.0,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0036.JPG,"[0.632, 0.464, 0.366, 0.465]",0.998,2015-08-06,10:30:25,6710415.0,31376.0,2509429.0,12044.0,,,,,,,,warthog
54230,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,60637,218842,SER_S11#H06#1#115,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0290.JPG,SER_S11,H06,1,115,27839864,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0290.JPG,"[0.701, 0.435, 0.027, 0.062]",0.065,2015-09-23,09:50:48,6894434.0,215395.0,2581635.0,84250.0,,,,,,,,hyena
21710,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,2377,7806,KRU_S1#49#1#112,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0325.JPG,KRU_S1,49,1,112,31936857,3,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0325.JPG,"[0.082, 0.215, 0.236, 0.247]",0.975,2018-06-30,12:09:14,,,,,,,,,,,,impala
24534,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,28818,SER_S11#C01#2#327,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0816.JPG,SER_S11,C01,2,327,18874451,1,1,1,0.11,0.0,0.95,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0816.JPG,"[0.146, 0.496, 0.112, 0.105]",0.996,2015-11-23,10:52:07,6707593.0,28554.0,2508444.0,11059.0,,,,,,,,baboon
13122,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,4009,42073,MTZ_S1#E05#1#896,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0896.JPG,MTZ_S1,E05,1,896,31497303,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0896.JPG,"[0.824, 0.486, 0.017, 0.011]",0.849,2017-09-12,17:32:41,,,,,,,,,,,,birdother
13132,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,22297,92479,SER_S11#D12#1#237,3,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0674.JPG,SER_S11,D12,1,237,21923321,3,2,1,0.08,0.08,0.85,0.0,0.0,0.23,,,,0.72,0.66,2,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0674.JPG,"[0, 0.64, 0.796, 0.359]",0.992,2015-09-25,14:32:38,6770381.0,91342.0,2534582.0,37197.0,,,,,,,,warthog
90619,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,945,KRU_S1#11#1#142,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0248.JPG,KRU_S1,11,1,142,31931026,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0248.JPG,,0.0,2018-07-02,10:28:28,,,,,,,,,,,,zebra
8589,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,5705,32580,SER_S11#C02#1#392,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0904.JPG,SER_S11,C02,1,392,18877990,1,1,1,0.94,0.0,0.17,0.06,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0904.JPG,"[0.009, 0.002, 0.984, 0.96]",0.999,2015-10-06,12:10:49,6711283.0,32244.0,2509830.0,12445.0,,,,,,,,zebra
80485,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,48163,197052,SER_S11#H01#1#5,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0010.JPG,SER_S11,H01,1,5,27734489,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0010.JPG,"[0.535, 0.424, 0.204, 0.228]",0.999,2015-08-01,10:48:20,6873643.0,194604.0,2573795.0,76410.0,,,,,,,,baboon
17849,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,1090,3119,KRU_S1#23#1#11,3,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0017.JPG,KRU_S1,23,1,11,31932469,2,2,1,0.0,0.0,0.83,0.5,0.0,0.0,,,,0.86,0.59,2,,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0017.JPG,"[0.387, 0.546, 0.052, 0.037]",0.764,2018-06-09,16:06:15,,,,,,,,,,,,warthog
57519,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,60609,218807,SER_S11#H06#1#103,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0255.JPG,SER_S11,H06,1,103,27839767,1,1,1,0.78,0.33,0.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0255.JPG,"[0, 0, 0.3, 0.963]",0.999,2015-09-22,07:41:47,6894399.0,215360.0,2581623.0,84238.0,,,,,,,,hyena
25742,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,32768,SER_S11#C02#1#445,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1054.JPG,SER_S11,C02,1,445,18878119,1,1,1,0.64,0.0,0.0,0.36,0.0,0.0,,,,0.58,0.72,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1054.JPG,"[0.332, 0.372, 0.05, 0.068]",0.997,2015-10-09,10:06:36,6711433.0,32394.0,2509895.0,12510.0,,,,,,,,wildebeest
8842,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,2587,8045,KRU_S1#5#1#132,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0199.JPG,KRU_S1,5,1,132,31937394,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.86,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0199.JPG,"[0.201, 0.429, 0.054, 0.028]",0.037,2018-06-15,10:14:40,,,,,,,,,,,,warthog
40045,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,25427,96150,SER_S11#E02#2#101,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0282.JPG,SER_S11,E02,2,101,21924688,1,1,1,0.15,0.0,0.92,0.0,0.0,0.0,,,,0.76,0.75,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0282.JPG,"[0.19, 0.05, 0.627, 0.718]",0.999,2015-10-24,13:30:23,6773841.0,94802.0,2536020.0,38635.0,1.0,,,,,,,impala
16323,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,60598,218796,SER_S11#H06#1#99,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0244.JPG,SER_S11,H06,1,99,27839759,1,1,1,0.9,0.0,0.0,0.3,0.0,0.0,,,,1.0,0.0,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0244.JPG,"[0.277, 0.144, 0.373, 0.365]",0.999,2015-09-20,22:16:24,6894388.0,215349.0,2581619.0,84234.0,,,,,,,,hyena
72280,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,757,KRU_S1#11#1#38,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0066.JPG,KRU_S1,11,1,38,31931056,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0066.JPG,,0.0,2018-06-04,11:00:48,,,,,,,,,,,,warthog
63703,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,2440,7890,KRU_S1#5#1#24,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0044.JPG,KRU_S1,5,1,24,31937590,3,3,2,0.5,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0044.JPG,"[0.68, 0.379, 0.054, 0.122]",0.971,2018-06-03,12:00:01,,,,,,,,,,,,impala
44320,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,26546,SER_S11#C01#1#428,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1047.JPG,SER_S11,C01,1,428,18872498,5,1,1,0.22,0.0,0.89,0.06,0.0,0.22,,,,0.9,0.36,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1047.JPG,"[0.55, 0.511, 0.096, 0.107]",0.999,2015-09-11,12:13:28,6705522.0,26483.0,2507561.0,10176.0,,,,,,,,gazellethomsons
94073,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,216645,SER_S11#H05#2#38,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0106.JPG,SER_S11,H05,2,38,27838281,11-50,11-50,3,0.29,0.0,0.0,1.0,0.0,0.14,,,,0.88,0.82,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0106.JPG,"[0.167, 0.718, 0.37, 0.282]",0.995,2015-11-01,09:43:12,6892254.0,213215.0,2580881.0,83496.0,,,,,,,,wildebeest
46995,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,55478,210203,SER_S11#H04#1#1698,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG5027.JPG,SER_S11,H04,1,1698,27833989,2,2,1,0.89,0.0,0.11,0.33,0.0,0.0,,,,0.9,0.47,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG5027.JPG,"[0.205, 0.57, 0.295, 0.43]",0.999,2015-10-12,14:40:51,6885979.0,206940.0,2578670.0,81285.0,,,,,,,,gazellethomsons
67736,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,2302,25668,SER_S11#C01#1#69,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0184.JPG,SER_S11,C01,1,69,18871654,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0184.JPG,"[0.529, 0.676, 0.467, 0.323]",0.998,2015-08-11,12:27:08,6704659.0,25620.0,2507197.0,9812.0,,,,,,,,warthog
47549,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,29208,112438,SER_S11#E04#2#219,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0510.JPG,SER_S11,E04,2,219,21930987,2,2,2,1.0,0.0,0.0,0.0,0.14,0.14,,,,0.39,0.86,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0510.JPG,"[0.046, 0.01, 0.949, 0.99]",0.999,2015-12-15,07:39:56,6789939.0,110900.0,2542028.0,44643.0,0.0,,,,,,,impala
41097,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,25683,96418,SER_S11#E02#2#193,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0529.JPG,SER_S11,E02,2,193,21924780,1,1,1,0.06,0.0,1.0,0.0,0.0,0.06,,,,0.84,0.44,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0529.JPG,"[0.21, 0.49, 0.196, 0.232]",0.998,2015-11-05,08:20:54,6774088.0,95049.0,2536119.0,38734.0,,,,,,,,dikdik
27264,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,60374,218472,SER_S11#H05#2#646,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1919.JPG,SER_S11,H05,2,646,27839542,3,3,2,0.5,1.0,0.0,0.5,0.0,0.0,,,,0.33,0.98,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG1919.JPG,"[0.001, 0.506, 0.317, 0.463]",0.996,2015-12-30,13:21:41,6894067.0,215028.0,2581494.0,84109.0,,,,,,,,wildebeest
93286,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,9983,KRU_S1#8#1#402,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1158.JPG,KRU_S1,8,1,402,31939808,2,1,1,0.1,0.0,0.9,0.0,0.0,0.1,,,,1.0,0.0,7,19.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1158.JPG,"[0.824, 0.527, 0.012, 0.024]",0.879,2018-06-18,13:47:22,,,,,,,,,,,,baboon
20573,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,35689,165264,SER_S11#G01#2#19,2,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0047.JPG,SER_S11,G01,2,19,21950389,11-50,8,1,0.5,0.08,0.58,0.83,0.0,0.0,,,,0.8,0.72,13,2.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0047.JPG,"[0.002, 0.0, 0.291, 0.983]",0.992,2015-11-21,06:56:58,6842526.0,163487.0,2561269.0,63884.0,,,,,,,,wildebeest
7208,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,2115,7526,KRU_S1#49#1#18,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0045.JPG,KRU_S1,49,1,18,31936917,2,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0045.JPG,"[0.0, 0.497, 0.077, 0.019]",0.956,2018-06-10,11:32:24,,,,,,,,,,,,impala
85215,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,60718,218930,SER_S11#H06#1#153,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0378.JPG,SER_S11,H06,1,153,27839947,1,1,1,0.7,0.2,0.1,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0378.JPG,"[0, 0, 0.991, 0.99]",0.999,2015-09-25,16:14:52,6894522.0,215483.0,2581673.0,84288.0,,,,,,,,hyena
63962,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,36040,MTZ_S1#D06#1#1767,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1767.JPG,MTZ_S1,D06,1,1767,32757051,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.29,0.98,36,,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1767.JPG,"[0, 0.159, 0.027, 0.236]",0.946,2017-10-20,22:07:04,,,,,,,,,,,,bushbuk
60525,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,52036,201426,SER_S11#H02#2#67,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0157.JPG,SER_S11,H02,2,67,27828471,4,4,2,0.1,0.0,0.9,0.0,0.0,0.1,,,,1.0,0.0,35,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0157.JPG,"[0.707, 0.538, 0.227, 0.252]",0.999,2015-10-18,18:27:44,6877573.0,198534.0,2575591.0,78206.0,,,,,,,,gazellethomsons
66337,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,69834,SER_S11#C09#2#32,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0069.JPG,SER_S11,C09,2,32,19241917,11-50,11-50,1,0.83,0.33,0.33,0.75,0.17,0.17,,,,0.92,0.46,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0069.JPG,"[0.252, 0.599, 0.033, 0.032]",0.957,2015-10-31,10:30:45,6747938.0,68899.0,2525363.0,27978.0,,,,,,,,wildebeest
46374,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1171,SER_S11#B03#1#473,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,SER_S11,B03,1,473,18837951,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,19,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,"[0, 0.434, 0.203, 0.505]",0.994,2015-09-04,23:30:29,6680204.0,1165.0,2497858.0,473.0,,,,,,,,leopard
29727,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,25953,96697,SER_S11#E02#2#286,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0789.JPG,SER_S11,E02,2,286,21924873,2,2,2,0.86,0.0,0.21,0.64,0.0,0.0,,,,0.7,0.77,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0789.JPG,"[0.145, 0.238, 0.498, 0.459]",0.997,2015-11-19,09:42:39,6774348.0,95309.0,2536219.0,38834.0,,,,,,,,warthog
94204,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,56233,212857,SER_S11#H05#1#92,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0209.JPG,SER_S11,H05,1,92,27835752,5,3,3,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.68,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0209.JPG,"[0.808, 0.612, 0.192, 0.338]",0.996,2015-08-31,13:49:36,6888625.0,209586.0,2579586.0,82201.0,,,,,,,,gazellethomsons
56749,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,49662,198936,SER_S11#H02#1#84,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0209.JPG,SER_S11,H02,1,84,27735220,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0209.JPG,"[0.401, 0.586, 0.256, 0.216]",0.998,2015-08-07,19:17:33,6875418.0,196379.0,2574563.0,77178.0,,,,,,,,hyena
61076,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,2073,7460,KRU_S1#48#1#50,3,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0106.JPG,KRU_S1,48,1,50,31936765,1,1,1,0.2,0.0,0.7,0.7,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0106.JPG,"[0.872, 0.265, 0.021, 0.032]",0.965,2018-07-10,14:37:01,,,,,,,,,,,,impala
68170,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,3073,8595,KRU_S1#7#1#109,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0288.JPG,KRU_S1,7,1,109,31938088,2,2,2,0.22,0.0,1.0,0.44,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0288.JPG,"[0.894, 0.632, 0.106, 0.336]",0.963,2018-06-19,16:16:51,,,,,,,,,,,,impala
18858,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,30554,123006,SER_S11#E09#1#40,2,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0106.JPG,SER_S11,E09,1,40,21934790,1,1,1,0.8,0.1,0.0,0.1,0.1,0.0,,,,0.5,0.73,32,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0106.JPG,"[0.55, 0.49, 0.448, 0.509]",0.998,2015-08-18,13:18:54,6800468.0,121429.0,2545656.0,48271.0,,,,,,,,gazellegrants
20206,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,44089,181772,SER_S11#G05#1#983,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2593.JPG,SER_S11,G05,1,983,21958578,11-50,1,1,0.94,0.0,0.19,0.12,0.0,0.0,,,,0.89,0.5,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2593.JPG,"[0.084, 0.169, 0.024, 0.071]",0.907,2015-08-18,14:43:05,6858534.0,179495.0,2568310.0,70925.0,,,,,,,,gazellethomsons
30629,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,25331,96042,SER_S11#E02#2#64,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0177.JPG,SER_S11,E02,2,64,21924651,1,1,1,0.5,0.0,0.64,0.0,0.0,0.0,,,,0.7,0.61,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0177.JPG,"[0.647, 0.159, 0.228, 0.461]",0.996,2015-10-19,17:54:49,6773736.0,94697.0,2535982.0,38597.0,0.86,,,,,,,impala
56352,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1520,CDB_S1#A05#2#282,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0700.JPG,CDB_S1,A05,2,282,32962386,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.88,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0700.JPG,"[0.947, 0.54, 0.053, 0.104]",0.959,,,,,,,,,,,,,,wildebeest
17831,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,52669,202206,SER_S11#H02#2#368,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0911.JPG,SER_S11,H02,2,368,27829031,3,3,3,0.3,0.0,1.0,0.3,0.0,0.0,,,,1.0,0.0,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0911.JPG,"[0.507, 0.688, 0.124, 0.224]",0.988,2015-11-15,09:56:23,6878327.0,199288.0,2575902.0,78517.0,,,,,,,,baboon
70479,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,2482,7933,KRU_S1#5#1#64,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0087.JPG,KRU_S1,5,1,64,31937724,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0087.JPG,"[0.75, 0.52, 0.024, 0.021]",0.054,2018-06-06,11:50:28,,,,,,,,,,,,warthog
50744,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,24687,95298,SER_S11#E02#1#766,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2130.JPG,SER_S11,E02,1,766,21924379,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.51,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2130.JPG,"[0.916, 0.421, 0.076, 0.126]",0.998,2015-09-10,08:49:04,6773022.0,93983.0,2535700.0,38315.0,,,,,,,,dikdik
42076,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,50798,200110,SER_S11#H02#1#492,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1227.JPG,SER_S11,H02,1,492,27827531,51+,11-50,11-50,0.6,0.1,0.9,0.9,0.2,0.4,,,,0.91,0.69,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1227.JPG,"[0.498, 0.625, 0.127, 0.202]",0.993,2015-08-16,14:16:06,6876436.0,197397.0,2575023.0,77638.0,,,,,,,,gazellethomsons
