,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,10131,KAR_S1#B03#1#347,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0935.JPG,KAR_S1,B03,1,347,2017-12-24,15:08:45,28804552,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0935.JPG,"[0.17, 0.456, 0.084, 0.109]",0.68,duiker
3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,3245,10974,KAR_S1#B03#1#636,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1772.JPG,KAR_S1,B03,1,636,2018-01-29,01:15:18,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1772.JPG,"[0, 0, 1.0, 0.967]",0.922,gemsbok
2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,2985,10669,KAR_S1#B03#1#529,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1467.JPG,KAR_S1,B03,1,529,2018-01-06,00:15:44,28805167,1,1,1,1.0,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1467.JPG,"[0.184, 0, 0.816, 0.966]",0.981,hartebeest
1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,1921,9105,KAR_S1#B02#1#483,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1254.JPG,KAR_S1,B02,1,483,2018-02-05,14:18:09,28803295,2,1,1,0.33,0.0,0.83,0.17,0.0,0.0,,,,0.75,0.81,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1254.JPG,"[0, 0.016, 0.102, 0.238]",0.956,hartebeest
3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,10891,KAR_S1#B03#1#609,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1689.JPG,KAR_S1,B03,1,609,2018-01-28,21:08:11,28807250,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1689.JPG,"[0.199, 0.476, 0.173, 0.206]",0.951,hartebeest
4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,24054,KAR_S1#D04#1#201,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0581.JPG,KAR_S1,D04,1,201,2017-12-31,07:40:04,28735089,4,3,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0581.JPG,"[0.697, 0.344, 0.014, 0.01]",0.214,baboon
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,364,KAR_S1#A02#1#22,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0058.JPG,KAR_S1,A02,1,22,2017-10-10,11:38:35,28794805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0058.JPG,"[0, 0.384, 0.145, 0.303]",0.945,gemsbok
5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,5430,24882,KAR_S1#E01#1#212,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0510.JPG,KAR_S1,E01,1,212,2018-01-23,16:02:07,28735411,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0510.JPG,"[0, 0.014, 0.314, 0.918]",0.985,kudu
1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,1965,9152,KAR_S1#B02#1#499,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1301.JPG,KAR_S1,B02,1,499,2018-02-05,14:55:43,28803355,1,1,1,0.38,0.25,0.38,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1301.JPG,"[0.007, 0.482, 0.029, 0.032]",0.945,hartebeest
1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,1919,9103,KAR_S1#B02#1#482,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1252.JPG,KAR_S1,B02,1,482,2018-02-05,14:16:41,28803174,1,1,1,0.6,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1252.JPG,"[0.404, 0.871, 0.082, 0.096]",0.955,hartebeest
3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,13085,KAR_S1#C02#1#697,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1899.JPG,KAR_S1,C02,1,697,2017-12-26,05:27:48,28809810,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.9,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1899.JPG,"[0, 0, 1.0, 0.968]",0.947,eland
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,58,KAR_S1#A01#1#59,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00066.JPG,KAR_S1,A01,1,59,2017-11-11,02:00:34,28794538,1,1,1,0.11,0.0,0.89,0.0,0.0,0.11,,,,0.9,0.47,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00066.JPG,"[0.185, 0.398, 0.157, 0.223]",0.963,springbok
5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,5635,27446,KAR_S1#E02#1#842,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2517.JPG,KAR_S1,E02,1,842,2017-11-29,14:29:15,28736270,2,2,2,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2517.JPG,"[0.266, 0.852, 0.024, 0.03]",0.862,gemsbok
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,496,KAR_S1#A02#1#76,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0190.JPG,KAR_S1,A02,1,76,2017-12-06,14:42:00,28794859,1,1,1,0.56,0.11,0.33,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0190.JPG,,0.0,gemsbok
4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,4125,22830,KAR_S1#D01#1#119,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,KAR_S1,D01,1,119,2017-12-17,08:23:05,28734588,1,1,1,0.4,0.0,0.0,0.6,0.0,0.0,1.0,,,0.62,0.82,25,21.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0329.JPG,"[0, 0.28, 0.174, 0.38]",0.748,duiker
2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,10586,KAR_S1#B03#1#502,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1387.JPG,KAR_S1,B03,1,502,2018-01-05,23:34:12,28805079,2,2,2,0.86,0.0,0.0,0.57,0.0,0.0,,,,0.7,0.78,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1387.JPG,"[0.722, 0.816, 0.278, 0.154]",0.953,hartebeest
4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,4774,24055,KAR_S1#D04#1#202,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0582.JPG,KAR_S1,D04,1,202,2017-12-31,11:30:15,28735090,3,1,1,0.0,0.0,0.86,0.0,0.14,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0582.JPG,"[0.144, 0.26, 0.021, 0.026]",0.732,baboon
1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,8404,KAR_S1#B02#1#214,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0556.JPG,KAR_S1,B02,1,214,2018-01-12,12:57:20,28802288,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0556.JPG,"[0, 0.27, 0.93, 0.696]",0.963,gemsbok
3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,14498,KAR_S1#C03#1#405,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,"[0.231, 0, 0.768, 0.682]",0.52,birdother
5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,24575,KAR_S1#E01#1#85,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0203.JPG,KAR_S1,E01,1,85,2017-11-15,08:17:37,28735284,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0203.JPG,"[0.349, 0.014, 0.651, 0.92]",0.982,gemsbok
2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,2057,9304,KAR_S1#B03#1#50,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0108.JPG,KAR_S1,B03,1,50,2017-10-14,21:57:04,28803562,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,31,13.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0108.JPG,"[0.918, 0.408, 0.082, 0.196]",0.944,reedbuck
4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,4625,23699,KAR_S1#D04#1#83,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0229.JPG,KAR_S1,D04,1,83,2017-12-05,09:47:13,28734971,2,2,1,0.0,0.0,1.0,0.0,0.1,0.2,,,,1.0,0.0,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0229.JPG,"[0.19, 0.343, 0.124, 0.144]",0.962,baboon
3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,3980,22656,KAR_S1#D01#1#57,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0155.JPG,KAR_S1,D01,1,57,2017-11-29,11:54:45,28734526,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0155.JPG,"[0.273, 0.533, 0.06, 0.101]",0.831,baboon
4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,23087,KAR_S1#D03#1#47,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0103.JPG,KAR_S1,D03,1,47,2017-11-25,05:47:08,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0103.JPG,"[0.909, 0.448, 0.009, 0.012]",0.979,bustard
2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,2135,9507,KAR_S1#B03#1#123,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0311.JPG,KAR_S1,B03,1,123,2017-11-18,22:14:23,28803815,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0311.JPG,"[0.257, 0.334, 0.305, 0.435]",0.978,kudu
1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,1654,8821,KAR_S1#B02#1#370,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0970.JPG,KAR_S1,B02,1,370,2018-01-26,16:53:45,28802813,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0970.JPG,"[0.911, 0.334, 0.089, 0.118]",0.98,eland
4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,4793,24146,KAR_S1#D04#1#232,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0673.JPG,KAR_S1,D04,1,232,2018-01-11,16:39:54,28735120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0673.JPG,"[0.802, 0.427, 0.198, 0.263]",0.938,bustard
3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,3543,12094,KAR_S1#C02#1#316,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0908.JPG,KAR_S1,C02,1,316,2017-11-22,19:49:16,28808686,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.9,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0908.JPG,"[0, 0, 1.0, 0.968]",0.954,kudu
1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,8951,KAR_S1#B02#1#426,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1100.JPG,KAR_S1,B02,1,426,2018-02-03,23:54:37,28802993,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1100.JPG,"[0.432, 0.395, 0.164, 0.141]",0.956,jackal
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,592,KAR_S1#A02#1#111,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0286.JPG,KAR_S1,A02,1,111,2017-12-11,12:27:59,28794894,11-50,8,5,0.57,0.14,0.86,0.71,0.0,0.71,,,,0.7,0.68,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0286.JPG,"[0, 0.42, 0.011, 0.09]",0.963,eland
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,50,KAR_S1#A01#1#51,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00058.JPG,KAR_S1,A01,1,51,2017-11-07,02:23:46,28794530,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.6,0.76,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00058.JPG,"[0.0, 0.361, 0.587, 0.606]",0.976,springbok
6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,6067,31928,KAR_S1#E03#1#89,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0240.JPG,KAR_S1,E03,1,89,2017-11-01,11:40:31,28738348,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.92,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0240.JPG,"[0, 0.501, 0.021, 0.114]",0.785,gemsbok
3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,3264,10993,KAR_S1#B03#1#643,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1791.JPG,KAR_S1,B03,1,643,2018-01-29,01:51:27,28807349,2,2,1,0.3,0.1,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1791.JPG,"[0, 0.223, 0.053, 0.726]",0.961,gemsbok
3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,11127,KAR_S1#B03#1#690,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1922.JPG,KAR_S1,B03,1,690,2018-01-31,22:47:17,28807498,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1922.JPG,"[0.439, 0.477, 0.114, 0.256]",0.959,gemsbok
6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,6099,31967,KAR_S1#E03#1#105,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0279.JPG,KAR_S1,E03,1,105,2017-11-15,15:15:53,28738374,2,1,1,0.0,0.0,1.0,0.0,0.0,0.17,,,,0.67,0.77,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0279.JPG,"[0, 0.336, 0.02, 0.278]",0.942,kudu
5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,27479,KAR_S1#E02#1#853,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2550.JPG,KAR_S1,E02,1,853,2017-11-29,14:48:09,28736281,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2550.JPG,"[0.554, 0.393, 0.019, 0.015]",0.971,gemsbok
2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,2431,10056,KAR_S1#B03#1#320,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0860.JPG,KAR_S1,B03,1,320,2017-12-18,21:59:07,28804466,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0860.JPG,"[0.092, 0.011, 0.906, 0.932]",0.979,hartebeest
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,27,KAR_S1#A01#1#28,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00035.JPG,KAR_S1,A01,1,28,2017-10-26,19:45:30,28794507,1,1,1,0.2,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00035.JPG,"[0, 0.43, 0.178, 0.261]",0.97,springbok
5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,5664,27481,KAR_S1#E02#1#854,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2552.JPG,KAR_S1,E02,1,854,2017-11-29,14:49:41,28736282,4,1,1,0.5,0.6,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2552.JPG,"[0.38, 0.412, 0.015, 0.021]",0.964,gemsbok
4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,4072,22774,KAR_S1#D01#1#99,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0273.JPG,KAR_S1,D01,1,99,2017-12-12,07:36:04,28734568,1,1,1,0.4,0.0,0.0,0.6,0.0,0.0,,,,0.5,1.0,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0273.JPG,"[0, 0.3, 0.188, 0.378]",0.968,eland
1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,9044,KAR_S1#B02#1#463,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1193.JPG,KAR_S1,B02,1,463,2018-02-05,13:01:14,28803109,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1193.JPG,"[0.0, 0.407, 1.0, 0.562]",0.872,hartebeest
2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,2554,10186,KAR_S1#B03#1#367,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0990.JPG,KAR_S1,B03,1,367,2017-12-29,22:50:41,28804618,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0990.JPG,"[0.45, 0.011, 0.55, 0.927]",0.983,gemsbok
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,262,KAR_S1#A01#1#260,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00267.JPG,KAR_S1,A01,1,260,2018-01-31,01:51:51,28794739,2,2,2,0.44,0.0,0.67,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00267.JPG,"[0.401, 0.344, 0.017, 0.018]",0.956,gemsbok
1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,8782,KAR_S1#B02#1#357,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0931.JPG,KAR_S1,B02,1,357,2018-01-26,06:57:02,28802760,3,3,3,0.0,0.25,0.12,0.0,0.88,0.75,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0931.JPG,"[0.438, 0.362, 0.016, 0.017]",0.916,jackal
3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,3357,11086,KAR_S1#B03#1#677,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1881.JPG,KAR_S1,B03,1,677,2018-01-31,20:23:29,28807454,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1881.JPG,"[0, 0.31, 0.139, 0.34]",0.782,gemsbok
4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,4808,24170,KAR_S1#D04#1#241,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0697.JPG,KAR_S1,D04,1,241,2018-01-24,08:43:23,28735129,4,2,1,0.43,0.0,0.43,0.86,0.0,0.14,,,,0.78,0.62,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0697.JPG,"[0.782, 0.245, 0.054, 0.126]",0.972,eland
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,67,KAR_S1#A01#1#68,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00075.JPG,KAR_S1,A01,1,68,2017-11-18,19:53:27,28794547,5,4,1,0.3,0.3,0.9,0.0,0.0,0.4,,,,1.0,0.0,7,19.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00075.JPG,"[0.625, 0.389, 0.011, 0.014]",0.927,baboon
4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,4589,23630,KAR_S1#D04#1#58,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0160.JPG,KAR_S1,D04,1,58,2017-12-01,06:45:20,28734946,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0160.JPG,"[0.86, 0.404, 0.008, 0.027]",0.935,baboon
2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,2677,10340,KAR_S1#B03#1#421,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1144.JPG,KAR_S1,B03,1,421,2018-01-04,22:47:33,28804798,2,2,2,0.6,0.4,0.1,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1144.JPG,"[0.742, 0.538, 0.258, 0.43]",0.977,hartebeest
787,787,787,787,787,787,787,787,787,787,787,787,787,787,787,787,787,5870,KAR_S1#B01#1#2031,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4969.JPG,KAR_S1,B01,1,2031,2017-10-26,14:19:44,28798983,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4969.JPG,"[0.858, 0.456, 0.142, 0.511]",0.93,baboon
5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,5540,26388,KAR_S1#E02#1#488,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1459.JPG,KAR_S1,E02,1,488,2017-11-24,14:54:45,28735916,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.57,0.87,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1459.JPG,"[0.553, 0.376, 0.019, 0.045]",0.732,springbok
747,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747,747,4745,KAR_S1#B01#1#1573,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3844.JPG,KAR_S1,B01,1,1573,2017-10-23,10:48:53,28796912,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3844.JPG,"[0.274, 0.353, 0.115, 0.214]",0.964,baboon
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,138,KAR_S1#A01#1#137,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00144.JPG,KAR_S1,A01,1,137,2017-12-19,06:22:54,28794616,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00144.JPG,"[0.001, 0.014, 0.442, 0.923]",0.98,gemsbok
