,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
743,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
1941,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,6626,ENO_S1#C02#1#13,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,ENO_S1,C02,1,13,2018-11-07,03:18:48,31953110,1,1,1,0.3,0.0,0.5,0.4,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,"[0, 0.49, 0.012, 0.044]",0.913,porcupine
8508,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,7994,ENO_S1#C04#1#358,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0733.JPG,ENO_S1,C04,1,344,2018-10-26,08:47:59,31953658,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,0.8,0.58,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0733.JPG,"[0, 0.44, 0.046, 0.158]",0.886,hartebeest
5566,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
9316,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
8435,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,5183,8024,ENO_S1#C04#2#7,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0017.JPG,ENO_S1,C04,2,7,2018-10-27,23:21:50,31953915,1,1,1,0.0,0.11,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0017.JPG,"[0.496, 0.405, 0.11, 0.143]",0.955,aardvark
1575,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
2759,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
7548,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,3141,5077,ENO_S1#B06#1#42,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0107.JPG,ENO_S1,B06,1,41,2018-10-02,18:26:02,31952473,4,2,2,0.0,0.0,1.0,0.0,0.11,0.0,,0.9,0.47,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0107.JPG,"[0.204, 0.424, 0.024, 0.024]",0.97,eland
4075,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
6942,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,1638,3332,ENO_S1#B05#1#38,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0080.JPG,ENO_S1,B05,1,37,2018-10-02,22:17:27,31951777,1,1,1,0.67,0.11,0.33,0.11,0.0,0.0,,0.9,0.47,22,17.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0080.JPG,"[0, 0.871, 0.035, 0.097]",0.871,aardvark
6334,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1406,1543,ENO_S1#B02#1#456,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1120.JPG,ENO_S1,B02,1,451,2018-12-01,05:08:30,31877975,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.89,0.5,19,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1120.JPG,"[0.472, 0.522, 0.25, 0.227]",0.978,leopard
5572,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,2651,ENO_S1#B03#1#393,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,duiker
8652,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,19406,ENO_S1#D04#2#172,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0396.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0396.JPG,"[0.345, 0.151, 0.01, 0.007]",0.949,jackal
6332,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
1688,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,4653,ENO_S1#B05#2#317,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,ENO_S1,B05,2,313,2018-11-27,05:45:55,31952084,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,"[0.62, 0.349, 0.167, 0.134]",0.957,leopard
292,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,6627,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
6221,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,6229,11545,ENO_S1#C05#2#74,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0148.JPG,ENO_S1,C05,2,74,2018-10-30,17:10:47,31955882,11-50,9,5,0.33,0.0,0.22,1.0,0.0,0.0,,0.9,0.55,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0148.JPG,"[0.236, 0.37, 0.045, 0.018]",0.974,wildebeest
6415,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
4002,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,7648,13181,ENO_S1#C05#2#699,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1630.JPG,ENO_S1,C05,2,683,2018-12-02,10:17:47,31955846,11-50,8,3,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1630.JPG,"[0.395, 0.356, 0.09, 0.103]",0.939,wildebeest
7145,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,4632,7407,ENO_S1#C04#1#87,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0177.JPG,ENO_S1,C04,1,81,2018-10-01,17:01:54,31953714,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.65,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0177.JPG,"[0.273, 0.394, 0.008, 0.013]",0.952,hyena
6162,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,706,796,ENO_S1#B02#1#225,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0575.JPG,ENO_S1,B02,1,222,2018-11-13,15:22:25,31877439,8,6,3,0.78,0.0,0.0,0.22,0.0,0.0,,0.9,1.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0575.JPG,"[0.093, 0.295, 0.017, 0.028]",0.943,birdother
1606,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,23964,ENO_S1#D05#1#1354,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,ENO_S1,D05,1,1347,2018-12-06,19:13:58,31960757,1,1,1,0.33,0.0,0.67,0.67,0.0,0.0,1.0,0.3,0.94,25,21.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,"[0.416, 0.544, 0.336, 0.408]",0.967,duiker
6658,608,608,608,608,608,608,608,608,608,608,608,608,608,608,608,608,698,ENO_S1#B02#1#196,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0507.JPG,ENO_S1,B02,1,193,2018-11-11,12:04:56,31877374,11-50,4,4,0.56,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0507.JPG,"[0.194, 0.239, 0.008, 0.007]",0.957,birdother
353,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
304,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
7677,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,7849,14986,ENO_S1#D02#1#28,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,ENO_S1,D02,1,26,2018-10-07,01:26:24,31957526,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.38,0.95,38,0.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0052.JPG,"[0.77, 0.41, 0.23, 0.558]",0.981,hartebeest
4851,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
474,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,1850,3554,ENO_S1#B05#1#133,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,ENO_S1,B05,1,131,2018-10-11,18:41:16,31951624,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0297.JPG,"[0.984, 0.41, 0.016, 0.076]",0.921,leopard
2004,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1062,1161,ENO_S1#B02#1#339,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0834.JPG,ENO_S1,B02,1,336,2018-11-19,11:29:25,31877726,11-50,2,1,1.0,0.0,0.1,0.0,0.0,0.0,,1.0,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0834.JPG,"[0.076, 0.357, 0.011, 0.013]",0.896,birdother
6909,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
2164,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,5699,10267,ENO_S1#C05#1#772,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1756.JPG,ENO_S1,C05,1,765,2018-10-04,02:27:05,31954938,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1756.JPG,"[0.424, 0.477, 0.013, 0.02]",0.971,hyena
8488,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,2035,3752,ENO_S1#B05#1#235,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,ENO_S1,B05,1,221,2018-10-22,22:54:06,31951726,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0507.JPG,"[0.516, 0.41, 0.15, 0.237]",0.945,porcupine
932,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
8014,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,4653,ENO_S1#B05#2#317,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,ENO_S1,B05,2,313,2018-11-27,05:45:55,31952084,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,"[0.62, 0.349, 0.167, 0.134]",0.957,leopard
6990,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,9375,30279,ENO_S1#E05#1#13,1,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0037.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0037.JPG,"[0.318, 0.239, 0.682, 0.727]",0.976,leopard
2018,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
1018,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
4751,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
8224,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
2246,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,30281,ENO_S1#E05#1#13,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,"[0.0, 0.528, 0.604, 0.285]",0.956,leopard
2122,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,3733,ENO_S1#B05#1#227,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0488.JPG,ENO_S1,B05,1,213,2018-10-21,06:36:25,31951717,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0488.JPG,"[0.462, 0.365, 0.167, 0.122]",0.959,leopard
1672,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,8274,ENO_S1#C04#2#129,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0263.JPG,ENO_S1,C04,2,128,2018-11-13,03:56:56,31953761,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0263.JPG,"[0.746, 0.368, 0.154, 0.14]",0.951,aardvark
2836,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,4653,ENO_S1#B05#2#317,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,ENO_S1,B05,2,313,2018-11-27,05:45:55,31952084,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,19,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0809.JPG,"[0.62, 0.349, 0.167, 0.134]",0.957,leopard
3404,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,7367,ENO_S1#C04#1#61,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0137.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0137.JPG,"[0.962, 0.021, 0.038, 0.434]",0.586,hartebeest
745,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,6578,11975,ENO_S1#C05#2#232,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0541.JPG,ENO_S1,C05,2,226,2018-11-08,06:29:06,31955334,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0541.JPG,"[0.875, 0.431, 0.09, 0.089]",0.937,hyena
2706,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,19402,ENO_S1#D04#2#172,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0394.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0394.JPG,"[0.307, 0.154, 0.008, 0.007]",0.955,jackal
5332,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,1922,3630,ENO_S1#B05#1#169,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0375.JPG,ENO_S1,B05,1,165,2018-10-15,22:11:49,31951662,2,2,2,0.33,0.0,0.89,0.11,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0375.JPG,"[0.89, 0.426, 0.11, 0.14]",0.918,porcupine
5048,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,5166,7983,ENO_S1#C04#1#348,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0720.JPG,ENO_S1,C04,1,336,2018-10-22,04:22:11,31953649,1,1,1,0.1,0.0,0.6,0.4,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0720.JPG,"[0.402, 0.521, 0.108, 0.156]",0.967,aardvark
2992,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,7588,ENO_S1#C04#1#169,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0341.JPG,ENO_S1,C04,1,162,2018-10-07,17:43:41,31953394,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0341.JPG,"[0.636, 0.422, 0.007, 0.009]",0.951,hyena
3126,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,8941,20228,ENO_S1#D04#2#446,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1148.JPG,ENO_S1,D04,2,437,2018-11-26,11:00:10,31960168,11-50,11-50,11-50,0.67,0.67,0.0,0.0,0.0,0.0,,0.5,0.92,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1148.JPG,"[0.857, 0.124, 0.005, 0.007]",0.164,wildebeest
8094,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
8496,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
