,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
9904,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,40330,MTZ_S1#E04#1#18,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0018.JPG,MTZ_S1,E04,1,18,30118006,1,1,1,0.44,0.0,0.44,0.0,0.11,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0018.JPG,"[0.516, 0.668, 0.117, 0.114]",0.84,2017-08-25,16:02:36,,,,,,,,warthog
2789,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,1189,20219,MTZ_S1#C06#1#2046,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2065.JPG,MTZ_S1,C06,1,2046,31518508,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.57,0.87,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2065.JPG,"[0.763, 0.417, 0.184, 0.144]",0.906,2017-10-07,23:08:28,,,,,,,,hyena
2617,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,3927,41885,MTZ_S1#E05#1#708,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0708.JPG,MTZ_S1,E05,1,708,31513590,2,2,1,1.0,0.0,0.17,0.0,0.0,0.0,,,,0.86,0.59,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0708.JPG,"[0.665, 0.265, 0.135, 0.205]",0.92,2017-09-06,02:03:22,,,,,,,,zebra
30420,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,2119,7530,KRU_S1#49#1#19,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0049.JPG,KRU_S1,49,1,19,31936920,3,2,1,0.4,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0049.JPG,"[0.111, 0.136, 0.476, 0.778]",0.976,2018-06-10,11:49:23,,,,,,,,impala
26680,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,5547,7155,CDB_S1#B07#2#194,3,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0372.JPG,CDB_S1,B07,2,194,32984915,3,2,2,0.0,0.0,1.0,0.2,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0372.JPG,"[0.486, 0.698, 0.064, 0.045]",0.929,,,,,,,,,,birdother
17992,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,748,MTZ_S1#B04#1#741,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0766.JPG,MTZ_S1,B04,1,741,32739589,3,3,3,0.62,0.12,0.38,0.75,0.12,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0766.JPG,"[0.795, 0.327, 0.201, 0.209]",0.943,2017-11-23,07:44:21,,,,,,,,zebra
23224,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,7455,9542,CDB_S1#C06#1#100,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0243.JPG,CDB_S1,C06,1,100,32985953,5,4,4,0.14,0.0,0.29,1.0,0.0,0.14,,,,0.64,0.83,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0243.JPG,"[0.19, 0.735, 0.025, 0.036]",0.977,,,,,,,,,,wildebeest
25443,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,1751,6070,KRU_S1#42#1#65,2,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0114.JPG,KRU_S1,42,1,65,31935006,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.33,0.95,2,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0114.JPG,"[0, 0, 1.0, 0.969]",0.917,2018-06-20,16:53:58,,,,,,,,warthog
14034,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,16126,28414,CDB_S1#E05#2#110,2,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0269.JPG,CDB_S1,E05,2,110,33000676,2,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0269.JPG,"[0.26, 0.596, 0.193, 0.083]",0.776,,,,,,,,,,birdother
12724,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,1584,5851,KRU_S1#35#1#33,3,KRU_S1/35/35_R1/KRU_S1_35_R1_IMAG0093.JPG,KRU_S1,35,1,33,31934668,2,1,1,0.09,0.0,0.73,0.27,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/35/35_R1/KRU_S1_35_R1_IMAG0093.JPG,"[0.783, 0, 0.217, 0.745]",0.687,2018-06-18,07:37:38,,,,,,,,giraffe
3899,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,1524,5697,KRU_S1#34#1#83,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0185.JPG,KRU_S1,34,1,83,31934549,2,2,2,0.8,0.0,0.4,0.2,0.1,0.6,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0185.JPG,"[0.935, 0.242, 0.065, 0.29]",0.878,2018-06-25,05:31:41,,,,,,,,giraffe
23819,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,3666,4686,CDB_S1#B06#1#152,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0257.JPG,CDB_S1,B06,1,152,32983796,1,1,1,0.5,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.79,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0257.JPG,"[0.331, 0.658, 0.031, 0.052]",0.954,,,,,,,,,,birdother
24420,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,3639,40918,MTZ_S1#E04#1#597,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0597.JPG,MTZ_S1,E04,1,597,30124931,2,2,2,0.67,0.0,0.33,0.33,0.0,0.0,,,,0.6,0.79,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0597.JPG,"[0.273, 0.699, 0.101, 0.143]",0.858,2017-11-06,11:44:14,,,,,,,,warthog
626,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1439,CDB_S1#A05#2#256,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0622.JPG,CDB_S1,A05,2,256,32962360,1,1,1,0.25,0.0,0.5,0.25,0.0,0.25,,,,0.33,0.91,13,2.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0622.JPG,"[0, 0, 0.89, 0.967]",0.832,,,,,,,,,,wildebeest
4032,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,7437,9521,CDB_S1#C06#1#92,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0222.JPG,CDB_S1,C06,1,92,32985945,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0222.JPG,"[0, 0.552, 0.211, 0.415]",0.966,,,,,,,,,,wildebeest
9607,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,161,KAR_S1#A01#1#160,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00167.JPG,KAR_S1,A01,1,160,28794639,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.33,0.91,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00167.JPG,"[0, 0.411, 0.04, 0.288]",0.684,2017-12-28,07:16:02,,,,,,,,eland
28243,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,51434,MTZ_S1#E06#1#2189,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2197.JPG,MTZ_S1,E06,1,2189,30119182,2,1,1,0.12,0.75,0.0,0.0,0.12,0.12,,,,0.89,0.5,7,19.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2197.JPG,"[0.548, 0.539, 0.037, 0.035]",0.92,2017-11-23,14:07:18,,,,,,,,baboon
13363,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,2278,7701,KRU_S1#49#1#77,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0220.JPG,KRU_S1,49,1,77,31937129,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0220.JPG,"[0.775, 0.378, 0.017, 0.021]",0.012,2018-06-19,15:00:29,,,,,,,,impala
18805,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,969,KRU_S1#12#1#14,1,KRU_S1/12/12_R1/KRU_S1_12_R1_IMAG0022.JPG,KRU_S1,12,1,14,31931131,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/12/12_R1/KRU_S1_12_R1_IMAG0022.JPG,"[0.849, 0.384, 0.151, 0.221]",0.946,2018-06-06,17:48:00,,,,,,,,impala
12233,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,12998,CDB_S1#C07#1#536,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1403.JPG,CDB_S1,C07,1,536,32987328,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,37,27.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1403.JPG,"[0.533, 0.206, 0.037, 0.03]",0.022,,,,,,,,,,mongoose
3707,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,3605,13049,KAR_S1#C02#1#684,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1863.JPG,KAR_S1,C02,1,684,28809797,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.5,1.0,1,15.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1863.JPG,,0.0,2017-12-19,17:14:09,,,,,,,,zebra
9291,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836,836,8537,MTZ_S1#B05#3#4285,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG4285.JPG,MTZ_S1,B05,3,4285,30772491,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.88,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG4285.JPG,"[0.004, 0.376, 0.981, 0.624]",0.903,2018-04-14,07:29:59,,,,,,,,wildebeest
23909,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,2603,8061,KRU_S1#5#1#139,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0215.JPG,KRU_S1,5,1,139,31937414,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0215.JPG,"[0.207, 0.415, 0.062, 0.027]",0.056,2018-06-18,07:30:55,,,,,,,,warthog
2041,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,30825,MTZ_S1#D04#3#315,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0315.JPG,MTZ_S1,D04,3,315,32739893,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0315.JPG,"[0.001, 0, 0.785, 0.999]",0.772,2018-06-16,15:37:13,,,,,,,,zebra
29310,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2375,2878,CDB_S1#A06#2#74,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0209.JPG,CDB_S1,A06,2,74,32983052,1,1,1,0.36,0.0,0.82,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0209.JPG,"[0.754, 0.072, 0.246, 0.752]",0.963,,,,,,,,,,ostrich
5604,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,11389,20833,CDB_S1#D03#1#133,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0309.JPG,CDB_S1,D03,1,133,32991682,2,2,1,0.1,0.8,0.5,0.0,0.7,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0309.JPG,"[0.987, 0.228, 0.013, 0.196]",0.926,,,,,,,,,,zebra
18629,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,923,MTZ_S1#B04#3#48,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0048.JPG,MTZ_S1,B04,3,48,30777147,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.7,0.88,1,15.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0048.JPG,"[0.002, 0, 0.784, 0.809]",0.837,2018-04-07,02:56:43,,,,,,,,zebra
3106,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,3144,8666,KRU_S1#7#1#132,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0356.JPG,KRU_S1,7,1,132,31938164,11-50,11-50,11-50,0.8,0.1,0.6,0.4,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0356.JPG,"[0.979, 0.516, 0.021, 0.065]",0.96,2018-06-20,16:02:01,,,,,,,,impala
28520,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,60,MTZ_S1#B04#1#61,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0086.JPG,MTZ_S1,B04,1,61,30782481,1,1,1,0.0,0.33,0.67,0.0,0.0,0.0,,,,0.38,0.99,7,19.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0086.JPG,"[0.362, 0.003, 0.638, 0.817]",0.84,2017-09-06,08:44:21,,,,,,,,baboon
8513,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,41999,MTZ_S1#E05#1#822,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0822.JPG,MTZ_S1,E05,1,822,32739759,2,2,2,0.29,0.0,0.29,1.0,0.14,0.0,,,,0.7,0.73,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0822.JPG,"[0.109, 0.685, 0.111, 0.255]",0.953,2017-09-09,17:51:14,,,,,,,,birdother
15530,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,5252,59617,MTZ_S1#F04#3#391,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0391.JPG,MTZ_S1,F04,3,391,31548233,3,2,1,0.14,1.0,0.0,0.0,0.0,0.0,,,,0.88,0.54,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0391.JPG,"[0.565, 0.574, 0.146, 0.172]",0.917,2018-04-05,01:06:29,,,,,,,,wildebeest
23277,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,2284,7710,KRU_S1#49#1#80,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0229.JPG,KRU_S1,49,1,80,31937141,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0229.JPG,"[0.713, 0.49, 0.054, 0.089]",0.774,2018-06-21,14:21:59,,,,,,,,birdother
30664,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,2939,8452,KRU_S1#7#1#55,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0145.JPG,KRU_S1,7,1,55,31938515,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0145.JPG,"[0, 0, 0.092, 0.876]",0.978,2018-06-11,16:11:13,,,,,,,,giraffe
19703,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,8575,KRU_S1#7#1#99,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0268.JPG,KRU_S1,7,1,99,31938680,7,5,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0268.JPG,"[0.066, 0.53, 0.01, 0.011]",0.884,2018-06-16,11:37:16,,,,,,,,birdother
30197,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,12763,22341,CDB_S1#D04#1#37,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0077.JPG,CDB_S1,D04,1,37,32993143,2,2,2,0.44,0.0,0.44,0.89,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0077.JPG,"[0.712, 0.377, 0.017, 0.02]",0.949,,,,,,,,,,eland
9606,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,1205,20381,MTZ_S1#C06#1#2208,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2227.JPG,MTZ_S1,C06,1,2208,31518338,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.89,0.5,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2227.JPG,"[0.144, 0.384, 0.115, 0.123]",0.923,2017-10-15,02:24:58,,,,,,,,hyena
3050,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,9947,KRU_S1#8#1#388,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1122.JPG,KRU_S1,8,1,388,31939752,3,3,1,0.25,0.0,0.88,0.5,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1122.JPG,"[0.1, 0.377, 0.013, 0.009]",0.802,2018-06-17,07:04:23,,,,,,,,warthog
21159,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,3261,8803,KRU_S1#7#1#194,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0491.JPG,KRU_S1,7,1,194,31938378,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.6,0.89,2,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0491.JPG,"[0.123, 0.372, 0.088, 0.125]",0.926,2018-07-16,12:51:58,,,,,,,,warthog
30098,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,4340,44319,MTZ_S1#E05#1#3141,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3141.JPG,MTZ_S1,E05,1,3141,32721487,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,37,27.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3141.JPG,"[0.553, 0.611, 0.097, 0.043]",0.601,2017-09-26,14:24:21,,,,,,,,mongoose
26124,897,897,897,897,897,897,897,897,897,897,897,897,897,897,897,897,9291,MTZ_S1#B05#3#5746,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5746.JPG,MTZ_S1,B05,3,5746,31513330,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5746.JPG,"[0.487, 0.122, 0.513, 0.509]",0.962,2018-04-22,21:52:13,,,,,,,,wildebeest
24869,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,2286,7712,KRU_S1#49#1#81,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0231.JPG,KRU_S1,49,1,81,31937144,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0231.JPG,"[0.916, 0.245, 0.084, 0.279]",0.949,2018-06-22,10:52:25,,,,,,,,warthog
19662,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,1193,20233,MTZ_S1#C06#1#2060,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2079.JPG,MTZ_S1,C06,1,2060,32765716,2,1,1,0.29,0.71,0.29,0.0,0.0,0.0,,,,0.7,0.88,7,19.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2079.JPG,"[0, 0.758, 0.07, 0.109]",0.927,2017-10-08,15:58:22,,,,,,,,baboon
506,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,3124,8646,KRU_S1#7#1#125,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0336.JPG,KRU_S1,7,1,125,31938140,11-50,11-50,11-50,0.82,0.0,0.82,0.55,0.09,0.18,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0336.JPG,"[0.752, 0.5, 0.009, 0.019]",0.831,2018-06-20,09:20:32,,,,,,,,impala
28222,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,514,CDB_S1#A05#1#202,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0510.JPG,CDB_S1,A05,1,202,32962006,1,1,1,0.0,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.68,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0510.JPG,"[0.244, 0.283, 0.126, 0.248]",0.962,,,,,,,,,,wildebeest
1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,3284,ENO_S1#B05#1#14,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0032.JPG,ENO_S1,B05,1,13,31951631,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0032.JPG,"[0, 0.859, 0.036, 0.108]",0.892,2018-09-30,05:21:31,,,,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0032.JPG,"[0, 0.859, 0.036, 0.108]",0.892,hyena
3601,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,22019,CDB_S1#D03#2#246,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0606.JPG,CDB_S1,D03,2,246,32992743,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0606.JPG,"[0.359, 0.316, 0.008, 0.01]",0.97,,,,,,,,,,zebra
20014,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,2805,8297,KRU_S1#6#1#62,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0162.JPG,KRU_S1,6,1,62,31938033,3,3,2,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0162.JPG,"[0.937, 0.436, 0.027, 0.106]",0.963,2018-06-24,08:42:45,,,,,,,,buffalo
13555,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,618,CDB_S1#A05#1#236,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0603.JPG,CDB_S1,A05,1,236,32962040,1,1,1,0.17,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.74,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0603.JPG,"[0.977, 0.556, 0.023, 0.044]",0.958,,,,,,,,,,wildebeest
22109,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,5161,59270,MTZ_S1#F04#3#43,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0043.JPG,MTZ_S1,F04,3,43,30762289,1,1,1,0.33,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0043.JPG,"[0.726, 0.288, 0.26, 0.334]",0.624,2018-03-29,21:25:22,,,,,,,,zebra
18277,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,1920,7279,KRU_S1#47#1#42,2,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0109.JPG,KRU_S1,47,1,42,31936490,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0109.JPG,"[0.23, 0.057, 0.324, 0.812]",0.977,2018-06-08,16:22:59,,,,,,,,impala
22278,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,9882,13476,CDB_S1#C07#1#711,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1884.JPG,CDB_S1,C07,1,711,32987628,11-50,11-50,4,0.1,0.0,0.9,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1884.JPG,"[0.749, 0.286, 0.039, 0.025]",0.904,,,,,,,,,,birdother
12296,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,1480,5645,KRU_S1#34#1#49,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0133.JPG,KRU_S1,34,1,49,31934424,1,1,1,0.33,0.0,0.11,0.89,0.0,0.0,,,,0.9,0.47,12,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0133.JPG,"[0.637, 0.337, 0.238, 0.207]",0.81,2018-06-08,15:36:32,,,,,,,,hippopotamus
