,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
47328,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,8462,KAR_S1#B02#1#234,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,"[0, 0.0, 1.0, 0.966]",0.978,wildebeest
13077,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,24262,KAR_S1#D04#1#270,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0783.JPG,KAR_S1,D04,1,270,2018-01-29,16:49:00,28735158,1,1,1,0.4,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0783.JPG,"[0.212, 0.012, 0.684, 0.929]",0.968,gemsbok
31532,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,2703,10366,KAR_S1#B03#1#430,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1170.JPG,KAR_S1,B03,1,430,2018-01-04,23:03:46,28804829,1,1,1,0.0,0.0,0.89,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1170.JPG,"[0.135, 0.52, 0.326, 0.306]",0.972,gemsbok
50922,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,8652,KAR_S1#B02#1#303,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0804.JPG,KAR_S1,B02,1,303,2018-01-22,13:05:04,28802589,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0804.JPG,"[0.067, 0.0, 0.933, 0.965]",0.976,gemsbok
46275,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,4533,23524,KAR_S1#D04#1#20,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0054.JPG,KAR_S1,D04,1,20,2017-11-07,15:18:10,28734908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0054.JPG,"[0.489, 0.43, 0.035, 0.11]",0.89,bustard
56032,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,1087,8196,KAR_S1#B02#1#137,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0348.JPG,KAR_S1,B02,1,137,2018-01-01,08:58:55,28802022,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0348.JPG,"[0, 0.001, 0.084, 0.303]",0.921,ostrich
34165,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,4730,23993,KAR_S1#D04#1#181,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0520.JPG,KAR_S1,D04,1,181,2017-12-23,16:20:09,28735069,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0520.JPG,"[0, 0.016, 0.476, 0.922]",0.985,gemsbok
58160,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,24341,KAR_S1#D04#1#298,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0862.JPG,KAR_S1,D04,1,298,2018-02-03,19:12:53,28735186,2,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0862.JPG,"[0, 0, 0.127, 0.678]",0.94,gemsbok
14711,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,2527,10159,KAR_S1#B03#1#358,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0963.JPG,KAR_S1,B03,1,358,2017-12-29,02:21:38,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0963.JPG,"[0.634, 0.295, 0.018, 0.032]",0.98,gemsbok
20000,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,629,KAR_S1#A02#1#123,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0323.JPG,KAR_S1,A02,1,123,2017-12-17,16:39:14,28794906,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0323.JPG,"[0, 0, 0.846, 0.966]",0.972,gemsbok
60457,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,5954,31815,KAR_S1#E03#1#51,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0127.JPG,KAR_S1,E03,1,51,2017-11-01,08:55:38,28738286,1,1,1,0.9,0.0,0.2,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0127.JPG,"[0.895, 0.002, 0.105, 0.383]",0.976,gemsbok
55397,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,9190,KAR_S1#B02#1#513,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1339.JPG,KAR_S1,B02,1,513,2018-02-06,01:39:48,28803405,1,1,1,0.0,0.0,0.67,0.33,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1339.JPG,"[0.894, 0.444, 0.106, 0.184]",0.95,steenbok
33386,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,8646,KAR_S1#B02#1#301,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,KAR_S1,B02,1,301,2018-01-22,13:02:41,28802582,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,"[0, 0, 1.0, 0.967]",0.979,gemsbok
7264,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,31697,KAR_S1#E03#1#7,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0009.JPG,KAR_S1,E03,1,7,2017-10-11,09:00:30,28738224,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0009.JPG,"[0.632, 0.252, 0.047, 0.041]",0.858,gemsbok
61445,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,137,KAR_S1#A01#1#136,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00143.JPG,KAR_S1,A01,1,136,2017-12-19,06:21:54,28794615,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00143.JPG,"[0.566, 0.741, 0.026, 0.027]",0.973,gemsbok
18233,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
26023,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,23205,KAR_S1#D03#1#101,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0221.JPG,KAR_S1,D03,1,101,2017-12-10,08:32:25,28734751,1,1,1,0.5,0.38,0.12,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0221.JPG,"[0.921, 0.116, 0.079, 0.101]",0.761,birdother
43179,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,3561,12118,KAR_S1#C02#1#325,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,KAR_S1,C02,1,325,2017-11-30,13:11:59,28808714,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0932.JPG,"[0.718, 0.013, 0.282, 0.918]",0.983,gemsbok
22811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,14500,KAR_S1#C03#1#405,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,"[0.879, 0.478, 0.121, 0.133]",0.606,birdother
9314,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,1688,8860,KAR_S1#B02#1#391,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,KAR_S1,B02,1,391,2018-01-30,13:39:15,28802872,2,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1009.JPG,"[0.237, 0.343, 0.052, 0.077]",0.856,gemsbok
21528,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,692,KAR_S1#A02#1#146,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0386.JPG,KAR_S1,A02,1,146,2018-01-03,09:22:25,28794929,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0386.JPG,"[0.492, 0.499, 0.058, 0.036]",0.018,gemsbok
50167,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,14712,KAR_S1#C03#1#476,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1427.JPG,KAR_S1,C03,1,476,2018-01-15,06:30:12,28810368,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1427.JPG,"[0, 0, 0.355, 0.858]",0.968,gemsbok
33375,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,3294,11023,KAR_S1#B03#1#652,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1818.JPG,KAR_S1,B03,1,652,2018-01-29,02:29:12,28807379,1,1,1,0.1,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1818.JPG,"[0.879, 0.347, 0.022, 0.018]",0.972,gemsbok
29641,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,3873,18954,KAR_S1#C04#1#1790,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4160.JPG,KAR_S1,C04,1,1790,2017-10-08,08:15:16,28813106,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4160.JPG,,0.0,birdother
14597,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,8646,KAR_S1#B02#1#301,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,KAR_S1,B02,1,301,2018-01-22,13:02:41,28802582,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,"[0, 0, 1.0, 0.967]",0.979,gemsbok
22227,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,1101,8210,KAR_S1#B02#1#142,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0362.JPG,KAR_S1,B02,1,142,2018-01-03,06:40:29,28802044,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0362.JPG,"[0.619, 0.049, 0.238, 0.435]",0.975,ostrich
46091,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,363,KAR_S1#A02#1#22,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0057.JPG,KAR_S1,A02,1,22,2017-10-10,11:38:35,28794805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0057.JPG,"[0.254, 0.478, 0.021, 0.02]",0.973,gemsbok
58797,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,4344,23139,KAR_S1#D03#1#65,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0155.JPG,KAR_S1,D03,1,65,2017-11-25,06:33:12,28734715,1,1,1,0.62,0.25,0.12,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0155.JPG,"[0.05, 0.346, 0.011, 0.013]",0.966,bustard
46365,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,10962,KAR_S1#B03#1#632,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1760.JPG,KAR_S1,B03,1,632,2018-01-29,01:09:24,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1760.JPG,"[0.025, 0.448, 0.147, 0.191]",0.87,gemsbok
48267,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,3662,13193,KAR_S1#C02#1#737,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2007.JPG,KAR_S1,C02,1,737,2018-01-15,01:29:22,28809850,1,1,1,0.11,0.0,0.89,0.11,0.0,0.0,8.0,,,0.9,0.47,25,21.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2007.JPG,"[0.616, 0.505, 0.206, 0.186]",0.973,duiker
11458,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,11134,KAR_S1#B03#1#693,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1929.JPG,KAR_S1,B03,1,693,2018-01-31,23:08:26,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1929.JPG,"[0.274, 0.337, 0.018, 0.015]",0.979,gemsbok
43743,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,3672,13203,KAR_S1#C02#1#741,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2017.JPG,KAR_S1,C02,1,741,2018-01-21,17:38:50,28809854,1,1,1,0.0,0.0,0.9,0.4,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2017.JPG,"[0.5, 0.19, 0.032, 0.094]",0.971,gemsbok
59567,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,3801,14418,KAR_S1#C03#1#378,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1133.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1133.JPG,"[0.776, 0.26, 0.105, 0.117]",0.925,african-small-wildcat
23444,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,5606,27417,KAR_S1#E02#1#832,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2488.JPG,KAR_S1,E02,1,832,2017-11-29,14:13:36,28736260,5,2,1,0.44,0.78,0.44,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2488.JPG,"[0.863, 0.359, 0.011, 0.014]",0.891,gemsbok
1621,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,3849,16257,KAR_S1#C04#1#566,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1463.JPG,KAR_S1,C04,1,566,2017-10-06,08:14:22,28811882,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1463.JPG,"[0.201, 0.531, 0.012, 0.023]",0.021,birdother
52179,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,8536,KAR_S1#B02#1#258,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0688.JPG,KAR_S1,B02,1,258,2018-01-12,14:36:38,28802447,1,1,1,0.4,0.4,0.2,0.0,0.0,0.0,,,,0.5,0.84,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0688.JPG,"[0, 0.57, 0.322, 0.398]",0.945,gemsbok
50075,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,2230,9742,KAR_S1#B03#1#210,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0546.JPG,KAR_S1,B03,1,210,2017-12-08,00:14:47,28804089,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0546.JPG,,0.0,gemsbok
24822,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,112,KAR_S1#A01#1#111,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00118.JPG,KAR_S1,A01,1,111,2017-12-08,11:22:37,28794590,1,1,1,0.5,0.0,0.0,0.5,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00118.JPG,"[0.657, 0.516, 0.07, 0.086]",0.466,gemsbok
23048,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,9430,KAR_S1#B03#1#96,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0234.JPG,KAR_S1,B03,1,96,2017-10-31,22:46:44,28803720,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1.0,,,0.7,0.73,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0234.JPG,"[0.692, 0.412, 0.182, 0.356]",0.978,steenbok
39186,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,535,KAR_S1#A02#1#89,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0229.JPG,KAR_S1,A02,1,89,2017-12-06,15:38:15,28794872,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0229.JPG,"[0.85, 0.013, 0.149, 0.926]",0.966,gemsbok
3697,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,5002,24405,KAR_S1#E01#1#13,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0033.JPG,KAR_S1,E01,1,13,2017-10-06,18:22:12,28735212,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0033.JPG,"[0, 0.139, 0.371, 0.542]",0.915,gemsbok
6075,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,23086,KAR_S1#D03#1#47,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0102.JPG,KAR_S1,D03,1,47,2017-11-25,05:47:08,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0102.JPG,"[0, 0.422, 0.456, 0.545]",0.978,bustard
9720,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,5857,31715,KAR_S1#E03#1#13,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0027.JPG,KAR_S1,E03,1,13,2017-10-11,10:30:08,28738232,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0027.JPG,"[0.632, 0.252, 0.051, 0.042]",0.973,gemsbok
4885,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,2528,10160,KAR_S1#B03#1#358,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0964.JPG,KAR_S1,B03,1,358,2017-12-29,02:21:38,28804585,5,4,3,0.82,0.18,0.91,0.18,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0964.JPG,"[0.749, 0.231, 0.03, 0.053]",0.976,gemsbok
10901,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,3631,13075,KAR_S1#C02#1#694,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1889.JPG,KAR_S1,C02,1,694,2017-12-26,05:15:31,28809807,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1889.JPG,"[0, 0.648, 0.007, 0.064]",0.024,gemsbok
45054,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,3133,10849,KAR_S1#B03#1#593,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1647.JPG,KAR_S1,B03,1,593,2018-01-15,22:17:37,28807198,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1647.JPG,"[0.448, 0.416, 0.236, 0.286]",0.976,ostrich
38504,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,22862,KAR_S1#D01#1#130,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0361.JPG,KAR_S1,D01,1,130,2017-12-20,07:02:39,28734599,3,1,1,0.4,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0361.JPG,"[0.101, 0.022, 0.898, 0.946]",0.914,gemsbok
44744,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,1043,8142,KAR_S1#B02#1#115,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0294.JPG,KAR_S1,B02,1,115,2017-12-22,08:50:52,28801951,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.38,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0294.JPG,"[0.187, 0.515, 0.179, 0.043]",0.805,steenbok
17134,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,1354,8486,KAR_S1#B02#1#242,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0638.JPG,KAR_S1,B02,1,242,2018-01-12,13:52:10,28802389,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.96,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0638.JPG,"[0, 0.737, 0.172, 0.23]",0.88,gemsbok
36054,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,1075,8181,KAR_S1#B02#1#131,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0333.JPG,KAR_S1,B02,1,131,2017-12-27,01:03:07,28802004,1,1,1,0.89,0.0,0.0,0.11,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0333.JPG,"[0, 0.0, 0.998, 0.97]",0.528,gemsbok
29106,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,2003,9190,KAR_S1#B02#1#513,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1339.JPG,KAR_S1,B02,1,513,2018-02-06,01:39:48,28803405,1,1,1,0.0,0.0,0.67,0.33,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1339.JPG,"[0.894, 0.444, 0.106, 0.184]",0.95,steenbok
32477,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,13937,KAR_S1#C03#1#218,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0652.JPG,KAR_S1,C03,1,218,2017-12-25,10:00:24,28810110,1,1,1,0.56,0.11,0.44,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0652.JPG,"[0.642, 0.391, 0.049, 0.077]",0.901,birdother
3419,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,4899,24261,KAR_S1#D04#1#270,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0782.JPG,KAR_S1,D04,1,270,2018-01-29,16:49:00,28735158,1,1,1,0.4,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0782.JPG,"[0.944, 0.778, 0.056, 0.19]",0.733,gemsbok
