,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
8239,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,24025,94531,6772318.0,93279.0,SER_S11#E02#1#509,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1426.JPG,2535422.0,38037.0,SER_S11,E02,1,509,2015-08-24,06:47:20,21924122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.72,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1426.JPG,"[0.601, 0.477, 0.164, 0.13]",0.999,,,,,,,dikdik
27148,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,60420,218577,6894169.0,215130.0,SER_S11#H06#1#12,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0025.JPG,2581532.0,84147.0,SER_S11,H06,1,12,2015-08-25,12:46:50,27839617,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.67,0.72,,2,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0025.JPG,"[0, 0.434, 0.151, 0.521]",0.99,,,,,,,warthog
19771,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,52195,201615,6877753.0,198714.0,SER_S11#H02#2#149,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0337.JPG,2575676.0,78291.0,SER_S11,H02,2,149,2015-10-28,14:10:43,27828616,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.58,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0337.JPG,"[0.304, 0.625, 0.24, 0.219]",0.997,,,,,,,warthog
60068,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,20736,89633,6767591.0,88552.0,SER_S11#D08#2#91,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0212.JPG,2533002.0,35617.0,SER_S11,D08,2,91,2015-10-26,07:29:17,21921626,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,,2,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0212.JPG,"[0.021, 0.442, 0.196, 0.513]",0.998,,,,,,,warthog
59905,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,28240,111241,6788811.0,109772.0,SER_S11#E04#1#105,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0278.JPG,2541534.0,44149.0,SER_S11,E04,1,105,2015-08-26,11:44:12,21930486,7,5,2,1.0,0.36,0.09,0.82,0.0,0.0,0.69,0.74,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0278.JPG,"[0.586, 0.348, 0.414, 0.622]",0.999,,,,,,,zebra
9038,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,55883,211869,6887645.0,208606.0,SER_S11#H04#2#222,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0648.JPG,2579232.0,81847.0,SER_S11,H04,2,222,2015-11-09,08:10:10,27835012,10,4,2,0.6,0.4,0.4,1.0,0.0,0.0,0.83,0.65,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0648.JPG,"[0.309, 0.57, 0.04, 0.034]",0.99,,,,,,,wildebeest
25970,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,61081,223203,6898789.0,219750.0,SER_S11#H13#1#25,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0050.JPG,2583167.0,85782.0,SER_S11,H13,1,25,2015-09-18,12:16:19,27843122,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,0.9,0.47,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0050.JPG,"[0.001, 0.029, 0.888, 0.971]",0.998,,,,,,,hyena
24257,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,55596,211398,6887174.0,208135.0,SER_S11#H04#2#61,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0177.JPG,2579071.0,81686.0,SER_S11,H04,2,61,2015-11-05,07:11:40,27834716,2,2,2,0.5,0.0,1.0,0.0,0.0,0.0,0.4,0.96,,2,,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0177.JPG,"[0.404, 0.582, 0.033, 0.028]",0.967,,,,,,,warthog
1536,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,43927,181460,6858237.0,179198.0,SER_S11#G05#1#884,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2296.JPG,2568206.0,70821.0,SER_S11,G05,1,884,2015-08-18,12:09:22,21958467,11-50,9,2,0.42,0.0,0.25,1.0,0.0,0.08,0.92,0.46,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2296.JPG,"[0.196, 0.174, 0.023, 0.02]",0.608,,,,,,,gazellethomsons
5089,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,37680,169100,6846076.0,167037.0,SER_S11#G03#1#790,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1716.JPG,2563013.0,65628.0,SER_S11,G03,1,790,2015-08-23,11:41:29,21952250,6,4,4,0.36,0.0,0.93,0.36,0.14,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1716.JPG,"[0.522, 0.375, 0.477, 0.526]",0.997,,,,,,,zebra
6948,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,25795,96533,6774203.0,95164.0,SER_S11#E02#2#232,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0644.JPG,2536158.0,38773.0,SER_S11,E02,2,232,2015-11-12,06:46:50,21924819,2,2,1,0.25,0.0,0.88,0.0,0.12,0.5,0.42,0.82,,39,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0644.JPG,"[0.125, 0.351, 0.117, 0.303]",0.997,,,,,,,topi
44193,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,25591,96321,6773997.0,94958.0,SER_S11#E02#2#157,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0438.JPG,2536081.0,38696.0,SER_S11,E02,2,157,2015-10-30,13:53:13,21924744,2,2,1,0.82,0.0,0.76,0.0,0.0,0.06,0.94,0.31,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0438.JPG,"[0.604, 0.398, 0.203, 0.241]",0.997,,,,,,,warthog
60219,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1302,6680335.0,1296.0,SER_S11#B04#1#6,1,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0011.JPG,2497929.0,544.0,SER_S11,B04,1,6,2015-08-06,21:42:46,18838022,4,3,3,0.45,0.0,0.2,0.75,0.0,0.25,1.0,0.0,,1,15.0,SER_S11/B04/B04_R1/SER_S11_B04_R1_IMAG0011.JPG,"[0.345, 0.469, 0.172, 0.212]",0.994,,,,,,,zebra
52518,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,29118,112289,6789790.0,110751.0,SER_S11#E04#2#163,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0361.JPG,2541972.0,44587.0,SER_S11,E04,2,163,2015-12-01,10:34:52,21930925,3,2,1,0.11,0.0,1.0,0.11,0.0,0.11,0.45,0.78,0.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0361.JPG,"[0.331, 0.118, 0.669, 0.827]",0.999,,,,,,,impala
6778,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,32238,132013,6809436.0,130397.0,SER_S11#F02#1#64,3,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0145.JPG,2548852.0,51467.0,SER_S11,F02,1,64,2015-08-11,08:32:36,21937973,1,1,1,0.1,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0145.JPG,"[0, 0.263, 0.995, 0.73]",0.999,,,,,,,zebra
17353,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,60163,216952,6892553.0,213514.0,SER_S11#H05#2#140,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0405.JPG,2580986.0,83601.0,SER_S11,H05,2,140,2015-11-22,13:50:09,27838473,2,2,2,0.57,0.0,0.29,0.29,0.43,0.14,0.7,0.73,,2,,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0405.JPG,"[0.116, 0.63, 0.804, 0.363]",0.999,,,,,,,warthog
46248,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,7804,34805,6712971.0,33932.0,SER_S11#C02#2#264,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0744.JPG,2510596.0,13211.0,SER_S11,C02,2,264,2015-11-18,14:22:30,18881740,1,1,1,0.47,0.0,0.11,0.63,0.0,0.0,1.0,0.0,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0744.JPG,"[0.369, 0.433, 0.155, 0.14]",0.999,,,,,,,warthog
36689,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,52121,201540,6877684.0,198645.0,SER_S11#H02#2#119,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0268.JPG,2575644.0,78259.0,SER_S11,H02,2,119,2015-10-25,17:13:56,27828563,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0268.JPG,"[0.68, 0.57, 0.122, 0.085]",0.995,,,,,,,warthog
2807,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,59354,216051,6891668.0,212629.0,SER_S11#H05#1#1131,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3252.JPG,2580676.0,83291.0,SER_S11,H05,1,1131,2015-09-25,11:47:54,27837882,6,4,3,0.86,0.0,0.43,0.14,0.0,0.0,0.78,0.62,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3252.JPG,"[0, 0.416, 0.456, 0.584]",0.999,,,,,,,gazellethomsons
16554,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,58303,214979,6890640.0,211601.0,SER_S11#H05#1#788,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2224.JPG,2580318.0,82933.0,SER_S11,H05,1,788,2015-09-22,10:41:49,27837166,4,4,2,1.0,0.12,0.25,0.0,0.0,0.0,0.8,0.85,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2224.JPG,"[0.37, 0, 0.544, 1.0]",0.999,,,,,,,gazellethomsons
48060,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,22722,93142,6771033.0,91994.0,SER_S11#E02#1#51,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0141.JPG,2534929.0,37544.0,SER_S11,E02,1,51,2015-08-03,11:46:19,21923664,4,4,2,1.0,0.6,0.4,0.0,0.0,0.3,0.5,0.91,0.2,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0141.JPG,"[0.719, 0.322, 0.17, 0.338]",0.991,,,,,,,impala
32878,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,17149,82892,6760953.0,81914.0,SER_S11#C13#1#1620,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3705.JPG,2530237.0,32852.0,SER_S11,C13,1,1620,2015-09-24,14:20:08,19246918,1,1,1,1.0,0.0,0.07,0.0,0.0,0.0,0.79,0.74,0.8,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3705.JPG,"[0.42, 0.215, 0.455, 0.74]",0.999,,,,,,,impala
56929,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,5584,32448,6711174.0,32135.0,SER_S11#C02#1#349,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0795.JPG,2509779.0,12394.0,SER_S11,C02,1,349,2015-09-29,12:57:30,18877889,1,1,1,0.47,0.4,0.0,0.07,0.33,0.0,0.79,0.75,,6,10.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0795.JPG,"[0.331, 0.487, 0.666, 0.473]",0.997,,,,,,,birdother
8053,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,27820,6706676.0,27637.0,SER_S11#C01#1#882,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2201.JPG,2508055.0,10670.0,SER_S11,C01,1,882,2015-10-13,07:04:52,18873593,4,3,1,0.6,0.0,0.8,0.6,0.0,1.0,0.28,0.62,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2201.JPG,"[0.438, 0.509, 0.075, 0.091]",0.998,,,,,,,warthog
416,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,47426,191261,6867930.0,188891.0,SER_S11#G07#1#979,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2898.JPG,2571772.0,74387.0,SER_S11,G07,1,979,2015-10-28,13:48:54,27732492,1,1,1,0.25,0.12,0.75,0.0,0.0,0.0,0.89,0.5,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2898.JPG,"[0.778, 0.519, 0.221, 0.441]",0.97,,,,,,,cheetah
18438,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,27696,105582,6783170.0,104131.0,SER_S11#E03#1#1784,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4633.JPG,2539431.0,42046.0,SER_S11,E03,1,1784,2015-09-25,16:45:08,21928234,1,1,1,0.5,0.06,0.0,0.89,0.0,0.0,1.0,0.0,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4633.JPG,"[0.557, 0.511, 0.07, 0.151]",0.977,,,,,,,giraffe
40120,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,53161,202910,6879031.0,199992.0,SER_S11#H03#1#22,1,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0056.JPG,2576172.0,78787.0,SER_S11,H03,1,22,2015-08-22,10:36:48,27829547,10,7,6,0.4,0.0,0.7,0.9,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0056.JPG,"[0.401, 0.064, 0.441, 0.352]",0.996,,,,,,,zebra
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,25021,,,ENO_S1#D06#1#37,3,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0107.JPG,,,ENO_S1,D06,1,37,2018-10-11,15:39:36,32002505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0107.JPG,"[0.661, 0.398, 0.135, 0.184]",0.886,,,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0107.JPG,"[0.661, 0.398, 0.135, 0.184]",0.886,warthog
36423,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,198360,6874868.0,195829.0,SER_S11#H01#2#71,1,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0166.JPG,2574344.0,76959.0,SER_S11,H01,2,71,2015-11-06,13:32:47,27735009,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,0.89,1.0,,1,15.0,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0166.JPG,"[0.009, 0.003, 0.273, 0.539]",0.998,,,,,,,zebra
39671,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,49699,198977,6875459.0,196420.0,SER_S11#H02#1#105,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0250.JPG,2574584.0,77199.0,SER_S11,H02,1,105,2015-08-08,19:47:53,27735241,3,3,3,0.3,0.0,0.9,0.0,0.0,0.0,0.91,0.44,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0250.JPG,"[0.613, 0.482, 0.299, 0.239]",0.992,,,,,,,zebra
43655,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,28860,111972,6789515.0,110476.0,SER_S11#E04#2#39,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0086.JPG,2541834.0,44449.0,SER_S11,E04,2,39,2015-11-01,18:23:08,21930794,11-50,2,2,0.39,0.06,0.33,0.89,0.0,0.06,0.95,0.36,,13,2.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0086.JPG,"[0.492, 0.385, 0.268, 0.282]",0.999,,,,,,,wildebeest
41483,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,57747,214402,6890088.0,211049.0,SER_S11#H05#1#604,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1672.JPG,2580126.0,82741.0,SER_S11,H05,1,604,2015-09-15,13:40:10,27836780,11-50,11-50,3,1.0,0.2,0.3,0.4,0.0,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1672.JPG,"[0.387, 0.371, 0.606, 0.628]",0.999,,,,,,,gazellethomsons
3037,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,55797,211744,6887520.0,208481.0,SER_S11#H04#2#180,3,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0523.JPG,2579190.0,81805.0,SER_S11,H04,2,180,2015-11-08,14:10:10,27834935,11-50,11-50,2,0.8,0.5,0.3,0.5,0.3,0.1,0.77,0.78,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0523.JPG,"[0, 0, 0.375, 1.0]",0.989,,,,,,,wildebeest
41902,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,24534,95131,6772858.0,93819.0,SER_S11#E02#1#705,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1966.JPG,2535638.0,38253.0,SER_S11,E02,1,705,2015-09-01,17:05:37,21924318,2,1,1,0.17,0.0,1.0,0.0,0.0,0.25,0.6,0.8,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1966.JPG,"[0.323, 0.328, 0.316, 0.354]",0.999,,,,,,,impala
30829,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,44795,183895,6860639.0,181600.0,SER_S11#G05#2#30,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0071.JPG,2569293.0,71908.0,SER_S11,G05,2,30,2015-11-02,10:57:50,27729622,2,2,1,0.17,0.0,0.83,0.0,0.0,0.0,0.67,0.72,,37,27.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0071.JPG,"[0.182, 0.755, 0.107, 0.243]",0.999,,,,,,,mongoose
18795,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,25434,96157,6773848.0,94809.0,SER_S11#E02#2#103,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0289.JPG,2536022.0,38637.0,SER_S11,E02,2,103,2015-10-24,15:30:45,21924690,5,5,4,0.73,0.18,1.0,0.82,0.0,0.27,0.55,0.71,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0289.JPG,"[0.738, 0.305, 0.183, 0.351]",0.997,,,,,,,impala
39712,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,28289,6707103.0,28064.0,SER_S11#C01#2#125,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0326.JPG,2508229.0,10844.0,SER_S11,C01,2,125,2015-10-20,07:22:14,18873985,11-50,1,1,0.31,0.0,0.15,0.77,0.0,0.0,0.68,0.71,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0326.JPG,"[0.0, 0.527, 0.065, 0.093]",0.987,,,,,,,warthog
46051,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,52750,202300,6878421.0,199382.0,SER_S11#H02#2#406,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1005.JPG,2575940.0,78555.0,SER_S11,H02,2,406,2015-11-20,09:32:01,27829105,8,7,4,0.9,0.7,0.3,0.1,0.1,0.1,1.0,0.0,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1005.JPG,"[0.919, 0.461, 0.079, 0.167]",0.997,,,,,,,hartebeest
11948,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,44425,183335,6860091.0,181052.0,SER_S11#G05#1#1771,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4150.JPG,2569100.0,71715.0,SER_S11,G05,1,1771,2015-08-20,11:37:47,27729433,2,1,1,0.88,0.0,0.25,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4150.JPG,"[0.21, 0.611, 0.085, 0.056]",0.975,,,,,,,birdother
13757,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,60671,218876,6894468.0,215429.0,SER_S11#H06#1#127,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0324.JPG,2581647.0,84262.0,SER_S11,H06,1,127,2015-09-23,10:45:38,27839904,1,1,1,0.25,0.0,0.62,0.12,0.0,0.0,0.89,0.5,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0324.JPG,"[0, 0.165, 0.985, 0.834]",0.999,,,,,,,hyena
23494,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,49482,198737,6875237.0,196198.0,SER_S11#H02#1#12,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0028.JPG,2574485.0,77100.0,SER_S11,H02,1,12,2015-08-01,14:59:31,27735148,3,3,2,0.1,0.0,1.0,0.0,0.0,0.1,1.0,0.0,,7,19.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0028.JPG,"[0.779, 0.598, 0.2, 0.232]",0.992,,,,,,,baboon
43160,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,35978,167338,6844582.0,165543.0,SER_S11#G03#1#101,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0222.JPG,2562232.0,64847.0,SER_S11,G03,1,101,2015-08-07,18:38:57,21951346,5,5,4,0.6,0.0,0.45,0.5,0.35,0.05,1.0,0.59,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0222.JPG,"[0.353, 0.534, 0.11, 0.101]",0.984,,,,,,,zebra
33098,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,52336,201798,6877929.0,198890.0,SER_S11#H02#2#217,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0513.JPG,2575747.0,78362.0,SER_S11,H02,2,217,2015-11-03,09:05:32,27828739,11-50,3,1,0.4,0.5,0.9,0.2,0.0,0.1,1.0,0.44,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0513.JPG,"[0.612, 0.612, 0.103, 0.122]",0.986,,,,,,,baboon
5115,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,11478,59597,6737713.0,58674.0,SER_S11#C08#1#657,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1960.JPG,2521893.0,24508.0,SER_S11,C08,1,657,2015-09-13,12:53:08,19238042,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.37,,10,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1960.JPG,"[0, 0, 0.572, 0.894]",0.998,,,,,,,giraffe
54303,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,39185,170686,6847607.0,168568.0,SER_S11#G03#1#1527,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3247.JPG,2563773.0,66388.0,SER_S11,G03,1,1527,2015-09-18,12:22:34,21953652,4,1,1,0.08,0.0,1.0,0.17,0.0,0.0,0.71,0.67,0.83,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3247.JPG,"[0.741, 0.51, 0.08, 0.15]",0.971,,,,,,,impala
44470,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,14115,69102,6747206.0,68167.0,SER_S11#C09#1#599,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1764.JPG,2525109.0,27724.0,SER_S11,C09,1,599,2015-08-30,14:04:13,19241254,11-50,8,2,1.0,0.23,0.23,0.31,0.15,0.15,0.87,0.44,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1764.JPG,"[0.507, 0.136, 0.485, 0.85]",0.998,,,,,,,gazellethomsons
17832,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,46795,190490,6867168.0,188129.0,SER_S11#G07#1#719,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2136.JPG,2571509.0,74124.0,SER_S11,G07,1,719,2015-10-15,11:03:24,27732011,1,1,1,0.8,0.0,0.0,0.0,0.2,0.0,0.91,0.44,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2136.JPG,"[0.013, 0, 0.98, 1.0]",0.999,,,,,,,gazellethomsons
22400,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,2029,16487,6695487.0,16448.0,SER_S11#B13#1#61,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0179.JPG,2503845.0,6460.0,SER_S11,B13,1,61,2015-08-07,17:19:50,18861832,4,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.37,,7,19.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0179.JPG,"[0.801, 0.608, 0.198, 0.284]",0.995,,,,,,,baboon
