,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,45163,188761,6865484,186445,SER_S11#G07#1#155,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0452.JPG,2570930,73545,SER_S11,G07,1,155,2015-09-24,13:32:21,27731253,8,4,3,1.0,0.0,0.2,0.8,0.0,0.0,0.56,0.91,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0452.JPG,"[0.379, 0.378, 0.616, 0.61]",0.98,gazellethomsons
17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,17180,82923,6760984,81945,SER_S11#C13#1#1631,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3736.JPG,2530248,32863,SER_S11,C13,1,1631,2015-09-24,15:46:39,19246929,10,2,1,0.38,0.0,0.94,0.12,0.0,0.25,1.0,0.0,,1,15.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3736.JPG,"[0, 0.285, 0.403, 0.715]",0.999,zebra
11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,11265,59242,6737358,58319,SER_S11#C08#1#537,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1605.JPG,2521773,24388,SER_S11,C08,1,537,2015-08-30,13:06:11,19237922,1,1,1,0.94,0.06,0.06,0.0,0.0,0.0,0.84,0.63,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1605.JPG,"[0.542, 0.526, 0.126, 0.143]",0.999,gazellethomsons
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,85,6679124,85,SER_S11#B03#1#49,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0087.JPG,2497433,48,SER_S11,B03,1,49,2015-08-15,09:25:21,18837528,1,1,1,0.42,0.0,0.08,0.75,0.0,0.0,0.71,0.64,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0087.JPG,"[0.398, 0.586, 0.186, 0.106]",0.798,warthog
45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,45508,189130,6865829,186790,SER_S11#G07#1#270,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0797.JPG,2571053,73668,SER_S11,G07,1,270,2015-09-30,09:54:19,27731368,9,1,1,0.11,0.0,0.11,0.89,0.0,0.0,0.56,0.74,,38,0.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0797.JPG,"[0.468, 0.614, 0.531, 0.386]",0.998,hartebeest
57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,57589,214238,6889927,210888,SER_S11#H05#1#550,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1511.JPG,2580071,82686,SER_S11,H05,1,550,2015-09-14,15:24:09,27836669,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.62,0.82,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1511.JPG,"[0.275, 0.215, 0.469, 0.784]",0.999,topi
47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,47552,191427,6868084,189045,SER_S11#G07#2#42,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0119.JPG,2571829,74444,SER_S11,G07,2,42,2015-11-06,12:33:02,27732545,2,2,2,0.2,0.0,0.7,0.8,0.0,0.0,0.91,0.44,,1,15.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0119.JPG,"[0.699, 0.615, 0.3, 0.343]",0.98,zebra
55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,55933,212108,6887884,208845,SER_S11#H04#2#302,1,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0887.JPG,2579312,81927,SER_S11,H04,2,302,2015-12-04,07:17:03,27835166,2,2,1,0.12,0.0,0.88,0.0,0.0,0.0,0.8,0.58,,3,7.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0887.JPG,"[0.706, 0.511, 0.126, 0.17]",0.999,buffalo
32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,32978,144308,6821715,142676,SER_S11#F04#1#397,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1086.JPG,2553995,56610,SER_S11,F04,1,397,2015-08-23,15:00:04,21943110,3,3,3,0.44,0.0,0.33,0.89,0.0,0.17,0.95,0.3,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1086.JPG,"[0.476, 0.276, 0.157, 0.137]",0.938,zebra
15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,15165,70682,6748774,69735,SER_S11#C12#1#32,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0057.JPG,2525684,28299,SER_S11,C12,1,32,2015-08-19,06:45:34,19242376,5,3,2,0.36,0.09,1.0,0.55,0.09,0.0,0.73,0.59,,3,7.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0057.JPG,"[0.28, 0.741, 0.583, 0.255]",0.983,buffalo
38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,38161,169600,6846562,167523,SER_S11#G03#1#1082,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2202.JPG,2563313,65928,SER_S11,G03,1,1082,2015-08-31,12:29:38,21952784,2,1,1,0.44,0.0,0.22,0.44,0.0,0.0,0.82,0.55,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2202.JPG,"[0.001, 0.854, 0.026, 0.106]",0.486,gazellethomsons
44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,44593,183590,6860346,181307,SER_S11#G05#1#1856,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4405.JPG,2569185,71800,SER_S11,G05,1,1856,2015-08-20,13:50:02,27729518,11-50,8,5,0.57,0.0,0.43,0.86,0.0,0.14,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4405.JPG,"[0.282, 0.481, 0.175, 0.08]",0.346,gazellethomsons
37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,37467,168884,6845876,166837,SER_S11#G03#1#686,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1516.JPG,2562903,65518,SER_S11,G03,1,686,2015-08-22,03:23:12,21952060,3,3,1,0.74,0.0,0.37,0.37,0.0,0.16,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1516.JPG,"[0.173, 0.52, 0.153, 0.118]",0.979,zebra
58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,58529,215211,6890828,211789,SER_S11#H05#1#851,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2412.JPG,2580396,83011,SER_S11,H05,1,851,2015-09-22,13:22:48,27837309,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,0.5,0.92,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2412.JPG,"[0, 0.007, 0.934, 0.985]",0.962,topi
49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,49953,199237,6875677,196638,SER_S11#H02#1#195,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0468.JPG,2574688,77303,SER_S11,H02,1,195,2015-08-10,14:16:23,27826929,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0468.JPG,"[0.587, 0.528, 0.223, 0.273]",0.996,gazellethomsons
21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,21707,90646,6768557,89518,SER_S11#D08#2#508,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1178.JPG,2533434,36049,SER_S11,D08,2,508,2015-11-12,09:38:43,21922086,11-50,10,8,0.11,0.0,1.0,0.16,0.0,0.05,0.95,0.29,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1178.JPG,"[0.508, 0.348, 0.218, 0.184]",0.994,wildebeest
28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,28309,111311,6788865,109826,SER_S11#E04#1#125,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0332.JPG,2541560,44175,SER_S11,E04,1,125,2015-08-28,08:15:38,21930507,4,3,3,0.2,0.0,0.9,0.75,0.0,0.0,1.0,0.98,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0332.JPG,"[0.126, 0.36, 0.387, 0.303]",0.999,zebra
52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,52729,202279,6878400,199361,SER_S11#H02#2#399,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0984.JPG,2575933,78548,SER_S11,H02,2,399,2015-11-20,09:13:20,27829093,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.58,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0984.JPG,"[0.404, 0.417, 0.176, 0.377]",0.991,hartebeest
59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,59979,216744,6892352,213313,SER_S11#H05#2#71,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0204.JPG,2580914,83529,SER_S11,H05,2,71,2015-11-07,17:55:33,27838341,51+,6,1,0.12,0.0,0.62,0.62,0.0,0.12,0.8,0.72,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0204.JPG,"[0, 0.491, 0.261, 0.414]",0.995,wildebeest
28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,28576,111606,6789152,110113,SER_S11#E04#1#241,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0619.JPG,2541678,44293,SER_S11,E04,1,241,2015-09-13,13:00:00,21930630,2,2,1,0.7,0.0,0.1,0.0,0.3,0.5,0.62,0.72,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0619.JPG,"[0.15, 0.115, 0.843, 0.876]",0.999,gazellethomsons
42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,42312,179025,6855847,176808,SER_S11#G04#2#2139,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG5357.JPG,2567275,69890,SER_S11,G04,2,2139,2015-11-09,16:16:57,21957463,3,3,3,0.0,0.0,0.94,0.06,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG5357.JPG,"[0.77, 0.537, 0.136, 0.116]",0.999,wildebeest
17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,17832,86072,6764130,85091,SER_S11#D02#1#126,1,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0365.JPG,2531625,34240,SER_S11,D02,1,126,2015-08-31,11:44:24,19248305,4,4,2,0.71,0.12,0.18,0.65,0.0,0.12,0.94,0.31,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0365.JPG,"[0.378, 0.295, 0.422, 0.705]",0.999,gazellethomsons
16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,16736,72469,6750537,71498,SER_S11#C12#2#357,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0988.JPG,2526364,28979,SER_S11,C12,2,357,2015-11-19,09:46:56,19243048,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.71,0.6,,7,19.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0988.JPG,"[0.002, 0.667, 0.139, 0.295]",0.986,baboon
25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,25526,96253,6773932,94893,SER_S11#E02#2#133,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0373.JPG,2536056,38671,SER_S11,E02,2,133,2015-10-28,12:49:48,21924720,7,3,1,0.31,0.0,0.19,1.0,0.0,0.0,0.8,0.64,,32,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0373.JPG,"[0.17, 0.229, 0.494, 0.544]",0.999,gazellegrants
20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,20153,88724,6766686,87647,SER_S11#D03#2#136,1,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0331.JPG,2532609,35224,SER_S11,D03,2,136,2015-11-21,21:32:44,19249257,1,1,1,0.67,0.0,0.42,0.08,0.0,0.0,0.86,0.46,,12,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0331.JPG,"[0, 0.272, 0.384, 0.599]",0.999,hippopotamus
27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,27339,103445,6781039,102000,SER_S11#E03#1#965,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2501.JPG,2538611,41226,SER_S11,E03,1,965,2015-09-18,09:43:25,21927349,3,3,1,0.72,0.0,0.78,0.44,0.0,0.0,1.0,0.0,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2501.JPG,"[0.511, 0.663, 0.161, 0.132]",0.946,gazellethomsons
11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,11508,59627,6737743,58704,SER_S11#C08#1#667,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1990.JPG,2521903,24518,SER_S11,C08,1,667,2015-09-16,11:42:12,19238052,3,3,3,0.73,0.0,0.13,0.53,0.0,0.0,0.83,0.51,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1990.JPG,"[0.602, 0.578, 0.395, 0.422]",0.999,gazellethomsons
45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,45477,189099,6865804,186765,SER_S11#G07#1#262,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0772.JPG,2571043,73658,SER_S11,G07,1,262,2015-09-29,13:54:54,27731360,7,6,4,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0.54,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0772.JPG,"[0.204, 0.132, 0.788, 0.86]",0.999,gazellethomsons
43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,43478,180786,6857575,178536,SER_S11#G05#1#602,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1634.JPG,2567920,70535,SER_S11,G05,1,602,2015-08-17,14:39:39,21958158,11-50,7,2,0.93,0.0,0.57,0.5,0.07,0.07,0.93,0.53,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1634.JPG,"[0.854, 0.149, 0.03, 0.033]",0.947,gazellethomsons
33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,33554,146986,6824354,145315,SER_S11#F05#1#447,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1094.JPG,2554982,57597,SER_S11,F05,1,447,2015-09-05,12:36:50,21944084,2,2,2,0.25,0.0,0.12,0.94,0.0,0.06,0.8,0.72,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1094.JPG,"[0.258, 0.642, 0.282, 0.275]",0.963,gazellethomsons
35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,35368,164893,6842174,163135,SER_S11#G01#1#364,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0943.JPG,2561118,63733,SER_S11,G01,1,364,2015-08-26,02:29:25,21950245,1,1,1,0.3,0.0,0.85,0.0,0.0,0.05,1.0,0.0,,10,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0943.JPG,"[0.38, 0.167, 0.263, 0.526]",0.999,giraffe
17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,82603,6760668,81629,SER_S11#C13#1#1494,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3415.JPG,2530114,32729,SER_S11,C13,1,1494,2015-09-21,13:09:04,19246797,8,5,1,0.58,0.0,0.83,0.42,0.17,0.0,0.92,0.39,,1,15.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3415.JPG,"[0.454, 0.475, 0.438, 0.297]",0.998,zebra
33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,33610,147049,6824415,145376,SER_S11#F05#1#470,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1155.JPG,2555005,57620,SER_S11,F05,1,470,2015-09-06,07:26:58,21944107,11-50,11-50,11-50,0.73,0.09,0.73,1.0,0.0,0.0,0.58,0.81,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1155.JPG,"[0.192, 0.564, 0.176, 0.168]",0.774,gazellethomsons
16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,16381,72076,6750156,71117,SER_S11#C12#2#218,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0607.JPG,2526221,28836,SER_S11,C12,2,218,2015-11-01,09:43:13,19242909,4,3,1,0.19,0.0,0.94,0.0,0.0,0.0,0.84,0.63,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0607.JPG,"[0.001, 0.643, 0.267, 0.187]",0.969,wildebeest
5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,5692,32567,6711270,32231,SER_S11#C02#1#388,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0891.JPG,2509826,12441,SER_S11,C02,1,388,2015-10-06,12:05:30,18877980,1,1,1,0.88,0.0,0.18,0.0,0.0,0.0,0.94,0.31,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0891.JPG,"[0, 0, 0.997, 0.992]",0.999,zebra
53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,53790,205021,6881091,202052,SER_S11#H04#1#58,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0139.JPG,2576932,79547,SER_S11,H04,1,58,2015-08-24,08:33:40,27830983,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.82,0.68,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0139.JPG,"[0.794, 0.333, 0.206, 0.465]",0.999,wildebeest
4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,4879,29373,6708148,29109,SER_S11#C01#2#524,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1371.JPG,2508641,11256,SER_S11,C01,2,524,2015-12-16,14:57:00,18874993,1,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0.45,0.8,,3,7.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1371.JPG,"[0.005, 0.066, 0.638, 0.662]",0.999,buffalo
37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,37293,168702,6845703,166664,SER_S11#G03#1#587,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1343.JPG,2562801,65416,SER_S11,G03,1,587,2015-08-19,06:07:25,21951882,1,1,1,0.0,0.1,0.9,0.0,0.0,0.0,0.77,0.63,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1343.JPG,"[0.256, 0.568, 0.097, 0.07]",0.713,gazellethomsons
11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,11376,59407,6737523,58484,SER_S11#C08#1#592,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1770.JPG,2521828,24443,SER_S11,C08,1,592,2015-09-01,12:43:32,19237977,2,1,1,0.93,0.07,0.0,0.0,0.07,0.0,0.82,0.67,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1770.JPG,"[0.001, 0.002, 0.573, 0.859]",0.999,gazellethomsons
56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,56490,213127,6888888,209849,SER_S11#H05#1#204,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0472.JPG,2579701,82316,SER_S11,H05,1,204,2015-09-10,13:55:09,27835963,6,4,3,1.0,0.75,0.5,0.0,0.0,0.75,0.8,0.64,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0472.JPG,"[0.406, 0.688, 0.117, 0.181]",0.998,gazellethomsons
11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,11348,59370,6737486,58447,SER_S11#C08#1#580,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1733.JPG,2521816,24431,SER_S11,C08,1,580,2015-08-30,15:51:07,19237965,1,1,1,0.54,0.0,0.46,0.0,0.08,0.0,0.72,0.62,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1733.JPG,"[0, 0, 1.0, 1.0]",0.999,gazellethomsons
44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,44807,186061,6862805,183766,SER_S11#G06#2#298,1,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG0886.JPG,2570019,72634,SER_S11,G06,2,298,2015-11-04,10:34:47,27730348,3,3,3,0.2,0.0,0.9,0.1,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG0886.JPG,"[0.556, 0.389, 0.054, 0.041]",0.948,wildebeest
10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,10029,54894,6733018,53979,SER_S11#C05#2#613,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1399.JPG,2520274,22889,SER_S11,C05,2,613,2015-11-03,18:14:42,19236426,11-50,11-50,5,0.77,0.08,0.46,0.92,0.0,0.0,0.76,0.99,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1399.JPG,"[0.075, 0.574, 0.143, 0.121]",0.919,gazellethomsons
29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,29286,112660,6790161,111122,SER_S11#E04#2#295,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0732.JPG,2542104,44719,SER_S11,E04,2,295,2015-12-23,08:41:10,21931068,1,1,1,0.22,0.0,0.11,1.0,0.0,0.0,0.56,0.76,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0732.JPG,"[0.854, 0.395, 0.145, 0.357]",0.998,topi
39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,39014,170506,6847428,168389,SER_S11#G03#1#1444,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3068.JPG,2563689,66304,SER_S11,G03,1,1444,2015-09-15,06:50:29,21953484,6,6,5,0.67,0.0,0.93,0.13,0.0,0.0,0.88,0.52,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3068.JPG,"[0.318, 0.541, 0.319, 0.346]",0.998,gazellethomsons
15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,15012,70112,6748207,69168,SER_S11#C09#2#135,3,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0338.JPG,2525469,28084,SER_S11,C09,2,135,2015-11-04,13:43:35,19242162,11-50,11-50,1,0.36,0.21,0.14,0.93,0.07,0.14,0.93,0.35,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0338.JPG,"[0.945, 0.572, 0.054, 0.13]",0.993,wildebeest
1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,1975,14165,6693165,14126,SER_S11#B09#2#3287,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG8244.JPG,2502998,5613,SER_S11,B09,2,3287,2015-10-25,12:40:17,18858024,4,3,1,0.64,0.0,0.07,0.64,0.0,0.0,0.88,0.42,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG8244.JPG,"[0.502, 0.475, 0.021, 0.028]",0.662,gazellethomsons
9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,9541,53695,6731844,52805,SER_S11#C05#2#79,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0225.JPG,2519732,22347,SER_S11,C05,2,79,2015-10-21,12:29:15,19235892,1,1,1,0.83,0.0,0.25,0.0,0.0,0.0,0.63,0.73,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0225.JPG,"[0.157, 0, 0.799, 1.0]",0.994,gazellethomsons
43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,43607,180963,6857749,178710,SER_S11#G05#1#660,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1808.JPG,2567979,70594,SER_S11,G05,1,660,2015-08-17,16:07:58,21958222,11-50,11-50,5,0.67,0.0,0.67,1.0,0.11,0.0,0.9,0.7,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1808.JPG,"[0.834, 0.151, 0.023, 0.028]",0.594,gazellethomsons
46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,46471,190160,6866838,187799,SER_S11#G07#1#609,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1806.JPG,2571399,74014,SER_S11,G07,1,609,2015-10-12,12:19:02,27731707,11-50,7,4,1.0,0.12,0.12,0.5,0.12,0.12,0.8,0.58,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1806.JPG,"[0.341, 0.192, 0.546, 0.8]",0.996,gazellethomsons
12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,12645,67611,6745721,66682,SER_S11#C09#1#104,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0279.JPG,2524612,27227,SER_S11,C09,1,104,2015-08-21,15:22:07,19240759,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.81,0.7,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0279.JPG,"[0.47, 0.417, 0.529, 0.575]",0.995,gazellethomsons
