,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
27187,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,15367,27379,CDB_S1#E03#2#518,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1407.JPG,CDB_S1,E03,2,518,32998459,1,1,1,0.3,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1407.JPG,"[0, 0.0, 0.489, 0.558]",0.927,,,,,,,,gemsbok
90755,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,4947,6351,CDB_S1#B07#1#304,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0571.JPG,CDB_S1,B07,1,304,32984559,2,2,1,0.0,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0571.JPG,"[0.6, 0.613, 0.255, 0.188]",0.96,,,,,,,,jackal
93235,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,5631,27442,KAR_S1#E02#1#841,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2513.JPG,KAR_S1,E02,1,841,28736269,2,2,1,1.0,0.0,0.2,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2513.JPG,"[0.216, 0.456, 0.008, 0.015]",0.888,2017-11-29,14:27:57,,,,,,gemsbok
63391,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,24465,SER_S11#B13#1#2983,1,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8154.JPG,SER_S11,B13,1,2983,18870595,2,2,1,0.0,0.0,1.0,0.0,0.0,0.17,,,,1.0,0.39,6,10.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8154.JPG,"[0.184, 0.624, 0.057, 0.078]",-0.394,2015-08-29,16:20:39,6703459.0,24420.0,2506768.0,9383.0,,birdother
1751,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,59992,MTZ_S1#F04#3#765,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0765.JPG,MTZ_S1,F04,3,765,31514918,2,2,1,0.5,0.0,0.5,0.5,0.0,0.0,,,,0.25,0.97,45,25.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0765.JPG,"[0.221, 0.651, 0.033, 0.025]",0.815,2018-04-08,16:16:33,,,,,,bustard
60076,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,10678,20053,CDB_S1#D02#2#71,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0155.JPG,CDB_S1,D02,2,71,32991205,2,2,1,0.4,0.1,1.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0155.JPG,"[0.779, 0.383, 0.049, 0.059]",0.934,,,,,,,,gemsbok
93281,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,42063,178431,SER_S11#G04#2#1940,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4763.JPG,SER_S11,G04,2,1940,21957248,11-50,3,1,0.29,0.0,0.06,1.0,0.0,0.0,,,,0.89,0.37,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4763.JPG,"[0.628, 0.563, 0.026, 0.035]",0.982,2015-11-08,15:29:01,6855253.0,176214.0,2567076.0,69691.0,,wildebeest
62669,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,23871,KAR_S1#D04#1#141,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0401.JPG,KAR_S1,D04,1,141,28735029,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0401.JPG,"[0.524, 0.115, 0.205, 0.322]",0.958,2017-12-13,14:21:31,,,,,,gemsbok
71020,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,6197,7963,CDB_S1#C03#2#193,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0475.JPG,CDB_S1,C03,2,193,32985225,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.54,0.81,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0475.JPG,"[0.406, 0.251, 0.014, 0.018]",0.963,,,,,,,,birdother
13451,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,10800,20185,CDB_S1#D02#2#127,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0287.JPG,CDB_S1,D02,2,127,32991291,1,1,1,0.44,0.11,0.44,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0287.JPG,"[0.323, 0.331, 0.115, 0.105]",0.66,,,,,,,,gemsbok
64831,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3706,CDB_S1#B04#1#159,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0383.JPG,CDB_S1,B04,1,159,32983359,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.79,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0383.JPG,"[0.952, 0.001, 0.028, 0.011]",0.837,,,,,,,,steenbok
36094,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,27526,KAR_S1#E02#1#869,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2597.JPG,KAR_S1,E02,1,869,28736297,3,2,1,1.0,0.6,0.0,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2597.JPG,"[0.486, 0.251, 0.011, 0.014]",0.854,2017-11-29,15:11:31,,,,,,gemsbok
55060,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,1474,8630,KAR_S1#B02#1#296,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0782.JPG,KAR_S1,B02,1,296,28802565,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0782.JPG,"[0.293, 0.002, 0.048, 0.124]",0.976,2018-01-21,07:53:00,,,,,,gemsbok
3363,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,5851,31709,KAR_S1#E03#1#11,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0021.JPG,KAR_S1,E03,1,11,28738230,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.75,0.67,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0021.JPG,"[0.586, 0.252, 0.098, 0.07]",0.977,2017-10-11,10:26:33,,,,,,gemsbok
8619,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,33628,SER_S11#C02#1#601,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1514.JPG,SER_S11,C02,1,601,18878932,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.79,0.5,9,32.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1514.JPG,"[0.459, 0.399, 0.087, 0.138]",0.999,2015-10-11,23:00:02,6711893.0,32854.0,2510185.0,12800.0,,hyena
67325,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,4616,23690,KAR_S1#D04#1#80,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0220.JPG,KAR_S1,D04,1,80,28734968,1,1,1,0.3,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.52,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0220.JPG,"[0.64, 0.196, 0.36, 0.481]",0.971,2017-12-05,09:27:21,,,,,,gemsbok
54455,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,9210,50210,SER_S11#C04#2#2563,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4345.JPG,SER_S11,C04,2,2563,19234037,1,1,1,0.88,0.25,0.0,0.0,0.0,0.0,,,,0.5,0.8,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4345.JPG,"[0.14, 0.626, 0.072, 0.109]",0.972,2015-10-19,10:31:35,6728366.0,49327.0,2517874.0,20489.0,,bustard
52241,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,4459,23313,KAR_S1#D03#1#157,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0329.JPG,KAR_S1,D03,1,157,28734807,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0329.JPG,"[0.341, 0.449, 0.024, 0.026]",0.977,2018-01-01,08:29:44,,,,,,gemsbok
66810,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,29380,114156,SER_S11#E04#2#808,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2228.JPG,SER_S11,E04,2,808,21931615,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.39,6,10.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2228.JPG,"[0.566, 0.397, 0.023, 0.04]",0.97,2016-01-07,16:04:17,6791657.0,112618.0,2542617.0,45232.0,,birdother
36284,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,4371,23203,KAR_S1#D03#1#99,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0219.JPG,KAR_S1,D03,1,99,28734749,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0219.JPG,"[0.034, 0, 0.844, 0.967]",0.942,2017-12-10,03:55:44,,,,,,gemsbok
73837,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,39988,MTZ_S1#E03#3#37,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0087.JPG,MTZ_S1,E03,3,37,30764988,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.33,0.94,18,18.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0087.JPG,"[0.88, 0.351, 0.12, 0.284]",0.923,2018-04-10,20:18:59,,,,,,steenbok
56579,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,40190,MTZ_S1#E03#3#159,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0289.JPG,MTZ_S1,E03,3,159,32741436,1,1,1,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0289.JPG,"[0.278, 0.283, 0.133, 0.252]",0.947,2018-05-03,09:55:31,,,,,,gemsbok
72801,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,22892,KAR_S1#D01#1#145,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0391.JPG,KAR_S1,D01,1,145,28734614,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0391.JPG,"[0.279, 0.242, 0.434, 0.51]",0.942,2018-01-02,09:32:10,,,,,,gemsbok
72044,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,10966,KAR_S1#B03#1#634,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1764.JPG,KAR_S1,B03,1,634,28807324,2,2,1,0.6,0.3,0.2,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1764.JPG,"[0.0, 0.216, 0.574, 0.75]",0.907,2018-01-29,01:11:51,,,,,,gemsbok
72895,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,13225,KAR_S1#C02#1#751,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2039.JPG,KAR_S1,C02,1,751,28809864,4,4,4,0.4,0.0,0.6,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2039.JPG,"[0.938, 0.504, 0.056, 0.05]",0.965,2018-01-25,18:19:26,,,,,,gemsbok
44631,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,5884,CDB_S1#B07#1#66,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0105.JPG,CDB_S1,B07,1,66,32984324,1,1,1,0.0,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0105.JPG,"[0.266, 0.538, 0.095, 0.199]",0.935,,,,,,,,gemsbok
93669,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,20970,CDB_S1#D03#1#190,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0451.JPG,CDB_S1,D03,1,190,32991750,2,2,1,0.2,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0451.JPG,"[0.87, 0.344, 0.035, 0.042]",0.953,,,,,,,,gemsbok
21282,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,4607,48823,MTZ_S1#E05#3#1426,1,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG1426.JPG,MTZ_S1,E05,3,1426,32735521,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG1426.JPG,"[0.723, 0.473, 0.014, 0.014]",0.582,2018-04-02,10:23:11,,,,,,birdother
22006,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,1753,8934,KAR_S1#B02#1#417,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1083.JPG,KAR_S1,B02,1,417,28802970,1,1,1,0.56,0.11,0.11,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1083.JPG,"[0.656, 0, 0.344, 0.73]",0.973,2018-02-02,20:09:58,,,,,,gemsbok
47887,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,33229,146251,SER_S11#F05#1#147,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0389.JPG,SER_S11,F05,1,147,21943784,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.38,0.87,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0389.JPG,"[0.761, 0.426, 0.238, 0.54]",0.986,2015-08-17,09:36:53,6823649.0,144610.0,2554670.0,57285.0,,hyena
76549,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,3758,4786,CDB_S1#B06#1#204,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0354.JPG,CDB_S1,B06,1,204,32983846,1,1,1,0.33,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0354.JPG,"[0.61, 0.122, 0.39, 0.518]",0.976,,,,,,,,gemsbok
64130,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,4425,5656,CDB_S1#B06#2#223,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0541.JPG,CDB_S1,B06,2,223,32984206,6,5,5,0.3,0.0,1.0,0.1,0.0,0.1,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0541.JPG,"[0.395, 0.522, 0.1, 0.084]",0.944,,,,,,,,birdother
63337,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,8919,11156,CDB_S1#C06#2#517,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1381.JPG,CDB_S1,C06,2,517,32986546,3,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1381.JPG,"[0, 0.411, 0.129, 0.322]",0.955,,,,,,,,ostrich
23343,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,11165,KAR_S1#B03#1#704,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1960.JPG,KAR_S1,B03,1,704,28807544,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1960.JPG,"[0.775, 0.243, 0.224, 0.387]",0.951,2018-02-03,06:09:45,,,,,,gemsbok
11096,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,3301,11030,KAR_S1#B03#1#654,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1825.JPG,KAR_S1,B03,1,654,28807386,2,1,1,0.12,0.12,0.12,0.75,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1825.JPG,"[0.882, 0.296, 0.036, 0.068]",0.847,2018-01-29,03:06:59,,,,,,gemsbok
16002,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,3397,11126,KAR_S1#B03#1#690,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1921.JPG,KAR_S1,B03,1,690,28807498,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1921.JPG,"[0.385, 0.485, 0.129, 0.309]",0.945,2018-01-31,22:47:17,,,,,,gemsbok
40234,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,3197,10926,KAR_S1#B03#1#620,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1724.JPG,KAR_S1,B03,1,620,28807285,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1724.JPG,"[0, 0.141, 0.501, 0.826]",0.763,2018-01-29,00:37:15,,,,,,gemsbok
42831,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,51797,201128,SER_S11#H02#1#866,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2099.JPG,SER_S11,H02,1,866,27828250,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.75,0.69,49,31.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2099.JPG,"[0.147, 0.544, 0.065, 0.062]",0.94,2015-08-21,16:02:15,6877308.0,198269.0,2575451.0,78066.0,,secretarybird
36240,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,1969,29986,MTZ_S1#D04#1#3282,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3308.JPG,MTZ_S1,D04,1,3282,32748125,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3308.JPG,"[0, 0.0, 0.2, 0.703]",0.905,2017-09-24,16:49:12,,,,,,gemsbok
351,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,24577,KAR_S1#E01#1#85,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0205.JPG,KAR_S1,E01,1,85,28735284,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0205.JPG,"[0.978, 0.711, 0.022, 0.117]",0.976,2017-11-15,08:17:37,,,,,,gemsbok
86920,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,7097,9146,CDB_S1#C05#2#72,2,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0131.JPG,CDB_S1,C05,2,72,32985784,2,2,2,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0131.JPG,"[0.783, 0.433, 0.085, 0.12]",0.956,,,,,,,,ostrich
47714,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,4289,23080,KAR_S1#D03#1#44,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0096.JPG,KAR_S1,D03,1,44,28734694,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0096.JPG,"[0.158, 0.19, 0.162, 0.388]",0.966,2017-11-20,13:22:12,,,,,,gemsbok
31581,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,16655,29381,CDB_S1#F03#2#199,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0520.JPG,CDB_S1,F03,2,199,33001594,1,1,1,0.0,0.0,0.82,0.27,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0520.JPG,"[0.306, 0.111, 0.051, 0.066]",0.98,,,,,,,,gemsbok
19436,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,2774,10443,KAR_S1#B03#1#455,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1247.JPG,KAR_S1,B03,1,455,28804920,2,1,1,0.75,0.12,0.25,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1247.JPG,"[0.988, 0.669, 0.012, 0.108]",0.675,2018-01-04,23:58:56,,,,,,gemsbok
78842,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,9255,50255,SER_S11#C04#2#2585,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4390.JPG,SER_S11,C04,2,2585,19234059,1,1,1,0.88,0.06,0.06,0.0,0.0,0.0,,,,0.81,0.56,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4390.JPG,"[0.155, 0.604, 0.079, 0.152]",0.986,2015-10-19,10:58:30,6728411.0,49372.0,2517896.0,20511.0,,bustard
11118,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,9033,11290,CDB_S1#C06#2#567,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1518.JPG,CDB_S1,C06,2,567,32986593,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1518.JPG,"[0.555, 0.548, 0.135, 0.125]",0.943,,,,,,,,gemsbok
46065,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,13321,22949,CDB_S1#D04#2#100,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0254.JPG,CDB_S1,D04,2,100,32993766,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0254.JPG,"[0.516, 0.552, 0.161, 0.157]",0.947,,,,,,,,gemsbok
69334,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,11568,21016,CDB_S1#D03#1#205,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0494.JPG,CDB_S1,D03,1,205,32991773,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0494.JPG,"[0.317, 0.322, 0.141, 0.144]",0.909,,,,,,,,gemsbok
68728,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,11142,KAR_S1#B03#1#695,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,KAR_S1,B03,1,695,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,"[0.223, 0.334, 0.011, 0.018]",0.984,2018-01-31,23:21:37,,,,,,gemsbok
52578,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,5527,26294,KAR_S1#E02#1#457,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1365.JPG,KAR_S1,E02,1,457,28735885,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.82,0.55,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1365.JPG,"[0, 0.931, 0.14, 0.037]",0.924,2017-11-23,16:35:33,,,,,,bustard
78734,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,11345,20786,CDB_S1#D03#1#113,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0261.JPG,CDB_S1,D03,1,113,32991657,1,1,1,0.1,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0261.JPG,"[0.431, 0.265, 0.135, 0.148]",0.865,,,,,,,,gemsbok
