,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
54939,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,34798,164279,6841599,162560,SER_S11#G01#1#146,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0368.JPG,2560887,63502,SER_S11,G01,1,146,2015-08-16,21:33:23,21950027,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,0.53,0.8,,39,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0368.JPG,"[0.528, 0.046, 0.469, 0.947]",0.999,topi
48423,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,53493,203313,6879431,200392,SER_S11#H03#2#67,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0174.JPG,2576334,78949,SER_S11,H03,2,67,2015-11-04,11:28:41,27829852,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.88,,25,21.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0174.JPG,"[0.943, 0.34, 0.057, 0.266]",0.998,duiker
7892,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,9846,54586,6732723,53684,SER_S11#C05#2#467,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1104.JPG,2520124,22739,SER_S11,C05,2,467,2015-11-01,17:07:28,19236280,51+,7,4,0.0,0.0,1.0,0.0,0.0,0.08,0.81,0.63,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1104.JPG,"[0.747, 0.442, 0.102, 0.159]",0.95,wildebeest
35649,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,16851,81403,6759468,80429,SER_S11#C13#1#1034,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2214.JPG,2529654,32269,SER_S11,C13,1,1034,2015-08-20,09:55:14,19246337,2,1,1,0.38,0.46,0.23,0.08,0.0,0.0,0.76,0.62,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2214.JPG,"[0, 0, 0.426, 0.999]",0.982,mongoose
17510,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,21876,90860,6768762,89723,SER_S11#D09#1#67,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0184.JPG,2533515,36130,SER_S11,D09,1,67,2015-08-31,12:57:16,21922177,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.19,0.97,,34,3.0,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0184.JPG,"[0.823, 0.675, 0.175, 0.273]",0.997,ostrich
12102,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,25959,96703,6774352,95313,SER_S11#E02#2#287,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0793.JPG,2536220,38835,SER_S11,E02,2,287,2015-11-19,09:44:05,21924874,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,0.5,0.73,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0793.JPG,"[0.001, 0.008, 0.423, 0.828]",0.999,impala
58238,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,23520,93992,6771845,92806,SER_S11#E02#1#344,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0953.JPG,2535235,37850,SER_S11,E02,1,344,2015-08-20,08:24:25,21923957,3,2,1,0.0,0.19,1.0,0.0,0.25,0.62,0.89,0.5,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0953.JPG,"[0.332, 0.503, 0.088, 0.093]",0.995,monkey
27817,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,6873,33767,6712020,32981,SER_S11#C02#1#644,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1641.JPG,2510232,12847,SER_S11,C02,1,644,2015-10-12,16:17:21,18879247,5,3,2,0.88,0.18,0.41,0.12,0.06,0.0,0.85,0.54,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1641.JPG,"[0.002, 0, 0.952, 1.0]",0.999,wildebeest
22860,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,21826,90786,6768697,89658,SER_S11#D09#1#16,1,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0033.JPG,2533490,36105,SER_S11,D09,1,16,2015-08-11,04:05:23,21922152,1,1,1,0.31,0.0,0.38,0.44,0.0,0.06,0.8,0.72,,22,17.0,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0033.JPG,"[0.244, 0.726, 0.404, 0.27]",0.999,aardvark
23637,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,43023,180175,6856979,177940,SER_S11#G05#1#353,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1038.JPG,2567666,70281,SER_S11,G05,1,353,2015-08-15,20:33:21,21957887,1,1,1,0.2,0.0,0.85,0.0,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1038.JPG,"[0.27, 0.32, 0.584, 0.342]",0.999,aardvark
20777,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,26207,100299,6777936,98897,SER_S11#E02#2#1494,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4377.JPG,2537431,40046,SER_S11,E02,2,1494,2015-11-26,09:09:58,21926089,3,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.53,0.83,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG4377.JPG,"[0.69, 0.399, 0.049, 0.032]",0.471,monkey
4563,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,34483,161165,6838494,159455,SER_S11#F07#1#17,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0048.JPG,2559827,62442,SER_S11,F07,1,17,2015-08-25,15:21:15,21948970,1,1,1,0.75,0.0,0.33,0.0,0.0,0.0,0.71,0.62,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0048.JPG,"[0.007, 0, 0.991, 1.0]",0.999,bushbuk
11582,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,4759,28777,6707555,28516,SER_S11#C01#2#313,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0778.JPG,2508429,11044,SER_S11,C01,2,313,2015-11-20,11:59:46,18874417,2,2,2,0.17,0.0,0.83,0.72,0.0,0.0,1.0,0.0,,3,7.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0778.JPG,"[0.038, 0.36, 0.372, 0.27]",0.998,buffalo
19080,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,92695,6770597,91558,SER_S11#D12#2#33,1,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,2534689,37304,SER_S11,D12,2,33,2015-10-25,00:32:12,21923428,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.89,,25,21.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,"[0.348, 0.495, 0.132, 0.181]",0.89,duiker
46749,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,36245,167615,6844843,165804,SER_S11#G03#1#241,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0483.JPG,2562378,64993,SER_S11,G03,1,241,2015-08-12,06:47:34,21951486,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.99,,5,5.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0483.JPG,"[0.022, 0.607, 0.109, 0.094]",0.986,jackal
51828,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,18978,87361,6765359,86320,SER_S11#D03#1#238,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0660.JPG,2532090,34705,SER_S11,D03,1,238,2015-08-20,11:57:48,19248750,3,1,1,0.07,0.07,0.93,0.0,0.0,0.0,0.88,0.4,,17,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0660.JPG,"[0, 0.557, 0.096, 0.079]",0.993,lion
57928,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,29078,112232,6789733,110694,SER_S11#E04#2#126,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0304.JPG,2541935,44550,SER_S11,E04,2,126,2015-11-25,12:48:30,21930886,2,1,1,0.12,0.0,0.94,0.06,0.0,0.0,0.8,0.56,0.94,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0304.JPG,"[0.817, 0.474, 0.076, 0.275]",0.997,impala
47695,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,32112,131842,6809268,130229,SER_S11#E13#1#507,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1492.JPG,2548780,51395,SER_S11,E13,1,507,2015-11-16,07:49:49,21937902,51+,11-50,9,0.8,0.1,0.5,0.9,0.1,0.4,0.71,0.69,,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1492.JPG,"[0.894, 0.413, 0.102, 0.483]",0.94,buffalo
50183,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,6842284,163245,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,2561165,63780,SER_S11,G01,1,410,2015-08-30,13:29:19,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.85,,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,leopard
38958,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,53335,203095,6879213,200174,SER_S11#H03#1#86,3,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0238.JPG,2576237,78852,SER_S11,H03,1,86,2015-08-27,07:18:14,27829676,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.52,1.0,33,11.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0238.JPG,"[0.438, 0.058, 0.393, 0.341]",0.999,eland
54491,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,71818,6749901,70862,SER_S11#C12#2#122,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,2526128,28743,SER_S11,C12,2,122,2015-10-25,00:33:05,19242817,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.94,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,"[0.416, 0.683, 0.216, 0.192]",0.99,duiker
12892,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,6842284,163245,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,2561165,63780,SER_S11,G01,1,410,2015-08-30,13:29:19,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.85,,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,leopard
40344,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,8274,41013,6719179,40140,SER_S11#C03#2#1460,1,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG4253.JPG,2512718,15333,SER_S11,C03,2,1460,2016-01-23,18:23:35,18890659,1,1,1,0.27,0.0,0.87,0.0,0.0,0.0,0.94,0.34,,8,,SER_S11/C03/C03_R2/SER_S11_C03_R2_IMAG4253.JPG,"[0.002, 0.221, 0.124, 0.488]",0.998,elephant
1030,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,22763,93185,6771072,92033,SER_S11#E02#1#69,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0180.JPG,2534948,37563,SER_S11,E02,1,69,2015-08-05,09:45:35,21923682,1,1,1,0.0,0.0,1.0,0.0,0.0,0.08,0.68,0.68,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0180.JPG,"[0, 0.572, 0.116, 0.172]",0.995,dikdik
19453,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,25808,96546,6774213,95174,SER_S11#E02#2#235,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0654.JPG,2536162,38777,SER_S11,E02,2,235,2015-11-12,12:44:48,21924822,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.81,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0654.JPG,"[0.612, 0.171, 0.388, 0.705]",0.999,impala
40450,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,28842,6707617,28578,SER_S11#C01#2#335,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0840.JPG,2508452,11067,SER_S11,C01,2,335,2015-11-25,11:13:55,18874471,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0840.JPG,"[0, 0.509, 0.112, 0.092]",0.996,baboon
59535,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,25545,96272,6773951,94912,SER_S11#E02#2#139,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0392.JPG,2536062,38677,SER_S11,E02,2,139,2015-10-28,14:28:43,21924726,2,2,1,0.0,0.0,0.94,0.0,0.06,0.0,0.85,0.47,,29,1.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0392.JPG,"[0.002, 0.55, 0.014, 0.067]",0.375,monkey
47730,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,49427,198585,6875085,196046,SER_S11#H01#2#155,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0383.JPG,2574430,77045,SER_S11,H01,2,155,2015-11-28,15:42:51,27735093,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.82,0.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0383.JPG,"[0.002, 0.128, 0.321, 0.42]",0.997,impala
18553,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,35704,165279,6842541,163502,SER_S11#G01#2#24,2,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0062.JPG,2561274,63889,SER_S11,G01,2,24,2015-12-09,13:19:25,21950394,51+,11-50,7,0.38,0.23,0.92,0.69,0.08,0.23,0.81,0.64,,13,2.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0062.JPG,"[0, 0.433, 0.05, 0.072]",0.976,wildebeest
9988,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,40190,171895,6848801,169762,SER_S11#G03#2#289,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0654.JPG,2564315,66930,SER_S11,G03,2,289,2015-11-24,06:15:04,21954339,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.89,0.37,,17,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0654.JPG,"[0.496, 0.556, 0.137, 0.105]",0.99,lion
49054,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,147400,6824756,145717,SER_S11#F05#1#599,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1496.JPG,2555138,57753,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1496.JPG,"[0.323, 0.705, 0.677, 0.29]",0.995,rhinoceros
46471,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,5345,32144,6710893,31854,SER_S11#C02#1#241,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0514.JPG,2509663,12278,SER_S11,C02,1,241,2015-09-02,10:34:42,18877627,3,3,3,0.5,0.0,0.65,0.8,0.0,0.0,1.0,0.28,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0514.JPG,"[0.415, 0.275, 0.229, 0.348]",0.999,zebra
46676,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,171452,6848367,169328,SER_S11#G03#2#107,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0220.JPG,2564130,66745,SER_S11,G03,2,107,2015-11-02,03:30:51,21954150,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0220.JPG,"[0, 0.581, 0.264, 0.246]",0.998,leopard
3418,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,32948,143978,6821385,142346,SER_S11#F04#1#285,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0756.JPG,2553883,56498,SER_S11,F04,1,285,2015-08-22,01:29:20,21942998,1,1,1,0.24,0.0,0.82,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0756.JPG,"[0.924, 0.413, 0.076, 0.205]",0.985,porcupine
38534,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,25503,96229,6773911,94872,SER_S11#E02#2#124,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0352.JPG,2536046,38661,SER_S11,E02,2,124,2015-10-25,16:18:27,21924711,1,1,1,0.11,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0352.JPG,"[0.47, 0.003, 0.433, 0.652]",0.999,giraffe
34985,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,31970,6710722,31683,SER_S11#C02#1#166,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0343.JPG,2509587,12202,SER_S11,C02,1,166,2015-08-23,08:57:09,18877457,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.62,0.76,,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0343.JPG,"[0.782, 0.458, 0.216, 0.175]",0.998,warthog
50835,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,33242,146276,6823671,144632,SER_S11#F05#1#154,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0411.JPG,2554678,57293,SER_S11,F05,1,154,2015-08-17,10:00:09,21943791,2,2,1,0.67,0.0,0.6,0.0,0.0,0.0,0.79,0.56,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0411.JPG,"[0.838, 0.575, 0.05, 0.122]",0.964,hyena
36494,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,47418,191253,6867922,188883,SER_S11#G07#1#976,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2890.JPG,2571769,74384,SER_S11,G07,1,976,2015-10-28,12:34:43,27732489,1,1,1,0.5,0.33,0.17,0.0,0.0,0.0,0.67,0.77,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2890.JPG,"[0.176, 0, 0.823, 1.0]",0.994,cheetah
14108,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,27962,109142,6786721,107682,SER_S11#E03#2#537,2,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1403.JPG,2540775,43390,SER_S11,E03,2,537,2015-10-09,07:27:21,21929669,3,2,1,0.8,0.0,0.4,0.0,0.0,0.0,0.29,0.92,,32,,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1403.JPG,"[0.471, 0.625, 0.039, 0.042]",0.097,gazellegrants
42455,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,44785,183885,6860629,181590,SER_S11#G05#2#24,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0061.JPG,2569287,71902,SER_S11,G05,2,24,2015-11-01,20:00:34,27729616,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.62,,5,5.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0061.JPG,"[0.644, 0.565, 0.356, 0.356]",0.997,jackal
24651,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,129768,6807230,128191,SER_S11#E10#2#159,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,2548067,50682,SER_S11,E10,2,159,2015-10-25,05:26:11,21937201,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.22,0.94,,25,21.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,"[0.448, 0.399, 0.157, 0.549]",0.982,duiker
5488,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,72328,6750399,71360,SER_S11#C12#2#307,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0850.JPG,2526313,28928,SER_S11,C12,2,307,2015-11-06,01:56:02,19242998,1,1,1,0.5,0.0,0.0,1.0,0.0,0.0,0.12,0.98,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0850.JPG,"[0.216, 0.479, 0.374, 0.52]",0.999,duiker
57088,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,26813,101809,6779434,100395,SER_S11#E03#1#393,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0896.JPG,2538028,40643,SER_S11,E03,1,393,2015-09-08,10:32:44,21926726,51+,11-50,4,0.81,0.62,0.5,0.69,0.06,0.06,0.89,0.39,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0896.JPG,"[0.577, 0.618, 0.06, 0.046]",0.927,buffalo
23734,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,30834,129980,6807442,128403,SER_S11#E12#1#37,3,SER_S11/E12/E12_R1/SER_S11_E12_R1_IMAG0104.JPG,2548150,50765,SER_S11,E12,1,37,2015-08-13,12:17:30,21937284,1,1,1,0.95,0.0,0.05,0.05,0.0,0.0,1.0,0.0,,10,,SER_S11/E12/E12_R1/SER_S11_E12_R1_IMAG0104.JPG,"[0.817, 0, 0.183, 0.839]",0.994,giraffe
42415,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,18508,86852,6764865,85826,SER_S11#D03#1#62,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0166.JPG,2531909,34524,SER_S11,D03,1,62,2015-08-15,10:17:58,19248574,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0166.JPG,"[0.009, 0.493, 0.225, 0.192]",0.999,zebra
16234,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,18630,86974,6764987,85948,SER_S11#D03#1#103,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0288.JPG,2531950,34565,SER_S11,D03,1,103,2015-08-16,11:00:07,19248615,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0288.JPG,"[0.274, 0.504, 0.183, 0.172]",0.999,zebra
58291,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,34415,151923,6829254,150215,SER_S11#F06#1#1257,1,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG3741.JPG,2556731,59346,SER_S11,F06,1,1257,2015-10-09,21:42:10,21945848,1,1,1,0.53,0.0,0.27,0.4,0.0,0.0,0.83,0.46,,12,,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG3741.JPG,"[0, 0.042, 1.0, 0.955]",0.998,hippopotamus
57047,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,29587,115458,6792959,113920,SER_S11#E04#2#1265,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3530.JPG,2543074,45689,SER_S11,E04,2,1265,2016-02-01,10:20:27,21932106,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.88,,8,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3530.JPG,"[0.828, 0.315, 0.172, 0.59]",0.808,elephant
46770,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,147398,6824754,145715,SER_S11#F05#1#599,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,2555138,57753,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,"[0.303, 0.712, 0.697, 0.284]",0.996,rhinoceros
2644,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,23426,6702420,23381,SER_S11#B13#1#2604,3,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG7115.JPG,2506389,9004,SER_S11,B13,1,2604,2015-08-27,16:35:27,18869617,1,1,1,0.94,0.11,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG7115.JPG,"[0.348, 0.767, 0.072, 0.076]",0.997,birdother
48241,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,43,6679082,43,SER_S11#B03#1#21,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0045.JPG,2497405,20,SER_S11,B03,1,21,2015-08-08,12:31:34,18837500,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,0.94,0.34,,8,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0045.JPG,"[0.065, 0.004, 0.854, 0.996]",0.974,elephant
