,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,48420,197352,6873922.0,194883.0,SER_S11#H01#1#116,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0289.JPG,2573913.0,76528.0,SER_S11,H01,1,116,2015-08-13,19:35:58,27734600,2,2,1,0.9,0.0,0.2,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0289.JPG,"[0.705, 0.343, 0.082, 0.136]",0.987,,,,,,,zebra
3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,3698,27616,6706502.0,27463.0,SER_S11#C01#1#813,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2027.JPG,2507976.0,10591.0,SER_S11,C01,1,813,2015-10-09,07:56:59,18873422,11-50,2,1,0.26,0.0,0.32,0.95,0.0,0.11,1.0,0.63,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2027.JPG,"[0.001, 0.21, 0.376, 0.785]",0.999,,,,,,,zebra
46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,46682,190374,6867052.0,188013.0,SER_S11#G07#1#680,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2020.JPG,2571470.0,74085.0,SER_S11,G07,1,680,2015-10-13,13:35:44,27731778,10,8,3,0.75,0.12,0.12,0.62,0.12,0.0,0.8,0.58,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2020.JPG,"[0.96, 0.827, 0.04, 0.132]",0.955,,,,,,,gazellethomsons
48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,48386,197310,6873889.0,194850.0,SER_S11#H01#1#103,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0256.JPG,2573897.0,76512.0,SER_S11,H01,1,103,2015-08-11,09:43:32,27734587,2,2,1,0.4,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0256.JPG,"[0.006, 0.214, 0.698, 0.555]",0.999,,,,,,,zebra
33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,33233,146264,6823659.0,144620.0,SER_S11#F05#1#150,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0399.JPG,2554674.0,57289.0,SER_S11,F05,1,150,2015-08-17,09:46:33,21943787,1,1,1,0.62,0.12,0.25,0.0,0.12,0.0,0.84,0.44,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0399.JPG,"[0, 0.219, 0.753, 0.777]",0.999,,,,,,,hyena
58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,58580,215262,6890879.0,211840.0,SER_S11#H05#1#868,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2463.JPG,2580413.0,83028.0,SER_S11,H05,1,868,2015-09-22,13:59:11,27837349,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.89,,38,0.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2463.JPG,"[0.006, 0, 0.541, 0.998]",0.998,,,,,,,hartebeest
9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,9731,54232,6732372.0,53333.0,SER_S11#C05#2#316,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0753.JPG,2519972.0,22587.0,SER_S11,C05,2,316,2015-10-31,14:15:11,19236129,2,2,2,1.0,0.0,0.21,0.0,0.0,0.0,0.93,0.42,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0753.JPG,"[0.322, 0.528, 0.027, 0.032]",0.828,,,,,,,gazellethomsons
30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,30190,116710,6794205.0,115166.0,SER_S11#E05#2#196,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0461.JPG,2543506.0,46121.0,SER_S11,E05,2,196,2015-11-10,12:49:13,21932567,6,5,3,0.43,0.0,0.0,0.86,0.0,0.0,0.78,0.6,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0461.JPG,"[0.695, 0.488, 0.148, 0.251]",0.99,,,,,,,wildebeest
28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,28089,111065,6788644.0,109605.0,SER_S11#E04#1#46,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0111.JPG,2541472.0,44087.0,SER_S11,E04,1,46,2015-08-15,11:19:58,21930423,11-50,2,2,0.33,0.0,1.0,0.06,0.06,0.06,1.0,0.3,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0111.JPG,"[0.242, 0.41, 0.114, 0.127]",0.999,,,,,,,zebra
46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,46477,190166,6866844.0,187805.0,SER_S11#G07#1#611,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1812.JPG,2571401.0,74016.0,SER_S11,G07,1,611,2015-10-12,12:21:56,27731709,11-50,9,6,0.9,0.0,0.4,0.6,0.0,0.2,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1812.JPG,"[0.083, 0.846, 0.191, 0.151]",0.99,,,,,,,gazellethomsons
46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,46084,189758,6866436.0,187397.0,SER_S11#G07#1#475,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1404.JPG,2571265.0,73880.0,SER_S11,G07,1,475,2015-10-10,12:48:29,27731573,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1404.JPG,"[0.216, 0.018, 0.78, 0.982]",0.999,,,,,,,gazellethomsons
17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,17080,82603,6760668.0,81629.0,SER_S11#C13#1#1494,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3415.JPG,2530114.0,32729.0,SER_S11,C13,1,1494,2015-09-21,13:09:04,19246797,8,5,1,0.58,0.0,0.83,0.42,0.17,0.0,0.92,0.39,,1,15.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3415.JPG,"[0.454, 0.475, 0.438, 0.297]",0.998,,,,,,,zebra
29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,29627,115530,6793031.0,113992.0,SER_S11#E05#1#15,2,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0035.JPG,2543100.0,45715.0,SER_S11,E05,1,15,2015-08-13,18:29:59,21932133,6,5,3,0.83,0.06,0.89,0.39,0.06,0.89,1.0,0.0,,8,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0035.JPG,"[0.798, 0.427, 0.202, 0.326]",0.994,,,,,,,elephant
56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,56075,212675,6888451.0,209412.0,SER_S11#H05#1#14,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0035.JPG,2579504.0,82119.0,SER_S11,H05,1,14,2015-08-23,21:45:15,27835604,1,1,1,0.7,0.0,0.2,0.1,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0035.JPG,"[0, 0.271, 0.094, 0.683]",0.99,,,,,,,zebra
13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,13745,68732,6746836.0,67797.0,SER_S11#C09#1#475,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1394.JPG,2524985.0,27600.0,SER_S11,C09,1,475,2015-08-29,13:55:48,19241130,8,5,2,0.93,0.07,0.47,0.53,0.07,0.13,0.88,0.46,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1394.JPG,"[0.354, 0.383, 0.615, 0.616]",0.998,,,,,,,gazellethomsons
52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,52280,201715,6877852.0,198813.0,SER_S11#H02#2#190,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0436.JPG,2575718.0,78333.0,SER_S11,H02,2,190,2015-11-01,09:33:43,27828689,51+,11-50,11-50,0.56,0.0,0.33,1.0,0.11,0.0,0.9,0.47,,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0436.JPG,"[0.114, 0.542, 0.133, 0.132]",0.986,,,,,,,wildebeest
18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,18265,86566,6764579.0,85540.0,SER_S11#D02#2#22,2,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0065.JPG,2531798.0,34413.0,SER_S11,D02,2,22,2015-10-19,10:42:08,19248463,4,3,2,0.0,1.0,0.0,0.0,0.0,0.33,0.75,0.64,,35,,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0065.JPG,"[0.289, 0.343, 0.077, 0.069]",0.995,,,,,,,gazellethomsons
35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,35083,164584,6841886.0,162847.0,SER_S11#G01#1#251,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0655.JPG,2560998.0,63613.0,SER_S11,G01,1,251,2015-08-22,00:40:53,21950132,1,1,1,0.06,0.0,0.81,0.44,0.0,0.0,1.0,0.49,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0655.JPG,"[0.488, 0.451, 0.399, 0.344]",0.999,,,,,,,zebra
10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,58665,6736781.0,57742.0,SER_S11#C08#1#345,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1028.JPG,2521581.0,24196.0,SER_S11,C08,1,345,2015-08-27,11:29:01,19237730,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.8,0.57,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1028.JPG,"[0.881, 0.54, 0.118, 0.408]",0.997,,,,,,,gazellethomsons
57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,57069,213709,6889428.0,210389.0,SER_S11#H05#1#384,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1012.JPG,2579895.0,82510.0,SER_S11,H05,1,384,2015-09-11,15:30:01,27836320,11-50,7,5,1.0,0.0,0.36,0.09,0.0,0.27,0.92,0.49,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1012.JPG,"[0.368, 0.38, 0.632, 0.618]",0.999,,,,,,,gazellethomsons
16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,16732,72465,6750533.0,71494.0,SER_S11#C12#2#356,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0984.JPG,2526363.0,28978.0,SER_S11,C12,2,356,2015-11-19,09:45:16,19243047,1,1,1,0.0,0.1,0.9,0.0,0.0,0.1,0.56,0.76,,7,19.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0984.JPG,"[0, 0.574, 0.219, 0.422]",0.991,,,,,,,baboon
38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,38208,169653,6846615.0,167576.0,SER_S11#G03#1#1099,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2255.JPG,2563330.0,65945.0,SER_S11,G03,1,1099,2015-08-31,18:30:34,21952818,1,1,1,0.12,0.0,0.82,0.24,0.0,0.0,1.0,0.0,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2255.JPG,"[0.107, 0.488, 0.039, 0.106]",0.069,,,,,,,gazellethomsons
21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,21848,90832,6768743.0,89704.0,SER_S11#D09#1#61,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0165.JPG,2533506.0,36121.0,SER_S11,D09,1,61,2015-08-31,12:28:35,21922170,1,1,1,0.53,0.0,0.16,0.47,0.0,0.0,0.95,0.29,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0165.JPG,"[0.001, 0.679, 0.282, 0.28]",0.998,,,,,,,gazellethomsons
20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,20031,88598,6766570.0,87531.0,SER_S11#D03#2#90,3,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0215.JPG,2532559.0,35174.0,SER_S11,D03,2,90,2015-11-01,10:39:43,19249211,51+,11-50,1,0.43,0.0,0.71,0.36,0.07,0.07,0.88,0.86,,13,2.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0215.JPG,"[0.372, 0.554, 0.081, 0.106]",0.996,,,,,,,wildebeest
22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,22941,93367,6771250.0,92211.0,SER_S11#E02#1#132,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0358.JPG,2535013.0,37628.0,SER_S11,E02,1,132,2015-08-09,17:51:10,21923745,11-50,11-50,10,0.67,0.0,0.83,0.83,0.0,0.0,0.9,0.36,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0358.JPG,"[0.046, 0.412, 0.072, 0.149]",0.968,,,,,,,gazellethomsons
780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,878,6679911.0,872.0,SER_S11#B03#1#366,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0876.JPG,2497751.0,366.0,SER_S11,B03,1,366,2015-08-30,13:40:08,18837844,7,6,5,0.74,0.05,0.89,0.0,0.05,0.42,1.0,0.0,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0876.JPG,"[0.003, 0.479, 0.145, 0.485]",0.989,,,,,,,gazellethomsons
20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,89588,6767547.0,88508.0,SER_S11#D08#2#74,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0167.JPG,2532985.0,35600.0,SER_S11,D08,2,74,2015-10-24,16:25:50,21921609,1,1,1,0.53,0.0,0.11,0.63,0.0,0.0,1.0,0.29,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0167.JPG,"[0.548, 0.401, 0.158, 0.21]",0.996,,,,,,,gazellethomsons
55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,55257,208794,6884570.0,205531.0,SER_S11#H04#1#1229,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG3618.JPG,2578201.0,80816.0,SER_S11,H04,1,1229,2015-09-26,12:32:36,27833129,2,2,2,1.0,0.0,0.0,0.0,0.0,0.22,0.9,0.47,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG3618.JPG,"[0.243, 0.421, 0.334, 0.574]",0.999,,,,,,,gazellethomsons
59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,59828,216572,6892186.0,213147.0,SER_S11#H05#2#15,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0038.JPG,2580856.0,83471.0,SER_S11,H05,2,15,2015-10-31,11:47:36,27838236,51+,10,4,0.22,0.0,0.67,0.89,0.0,0.0,0.9,0.47,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0038.JPG,"[0.854, 0.607, 0.073, 0.108]",0.997,,,,,,,wildebeest
11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,11583,59708,6737824.0,58785.0,SER_S11#C08#1#694,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2071.JPG,2521930.0,24545.0,SER_S11,C08,1,694,2015-09-16,12:49:42,19238079,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,0.53,0.79,,32,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2071.JPG,"[0.667, 0.544, 0.332, 0.415]",0.998,,,,,,,gazellegrants
60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,60702,218907,6894499.0,215460.0,SER_S11#H06#1#138,1,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0355.JPG,2581658.0,84273.0,SER_S11,H06,1,138,2015-09-24,00:26:10,27839923,1,1,1,0.0,0.0,1.0,0.0,0.0,0.11,0.9,0.47,,8,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0355.JPG,"[0.184, 0, 0.403, 0.665]",0.999,,,,,,,elephant
22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,22039,91196,6769098.0,90059.0,SER_S11#D09#1#201,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0520.JPG,2533649.0,36264.0,SER_S11,D09,1,201,2015-10-01,12:28:24,21922325,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.67,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0520.JPG,"[0, 0.106, 0.998, 0.876]",0.998,,,,,,,gazellethomsons
48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,48691,197655,6874203.0,195164.0,SER_S11#H01#1#220,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0570.JPG,2574024.0,76639.0,SER_S11,H01,1,220,2015-08-20,17:34:25,27734704,2,1,1,0.0,0.0,0.1,1.0,0.0,0.1,1.0,1.0,,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0570.JPG,"[0.137, 0.33, 0.27, 0.347]",0.999,,,,,,,wildebeest
5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,5732,32607,6711299.0,32260.0,SER_S11#C02#1#397,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0920.JPG,2509838.0,12453.0,SER_S11,C02,1,397,2015-10-06,12:23:24,18878002,11-50,7,3,0.88,1.0,0.0,0.18,0.06,0.0,0.85,0.84,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0920.JPG,"[0.551, 0.4, 0.041, 0.057]",0.991,,,,,,,wildebeest
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,650,,,ENO_S1#B02#1#180,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0468.JPG,,,ENO_S1,B02,1,177,2018-11-10,13:43:14,31877328,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.63,,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0468.JPG,"[0.833, 0.262, 0.007, 0.01]",0.735,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0468.JPG,"[0.833, 0.262, 0.007, 0.01]",0.735,warthog
21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,21020,89938,6767894.0,88855.0,SER_S11#D08#2#234,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0515.JPG,2533145.0,35760.0,SER_S11,D08,2,234,2015-10-30,15:03:50,21921784,11-50,11-50,2,0.56,0.0,0.61,0.89,0.0,0.11,1.0,0.0,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0515.JPG,"[0.039, 0.445, 0.099, 0.11]",0.993,,,,,,,gazellethomsons
6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,6350,33244,6711738.0,32699.0,SER_S11#C02#1#549,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1359.JPG,2510057.0,12672.0,SER_S11,C02,1,549,2015-10-11,12:30:12,18878536,11-50,8,1,1.0,0.17,0.17,0.33,0.0,0.0,0.75,0.92,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1359.JPG,"[0.874, 0.442, 0.032, 0.027]",0.968,,,,,,,zebra
31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,31034,130550,6807994.0,128955.0,SER_S11#E13#1#74,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0213.JPG,2548344.0,50959.0,SER_S11,E13,1,74,2015-09-29,12:02:08,21937472,1,1,1,0.94,0.06,0.0,0.0,0.0,0.12,0.89,0.65,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0213.JPG,"[0.3, 0.566, 0.407, 0.434]",0.96,,,,,,,gazellethomsons
33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,33015,144725,6822132.0,143093.0,SER_S11#F04#1#537,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1503.JPG,2554135.0,56750.0,SER_S11,F04,1,537,2015-08-24,17:05:02,21943250,1,1,1,0.0,0.0,1.0,0.05,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1503.JPG,"[0.265, 0.248, 0.237, 0.152]",0.978,,,,,,,zebra
41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,41369,173637,6850474.0,171435.0,SER_S11#G04#1#637,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1329.JPG,2565117.0,67732.0,SER_S11,G04,1,637,2015-09-27,10:58:58,21955157,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1329.JPG,"[0.422, 0.002, 0.566, 0.919]",0.999,,,,,,,giraffe
37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,37385,168796,6845791.0,166752.0,SER_S11#G03#1#636,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1431.JPG,2562852.0,65467.0,SER_S11,G03,1,636,2015-08-20,17:52:52,21951967,1,1,1,1.0,0.0,0.0,0.0,0.0,0.08,0.92,0.39,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1431.JPG,"[0.511, 0.476, 0.253, 0.386]",0.997,,,,,,,gazellethomsons
41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,41257,173483,6850322.0,171283.0,SER_S11#G04#1#576,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1177.JPG,2565054.0,67669.0,SER_S11,G04,1,576,2015-09-13,12:50:57,21955092,1,1,1,0.19,0.0,0.88,0.25,0.0,0.0,0.84,0.69,,32,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1177.JPG,"[0.532, 0.5, 0.468, 0.462]",0.999,,,,,,,gazellegrants
3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,27833,6706689.0,27650.0,SER_S11#C01#1#887,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2214.JPG,2508060.0,10675.0,SER_S11,C01,1,887,2015-10-13,09:58:41,18873606,2,1,1,0.47,0.05,0.11,0.47,0.0,0.0,0.95,0.35,,1,15.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2214.JPG,"[0, 0, 0.993, 0.998]",0.999,,,,,,,zebra
5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,32811,6711472.0,32433.0,SER_S11#C02#1#458,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1093.JPG,2509910.0,12525.0,SER_S11,C02,1,458,2015-10-09,10:33:04,18878153,6,5,3,1.0,0.78,0.11,0.0,0.0,0.22,0.53,1.0,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1093.JPG,"[0.282, 0.362, 0.123, 0.094]",0.984,,,,,,,wildebeest
46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,46791,190486,6867164.0,188125.0,SER_S11#G07#1#717,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2132.JPG,2571507.0,74122.0,SER_S11,G07,1,717,2015-10-15,11:00:48,27732006,11-50,7,2,1.0,0.1,0.4,0.5,0.1,0.3,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2132.JPG,"[0.238, 0.836, 0.143, 0.16]",0.984,,,,,,,gazellethomsons
635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,635,451,,,ENO_S1#B02#1#120,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0332.JPG,,,ENO_S1,B02,1,117,2018-11-06,14:03:23,31877185,4,4,4,0.6,0.4,0.8,0.3,0.1,1.0,1.0,0.78,,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0332.JPG,"[0.739, 0.251, 0.009, 0.008]",0.838,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0332.JPG,"[0.739, 0.251, 0.009, 0.008]",0.838,warthog
3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,3270,27179,6706116.0,27077.0,SER_S11#C01#1#675,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1641.JPG,2507821.0,10436.0,SER_S11,C01,1,675,2015-10-03,10:15:12,18873083,3,2,1,0.05,0.0,1.0,0.0,0.0,0.05,1.0,0.0,,7,19.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1641.JPG,"[0.562, 0.526, 0.168, 0.186]",0.996,,,,,,,baboon
32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,32281,132063,6809484.0,130445.0,SER_S11#F02#1#87,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0193.JPG,2548876.0,51491.0,SER_S11,F02,1,87,2015-08-13,07:33:53,21937996,11-50,11-50,3,0.46,0.08,0.31,1.0,0.0,0.0,0.93,0.75,,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0193.JPG,"[0.027, 0.592, 0.131, 0.096]",0.984,,,,,,,zebra
