,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
16231,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,1908,27196,MTZ_S1#D04#1#491,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0517.JPG,MTZ_S1,D04,1,491,30125020,11-50,11-50,5,0.5,0.0,1.0,0.25,0.0,0.5,,,,0.8,0.72,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0517.JPG,"[0.53, 0.312, 0.048, 0.06]",0.887,2017-08-30,14:20:38,hartebeest
24016,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,1139,3173,KRU_S1#23#1#35,1,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0071.JPG,KRU_S1,23,1,35,31932496,1,1,1,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0071.JPG,"[0.267, 0.497, 0.021, 0.07]",0.934,2018-06-19,17:27:38,warthog
20741,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,3645,40925,MTZ_S1#E04#1#604,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0604.JPG,MTZ_S1,E04,1,604,32741242,1,1,1,0.17,0.0,0.33,0.5,0.0,0.0,,,,0.6,0.97,26,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0604.JPG,"[0.571, 0.541, 0.136, 0.311]",0.936,2017-11-06,21:58:27,rhinoceros
29719,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,1452,25999,MTZ_S1#C08#3#26,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0050.JPG,MTZ_S1,C08,3,26,29966701,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0050.JPG,"[0.559, 0.488, 0.195, 0.359]",0.956,2018-04-22,18:36:02,jackal
21706,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,5473,24925,KAR_S1#E01#1#227,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0553.JPG,KAR_S1,E01,1,227,28735426,1,1,1,0.33,0.0,0.56,0.11,0.0,0.0,,,,0.9,0.47,26,,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0553.JPG,"[0, 0.193, 0.097, 0.118]",0.695,2018-01-28,05:15:47,rhinoceros
23855,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,10226,18586,CDB_S1#C07#2#1606,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4721.JPG,CDB_S1,C07,2,1606,32990359,2,2,2,0.11,0.0,1.0,0.0,0.0,0.89,,,,0.9,0.47,34,3.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4721.JPG,"[0.228, 0.259, 0.196, 0.381]",0.932,,,ostrich
1483,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,13592,24630,CDB_S1#D06#1#74,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0158.JPG,CDB_S1,D06,1,74,32995554,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0158.JPG,"[0.511, 0.264, 0.036, 0.034]",0.247,,,monkey
26207,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,8069,KRU_S1#5#1#143,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0223.JPG,KRU_S1,5,1,143,31937428,1,1,1,0.22,0.0,0.33,0.56,0.0,0.0,,,,0.9,0.47,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0223.JPG,"[0.348, 0.599, 0.334, 0.357]",0.971,2018-06-18,18:12:12,dikdik
12032,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,3577,4591,CDB_S1#B06#1#108,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0163.JPG,CDB_S1,B06,1,108,32983752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.83,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0163.JPG,"[0.79, 0.422, 0.209, 0.198]",0.961,,,duiker
20744,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,2596,8054,KRU_S1#5#1#135,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0208.JPG,KRU_S1,5,1,135,31937403,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0208.JPG,"[0.595, 0.459, 0.016, 0.015]",0.914,2018-06-16,15:15:40,warthog
323,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,8839,KAR_S1#B02#1#380,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0988.JPG,KAR_S1,B02,1,380,28802841,1,1,1,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0988.JPG,"[0.011, 0.393, 0.203, 0.145]",0.967,2018-01-29,03:05:36,jackal
15241,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,757,KRU_S1#11#1#38,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0066.JPG,KRU_S1,11,1,38,31931056,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0066.JPG,,0.0,2018-06-04,11:00:48,warthog
4165,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,2868,38143,MTZ_S1#D07#1#866,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0866.JPG,MTZ_S1,D07,1,866,30762701,1,1,1,0.25,0.0,0.75,0.12,0.0,0.0,,,,0.8,0.58,3,7.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0866.JPG,"[0.0, 0, 0.454, 0.923]",0.972,2017-10-17,10:55:04,buffalo
19516,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,6337,8160,CDB_S1#C04#1#55,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0130.JPG,CDB_S1,C04,1,55,32985303,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0130.JPG,"[0.24, 0.366, 0.159, 0.336]",0.967,,,ostrich
20089,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,10742,KAR_S1#B03#1#554,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1540.JPG,KAR_S1,B03,1,554,28807060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1540.JPG,"[0.799, 0.279, 0.008, 0.012]",0.047,2018-01-07,02:34:26,zebra
13766,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,42208,MTZ_S1#E05#1#1031,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1031.JPG,MTZ_S1,E05,1,1031,31509364,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1031.JPG,"[0.152, 0.299, 0.011, 0.01]",0.944,2017-09-19,10:56:05,jackal
14583,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,866,KRU_S1#11#1#97,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0169.JPG,KRU_S1,11,1,97,31931123,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0169.JPG,"[0.0, 0.076, 0.373, 0.429]",0.941,2018-06-12,05:22:55,hippopotamus
29456,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,3294,KRU_S1#25#1#11,1,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0019.JPG,"[0.901, 0.473, 0.099, 0.136]",0.944,2018-06-26,08:18:45,dikdik
31156,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,2828,37908,MTZ_S1#D07#1#631,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0631.JPG,MTZ_S1,D07,1,631,32741151,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.94,36,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0631.JPG,"[0.177, 0.371, 0.216, 0.388]",0.974,2017-10-05,13:41:32,bushbuk
30798,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,3482,10557,KRU_S1#9#1#13,3,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0036.JPG,KRU_S1,9,1,13,31940657,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0036.JPG,"[0.412, 0.561, 0.008, 0.011]",0.954,2018-06-15,06:51:37,duiker
9845,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,2049,7435,KRU_S1#48#1#41,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0081.JPG,KRU_S1,48,1,41,31936735,1,1,1,0.5,0.0,0.0,0.5,0.0,0.0,,,,0.8,0.72,12,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0081.JPG,"[0.425, 0.178, 0.2, 0.273]",0.856,2018-07-05,02:09:36,hippopotamus
12854,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,3888,20758,KAR_S1#C04#1#2448,1,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5964.JPG,KAR_S1,C04,1,2448,28813764,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5964.JPG,,0.0,2017-10-09,15:59:05,birdother
9842,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,1329,3678,KRU_S1#29#1#35,1,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0101.JPG,KRU_S1,29,1,35,31932723,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0,17,,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0101.JPG,"[0.56, 0.535, 0.434, 0.294]",0.969,2018-06-19,20:44:23,lion
12738,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,8069,KRU_S1#5#1#143,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0223.JPG,KRU_S1,5,1,143,31937428,1,1,1,0.22,0.0,0.33,0.56,0.0,0.0,,,,0.9,0.47,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0223.JPG,"[0.348, 0.599, 0.334, 0.357]",0.971,2018-06-18,18:12:12,dikdik
12599,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,3534,10609,KRU_S1#9#1#31,1,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0088.JPG,KRU_S1,9,1,31,31940722,1,1,1,0.7,0.0,0.2,0.4,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0088.JPG,"[0.261, 0.587, 0.038, 0.045]",0.952,2018-06-27,05:41:54,hippopotamus
7267,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
16975,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2416,2940,CDB_S1#A06#2#95,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0271.JPG,CDB_S1,A06,2,95,32983073,1,1,1,0.1,0.0,0.8,0.0,0.2,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0271.JPG,"[0.727, 0.312, 0.273, 0.655]",0.699,,,monkey
10656,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,7954,CDB_S1#C03#2#190,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0466.JPG,CDB_S1,C03,2,190,32985222,1,1,1,0.33,0.0,0.67,0.22,0.0,0.0,,,,0.9,0.47,37,27.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0466.JPG,"[0.417, 0.256, 0.007, 0.015]",0.857,,,mongoose
14495,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,1191,3295,KRU_S1#25#1#11,2,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0020.JPG,KRU_S1,25,1,11,31932549,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.86,16,,KRU_S1/25/25_R1/KRU_S1_25_R1_IMAG0020.JPG,"[0.414, 0.465, 0.133, 0.137]",0.952,2018-06-26,08:18:45,dikdik
14499,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,6250,CDB_S1#B07#1#247,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0473.JPG,CDB_S1,B07,1,247,32984502,1,1,1,0.4,0.0,0.2,0.8,0.0,0.0,1,1.0,1.0,0.5,0.86,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0473.JPG,"[0.817, 0.554, 0.183, 0.314]",0.955,,,klipspringer
341,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,118,KRU_S1#1#1#57,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0119.JPG,KRU_S1,1,1,57,31930768,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0119.JPG,"[0.138, 0.461, 0.208, 0.188]",0.944,2018-06-15,13:40:31,baboon
28209,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,40456,MTZ_S1#E04#1#140,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0140.JPG,MTZ_S1,E04,1,140,31496864,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,1,,,0.62,0.77,25,21.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0140.JPG,"[0.254, 0.64, 0.171, 0.239]",0.789,2017-09-07,22:20:28,duiker
17828,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,6192,7954,CDB_S1#C03#2#190,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0466.JPG,CDB_S1,C03,2,190,32985222,1,1,1,0.33,0.0,0.67,0.22,0.0,0.0,,,,0.9,0.47,37,27.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0466.JPG,"[0.417, 0.256, 0.007, 0.015]",0.857,,,mongoose
5859,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,2070,30624,MTZ_S1#D04#3#114,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0114.JPG,MTZ_S1,D04,3,114,31540974,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.75,0.81,22,17.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0114.JPG,"[0.213, 0.343, 0.12, 0.132]",0.521,2018-05-01,20:10:28,aardvark
21250,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
5128,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,4994,57233,MTZ_S1#F04#1#2079,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2084.JPG,MTZ_S1,F04,1,2079,31514080,3,3,2,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.77,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2084.JPG,"[0.909, 0.351, 0.043, 0.024]",0.917,2017-09-01,18:19:32,fox
18238,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,2668,3232,CDB_S1#A06#2#195,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0563.JPG,CDB_S1,A06,2,195,32983173,1,1,1,0.33,0.0,0.33,0.83,0.0,0.0,1,1.0,1.0,0.6,0.82,28,22.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0563.JPG,"[0, 0.24, 0.024, 0.082]",0.98,,,klipspringer
11997,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,4874,51465,MTZ_S1#E06#1#2220,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2228.JPG,MTZ_S1,E06,1,2220,31498147,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2228.JPG,"[0.369, 0.439, 0.142, 0.342]",0.62,2017-11-24,18:18:47,lion
15598,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,11241,MTZ_S1#B05#3#7696,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7696.JPG,MTZ_S1,B05,3,7696,31512376,2,2,2,0.43,0.0,0.14,0.86,0.0,0.0,,,,0.88,0.54,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7696.JPG,"[0.412, 0.181, 0.055, 0.073]",0.928,2018-05-03,11:30:36,wildebeest
27390,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,10015,KRU_S1#8#1#414,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1190.JPG,KRU_S1,8,1,414,31939848,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1190.JPG,"[0.614, 0.503, 0.386, 0.27]",0.64,2018-06-22,22:29:02,leopard
6939,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545,10621,KRU_S1#9#1#37,1,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0100.JPG,KRU_S1,9,1,37,31940739,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.5,0.84,16,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0100.JPG,"[0.746, 0.477, 0.035, 0.075]",0.948,2018-07-01,03:53:36,dikdik
4871,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,2683,8169,KRU_S1#6#1#15,2,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0034.JPG,KRU_S1,6,1,15,31937853,8,5,3,0.3,0.0,0.7,1.0,0.1,0.4,,,,1.0,0.0,3,7.0,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0034.JPG,"[0.9, 0.423, 0.071, 0.111]",0.932,2018-06-06,06:40:41,buffalo
833,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,3547,KRU_S1#27#1#115,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0247.JPG,KRU_S1,27,1,115,31932579,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0247.JPG,"[0.657, 0.173, 0.278, 0.382]",0.857,2017-05-26,21:56:10,hyena
9800,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,8781,KRU_S1#7#1#186,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0471.JPG,KRU_S1,7,1,186,31938350,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0471.JPG,,0.0,2018-07-15,12:44:49,giraffe
28805,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,8396,KRU_S1#7#1#32,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0089.JPG,KRU_S1,7,1,32,31938440,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0089.JPG,"[0.544, 0.153, 0.081, 0.411]",0.959,2018-06-05,15:13:14,giraffe
16685,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,6248,CDB_S1#B07#1#247,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,CDB_S1,B07,1,247,32984502,1,1,1,0.4,0.0,0.2,0.8,0.0,0.0,1,1.0,1.0,0.5,0.86,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,"[0.899, 0.579, 0.101, 0.28]",0.937,,,klipspringer
4913,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,3893,41842,MTZ_S1#E05#1#665,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0665.JPG,MTZ_S1,E05,1,665,31496975,1,1,1,0.2,0.0,0.8,0.0,0.0,,,,,1.0,0.0,17,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0665.JPG,"[0.35, 0.395, 0.215, 0.16]",0.925,2017-09-04,18:39:11,lion
22681,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,4392,23224,KAR_S1#D03#1#109,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0240.JPG,KAR_S1,D03,1,109,28734759,9,7,6,0.8,0.0,0.3,1.0,0.0,0.7,,,,1.0,0.0,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0240.JPG,"[0.073, 0.322, 0.039, 0.101]",0.933,2017-12-15,06:14:04,eland
18453,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,9284,11606,CDB_S1#C07#1#4,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0010.JPG,CDB_S1,C07,1,4,32986713,2,2,2,0.4,0.0,0.6,0.1,0.0,0.2,,,,1.0,0.0,15,14.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0010.JPG,"[0.064, 0.401, 0.11, 0.168]",0.905,,,porcupine
8478,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,9691,12153,CDB_S1#C07#1#238,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0557.JPG,CDB_S1,C07,1,238,32986944,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,37,27.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0557.JPG,"[0.56, 0.232, 0.031, 0.041]",0.025,,,mongoose
26901,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,5935,31795,KAR_S1#E03#1#44,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0107.JPG,KAR_S1,E03,1,44,28738277,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0107.JPG,"[0.917, 0.867, 0.083, 0.102]",0.964,2017-10-27,06:56:21,jackal
17428,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,498,KRU_S1#10#1#10,3,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0032.JPG,KRU_S1,10,1,10,31930818,1,1,1,0.5,0.0,0.4,0.0,0.1,0.0,,,,1.0,0.0,8,,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0032.JPG,"[0.005, 0.357, 0.512, 0.611]",0.94,2018-06-06,09:53:10,elephant
26313,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,107,KAR_S1#A01#1#106,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00113.JPG,KAR_S1,A01,1,106,28794585,1,1,1,0.38,0.0,0.62,0.25,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00113.JPG,"[0, 0.244, 0.155, 0.426]",0.944,2017-12-06,05:07:40,eland
1508,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,35257,MTZ_S1#D06#1#983,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0983.JPG,MTZ_S1,D06,1,983,31501264,2,2,2,0.33,0.0,0.17,1.0,0.17,0.0,,,,0.75,0.81,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0983.JPG,"[0.462, 0.253, 0.16, 0.176]",0.959,2017-09-30,10:40:52,zebra
