,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,25025,95673,6773376,94337,SER_S11#E02#1#899,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2484.JPG,2535840,38455,SER_S11,E02,1,899,2015-09-20,12:54:25,21924512,7,5,4,0.4,0.07,0.8,0.67,0.0,0.0,0.94,0.34,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2484.JPG,"[0, 0.447, 0.02, 0.109]",0.976,gazellethomsons
45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,45588,189210,6865894,186855,SER_S11#G07#1#292,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0862.JPG,2571080,73695,SER_S11,G07,1,292,2015-10-01,11:46:40,27731390,6,6,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0862.JPG,"[0.154, 0.786, 0.144, 0.211]",0.985,gazellethomsons
41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,41042,173239,6850084,171045,SER_S11#G04#1#483,2,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0939.JPG,2564959,67574,SER_S11,G04,1,483,2015-09-08,06:53:53,21954989,11-50,7,6,0.3,0.0,0.2,1.0,0.0,0.0,0.62,0.95,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0939.JPG,"[0.468, 0.529, 0.028, 0.044]",0.994,wildebeest
31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,31460,131070,6808511,129472,SER_S11#E13#1#248,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0730.JPG,2548519,51134,SER_S11,E13,1,248,2015-10-14,12:03:50,21937646,2,1,1,0.4,0.0,0.87,0.0,0.0,0.4,1.0,0.0,,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0730.JPG,"[0.427, 0.759, 0.232, 0.238]",0.999,gazellethomsons
28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,28121,111097,6788676,109637,SER_S11#E04#1#57,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0143.JPG,2541483,44098,SER_S11,E04,1,57,2015-08-18,10:10:50,21930434,2,2,1,0.72,0.0,0.22,0.11,0.0,0.06,0.95,0.3,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0143.JPG,"[0.636, 0.42, 0.364, 0.535]",0.999,gazellethomsons
25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,25404,96127,6773818,94779,SER_S11#E02#2#92,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0259.JPG,2536011,38626,SER_S11,E02,2,92,2015-10-23,17:26:02,21924679,2,1,1,0.18,0.0,0.82,0.73,0.0,0.0,1.0,0.0,,35,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0259.JPG,"[0.377, 0.394, 0.621, 0.602]",0.999,gazellethomsons
36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,36633,168006,6845159,166120,SER_S11#G03#1#351,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0799.JPG,2562513,65128,SER_S11,G03,1,351,2015-08-13,12:21:35,21951596,11-50,9,6,0.5,0.17,0.83,0.61,0.22,0.0,0.95,0.66,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0799.JPG,"[0.0, 0.566, 0.044, 0.065]",0.898,gazellethomsons
32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,32345,132147,6809567,130528,SER_S11#F02#1#134,2,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0276.JPG,2548923,51538,SER_S11,F02,1,134,2015-08-26,09:10:30,21938043,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0276.JPG,"[0, 0.15, 0.477, 0.652]",0.999,zebra
50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,50380,199683,6876057,197018,SER_S11#H02#1#351,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0848.JPG,2574866,77481,SER_S11,H02,1,351,2015-08-15,15:09:17,27827241,2,2,2,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0848.JPG,"[0.882, 0.598, 0.118, 0.183]",0.994,gazellethomsons
36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,36216,167585,6844814,165775,SER_S11#G03#1#224,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0454.JPG,2562360,64975,SER_S11,G03,1,224,2015-08-11,18:19:04,21951469,4,3,2,0.24,0.0,0.47,0.88,0.0,0.0,0.85,0.61,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0454.JPG,"[0.812, 0.591, 0.187, 0.354]",0.998,gazellethomsons
6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,6499,33393,6711800,32761,SER_S11#C02#1#570,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1421.JPG,2510108,12723,SER_S11,C02,1,570,2015-10-11,13:54:00,18878692,11-50,7,4,0.94,0.06,0.0,0.11,0.17,0.0,0.95,0.83,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1421.JPG,"[0.123, 0.355, 0.486, 0.644]",0.999,zebra
55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,55931,212103,6887879,208840,SER_S11#H04#2#300,2,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0882.JPG,2579310,81925,SER_S11,H04,2,300,2015-12-02,13:54:28,27835162,2,2,2,0.3,0.0,0.7,0.0,0.0,0.2,1.0,0.0,,1,15.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0882.JPG,"[0.441, 0.545, 0.179, 0.146]",0.998,zebra
10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,10514,58091,6736207,57168,SER_S11#C08#1#153,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0454.JPG,2521389,24004,SER_S11,C08,1,153,2015-08-16,15:00:37,19237538,8,5,3,0.64,0.07,0.29,0.71,0.07,0.07,0.82,0.53,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0454.JPG,"[0.76, 0.575, 0.1, 0.097]",0.997,gazellethomsons
11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,11823,60245,6738361,59322,SER_S11#C08#1#873,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2608.JPG,2522109,24724,SER_S11,C08,1,873,2015-09-30,14:25:42,19238258,5,3,2,0.94,0.06,0.31,0.44,0.12,0.06,0.89,0.39,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG2608.JPG,"[0.6, 0.353, 0.291, 0.614]",0.997,gazellethomsons
50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,50804,200116,6876442,197403,SER_S11#H02#1#494,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1233.JPG,2575025,77640,SER_S11,H02,1,494,2015-08-16,14:19:03,27827536,51+,11-50,11-50,0.88,0.25,0.88,0.75,0.12,0.38,0.89,0.71,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1233.JPG,"[0.602, 0.583, 0.248, 0.209]",0.987,gazellethomsons
40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,40582,172653,6849536,170497,SER_S11#G04#1#208,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0391.JPG,2564666,67281,SER_S11,G04,1,208,2015-08-24,16:55:29,21954701,2,2,2,0.16,0.0,0.95,0.05,0.0,0.11,1.0,0.0,,35,,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0391.JPG,"[0.04, 0.551, 0.203, 0.165]",0.998,gazellethomsons
37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,37765,169185,6846155,167116,SER_S11#G03#1#816,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1795.JPG,2563041,65656,SER_S11,G03,1,816,2015-08-23,18:45:17,21952301,1,1,1,0.12,0.0,0.94,0.0,0.0,0.0,0.94,0.31,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1795.JPG,,0.0,gazellethomsons
19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,19508,87980,6765972,86933,SER_S11#D03#1#475,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1274.JPG,2532328,34943,SER_S11,D03,1,475,2015-09-21,15:11:53,19248986,2,2,2,0.47,0.0,0.94,0.0,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1274.JPG,"[0.571, 0.488, 0.214, 0.26]",0.999,zebra
12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,12973,67948,6746058,67019,SER_S11#C09#1#216,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0616.JPG,2524724,27339,SER_S11,C09,1,216,2015-08-25,14:24:48,19240871,11-50,11-50,2,0.86,0.21,0.14,0.29,0.14,0.21,0.93,0.35,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0616.JPG,"[0.681, 0.409, 0.315, 0.548]",0.997,gazellethomsons
27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,27564,104951,6782545,103506,SER_S11#E03#1#1558,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4007.JPG,2539204,41819,SER_S11,E03,1,1558,2015-09-24,14:50:00,21927990,5,3,2,1.0,0.16,0.0,0.0,0.0,0.21,1.0,0.0,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4007.JPG,"[0.511, 0.629, 0.071, 0.091]",0.838,gazellethomsons
61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,61789,226487,6902070,223031,SER_S11#H13#1#1171,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3332.JPG,2584314,86929,SER_S11,H13,1,1171,2015-10-20,12:33:59,27845685,8,4,4,0.88,0.0,0.62,0.5,0.25,0.12,0.8,0.58,,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3332.JPG,"[0.222, 0, 0.773, 0.993]",0.999,hartebeest
26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,26180,99057,6776697,97658,SER_S11#E02#2#1077,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG3138.JPG,2537013,39628,SER_S11,E02,2,1077,2015-11-24,12:40:54,21925666,4,4,4,0.6,0.0,0.0,1.0,0.0,1.0,0.5,0.77,,2,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG3138.JPG,"[0.156, 0.4, 0.033, 0.046]",0.954,warthog
32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,32963,144293,6821700,142661,SER_S11#F04#1#392,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1071.JPG,2553990,56605,SER_S11,F04,1,392,2015-08-23,14:49:43,21943105,1,1,1,0.3,0.0,0.25,0.95,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1071.JPG,"[0.111, 0.259, 0.266, 0.161]",0.983,zebra
22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,22256,92300,6770202,91163,SER_S11#D12#1#171,3,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0490.JPG,2534518,37133,SER_S11,D12,1,171,2015-09-14,12:50:32,21923252,1,1,1,0.1,0.0,0.9,0.0,0.0,0.1,1.0,0.0,,10,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0490.JPG,"[0.142, 0.439, 0.123, 0.139]",0.962,giraffe
46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,46131,189805,6866483,187444,SER_S11#G07#1#490,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1451.JPG,2571280,73895,SER_S11,G07,1,490,2015-10-10,13:38:02,27731588,2,2,2,1.0,0.0,0.0,0.0,0.0,0.14,0.78,0.76,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1451.JPG,"[0.622, 0.424, 0.378, 0.569]",0.998,gazellethomsons
57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,57533,214182,6889886,210847,SER_S11#H05#1#537,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1470.JPG,2580053,82668,SER_S11,H05,1,537,2015-09-14,14:45:07,27836644,4,3,2,0.67,0.11,0.22,0.56,0.11,0.0,0.9,0.8,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1470.JPG,"[0, 0.014, 0.775, 0.983]",0.999,gazellethomsons
4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,28837,6707612,28573,SER_S11#C01#2#334,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0835.JPG,2508451,11066,SER_S11,C01,2,334,2015-11-24,13:52:22,18874468,1,1,1,0.16,0.0,0.95,0.0,0.0,0.0,0.95,0.29,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0835.JPG,"[0.256, 0.497, 0.269, 0.197]",0.996,warthog
5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,5423,32239,6710981,31942,SER_S11#C02#1#279,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0602.JPG,2509704,12319,SER_S11,C02,1,279,2015-09-08,19:23:49,18877719,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0602.JPG,"[0.672, 0.348, 0.327, 0.218]",0.999,zebra
6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,6367,33261,6711747,32708,SER_S11#C02#1#552,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1368.JPG,2510062,12677,SER_S11,C02,1,552,2015-10-11,12:46:44,18878547,11-50,8,6,0.82,0.71,0.06,0.47,0.12,0.06,0.85,0.83,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1368.JPG,"[0.916, 0.415, 0.083, 0.09]",0.998,wildebeest
20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,20297,89103,6767065,88026,SER_S11#D04#1#33,2,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0093.JPG,2532740,35355,SER_S11,D04,1,33,2015-08-08,15:10:41,19249388,3,1,1,0.12,0.0,0.94,0.06,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0093.JPG,"[0.96, 0.816, 0.039, 0.136]",0.941,zebra
15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,15246,70792,6748881,69842,SER_S11#C12#1#76,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0164.JPG,2525729,28344,SER_S11,C12,1,76,2015-09-09,08:41:59,19242420,10,3,1,0.0,0.0,1.0,0.06,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0164.JPG,"[0.845, 0.768, 0.154, 0.166]",0.995,zebra
17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,17158,82901,6760962,81923,SER_S11#C13#1#1623,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3714.JPG,2530240,32855,SER_S11,C13,1,1623,2015-09-24,15:00:31,19246921,11-50,8,3,0.59,0.0,0.24,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3714.JPG,"[0.167, 0.495, 0.139, 0.133]",0.996,zebra
30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,30134,116620,6794115,115076,SER_S11#E05#2#144,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0350.JPG,2543475,46090,SER_S11,E05,2,144,2015-11-01,07:32:13,21932534,11-50,11-50,4,0.25,0.0,0.92,0.17,0.0,0.0,0.63,0.74,,3,7.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0350.JPG,"[0.651, 0.568, 0.12, 0.07]",0.994,buffalo
38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,38853,170342,6847264,168225,SER_S11#G03#1#1378,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2904.JPG,2563623,66238,SER_S11,G03,1,1378,2015-09-13,06:14:55,21953358,11-50,11-50,5,0.4,0.05,0.2,0.9,0.1,0.2,1.0,0.0,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2904.JPG,"[0.818, 0.588, 0.069, 0.093]",0.965,gazellethomsons
19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,19436,87886,6765878,86839,SER_S11#D03#1#434,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1180.JPG,2532287,34902,SER_S11,D03,1,434,2015-09-06,15:23:21,19248945,4,3,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1180.JPG,"[0.388, 0.54, 0.181, 0.142]",0.999,zebra
23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,23255,93706,6771568,92529,SER_S11#E02#1#243,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0676.JPG,2535131,37746,SER_S11,E02,1,243,2015-08-15,17:57:24,21923856,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.55,0.71,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0676.JPG,"[0.343, 0.34, 0.368, 0.317]",0.998,impala
7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,7549,34463,6712635,33596,SER_S11#C02#2#139,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0408.JPG,2510469,13084,SER_S11,C02,2,139,2015-10-16,13:42:07,18880785,11-50,5,1,1.0,0.21,0.07,0.07,0.07,0.0,0.7,0.69,,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0408.JPG,"[0.003, 0.0, 0.626, 1.0]",0.999,wildebeest
6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,33334,6711781,32742,SER_S11#C02#1#563,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1402.JPG,2510085,12700,SER_S11,C02,1,563,2015-10-11,13:40:32,18878629,3,1,1,0.25,0.0,0.5,0.75,0.0,0.5,0.63,0.75,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1402.JPG,"[0.652, 0.591, 0.32, 0.356]",0.999,gazellethomsons
56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,56520,213157,6888918,209879,SER_S11#H05#1#214,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0502.JPG,2579711,82326,SER_S11,H05,1,214,2015-09-10,14:21:49,27835982,11-50,10,4,0.89,0.0,0.56,0.67,0.0,0.0,0.9,0.47,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0502.JPG,"[0.354, 0.372, 0.646, 0.584]",0.999,gazellethomsons
54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,54642,205973,6881800,202761,SER_S11#H04#1#295,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0848.JPG,2577250,79865,SER_S11,H04,1,295,2015-08-27,07:57:31,27831401,11-50,11-50,1,0.75,0.0,0.5,1.0,0.0,0.0,0.8,0.72,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0848.JPG,"[0.219, 0.622, 0.098, 0.107]",0.998,gazellethomsons
27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,27027,102260,6779867,100828,SER_S11#E03#1#540,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1329.JPG,2538181,40796,SER_S11,E03,1,540,2015-09-11,14:15:53,21926886,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1329.JPG,"[0.526, 0.582, 0.211, 0.174]",0.986,zebra
5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,32702,6711387,32348,SER_S11#C02#1#430,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1008.JPG,2509874,12489,SER_S11,C02,1,430,2015-10-09,06:29:06,18878080,5,1,1,1.0,0.07,0.0,0.0,0.0,0.27,0.75,0.56,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1008.JPG,"[0.842, 0.474, 0.156, 0.306]",0.999,gazellethomsons
7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,7555,34469,6712641,33602,SER_S11#C02#2#141,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0414.JPG,2510471,13086,SER_S11,C02,2,141,2015-10-16,13:44:31,18880795,11-50,7,6,1.0,0.94,0.06,0.06,0.12,0.06,0.84,0.75,,13,2.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0414.JPG,"[0.402, 0.376, 0.064, 0.082]",0.997,wildebeest
41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,41650,177403,6854228,175189,SER_S11#G04#2#1540,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3738.JPG,2566675,69290,SER_S11,G04,2,1540,2015-11-07,15:17:18,21956821,51+,11-50,3,0.58,0.25,0.25,0.92,0.0,0.25,0.75,0.69,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3738.JPG,"[0.001, 0.499, 0.122, 0.201]",0.998,wildebeest
4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,4543,28531,6707321,28282,SER_S11#C01#2#227,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0544.JPG,2508339,10954,SER_S11,C01,2,227,2015-10-28,06:58:57,18874203,4,4,1,0.47,0.0,0.79,0.53,0.05,0.16,0.95,0.29,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0544.JPG,"[0.59, 0.486, 0.111, 0.104]",0.999,gazellethomsons
22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,22213,91463,6769365,90326,SER_S11#D09#2#187,2,SER_S11/D09/D09_R2/SER_S11_D09_R2_IMAG0369.JPG,2533749,36364,SER_S11,D09,2,187,2015-11-09,14:44:09,21922435,11-50,8,5,0.05,0.0,1.0,0.0,0.05,0.11,0.95,0.29,,13,2.0,SER_S11/D09/D09_R2/SER_S11_D09_R2_IMAG0369.JPG,"[0.188, 0.599, 0.112, 0.102]",0.998,wildebeest
24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,24077,94586,6772371,93332,SER_S11#E02#1#527,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1479.JPG,2535440,38055,SER_S11,E02,1,527,2015-08-24,11:59:53,21924140,4,2,2,0.71,0.0,0.88,0.12,0.0,0.06,0.89,0.83,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1479.JPG,"[0.419, 0.416, 0.189, 0.19]",0.996,gazellethomsons
6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,33524,6711850,32811,SER_S11#C02#1#586,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1471.JPG,2510149,12764,SER_S11,C02,1,586,2015-10-11,14:32:51,18878808,11-50,5,2,0.94,0.88,0.06,0.19,0.06,0.0,0.8,0.9,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1471.JPG,"[0.492, 0.384, 0.086, 0.084]",0.997,wildebeest
50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,50622,199931,6876281,197242,SER_S11#H02#1#440,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1072.JPG,2574963,77578,SER_S11,H02,1,440,2015-08-16,09:04:51,27827416,4,4,1,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.44,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1072.JPG,"[0.434, 0.407, 0.473, 0.401]",0.998,zebra
21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,21322,90251,6768189,89150,SER_S11#D08#2#370,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0810.JPG,2533287,35902,SER_S11,D08,2,370,2015-11-05,06:13:09,21921933,3,3,2,0.07,0.0,0.93,0.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0810.JPG,"[0.4, 0.356, 0.211, 0.184]",0.996,wildebeest
6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,6497,33391,6711800,32761,SER_S11#C02#1#570,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1421.JPG,2510106,12721,SER_S11,C02,1,570,2015-10-11,13:54:00,18878692,1,1,1,0.74,0.0,0.26,0.0,0.05,0.0,1.0,0.83,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1421.JPG,"[0.123, 0.355, 0.486, 0.644]",0.999,gazellethomsons
