,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
19373,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,2593,8051,KRU_S1#5#1#134,2,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0205.JPG,KRU_S1,5,1,134,31937400,4,4,3,0.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,0.0,4,8.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0205.JPG,"[0.202, 0.412, 0.032, 0.026]",0.964,2018-06-16,10:03:21,,,,,,kudu
10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,10889,20284,CDB_S1#D02#2#181,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0389.JPG,CDB_S1,D02,2,181,32991357,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.78,0.62,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0389.JPG,"[0.721, 0.279, 0.25, 0.198]",0.94,,,,,,,,kudu
10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,10036,14584,CDB_S1#C07#2#243,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0716.JPG,CDB_S1,C07,2,243,32988337,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.76,4,8.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0716.JPG,"[0.968, 0.097, 0.032, 0.074]",0.03,,,,,,,,kudu
80403,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,53762,204987,SER_S11#H04#1#45,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0107.JPG,SER_S11,H04,1,45,27830961,51+,1,1,0.44,0.11,0.67,0.33,0.11,0.11,,,,0.9,0.77,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0107.JPG,"[0.001, 0.387, 0.221, 0.54]",0.998,2015-08-23,17:05:27,6881059.0,202020.0,2576918.0,79533.0,,wildebeest
7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,7621,9739,CDB_S1#C06#1#177,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0437.JPG,CDB_S1,C06,1,177,32986030,3,3,1,0.1,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0437.JPG,"[0.399, 0.731, 0.127, 0.068]",0.966,,,,,,,,gemsbok
32382,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,5741,32616,SER_S11#C02#1#400,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0928.JPG,SER_S11,C02,1,400,18878010,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.72,0.66,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0928.JPG,"[0.009, 0, 0.988, 0.992]",0.999,2015-10-06,12:31:38,6711307.0,32268.0,2509842.0,12457.0,,wildebeest
59139,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,32498,132337,SER_S11#F02#2#21,2,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0053.JPG,SER_S11,F02,2,21,21938121,51+,11-50,1,0.57,0.07,0.93,0.57,0.07,0.07,,,,0.93,0.42,13,2.0,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0053.JPG,"[0, 0.376, 0.635, 0.622]",0.999,2015-10-29,16:33:59,6809754.0,130715.0,2549002.0,51617.0,,wildebeest
11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,11105,20526,CDB_S1#D02#2#306,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0638.JPG,CDB_S1,D02,2,306,32991509,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0638.JPG,"[0.929, 0.41, 0.071, 0.089]",0.969,,,,,,,,kudu
18259,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,5642,KRU_S1#34#1#46,3,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0130.JPG,KRU_S1,34,1,46,31934415,1,1,1,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.22,0.97,18,18.0,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0130.JPG,"[0.09, 0.513, 0.12, 0.192]",0.968,2018-06-08,07:27:11,,,,,,steenbok
8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,8569,10781,CDB_S1#C06#2#378,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1012.JPG,CDB_S1,C06,2,378,32986407,11-50,11-50,6,0.5,0.1,0.9,0.6,0.0,0.5,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1012.JPG,"[0.228, 0.609, 0.014, 0.02]",0.971,,,,,,,,eland
79438,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,52797,202347,SER_S11#H02#2#425,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1052.JPG,SER_S11,H02,2,425,27829140,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1052.JPG,"[0.472, 0.599, 0.238, 0.195]",0.993,2015-11-21,00:12:02,6878468.0,199429.0,2575959.0,78574.0,,hyena
89737,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,1196,20237,MTZ_S1#C06#1#2064,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2083.JPG,MTZ_S1,C06,1,2064,30795931,1,1,1,0.25,0.0,0.12,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2083.JPG,"[0.294, 0.196, 0.228, 0.25]",0.965,2017-10-09,08:40:40,,,,,,gemsbok
15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,15720,27942,CDB_S1#E05#1#87,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0095.JPG,CDB_S1,E05,1,87,32999097,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0095.JPG,"[0, 0.039, 0.317, 0.544]",0.976,,,,,,,,kudu
24398,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,4057,22740,KAR_S1#D01#1#87,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0239.JPG,KAR_S1,D01,1,87,28734556,1,1,1,0.78,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0239.JPG,"[0.696, 0.197, 0.304, 0.668]",0.968,2017-12-09,05:33:50,,,,,,gemsbok
14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,14956,26329,CDB_S1#E03#2#133,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0345.JPG,CDB_S1,E03,2,133,32997623,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,1,,,0.8,0.58,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0345.JPG,"[0.667, 0.015, 0.333, 0.915]",0.974,,,,,,,,kudu
42924,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,16283,71975,SER_S11#C12#2#184,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0506.JPG,SER_S11,C12,2,184,19242875,4,3,2,0.46,0.08,0.15,0.92,0.08,0.0,,,,0.87,0.57,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0506.JPG,"[0.146, 0.779, 0.616, 0.215]",0.954,2015-11-01,08:51:09,6750055.0,71016.0,2526187.0,28802.0,,wildebeest
57388,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,30747,123540,SER_S11#E09#1#240,1,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0643.JPG,SER_S11,E09,1,240,21934990,1,1,1,0.38,0.12,0.5,0.0,0.0,0.0,,,,0.44,0.81,9,32.0,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0643.JPG,"[0.263, 0.715, 0.634, 0.284]",0.995,2015-09-03,15:18:22,6801002.0,121963.0,2545856.0,48471.0,,hyena
20261,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,3481,10556,KRU_S1#9#1#13,2,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0035.JPG,KRU_S1,9,1,13,31940657,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0035.JPG,"[0.309, 0.535, 0.014, 0.013]",0.946,2018-06-15,06:51:37,,,,,,duiker
41572,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,14931,70010,SER_S11#C09#2#87,3,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0236.JPG,SER_S11,C09,2,87,19242071,11-50,2,1,0.5,0.1,0.8,0.5,0.0,0.0,,,,0.77,0.63,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0236.JPG,"[0.114, 0.542, 0.157, 0.189]",0.999,2015-10-31,16:58:47,6748105.0,69066.0,2525421.0,28036.0,,wildebeest
38968,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,12327,60863,SER_S11#C08#2#157,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0388.JPG,SER_S11,C08,2,157,19238488,11-50,11-50,11-50,0.75,0.0,0.38,1.0,0.12,0.25,,,,0.57,0.8,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0388.JPG,"[0.214, 0.549, 0.055, 0.076]",0.993,2015-11-11,11:50:01,6738973.0,59934.0,2522341.0,24956.0,,wildebeest
25078,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,4737,24000,KAR_S1#D04#1#183,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0527.JPG,KAR_S1,D04,1,183,28735071,1,1,1,0.5,0.1,0.3,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0527.JPG,"[0.588, 0.173, 0.191, 0.494]",0.973,2017-12-23,16:23:45,,,,,,gemsbok
26320,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,5979,31840,KAR_S1#E03#1#60,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0152.JPG,KAR_S1,E03,1,60,28738298,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0152.JPG,"[0.449, 0.234, 0.551, 0.734]",0.903,2017-11-01,10:24:38,,,,,,gemsbok
11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,11081,20502,CDB_S1#D02#2#296,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0614.JPG,CDB_S1,D02,2,296,32991494,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0614.JPG,"[0.856, 0.295, 0.028, 0.072]",0.015,,,,,,,,hartebeest
62692,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,36051,167416,SER_S11#G03#1#158,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0300.JPG,SER_S11,G03,1,158,21951403,1,1,1,0.07,0.0,0.93,0.0,0.0,0.0,,,,0.75,0.54,9,32.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0300.JPG,"[0.505, 0.569, 0.188, 0.161]",0.939,2015-08-08,20:12:23,6844660.0,165621.0,2562289.0,64904.0,,hyena
60021,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,33380,146769,SER_S11#F05#1#324,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0889.JPG,SER_S11,F05,1,324,21943961,1,1,1,0.09,0.09,0.82,0.0,0.0,0.0,,,,0.55,0.71,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0889.JPG,"[0.465, 0.604, 0.135, 0.12]",0.917,2015-08-31,09:20:05,6824149.0,145110.0,2554853.0,57468.0,,hyena
22877,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,2536,10168,KAR_S1#B03#1#361,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0972.JPG,KAR_S1,B03,1,361,28804597,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0972.JPG,"[0.474, 0.008, 0.525, 0.939]",0.971,2017-12-29,22:42:16,,,,,,gemsbok
87070,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,60429,218591,SER_S11#H06#1#19,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0039.JPG,SER_S11,H06,1,19,27839624,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0039.JPG,"[0.001, 0.119, 0.31, 0.845]",0.999,2015-08-27,11:11:41,6894183.0,215144.0,2581539.0,84154.0,,hyena
25606,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,5265,24687,KAR_S1#E01#1#125,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0315.JPG,KAR_S1,E01,1,125,28735324,1,1,1,0.14,0.0,0.57,0.43,0.0,0.0,,,,0.88,0.54,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0315.JPG,,0.0,2017-11-30,06:03:16,,,,,,eland
9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,9178,11455,CDB_S1#C06#2#632,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1684.JPG,CDB_S1,C06,2,632,32986657,11-50,7,4,0.38,0.0,0.88,0.62,0.0,0.12,,,,0.8,0.58,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1684.JPG,"[0.096, 0.615, 0.012, 0.017]",0.928,,,,,,,,eland
23503,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,3162,10891,KAR_S1#B03#1#609,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1689.JPG,KAR_S1,B03,1,609,28807250,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1689.JPG,"[0.199, 0.476, 0.173, 0.206]",0.951,2018-01-28,21:08:11,,,,,,hartebeest
36923,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,10282,57730,SER_S11#C08#1#32,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0093.JPG,SER_S11,C08,1,32,19237417,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.31,0.91,38,0.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0093.JPG,"[0, 0, 0.724, 0.995]",0.999,2015-08-10,11:01:23,6735846.0,56807.0,2521268.0,23883.0,0.0,hartebeest
91347,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,2806,37883,MTZ_S1#D07#1#606,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0606.JPG,MTZ_S1,D07,1,606,30792844,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.33,0.95,4,8.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0606.JPG,"[0.157, 0, 0.613, 0.759]",0.828,2017-10-04,11:47:22,,,,,,kudu
25966,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,5625,27436,KAR_S1#E02#1#839,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2507.JPG,KAR_S1,E02,1,839,28736267,2,2,2,0.9,0.0,0.1,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2507.JPG,"[0.844, 0.34, 0.013, 0.018]",0.91,2017-11-29,14:24:27,,,,,,gemsbok
14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,14498,25662,CDB_S1#E02#1#146,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0381.JPG,CDB_S1,E02,1,146,32996844,1,1,1,0.0,0.0,0.43,1.0,0.0,0.0,,,,0.7,0.73,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0381.JPG,"[0.041, 0.61, 0.04, 0.033]",0.964,,,,,,,,hartebeest
6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,8496,CDB_S1#C04#2#91,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0213.JPG,CDB_S1,C04,2,91,32985435,1,1,1,0.0,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0213.JPG,"[0.934, 0.485, 0.065, 0.112]",0.956,,,,,,,,ostrich
76406,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,49765,199046,SER_S11#H02#1#136,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0318.JPG,SER_S11,H02,1,136,27735272,1,1,1,0.0,0.0,1.0,0.0,0.2,0.0,,,,0.5,0.92,6,10.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0318.JPG,"[0.201, 0.07, 0.68, 0.775]",0.999,2015-08-09,09:39:41,6875527.0,196488.0,2574615.0,77230.0,,birdother
24334,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,22669,KAR_S1#D01#1#61,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0168.JPG,KAR_S1,D01,1,61,28734530,1,1,1,0.22,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0168.JPG,"[0.361, 0.285, 0.483, 0.507]",0.972,2017-11-30,06:16:43,,,,,,kudu
43028,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,16387,72082,SER_S11#C12#2#220,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0613.JPG,SER_S11,C12,2,220,19242911,11-50,3,2,0.22,0.0,1.0,0.22,0.11,0.11,,,,0.56,0.78,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0613.JPG,"[0.928, 0.806, 0.066, 0.044]",0.785,2015-11-01,09:46:00,6750162.0,71123.0,2526223.0,28838.0,,wildebeest
86615,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,59974,216739,SER_S11#H05#2#69,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0199.JPG,SER_S11,H05,2,69,27838337,11-50,8,2,0.14,0.0,0.86,0.14,0.0,0.0,,,,0.7,0.73,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0199.JPG,"[0.248, 0.604, 0.142, 0.146]",0.998,2015-11-07,17:46:09,6892347.0,213308.0,2580912.0,83527.0,,wildebeest
81042,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,54401,205638,SER_S11#H04#1#196,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0552.JPG,SER_S11,H04,1,196,27831228,4,2,2,0.67,0.33,0.11,0.67,0.0,0.0,,,,0.9,0.88,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0552.JPG,"[0.332, 0.003, 0.66, 0.997]",0.999,2015-08-25,16:22:39,6881504.0,202465.0,2577138.0,79753.0,,wildebeest
36815,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,10174,55126,SER_S11#C05#2#717,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1623.JPG,SER_S11,C05,2,717,19236530,1,1,1,0.17,0.0,0.58,0.33,0.0,0.08,,,,0.75,0.56,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1623.JPG,"[0, 0, 0.999, 1.0]",0.999,2015-11-11,14:01:31,6733242.0,54203.0,2520381.0,22996.0,,wildebeest
25479,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,24550,KAR_S1#E01#1#71,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0178.JPG,KAR_S1,E01,1,71,28735270,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0178.JPG,"[0.032, 0.12, 0.36, 0.521]",0.97,2017-11-10,08:15:39,,,,,,kudu
5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,5774,7438,CDB_S1#C03#1#83,2,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0212.JPG,CDB_S1,C03,1,83,32985030,1,1,1,0.0,0.5,0.5,0.0,0.0,0.0,,,,0.4,0.96,4,8.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0212.JPG,"[0.507, 0.249, 0.019, 0.024]",0.013,,,,,,,,kudu
90756,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,2215,31268,MTZ_S1#D05#1#19,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0019.JPG,MTZ_S1,D05,1,19,31498924,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.79,4,8.0,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0019.JPG,"[0, 0.001, 0.634, 0.847]",0.981,2017-08-24,13:13:26,,,,,,kudu
14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,14121,25247,CDB_S1#D06#2#178,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0390.JPG,CDB_S1,D06,2,178,32996386,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,1,,,1.0,0.0,4,8.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0390.JPG,"[0.353, 0, 0.426, 0.628]",0.969,,,,,,,,kudu
91361,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,2820,37900,MTZ_S1#D07#1#623,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0623.JPG,MTZ_S1,D07,1,623,30119990,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0623.JPG,"[0.425, 0.007, 0.575, 0.926]",0.952,2017-10-04,15:15:56,,,,,,kudu
42970,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,16329,72021,SER_S11#C12#2#199,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0552.JPG,SER_S11,C12,2,199,19242890,4,4,3,0.14,0.0,0.86,0.07,0.0,0.0,,,,0.78,0.76,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0552.JPG,"[0.002, 0.66, 0.123, 0.132]",0.974,2015-11-01,09:08:51,6750101.0,71062.0,2526202.0,28817.0,,wildebeest
22553,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,2212,9714,KAR_S1#B03#1#198,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0518.JPG,KAR_S1,B03,1,198,28804051,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0518.JPG,"[0.451, 0.312, 0.306, 0.477]",0.971,2017-12-04,07:07:19,,,,,,hartebeest
59882,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,33241,146275,SER_S11#F05#1#154,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0410.JPG,SER_S11,F05,1,154,21943791,2,2,1,0.67,0.0,0.6,0.0,0.0,0.0,,,,0.79,0.56,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0410.JPG,"[0.837, 0.576, 0.05, 0.118]",0.958,2015-08-17,10:00:09,6823670.0,144631.0,2554678.0,57293.0,,hyena
7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,7878,10020,CDB_S1#C06#2#104,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0270.JPG,CDB_S1,C06,2,104,32986137,1,1,1,0.0,0.0,0.8,0.5,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0270.JPG,"[0.873, 0.66, 0.025, 0.024]",0.635,,,,,,,,ostrich
42931,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,16290,71982,SER_S11#C12#2#186,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0513.JPG,SER_S11,C12,2,186,19242877,6,3,1,0.23,0.0,0.0,1.0,0.0,0.0,,,,0.72,0.66,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0513.JPG,"[0.003, 0.249, 0.395, 0.751]",0.986,2015-11-01,08:53:28,6750062.0,71023.0,2526189.0,28804.0,,wildebeest
