,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,5283,24706,KAR_S1#E01#1#133,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0334.JPG,KAR_S1,E01,1,133,2017-12-03,12:34:48,28735332,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.88,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0334.JPG,"[0.0, 0.011, 0.259, 0.925]",0.986,kudu
4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,4046,22729,KAR_S1#D01#1#84,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0228.JPG,KAR_S1,D01,1,84,2017-12-09,05:30:44,28734553,1,1,1,0.11,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0228.JPG,"[0.564, 0.173, 0.424, 0.574]",0.975,gemsbok
2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,2886,10570,KAR_S1#B03#1#497,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1371.JPG,KAR_S1,B03,1,497,2018-01-05,23:28:13,28805063,2,2,2,1.0,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1371.JPG,"[0.581, 0.266, 0.419, 0.701]",0.966,hartebeest
811,811,811,811,811,811,811,811,811,811,811,811,811,811,811,811,811,7528,KAR_S1#B01#1#2669,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6627.JPG,KAR_S1,B01,1,2669,2017-11-01,05:43:57,28801162,1,1,1,0.14,0.0,0.43,0.43,0.0,0.0,,,,0.88,0.54,14,4.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6627.JPG,"[0.125, 0.564, 0.086, 0.125]",0.873,hare
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,3472,KGA_S1#A09#1#48,2,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0133.JPG,KGA_S1,A09,1,48,2018-12-30,11:20:41,33328551,1,1.0,1.0,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A09/A09_R1/KGA_S1_A09_R1_IMAG0133.JPG,"[0.769, 0.107, 0.231, 0.539]",0.88,gemsbok
5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,5830,31568,KAR_S1#E02#1#2217,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6639.JPG,KAR_S1,E02,1,2217,2018-01-04,13:48:26,28738159,1,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6639.JPG,"[0, 0.922, 0.123, 0.046]",-0.153,bustard
4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,4077,22779,KAR_S1#D01#1#101,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0278.JPG,KAR_S1,D01,1,101,2017-12-12,07:38:07,28734570,2,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0278.JPG,"[0.244, 0.382, 0.381, 0.544]",0.935,gemsbok
3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,10992,KAR_S1#B03#1#642,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1790.JPG,KAR_S1,B03,1,642,2018-01-29,01:45:49,28807347,2,1,1,0.9,0.0,0.1,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1790.JPG,"[0.852, 0.296, 0.078, 0.068]",0.845,gemsbok
2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,2191,9690,KAR_S1#B03#1#190,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0494.JPG,KAR_S1,B03,1,190,2017-12-02,18:03:28,28804025,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0494.JPG,"[0.494, 0.312, 0.015, 0.011]",0.944,gemsbok
1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,1183,8303,KAR_S1#B02#1#181,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0455.JPG,KAR_S1,B02,1,181,2018-01-12,09:07:04,28802171,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.38,0.95,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0455.JPG,"[0.156, 0.53, 0.12, 0.032]",0.046,hartebeest
1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,1487,8646,KAR_S1#B02#1#301,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,KAR_S1,B02,1,301,2018-01-22,13:02:41,28802582,1,1,1,0.5,0.0,0.5,0.17,0.0,0.0,,,,0.6,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0798.JPG,"[0, 0, 1.0, 0.967]",0.979,gemsbok
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,519,KAR_S1#A02#1#84,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,"[0.918, 0.36, 0.082, 0.31]",0.894,gemsbok
1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,8212,KAR_S1#B02#1#142,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0364.JPG,KAR_S1,B02,1,142,2018-01-03,06:40:29,28802044,1,1,1,0.3,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0364.JPG,"[0.109, 0.001, 0.372, 0.486]",0.981,ostrich
696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,2501,KAR_S1#B01#1#714,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG1600.JPG,KAR_S1,B01,1,714,2017-10-17,10:42:32,28795786,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG1600.JPG,"[0, 0.433, 0.027, 0.202]",0.751,baboon
2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,9499,KAR_S1#B03#1#121,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0303.JPG,KAR_S1,B03,1,121,2017-11-18,19:46:24,28803809,2,2,2,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0303.JPG,"[0.201, 0.571, 0.148, 0.168]",0.934,baboon
5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,5601,27412,KAR_S1#E02#1#831,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2483.JPG,KAR_S1,E02,1,831,2017-11-29,14:12:35,28736259,3,1,1,0.0,1.0,0.12,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2483.JPG,"[0.186, 0.444, 0.008, 0.02]",0.848,gemsbok
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,385,KGA_S1#A01#1#149,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0391.JPG,KGA_S1,A01,1,149,2018-11-08,11:19:40,33327099,1,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0391.JPG,"[0.525, 0.199, 0.014, 0.008]",0.893,birdother
3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,3745,13480,KAR_S1#C03#1#65,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0195.JPG,KAR_S1,C03,1,65,2017-11-17,14:31:37,28809957,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0195.JPG,"[0.202, 0.508, 0.103, 0.064]",0.853,birdother
3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,3405,11134,KAR_S1#B03#1#693,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1929.JPG,KAR_S1,B03,1,693,2018-01-31,23:08:26,28807509,2,1,1,0.89,0.0,0.11,0.0,0.0,0.22,,,,0.9,0.68,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1929.JPG,"[0.274, 0.337, 0.018, 0.015]",0.979,gemsbok
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,650,KAR_S1#A02#1#130,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0344.JPG,KAR_S1,A02,1,130,2017-12-26,14:24:26,28794913,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0344.JPG,"[0.647, 0.587, 0.065, 0.06]",0.81,kudu
3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,3433,11165,KAR_S1#B03#1#704,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1960.JPG,KAR_S1,B03,1,704,2018-02-03,06:09:45,28807544,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1960.JPG,"[0.775, 0.243, 0.224, 0.387]",0.951,gemsbok
4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,4578,23619,KAR_S1#D04#1#54,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0149.JPG,KAR_S1,D04,1,54,2017-11-29,14:01:04,28734942,1,1,1,0.3,0.0,0.0,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0149.JPG,"[0.766, 0.292, 0.06, 0.104]",0.941,gemsbok
1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,8551,KAR_S1#B02#1#263,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0703.JPG,KAR_S1,B02,1,263,2018-01-12,14:51:28,28802465,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.96,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0703.JPG,"[0, 0.001, 0.069, 0.678]",0.697,eland
5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,5204,24620,KAR_S1#E01#1#100,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0248.JPG,KAR_S1,E01,1,100,2017-11-16,18:17:23,28735299,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0248.JPG,"[0.978, 0.721, 0.022, 0.128]",0.935,kudu
2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,10207,KAR_S1#B03#1#374,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1011.JPG,KAR_S1,B03,1,374,2017-12-29,22:58:44,28804639,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1011.JPG,"[0.56, 0.791, 0.439, 0.177]",0.959,gemsbok
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,209,KAR_S1#A01#1#208,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00215.JPG,KAR_S1,A01,1,208,2018-01-13,09:08:13,28794687,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00215.JPG,"[0, 0.209, 0.293, 0.466]",0.974,kudu
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,524,KAR_S1#A02#1#86,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0218.JPG,KAR_S1,A02,1,86,2017-12-06,15:33:12,28794869,1,1,1,0.62,0.0,0.38,0.0,0.0,0.0,,,,0.89,0.5,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0218.JPG,"[0.706, 0.001, 0.293, 0.964]",0.971,gemsbok
4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,23959,KAR_S1#D04#1#170,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,KAR_S1,D04,1,170,2017-12-19,14:23:29,28735058,2,1,1,0.0,0.0,1.0,0.0,0.14,0.0,,,,0.88,0.54,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0486.JPG,"[0.452, 0.23, 0.019, 0.084]",0.019,birdother
1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,8376,KAR_S1#B02#1#205,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0528.JPG,KAR_S1,B02,1,205,2018-01-12,12:46:17,28802255,1,1,1,0.83,0.17,0.0,0.0,0.0,0.0,,,,0.6,0.82,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0528.JPG,"[0, 0.013, 0.504, 0.931]",0.988,eland
2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,2623,10270,KAR_S1#B03#1#396,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1074.JPG,KAR_S1,B03,1,396,2018-01-03,13:11:46,28804716,1,1,1,0.4,0.0,0.5,0.3,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1074.JPG,"[0.875, 0.381, 0.125, 0.34]",0.928,porcupine
2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,10264,KAR_S1#B03#1#394,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1068.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1068.JPG,"[0.847, 0.398, 0.153, 0.179]",0.952,duiker
625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,827,KAR_S1#A02#1#193,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0521.JPG,KAR_S1,A02,1,193,2018-01-15,05:03:35,28794976,1,1,1,0.33,0.11,0.56,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0521.JPG,"[0, 0.3, 0.129, 0.282]",0.774,kudu
4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,4292,23087,KAR_S1#D03#1#47,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0103.JPG,KAR_S1,D03,1,47,2017-11-25,05:47:08,28734697,1,1,1,0.67,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0103.JPG,"[0.909, 0.448, 0.009, 0.012]",0.979,bustard
4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,4949,24341,KAR_S1#D04#1#298,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0862.JPG,KAR_S1,D04,1,298,2018-02-03,19:12:53,28735186,2,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0862.JPG,"[0, 0, 0.127, 0.678]",0.94,gemsbok
3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,10735,KAR_S1#B03#1#551,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1533.JPG,KAR_S1,B03,1,551,2018-01-06,19:44:33,28807046,1,1,1,0.14,0.14,0.71,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1533.JPG,"[0, 0.044, 0.883, 0.918]",0.953,gemsbok
6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,6247,32125,KAR_S1#E03#1#167,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0437.JPG,KAR_S1,E03,1,167,2018-02-04,06:57:57,28738454,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0437.JPG,"[0.182, 0, 0.817, 0.965]",0.973,kudu
4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,4078,22780,KAR_S1#D01#1#101,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0279.JPG,KAR_S1,D01,1,101,2017-12-12,07:38:07,28734570,2,1,1,0.2,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0279.JPG,"[0.259, 0.383, 0.402, 0.503]",0.898,gemsbok
5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,5624,27435,KAR_S1#E02#1#838,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2506.JPG,KAR_S1,E02,1,838,2017-11-29,14:23:27,28736266,3,2,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2506.JPG,"[0, 0.309, 0.025, 0.066]",0.92,gemsbok
1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,1438,8573,KAR_S1#B02#1#273,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0725.JPG,KAR_S1,B02,1,273,2018-01-13,06:51:45,28802495,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.5,0.94,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0725.JPG,"[0.949, 0.407, 0.015, 0.034]",0.942,steenbok
3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,3103,10797,KAR_S1#B03#1#573,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1595.JPG,KAR_S1,B03,1,573,2018-01-10,00:28:22,28807131,1,1,1,0.6,0.4,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1595.JPG,"[0.414, 0.578, 0.352, 0.388]",0.933,hartebeest
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,10176,KGA_S1#B09#1#146,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0429.JPG,KGA_S1,B09,1,146,2019-01-01,12:47:05,33333240,1,1.0,1.0,0.29,0.0,0.0,0.86,0.0,0.0,,,,1.0,0.82,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0429.JPG,"[0.324, 0.385, 0.046, 0.09]",0.951,gemsbok
1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,1858,9042,KAR_S1#B02#1#462,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1191.JPG,KAR_S1,B02,1,462,2018-02-05,13:00:03,28803105,1,1,1,0.67,0.0,0.17,0.33,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1191.JPG,"[0, 0.409, 0.897, 0.558]",0.956,hartebeest
4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,4271,23017,KAR_S1#D03#1#11,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0033.JPG,KAR_S1,D03,1,11,2017-10-07,12:29:16,28734661,2,2,2,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0033.JPG,"[0, 0.324, 0.059, 0.669]",0.946,gemsbok
4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,4678,23893,KAR_S1#D04#1#148,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0423.JPG,KAR_S1,D04,1,148,2017-12-14,17:22:04,28735036,1,1,1,0.75,0.0,0.0,0.12,0.12,0.0,,,,0.8,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0423.JPG,"[0.836, 0.209, 0.164, 0.454]",0.913,gemsbok
4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,4943,24335,KAR_S1#D04#1#296,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0856.JPG,KAR_S1,D04,1,296,2018-02-03,19:10:20,28735184,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.25,0.97,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0856.JPG,"[0.731, 0.316, 0.014, 0.009]",0.042,gemsbok
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,223,KAR_S1#A01#1#222,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00229.JPG,KAR_S1,A01,1,222,2018-01-23,20:45:38,28794701,1,1,1,0.88,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00229.JPG,"[0.272, 0.045, 0.021, 0.011]",0.977,hartebeest
1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,1905,9089,KAR_S1#B02#1#478,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1238.JPG,KAR_S1,B02,1,478,2018-02-05,14:09:14,28803162,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1238.JPG,"[0.379, 0.524, 0.621, 0.442]",0.911,hartebeest
5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,26527,KAR_S1#E02#1#534,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,,0.0,reptile
1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,1009,8087,KAR_S1#B02#1#95,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0239.JPG,KAR_S1,B02,1,95,2017-12-10,11:36:58,28801878,1,1,1,0.2,0.0,0.3,0.8,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0239.JPG,"[0.311, 0.0, 0.604, 0.576]",0.973,eland
4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,4628,23702,KAR_S1#D04#1#84,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0232.JPG,KAR_S1,D04,1,84,2017-12-05,09:50:27,28734972,4,1,1,0.67,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,7,19.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0232.JPG,"[0.858, 0.404, 0.009, 0.03]",0.954,baboon
2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,9928,KAR_S1#B03#1#276,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0732.JPG,KAR_S1,B03,1,276,2017-12-11,22:18:03,28804313,2,2,2,0.67,0.0,0.11,0.44,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0732.JPG,"[0.858, 0.222, 0.142, 0.745]",0.837,kudu
5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,5130,24542,KAR_S1#E01#1#68,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0170.JPG,KAR_S1,E01,1,68,2017-11-09,09:30:09,28735267,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.78,0.62,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0170.JPG,"[0, 0.281, 0.238, 0.258]",0.966,kudu
6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,6272,33285,KAR_S1#F02#1#477,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1155.JPG,KAR_S1,F02,1,477,2017-10-13,04:07:50,28740538,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.82,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1155.JPG,"[0.093, 0, 0.407, 0.966]",0.56,kudu
