,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2464,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,8373,19045,ENO_S1#D04#2#26,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0050.JPG,ENO_S1,D04,2,25,2018-10-14,23:43:11,31959965,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.4,0.88,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0050.JPG,"[0, 0.413, 0.274, 0.554]",0.958,topi
2299,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,1725,3422,ENO_S1#B05#1#71,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0167.JPG,"[0.301, 0.312, 0.026, 0.03]",0.956,monkey
8651,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,1526,2648,ENO_S1#B03#1#392,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1074.JPG,ENO_S1,B03,1,392,2018-11-17,12:59:07,31878764,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1074.JPG,"[0.62, 0.202, 0.065, 0.149]",0.859,bushbuk
5306,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,3423,ENO_S1#B05#1#71,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,ENO_S1,B05,1,70,2018-10-04,12:57:35,31951814,2,2,1,0.1,0.0,1.0,0.0,0.0,0.1,,1.0,0.63,29,1.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0168.JPG,"[0, 0.529, 0.035, 0.057]",0.432,monkey
6418,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,19406,ENO_S1#D04#2#172,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0396.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0396.JPG,"[0.345, 0.151, 0.01, 0.007]",0.949,jackal
1527,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,9373,30277,ENO_S1#E05#1#12,2,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0035.JPG,ENO_S1,E05,1,12,2018-10-25,16:26:04,32004091,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0035.JPG,"[0.054, 0.418, 0.041, 0.038]",0.951,leopard
6984,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,334,ENO_S1#B02#1#93,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0262.JPG,ENO_S1,B02,1,90,2018-11-05,13:29:43,31878109,11-50,8,7,0.86,0.14,0.0,0.14,0.0,0.0,,0.7,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0262.JPG,"[0.727, 0.238, 0.008, 0.009]",0.913,birdother
5872,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,8231,18868,ENO_S1#D04#1#42,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0068.JPG,ENO_S1,D04,1,40,2018-10-01,01:28:30,31959735,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.44,9,32.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0068.JPG,"[0.845, 0.291, 0.155, 0.232]",0.967,hyena
1103,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,3182,5127,ENO_S1#B06#1#65,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0157.JPG,ENO_S1,B06,1,64,2018-10-03,18:02:49,31952574,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.78,0.62,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0157.JPG,"[0.709, 0.598, 0.014, 0.012]",0.965,eland
4756,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,7544,13071,ENO_S1#C05#2#647,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1526.JPG,ENO_S1,C05,2,635,2018-11-29,11:21:14,31955793,2,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1526.JPG,"[0.645, 0.405, 0.018, 0.028]",0.956,gazellethomsons
6450,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,8453,19241,ENO_S1#D04#2#113,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0247.JPG,ENO_S1,D04,2,108,2018-10-29,12:52:56,31959805,3,2,2,0.6,0.0,0.0,0.8,0.0,0.0,,0.56,0.99,1,15.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0247.JPG,"[0.137, 0.17, 0.015, 0.022]",0.623,zebra
3316,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,8099,ENO_S1#C04#2#60,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0088.JPG,ENO_S1,C04,2,59,2018-11-01,22:50:55,31953905,1,1,1,0.3,0.0,0.8,0.1,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0088.JPG,"[0.494, 0.422, 0.104, 0.154]",0.96,aardvark
5065,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,4486,7248,ENO_S1#C04#1#17,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0042.JPG,"[0.458, 0.396, 0.01, 0.012]",0.706,rhinoceros
9381,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,8346,19010,ENO_S1#D04#2#8,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0019.JPG,ENO_S1,D04,2,7,2018-10-10,06:17:56,31960341,5,4,4,0.3,0.0,1.0,0.2,0.1,0.0,,1.0,0.94,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0019.JPG,"[0.034, 0.2, 0.015, 0.017]",0.938,gazellethomsons
4387,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,3310,ENO_S1#B05#1#28,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0058.JPG,ENO_S1,B05,1,27,2018-10-01,09:31:39,31951766,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.67,0.92,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0058.JPG,"[0.949, 0.284, 0.04, 0.085]",0.773,warthog
1310,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,7156,12668,ENO_S1#C05#2#515,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1187.JPG,ENO_S1,C05,2,505,2018-11-25,14:01:42,31955649,3,3,3,1.0,0.0,0.1,1.0,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1187.JPG,"[0.471, 0.347, 0.009, 0.016]",0.973,impala
745,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,1006,ENO_S1#B02#1#288,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0722.JPG,ENO_S1,B02,1,285,2018-11-17,01:50:38,31877607,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.84,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0722.JPG,"[0.0, 0.448, 0.558, 0.52]",0.972,warthog
6916,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,3865,5992,ENO_S1#B06#2#218,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0416.JPG,ENO_S1,B06,2,215,2018-11-09,22:13:56,31952744,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0416.JPG,"[0, 0.328, 0.164, 0.166]",0.948,zebra
3706,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
3646,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
1918,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,8021,15233,ENO_S1#D02#1#152,3,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0302.JPG,ENO_S1,D02,1,147,2018-12-01,10:25:06,31957508,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0302.JPG,"[0.682, 0.012, 0.318, 0.872]",0.977,elephant
8201,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
8102,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
1287,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,9133,20628,ENO_S1#D05#1#12,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0030.JPG,ENO_S1,D05,1,11,2018-10-27,08:28:22,31960585,1,1,1,0.8,0.0,0.1,0.3,0.0,0.0,,1.0,0.0,8,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0030.JPG,"[0.004, 0.015, 0.899, 0.934]",0.979,elephant
8076,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,11887,ENO_S1#C05#2#194,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0454.JPG,ENO_S1,C05,2,190,2018-11-05,12:25:17,31955293,3,1,1,0.22,0.11,0.11,0.89,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0454.JPG,"[0.051, 0.353, 0.015, 0.03]",0.905,zebra
8664,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,5073,7873,ENO_S1#C04#1#295,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0613.JPG,ENO_S1,C04,1,283,2018-10-15,13:14:54,31953529,11-50,11-50,11-50,0.88,1.0,0.75,0.38,0.5,1.0,,0.8,0.58,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0613.JPG,"[0.743, 0.44, 0.023, 0.02]",0.938,eland
5138,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
1978,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
2846,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,4109,6539,ENO_S1#B06#2#454,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0952.JPG,ENO_S1,B06,2,441,2018-11-30,18:07:04,31952995,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,35,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0952.JPG,"[0.258, 0.408, 0.129, 0.168]",0.971,gazellethomsons
8877,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,3883,ENO_S1#B05#2#20,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0041.JPG,ENO_S1,B05,2,20,2018-10-29,08:16:15,31951956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0041.JPG,"[0.488, 0.298, 0.031, 0.035]",0.019,zebra
8584,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,5104,ENO_S1#B06#1#57,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0134.JPG,ENO_S1,B06,1,56,2018-10-03,17:41:46,31952489,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0134.JPG,"[0.709, 0.598, 0.015, 0.013]",0.971,eland
5880,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,7292,ENO_S1#C04#1#25,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0065.JPG,ENO_S1,C04,1,25,2018-09-24,07:39:23,31953479,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.56,0.81,39,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0065.JPG,"[0.906, 0.385, 0.017, 0.042]",0.966,topi
1298,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,2744,ENO_S1#B03#1#438,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1172.JPG,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,,1.0,0.0,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1172.JPG,"[0.935, 0.55, 0.065, 0.073]",0.939,mongoose
5282,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,5276,8146,ENO_S1#C04#2#79,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0135.JPG,ENO_S1,C04,2,78,2018-11-05,20:00:25,31953925,1,1,1,0.2,0.0,0.3,0.7,0.0,0.0,,1.0,0.44,22,17.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0135.JPG,"[0.754, 0.403, 0.095, 0.207]",0.949,aardvark
7472,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,18950,ENO_S1#D04#1#74,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,"[0.043, 0.212, 0.006, 0.007]",0.937,mongoose
4965,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,244,ENO_S1#B02#1#70,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0200.JPG,ENO_S1,B02,1,67,2018-11-04,13:41:56,31878057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.8,0.64,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0200.JPG,"[0.092, 0.259, 0.007, 0.008]",0.924,gazellegrants
6416,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,7245,ENO_S1#C04#1#17,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,"[0.72, 0.393, 0.013, 0.018]",0.73,rhinoceros
7191,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,3121,5057,ENO_S1#B06#1#35,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0089.JPG,ENO_S1,B06,1,35,2018-10-02,18:10:27,31952466,1,1,1,0.22,0.0,0.0,1.0,0.0,0.0,,0.9,0.47,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0089.JPG,"[0.728, 0.591, 0.015, 0.014]",0.976,zebra
8361,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,7889,15030,ENO_S1#D02#1#60,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0096.JPG,ENO_S1,D02,1,58,2018-10-18,03:53:35,31957562,1,1,1,0.0,0.0,0.14,0.86,0.0,0.0,,0.78,0.62,12,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0096.JPG,"[0.76, 0.344, 0.24, 0.24]",0.927,hippopotamus
6010,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,30281,ENO_S1#E05#1#13,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,"[0.0, 0.528, 0.604, 0.285]",0.956,leopard
1010,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,9377,30281,ENO_S1#E05#1#13,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,ENO_S1,E05,1,13,2018-10-28,10:57:30,32004093,2,2,1,0.11,0.0,1.0,0.0,0.0,0.67,,0.9,0.47,19,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0039.JPG,"[0.0, 0.528, 0.604, 0.285]",0.956,leopard
4582,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,5978,10889,ENO_S1#C05#1#1026,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2368.JPG,ENO_S1,C05,1,1013,2018-10-20,23:40:28,31953979,3,1,1,0.33,0.0,0.78,0.0,0.0,0.0,,0.9,0.47,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2368.JPG,"[0.027, 0.388, 0.023, 0.037]",0.936,zebra
8188,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,7957,15126,ENO_S1#D02#1#108,2,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0195.JPG,ENO_S1,D02,1,103,2018-11-20,10:04:59,31957459,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,8,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0195.JPG,"[0.003, 0.001, 0.996, 0.966]",0.919,elephant
4110,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,9414,30375,ENO_S1#E05#1#45,3,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0133.JPG,ENO_S1,E05,1,45,2018-12-15,07:33:30,32004165,8,5,4,0.5,0.5,0.8,0.6,0.4,0.9,,1.0,0.0,7,19.0,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0133.JPG,"[0.505, 0.122, 0.054, 0.076]",0.92,baboon
653,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,7949,ENO_S1#C04#1#335,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0689.JPG,ENO_S1,C04,1,323,2018-10-19,07:17:08,31953573,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,3,7.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0689.JPG,"[0.483, 0.29, 0.517, 0.498]",0.974,buffalo
2619,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,6145,11456,ENO_S1#C05#2#38,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0062.JPG,ENO_S1,C05,2,38,2018-10-28,13:52:29,31955495,6,6,1,0.2,0.0,1.0,0.1,0.0,0.4,,1.0,0.0,7,19.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0062.JPG,"[0.3, 0.376, 0.007, 0.009]",0.928,baboon
7482,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,12061,ENO_S1#C05#2#263,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0627.JPG,ENO_S1,C05,2,257,2018-11-10,15:04:46,31955368,3,1,1,1.0,0.0,0.12,0.0,0.0,0.12,0.88,0.8,0.64,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0627.JPG,"[0.388, 0.386, 0.014, 0.014]",0.927,impala
6810,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,9422,30525,ENO_S1#F06#1#44,2,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0129.JPG,ENO_S1,F06,1,43,2018-10-26,14:15:24,32004268,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,0.25,0.97,17,,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0129.JPG,"[0.986, 0.564, 0.014, 0.269]",0.131,lion
6989,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,2647,ENO_S1#B03#1#392,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1073.JPG,ENO_S1,B03,1,392,2018-11-17,12:59:07,31878764,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1073.JPG,"[0.615, 0.24, 0.109, 0.361]",0.973,bushbuk
4819,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,8474,19262,ENO_S1#D04#2#118,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0262.JPG,ENO_S1,D04,2,113,2018-10-29,13:30:40,31959810,2,1,1,0.67,0.0,0.17,0.17,0.0,0.0,,0.75,0.83,1,15.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0262.JPG,"[0.669, 0.291, 0.02, 0.014]",0.737,zebra
6637,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1356,1486,ENO_S1#B02#1#431,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1075.JPG,ENO_S1,B02,1,426,2018-11-27,17:19:47,31877934,11-50,6,4,1.0,0.12,0.12,0.0,0.0,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1075.JPG,"[0.926, 0.286, 0.006, 0.012]",0.626,birdother
1149,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,8544,19406,ENO_S1#D04#2#172,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0396.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0396.JPG,"[0.345, 0.151, 0.01, 0.007]",0.949,jackal
2231,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,4489,7251,ENO_S1#C04#1#17,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0043.JPG,"[0.698, 0.392, 0.012, 0.012]",0.623,rhinoceros
