,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
16463,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,543,KAR_S1#A02#1#92,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,KAR_S1,A02,1,92,28794875,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0237.JPG,"[0.754, 0.015, 0.246, 0.912]",0.975,2017-12-06,15:42:09,gemsbok
4762,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,5918,31777,KAR_S1#E03#1#35,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0089.JPG,KAR_S1,E03,1,35,28738264,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0089.JPG,,0.0,2017-10-18,17:22:31,gemsbok
2266,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,3324,40429,MTZ_S1#E04#1#115,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0115.JPG,MTZ_S1,E04,1,115,30793742,2,2,2,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.75,0.89,6,10.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0115.JPG,"[0.233, 0.76, 0.024, 0.036]",0.796,2017-09-05,09:33:19,birdother
6494,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,4634,5945,CDB_S1#B07#1#104,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0166.JPG,CDB_S1,B07,1,104,32984362,3,3,2,0.4,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0166.JPG,"[0.67, 0.443, 0.117, 0.106]",0.951,,,gemsbok
7665,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,2183,30838,MTZ_S1#D04#3#328,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0328.JPG,MTZ_S1,D04,3,328,32763425,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.88,18,18.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0328.JPG,"[0.301, 0.378, 0.1, 0.135]",0.577,2018-06-24,16:53:56,steenbok
19598,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,8652,KAR_S1#B02#1#303,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0804.JPG,KAR_S1,B02,1,303,28802589,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0804.JPG,"[0.067, 0.0, 0.933, 0.965]",0.976,2018-01-22,13:05:04,gemsbok
4688,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,5021,24425,KAR_S1#E01#1#21,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0053.JPG,KAR_S1,E01,1,21,28735220,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0053.JPG,"[0, 0.177, 0.206, 0.423]",0.952,2017-10-09,16:55:10,gemsbok
26679,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,16088,28361,CDB_S1#E05#2#92,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0216.JPG,CDB_S1,E05,2,92,33000633,1,1,1,0.12,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0216.JPG,"[0.692, 0.598, 0.05, 0.032]",0.68,,,birdother
15168,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,5596,27407,KAR_S1#E02#1#829,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2478.JPG,KAR_S1,E02,1,829,28736257,1,1,1,0.62,0.0,0.25,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2478.JPG,"[0.333, 0.284, 0.008, 0.018]",0.92,2017-11-29,14:08:41,gemsbok
4970,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,22861,KAR_S1#D01#1#130,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0360.JPG,KAR_S1,D01,1,130,28734599,3,1,1,0.4,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0360.JPG,"[0.467, 0.135, 0.533, 0.833]",0.945,2017-12-20,07:02:39,gemsbok
5199,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,11686,21147,CDB_S1#D03#1#254,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0626.JPG,CDB_S1,D03,1,254,32991864,1,1,1,0.11,0.11,0.78,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0626.JPG,"[0.299, 0.299, 0.147, 0.154]",0.937,,,gemsbok
17161,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,7454,9541,CDB_S1#C06#1#100,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0242.JPG,CDB_S1,C06,1,100,32985953,5,4,4,0.14,0.0,0.29,1.0,0.0,0.14,,,,0.64,0.83,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0242.JPG,"[0.683, 0.766, 0.029, 0.018]",0.975,,,wildebeest
4229,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,27420,KAR_S1#E02#1#833,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2491.JPG,KAR_S1,E02,1,833,28736261,2,2,1,0.5,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2491.JPG,"[0.818, 0.339, 0.01, 0.012]",0.826,2017-11-29,14:15:14,gemsbok
9003,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,10172,16881,CDB_S1#C07#2#1028,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3015.JPG,CDB_S1,C07,2,1028,32989596,1,1,1,0.1,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3015.JPG,"[0.27, 0, 0.595, 0.567]",0.979,,,gemsbok
31028,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,4711,6033,CDB_S1#B07#1#156,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0256.JPG,CDB_S1,B07,1,156,32984412,1,1,1,0.8,0.0,0.2,0.2,0.0,0.0,,,,0.5,0.86,18,18.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0256.JPG,"[0.922, 0.531, 0.078, 0.385]",0.925,,,steenbok
2157,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,10731,KAR_S1#B03#1#550,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1529.JPG,KAR_S1,B03,1,550,28943884,1,1,1,0.11,0.0,0.67,0.44,0.0,0.0,,,,0.84,0.38,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1529.JPG,"[0.437, 0.307, 0.563, 0.66]",0.974,2018-01-06,19:42:50,gemsbok
579,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,5121,59147,MTZ_S1#F04#1#3994,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3999.JPG,MTZ_S1,F04,1,3994,31517178,8,8,7,0.33,0.0,0.17,0.83,0.0,0.0,,,,0.67,0.72,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG3999.JPG,"[0.869, 0.297, 0.014, 0.02]",0.943,2017-09-11,07:19:06,wildebeest
27515,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,3709,13282,KAR_S1#C02#1#776,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2096.JPG,KAR_S1,C02,1,776,28809889,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2096.JPG,"[0, 0.004, 0.218, 0.924]",0.611,2018-02-01,22:59:29,gemsbok
19227,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,7053,9102,CDB_S1#C05#2#48,2,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0083.JPG,CDB_S1,C05,2,48,32985764,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0083.JPG,"[0.118, 0.454, 0.104, 0.112]",0.965,,,ostrich
17428,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,27511,KAR_S1#E02#1#864,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2582.JPG,KAR_S1,E02,1,864,28736292,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2582.JPG,"[0.56, 0.388, 0.011, 0.015]",0.827,2017-11-29,15:02:46,gemsbok
13552,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,1466,8616,KAR_S1#B02#1#291,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0768.JPG,KAR_S1,B02,1,291,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0768.JPG,"[0.601, 0.37, 0.116, 0.152]",0.959,2018-01-17,08:54:02,steenbok
7680,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,9883,13477,CDB_S1#C07#1#711,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1885.JPG,CDB_S1,C07,1,711,32987628,11-50,11-50,4,0.1,0.0,0.9,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1885.JPG,"[0.92, 0.148, 0.01, 0.017]",0.876,,,birdother
10018,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,699,KAR_S1#A02#1#148,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0393.JPG,KAR_S1,A02,1,148,28794931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0393.JPG,"[0.252, 0.344, 0.26, 0.498]",0.977,2018-01-05,10:04:34,gemsbok
25618,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,953,8027,KAR_S1#B02#1#71,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0179.JPG,KAR_S1,B02,1,71,28801805,1,1,1,0.33,0.11,0.0,0.56,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0179.JPG,"[0, 0.0, 0.055, 0.505]",0.82,2017-12-02,21:24:53,gemsbok
15393,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,704,KAR_S1#A02#1#150,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0398.JPG,KAR_S1,A02,1,150,28794933,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0398.JPG,"[0.356, 0.412, 0.236, 0.39]",0.972,2018-01-05,13:33:05,gemsbok
3125,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,1894,MTZ_S1#B05#1#1431,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,MTZ_S1,B05,1,1431,30787278,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,49,31.0,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,"[0.439, 0.254, 0.016, 0.011]",0.875,2017-08-29,11:55:49,secretarybird
17847,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,8235,KAR_S1#B02#1#155,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0387.JPG,KAR_S1,B02,1,155,28802077,1,1,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0387.JPG,"[0.928, 0.466, 0.067, 0.184]",0.92,2018-01-06,07:10:10,steenbok
9250,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,1894,MTZ_S1#B05#1#1431,1,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,MTZ_S1,B05,1,1431,30787278,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.71,0.72,49,31.0,MTZ_S1/B05/B05_R1/MTZ_S1_B05_R1_IMAG1448.JPG,"[0.439, 0.254, 0.016, 0.011]",0.875,2017-08-29,11:55:49,secretarybird
16373,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,3569,12129,KAR_S1#C02#1#331,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0943.JPG,KAR_S1,C02,1,331,28808731,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0943.JPG,"[0, 0.001, 0.108, 0.677]",0.962,2017-12-01,22:13:14,gemsbok
9056,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,10972,KAR_S1#B03#1#636,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,KAR_S1,B03,1,636,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,"[0, 0.002, 1.0, 0.964]",0.973,2018-01-29,01:15:18,gemsbok
32526,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,1469,26019,MTZ_S1#C08#3#42,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0070.JPG,MTZ_S1,C08,3,42,30764220,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0070.JPG,"[0.624, 0.411, 0.343, 0.351]",0.961,2018-04-26,23:52:41,jackal
18470,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,8617,KAR_S1#B02#1#291,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,KAR_S1,B02,1,291,28802548,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0769.JPG,"[0.708, 0.396, 0.112, 0.21]",0.939,2018-01-17,08:54:02,steenbok
20639,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,10299,19618,CDB_S1#D02#1#19,2,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0030.JPG,CDB_S1,D02,1,19,32990875,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0030.JPG,"[0.926, 0.284, 0.025, 0.034]",0.03,,,gemsbok
2616,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,11006,20416,CDB_S1#D02#2#257,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0527.JPG,CDB_S1,D02,2,257,32991445,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0527.JPG,"[0.24, 0.377, 0.106, 0.065]",0.77,,,gemsbok
11105,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,2064,9360,KAR_S1#B03#1#70,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0164.JPG,KAR_S1,B03,1,70,28803637,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0164.JPG,"[0.481, 0.394, 0.03, 0.08]",0.837,2017-10-20,03:21:36,gemsbok
4220,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,5709,27532,KAR_S1#E02#1#871,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2603.JPG,KAR_S1,E02,1,871,28736299,3,1,1,1.0,0.0,0.0,0.67,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2603.JPG,"[0.0, 0.938, 0.128, 0.03]",0.725,2017-11-29,15:16:11,gemsbok
12148,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,8222,10392,CDB_S1#C06#2#233,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0629.JPG,CDB_S1,C06,2,233,32986265,3,3,3,0.22,0.0,0.89,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0629.JPG,"[0.714, 0.611, 0.037, 0.04]",0.869,,,gemsbok
24750,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,4794,24147,KAR_S1#D04#1#232,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0674.JPG,KAR_S1,D04,1,232,28735120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0674.JPG,"[0.663, 0.41, 0.244, 0.284]",0.93,2018-01-11,16:39:54,bustard
11942,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1414,1610,CDB_S1#A05#2#314,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0784.JPG,CDB_S1,A05,2,314,32962418,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0784.JPG,"[0.583, 0.505, 0.03, 0.031]",0.886,,,steenbok
12462,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,1733,6050,KRU_S1#42#1#54,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0094.JPG,KRU_S1,42,1,54,31934972,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0094.JPG,"[0.632, 0.663, 0.158, 0.293]",0.879,2018-06-17,21:20:37,hyena
17092,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,510,KAR_S1#A02#1#81,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0204.JPG,KAR_S1,A02,1,81,28794864,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0204.JPG,"[0.925, 0.389, 0.075, 0.578]",0.869,2017-12-06,15:28:00,gemsbok
21287,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,4909,53266,MTZ_S1#E06#3#1770,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1770.JPG,MTZ_S1,E06,3,1770,29976360,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.44,6,10.0,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1770.JPG,"[0.796, 0.132, 0.028, 0.015]",0.933,2018-06-11,11:50:16,birdother
705,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,5020,6428,CDB_S1#B07#1#337,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0651.JPG,CDB_S1,B07,1,337,32984588,4,2,1,0.3,0.0,0.3,0.9,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0651.JPG,"[0.737, 0.427, 0.075, 0.085]",0.964,,,gemsbok
25244,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,10229,18838,CDB_S1#C07#2#1691,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4973.JPG,CDB_S1,C07,2,1691,32990472,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4973.JPG,,0.0,,,birdother
26491,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,1455,8596,KAR_S1#B02#1#280,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0748.JPG,KAR_S1,B02,1,280,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0748.JPG,"[0, 0.377, 0.036, 0.142]",0.838,2018-01-14,06:01:47,steenbok
20295,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,23951,KAR_S1#D04#1#168,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0481.JPG,KAR_S1,D04,1,168,28735056,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0481.JPG,"[0.141, 0.272, 0.019, 0.024]",0.974,2017-12-19,10:31:19,gemsbok
22980,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,24232,KAR_S1#D04#1#261,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0756.JPG,KAR_S1,D04,1,261,28735149,4,3,3,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0756.JPG,"[0.058, 0.25, 0.051, 0.069]",0.976,2018-01-29,14:20:46,gemsbok
8377,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1666,1923,CDB_S1#A06#1#66,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0195.JPG,CDB_S1,A06,1,66,32962526,2,2,2,0.0,0.0,1.0,0.0,0.09,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0195.JPG,"[0.242, 0.315, 0.042, 0.116]",0.968,,,ostrich
22016,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,10049,14660,CDB_S1#C07#2#269,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0793.JPG,CDB_S1,C07,2,269,32988369,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0793.JPG,"[0.771, 0.109, 0.055, 0.078]",0.964,,,birdother
15952,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,2468,3001,CDB_S1#A06#2#115,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0332.JPG,CDB_S1,A06,2,115,32983093,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0332.JPG,"[0.969, 0.414, 0.016, 0.017]",0.198,,,birdother
31111,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,11595,21049,CDB_S1#D03#1#216,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0527.JPG,CDB_S1,D03,1,216,32991791,1,1,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0527.JPG,"[0.861, 0.336, 0.014, 0.028]",0.982,,,gemsbok
17134,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,5984,31845,KAR_S1#E03#1#61,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0157.JPG,KAR_S1,E03,1,61,28738299,1,1,1,0.7,0.3,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0157.JPG,"[0.774, 0, 0.226, 0.705]",0.854,2017-11-01,10:33:36,gemsbok
11438,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,5413,24865,KAR_S1#E01#1#207,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0493.JPG,KAR_S1,E01,1,207,28735406,1,1,1,0.38,0.0,0.25,0.62,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0493.JPG,"[0.314, 0.195, 0.312, 0.4]",0.969,2018-01-22,17:34:04,gemsbok
