,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
758,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,2065,376419,7049281,370242,SER_S11#M09#1#1245,1,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG3381.JPG,2641226,143841,SER_S11,M09,1,1245,2015-08-11,11:09:21,29811081,1,1,1,0.25,0.25,0.5,0.0,0.0,0.0,0.67,0.79,,9,32.0,SER_S11/M09/M09_R1/SER_S11_M09_R1_IMAG3381.JPG,"[0, 0.655, 0.42, 0.342]",0.983,hyena
6159,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,39944,212783,6888551,209512,SER_S11#H05#1#68,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0135.JPG,2579562,82177,SER_S11,H05,1,68,2015-08-30,07:09:34,27835701,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,0.57,0.87,,2,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0135.JPG,"[0.089, 0.568, 0.91, 0.432]",0.995,warthog
6176,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,27920,203206,6879324,200285,SER_S11#H03#2#25,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0067.JPG,2576292,78907,SER_S11,H03,2,25,2015-10-20,12:33:35,27829771,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,0.38,0.91,0.0,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0067.JPG,"[0.571, 0, 0.429, 1.0]",0.999,impala
2750,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,22936,414930,7087518,408479,SER_S11#N06#1#812,3,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG2343.JPG,2654826,157441,SER_S11,N06,1,812,2015-11-02,11:45:31,31508467,3,2,2,0.38,0.0,0.12,1.0,0.0,0.0,1.0,0.88,,2,,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG2343.JPG,"[0.066, 0.486, 0.09, 0.051]",0.978,warthog
1950,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,108228,302423,6975802,296763,SER_S11#K03#1#796,1,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1965.JPG,2614491,117106,SER_S11,K03,1,796,2015-10-19,20:33:02,29743590,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,0.6,0.79,0.0,11,,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1965.JPG,"[0.532, 0.496, 0.198, 0.231]",0.999,impala
3656,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,13721,290518,6964519,285480,SER_S11#J12#1#554,3,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG1561.JPG,2610105,112720,SER_S11,J12,1,554,2015-10-16,13:25:54,29739412,5,4,4,0.38,0.0,0.0,1.0,0.0,0.0,0.8,0.72,,35,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG1561.JPG,"[0.92, 0.546, 0.079, 0.402]",0.985,gazellethomsons
5193,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,44709,177514,6854339,175300,SER_S11#G04#2#1577,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3849.JPG,2566712,69327,SER_S11,G04,2,1577,2015-11-07,17:06:02,21956860,1,1,1,0.0,0.0,0.94,0.06,0.0,0.0,0.95,0.3,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3849.JPG,"[0.019, 0.491, 0.257, 0.203]",0.999,wildebeest
6641,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,48487,81384,6759449,80410,SER_S11#C13#1#1028,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2195.JPG,2529648,32263,SER_S11,C13,1,1028,2015-08-19,14:06:31,19246331,1,1,1,0.81,0.0,0.12,0.0,0.06,0.19,0.94,0.32,,8,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2195.JPG,"[0, 0, 0.998, 0.999]",0.998,elephant
8881,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,76075,93204,6771091,92052,SER_S11#E02#1#76,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0199.JPG,2534955,37570,SER_S11,E02,1,76,2015-08-05,12:02:06,21923689,3,3,3,1.0,0.0,0.86,0.0,0.0,0.0,0.39,0.84,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0199.JPG,"[0.0, 0.415, 0.067, 0.109]",0.986,impala
8235,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,59384,262717,6937145,258106,SER_S11#J03#2#415,1,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0968.JPG,2600207,102822,SER_S11,J03,2,415,2015-11-09,14:13:43,27913107,11-50,5,1,0.0,0.0,0.71,0.86,0.0,0.0,0.88,0.54,,13,2.0,SER_S11/J03/J03_R2/SER_S11_J03_R2_IMAG0968.JPG,"[0.931, 0.426, 0.069, 0.144]",0.981,wildebeest
9023,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,59556,303104,6976450,297411,SER_S11#K03#2#214,1,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0589.JPG,2614739,117354,SER_S11,K03,2,214,2015-11-24,17:06:47,29743827,9,1,1,0.2,0.0,1.0,0.0,0.0,0.1,1.0,0.0,,7,19.0,SER_S11/K03/K03_R2/SER_S11_K03_R2_IMAG0589.JPG,"[0.07, 0.479, 0.181, 0.32]",0.911,baboon
4863,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,38126,336124,7009391,330352,SER_S11#K13#1#342,3,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0855.JPG,2626349,128964,SER_S11,K13,1,342,2015-09-10,10:46:18,29767624,1,1,1,0.3,0.0,0.8,0.0,0.1,0.0,1.0,0.0,,2,,SER_S11/K13/K13_R1/SER_S11_K13_R1_IMAG0855.JPG,"[0.2, 0.282, 0.426, 0.707]",0.989,warthog
2823,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,57527,300487,6974312,295273,SER_S11#K03#1#190,1,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG0475.JPG,2613737,116352,SER_S11,K03,1,190,2015-08-22,07:03:28,29742984,1,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.2,0.71,1.0,11,,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG0475.JPG,"[0.232, 0.526, 0.1, 0.118]",0.983,impala
3012,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,77973,466313,7138445,459406,SER_S11#Q06#1#195,1,SER_S11/Q06/Q06_R1/SER_S11_Q06_R1_IMAG0508.JPG,2673424,176039,SER_S11,Q06,1,195,2015-09-05,10:01:12,31564196,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/Q06/Q06_R1/SER_S11_Q06_R1_IMAG0508.JPG,"[0.184, 0.542, 0.4, 0.261]",0.999,warthog
5638,701,701,701,701,701,701,701,701,701,701,701,701,701,701,701,701,205039,6881104,202065,SER_S11#H04#1#62,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0152.JPG,2576938,79553,SER_S11,H04,1,62,2015-08-24,12:54:08,27830989,51+,11-50,4,0.57,0.14,0.43,0.57,0.0,0.14,0.88,0.87,,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0152.JPG,"[0.006, 0, 0.874, 0.99]",0.996,zebra
3952,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,10704,58363,6736479,57440,SER_S11#C08#1#244,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0726.JPG,2521480,24095,SER_S11,C08,1,244,2015-08-20,14:12:57,19237629,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32,,10,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0726.JPG,"[0.699, 0, 0.264, 0.723]",0.998,giraffe
5809,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,88529,81578,6759643,80604,SER_S11#C13#1#1106,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2389.JPG,2529726,32341,SER_S11,C13,1,1106,2015-08-22,06:15:12,19246409,1,1,1,0.9,0.1,0.0,0.0,0.0,0.1,0.59,0.72,,36,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2389.JPG,"[0.004, 0.483, 0.443, 0.516]",0.999,bushbuk
5544,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,105478,171487,6848400,169361,SER_S11#G03#2#120,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0253.JPG,2564143,66758,SER_S11,G03,2,120,2015-11-03,11:28:39,21954163,3,1,1,0.67,0.07,0.33,0.07,0.0,0.0,0.88,0.69,,7,19.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0253.JPG,"[0.678, 0.727, 0.322, 0.267]",0.97,baboon
2748,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,42488,122980,6800442,121403,SER_S11#E09#1#31,3,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0080.JPG,2545647,48262,SER_S11,E09,1,31,2015-08-18,13:06:00,21934781,1,1,1,0.75,0.12,0.0,0.38,0.0,0.0,0.53,0.76,,32,,SER_S11/E09/E09_R1/SER_S11_E09_R1_IMAG0080.JPG,"[0.002, 0.483, 0.207, 0.489]",0.943,gazellegrants
1195,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,16590,34566,6712735,33696,SER_S11#C02#2#177,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0508.JPG,2510508,13123,SER_S11,C02,2,177,2015-10-20,17:12:57,18881137,1,1,1,0.0,0.0,1.0,0.06,0.0,0.0,0.89,0.37,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0508.JPG,"[0.123, 0.43, 0.573, 0.393]",0.999,warthog
3853,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,14022,279563,6953793,274754,SER_S11#J09#2#711,3,SER_S11/J09/J09_R2/SER_S11_J09_R2_IMAG2060.JPG,2606254,108869,SER_S11,J09,2,711,2015-10-16,13:02:38,27920544,11-50,11-50,8,0.8,0.0,0.5,0.8,0.0,0.2,0.91,0.52,,35,,SER_S11/J09/J09_R2/SER_S11_J09_R2_IMAG2060.JPG,"[0.003, 0.54, 0.223, 0.422]",0.993,gazellethomsons
5869,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,55054,101564,6779189,100150,SER_S11#E03#1#304,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0651.JPG,2537939,40554,SER_S11,E03,1,304,2015-09-05,22:48:27,21926629,1,1,1,0.2,0.0,0.1,0.95,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0651.JPG,"[0.554, 0.565, 0.221, 0.189]",0.991,zebra
1530,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,19386,254982,6929899,250860,SER_S11#I11#1#3095,1,SER_S11/I11/I11_R1/SER_S11_I11_R1_IMAG3096.JPG,2596970,99585,SER_S11,I11,1,3095,2015-11-12,16:25:50,27909214,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/I11/I11_R1/SER_S11_I11_R1_IMAG3096.JPG,"[0.122, 0.554, 0.094, 0.081]",0.993,wildebeest
8748,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,76126,96383,6774056,95017,SER_S11#E02#2#182,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0497.JPG,2536107,38722,SER_S11,E02,2,182,2015-11-02,13:48:09,21924769,4,3,1,0.2,0.0,0.1,1.0,0.0,0.0,0.53,0.73,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0497.JPG,"[0, 0.116, 0.646, 0.875]",0.999,impala
4533,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,5316,345849,7019062,340023,SER_S11#L08#1#20,1,SER_S11/L08/L08_R1/SER_S11_L08_R1_IMAG0048.JPG,2629846,132461,SER_S11,L08,1,20,2015-09-02,00:24:49,29771264,1,1,1,0.83,0.0,0.33,0.0,0.0,0.0,0.75,0.67,,32,,SER_S11/L08/L08_R1/SER_S11_L08_R1_IMAG0048.JPG,"[0.002, 0.604, 0.072, 0.274]",0.997,gazellegrants
7978,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,43099,411163,7083844,404805,SER_S11#N05#2#235,3,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG0688.JPG,2653488,156103,SER_S11,N05,2,235,2015-10-17,11:25:56,31506111,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.89,0.5,,2,,SER_S11/N05/N05_R2/SER_S11_N05_R2_IMAG0688.JPG,"[0.551, 0.475, 0.038, 0.033]",0.87,warthog
9060,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,2492,171419,6848334,169295,SER_S11#G03#2#94,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0187.JPG,2564117,66732,SER_S11,G03,2,94,2015-10-31,10:30:24,21954135,9,8,7,0.09,0.0,1.0,0.0,0.0,0.36,0.69,0.71,0.0,11,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0187.JPG,"[0.738, 0.544, 0.085, 0.112]",0.943,impala
958,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,97653,167728,6844949,165910,SER_S11#G03#1#276,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0589.JPG,2562415,65030,SER_S11,G03,1,276,2015-08-12,16:46:53,21951521,11-50,5,2,0.56,0.0,0.28,0.83,0.0,0.06,0.95,0.73,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0589.JPG,"[0.073, 0.55, 0.093, 0.124]",0.993,zebra
0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,345629,7018842,339803,SER_S11#L07#2#387,1,SER_S11/L07/L07_R2/SER_S11_L07_R2_IMAG1122.JPG,2629769,132384,SER_S11,L07,2,387,2015-11-06,16:23:27,29771187,11-50,11-50,2,0.56,0.0,0.78,0.56,0.0,0.0,0.9,0.47,,13,2.0,SER_S11/L07/L07_R2/SER_S11_L07_R2_IMAG1122.JPG,"[0.4, 0.606, 0.113, 0.085]",0.838,wildebeest
7938,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,18347,93057,6770953,91914,SER_S11#E02#1#24,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0061.JPG,2534900,37515,SER_S11,E02,1,24,2015-08-03,09:53:31,21923637,1,1,1,0.12,0.0,0.88,0.12,0.0,0.0,0.5,0.89,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0061.JPG,"[0.323, 0.399, 0.081, 0.075]",0.937,impala
8918,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,32864,101682,6779307,100268,SER_S11#E03#1#350,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0769.JPG,2537985,40600,SER_S11,E03,1,350,2015-09-08,05:27:17,21926679,1,1,1,0.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0769.JPG,"[0.001, 0.656, 0.403, 0.323]",0.997,hyena
543,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,77058,291364,6965314,286275,SER_S11#J12#1#824,3,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG2356.JPG,2610392,113007,SER_S11,J12,1,824,2015-10-22,13:52:55,29739682,1,1,1,0.0,0.0,0.89,0.11,0.0,0.0,0.9,0.47,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG2356.JPG,"[0.009, 0.547, 0.206, 0.224]",0.995,warthog
4845,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,18593,289191,6963249,284210,SER_S11#J12#1#103,2,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0291.JPG,2609635,112250,SER_S11,J12,1,103,2015-09-26,16:24:55,29738961,1,1,1,0.1,0.0,0.8,0.0,0.1,0.0,1.0,0.44,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0291.JPG,"[0.162, 0.497, 0.079, 0.067]",0.871,warthog
349,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,62818,247866,6922885,243846,SER_S11#I04#1#223,1,SER_S11/I04/I04_R1/SER_S11_I04_R1_IMAG0454.JPG,2592240,94855,SER_S11,I04,1,223,2015-08-30,07:01:15,27903770,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,0.56,0.78,,13,2.0,SER_S11/I04/I04_R1/SER_S11_I04_R1_IMAG0454.JPG,"[0.001, 0.497, 0.123, 0.21]",0.998,wildebeest
6247,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,97344,216356,6891970,212931,SER_S11#H05#1#1232,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3554.JPG,2580778,83393,SER_S11,H05,1,1232,2015-10-14,16:50:58,27838077,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3554.JPG,"[0.063, 0.004, 0.523, 0.967]",0.999,giraffe
8280,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,87697,441276,7113631,434592,SER_S11#O13#2#13,3,SER_S11/O13/O13_R2/SER_S11_O13_R2_IMAG0037.JPG,2664425,167040,SER_S11,O13,2,13,2015-10-30,08:07:56,31552725,2,2,2,0.44,0.0,0.56,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/O13/O13_R2/SER_S11_O13_R2_IMAG0037.JPG,"[0.115, 0, 0.871, 0.98]",0.999,zebra
3543,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,73495,173318,6850160,171121,SER_S11#G04#1#508,3,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1015.JPG,2564985,67600,SER_S11,G04,1,508,2015-09-08,11:00:09,21955017,11-50,3,1,0.0,0.07,0.29,0.93,0.0,0.0,0.88,0.42,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1015.JPG,"[0.562, 0.532, 0.064, 0.055]",0.999,wildebeest
5547,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,16108,254460,6929400,250361,SER_S11#I11#1#2596,1,SER_S11/I11/I11_R1/SER_S11_I11_R1_IMAG2597.JPG,2596448,99063,SER_S11,I11,1,2596,2015-11-01,13:44:36,27908629,51+,11-50,11-50,0.5,0.2,0.5,1.0,0.1,0.1,1.0,1.0,,13,2.0,SER_S11/I11/I11_R1/SER_S11_I11_R1_IMAG2597.JPG,"[0.239, 0.55, 0.106, 0.108]",0.984,wildebeest
10055,987,987,987,987,987,987,987,987,987,987,987,987,987,987,987,987,256191,6931072,252033,SER_S11#I13#1#667,3,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG1952.JPG,2597421,100036,SER_S11,I13,1,667,2015-10-19,17:44:35,27909772,4,4,2,0.2,0.0,0.1,1.0,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/I13/I13_R1/SER_S11_I13_R1_IMAG1952.JPG,"[0.494, 0.494, 0.22, 0.186]",0.995,zebra
5229,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,44905,216596,6892209,213170,SER_S11#H05#2#23,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0061.JPG,2580864,83479,SER_S11,H05,2,23,2015-10-31,12:31:27,27838252,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.97,,6,10.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0061.JPG,"[0.168, 0.606, 0.141, 0.169]",0.998,birdother
6194,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,83589,302130,6975551,296512,SER_S11#K03#1#695,3,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1714.JPG,2614376,116991,SER_S11,K03,1,695,2015-09-28,15:04:33,29743489,1,1,1,0.25,0.0,0.25,1.0,0.0,0.0,0.5,1.0,,32,,SER_S11/K03/K03_R1/SER_S11_K03_R1_IMAG1714.JPG,"[0.156, 0.392, 0.24, 0.608]",0.999,gazellegrants
6239,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,76753,450890,7123087,444048,SER_S11#P06#2#717,1,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1894.JPG,2667891,170506,SER_S11,P06,2,717,2015-12-07,15:30:39,31556937,2,2,2,0.5,0.75,0.12,0.0,0.0,0.0,1.0,0.92,,2,,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG1894.JPG,"[0.722, 0.405, 0.06, 0.051]",0.941,warthog
457,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,25342,203176,6879294,200255,SER_S11#H03#2#13,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0037.JPG,2576280,78895,SER_S11,H03,2,13,2015-10-15,10:56:36,27829745,2,2,1,0.25,0.0,0.5,1.0,0.0,0.0,0.8,0.58,0.62,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0037.JPG,"[0.342, 0.19, 0.251, 0.213]",0.999,impala
5071,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,34917,71251,6749337,70298,SER_S11#C12#1#271,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0620.JPG,2525925,28540,SER_S11,C12,1,271,2015-10-09,19:43:08,19242615,1,1,1,0.44,0.0,0.39,0.28,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0620.JPG,"[0.287, 0.762, 0.253, 0.165]",0.996,zebra
8559,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,107157,86883,6764896,85857,SER_S11#D03#1#72,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0197.JPG,2531919,34534,SER_S11,D03,1,72,2015-08-15,13:30:53,19248584,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0197.JPG,"[0.065, 0.514, 0.196, 0.169]",0.999,zebra
3944,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,99728,32496,6711219,32180,SER_S11#C02#1#368,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0840.JPG,2509799,12414,SER_S11,C02,1,368,2015-10-05,08:49:53,18877931,10,4,2,0.67,0.73,0.07,0.27,0.13,0.0,0.75,0.78,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0840.JPG,"[0.18, 0.345, 0.092, 0.097]",0.989,wildebeest
6432,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,45528,35549,6713715,34676,SER_S11#C02#2#520,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1488.JPG,2510852,13467,SER_S11,C02,2,520,2015-12-28,12:11:10,18883654,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.42,0.81,0.25,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1488.JPG,"[0.131, 0.326, 0.116, 0.165]",0.999,impala
4924,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,61616,87195,6765205,86166,SER_S11#D03#1#185,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0506.JPG,2532033,34648,SER_S11,D03,1,185,2015-08-19,09:27:19,19248697,2,2,1,0.0,0.0,1.0,0.0,0.0,0.07,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0506.JPG,"[0.805, 0.478, 0.194, 0.319]",0.999,zebra
9638,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,93083,161153,6838482,159443,SER_S11#F07#1#13,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0036.JPG,2559823,62438,SER_S11,F07,1,13,2015-08-25,15:13:16,21948966,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.92,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0036.JPG,"[0.695, 0.045, 0.3, 0.921]",0.996,bushbuk
5960,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,18927,265757,6940083,261044,SER_S11#J04#2#112,2,SER_S11/J04/J04_R2/SER_S11_J04_R2_IMAG0316.JPG,2601282,103897,SER_S11,J04,2,112,2015-11-08,13:37:43,27914883,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/J04/J04_R2/SER_S11_J04_R2_IMAG0316.JPG,"[0.0, 0.51, 0.107, 0.159]",0.998,baboon
131,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,11869,180477,6857280,178241,SER_S11#G05#1#504,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1339.JPG,2567818,70433,SER_S11,G05,1,504,2015-08-17,07:31:24,21958050,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.93,,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1339.JPG,"[0.236, 0.298, 0.741, 0.551]",0.999,warthog
