,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
34284,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,946,1050,6680083.0,1044.0,SER_S11#B03#1#426,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1048.JPG,2497811.0,426.0,SER_S11,B03,1,426,2015-08-31,13:46:06,18837904,6,5,2,0.56,0.0,0.44,0.94,0.0,0.06,0.8,0.51,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1048.JPG,"[0.003, 0.592, 0.587, 0.408]",0.984,,,,,,,gazellethomsons
61964,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,38618,170101,6847032.0,167993.0,SER_S11#G03#1#1284,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2672.JPG,2563526.0,66141.0,SER_S11,G03,1,1284,2015-09-06,22:03:51,21953176,1,1,1,0.19,0.0,0.81,0.0,0.0,0.0,0.8,0.72,,9,32.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2672.JPG,"[0.402, 0.618, 0.193, 0.157]",0.983,,,,,,,hyena
48203,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,203429,6879547.0,200508.0,SER_S11#H03#2#112,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0290.JPG,2576379.0,78994.0,SER_S11,H03,2,112,2015-11-14,03:53:18,27829936,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.33,0.96,,36,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0290.JPG,"[0.923, 0.033, 0.075, 0.357]",0.983,,,,,,,bushbuk
6184,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,61138,223273,6898859.0,219820.0,SER_S11#H13#1#56,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0121.JPG,2583198.0,85813.0,SER_S11,H13,1,56,2015-09-26,18:12:33,27843181,1,1,1,0.22,0.0,0.78,0.11,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0121.JPG,"[0.137, 0.453, 0.534, 0.532]",0.998,,,,,,,hyena
20400,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,8353,43831,6721995.0,42956.0,SER_S11#C04#1#1487,1,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2814.JPG,2514206.0,16821.0,SER_S11,C04,1,1487,2015-08-08,13:39:08,18895856,1,1,1,0.2,0.0,0.4,0.4,0.0,0.0,0.45,0.87,,17,,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2814.JPG,"[0.227, 0.64, 0.075, 0.094]",0.988,,,,,,,lion
65629,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,25477,96203,6773894.0,94855.0,SER_S11#E02#2#118,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0335.JPG,2536037.0,38652.0,SER_S11,E02,2,118,2015-10-25,13:06:16,21924705,11-50,6,2,0.56,0.0,1.0,0.67,0.0,0.11,0.47,0.79,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0335.JPG,"[0, 0.304, 0.126, 0.265]",0.996,,,,,,,impala
48646,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,631,6679664.0,625.0,SER_S11#B03#1#281,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0629.JPG,2497666.0,281.0,SER_S11,B03,1,281,2015-08-27,11:15:16,18837759,8,1,1,0.3,0.0,0.2,0.8,0.0,0.0,0.62,0.82,0.9,11,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0629.JPG,"[0.0, 0.304, 0.149, 0.418]",0.996,,,,,,,impala
64456,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,25159,95840,6773540.0,94501.0,SER_S11#E02#1#965,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2648.JPG,2535907.0,38522.0,SER_S11,E02,1,965,2015-10-06,01:17:02,21924578,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,0.65,0.81,,37,27.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2648.JPG,"[0.359, 0.508, 0.264, 0.156]",0.999,,,,,,,mongoose
24481,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,47423,191258,6867927.0,188888.0,SER_S11#G07#1#978,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2895.JPG,2571771.0,74386.0,SER_S11,G07,1,978,2015-10-28,13:47:17,27732491,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,0.9,0.47,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2895.JPG,"[0, 0.01, 1.0, 0.973]",0.986,,,,,,,cheetah
67516,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,33321,146547,6823933.0,144894.0,SER_S11#F05#1#250,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0673.JPG,2554777.0,57392.0,SER_S11,F05,1,250,2015-08-23,06:37:11,21943887,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,17,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0673.JPG,"[0.138, 0.497, 0.37, 0.432]",0.966,,,,,,,lion
39813,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,16852,81404,6759469.0,80430.0,SER_S11#C13#1#1034,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2215.JPG,2529654.0,32269.0,SER_S11,C13,1,1034,2015-08-20,09:55:14,19246337,2,1,1,0.38,0.46,0.23,0.08,0.0,0.0,0.76,0.62,,37,27.0,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2215.JPG,"[0.038, 0.0, 0.706, 0.986]",0.987,,,,,,,mongoose
22526,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,61063,223179,6898765.0,219726.0,SER_S11#H13#1#12,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0026.JPG,2583154.0,85769.0,SER_S11,H13,1,12,2015-09-09,16:15:03,27843099,1,1,1,0.5,0.25,0.0,0.0,0.25,0.0,0.57,0.83,,30,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0026.JPG,"[0.291, 0.008, 0.707, 0.992]",0.965,,,,,,,cheetah
64249,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,1397,4740,,,ENO_S1#B05#2#349,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0893.JPG,,,ENO_S1,B05,2,345,2018-11-29,03:07:01,31952119,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,0.5,0.88,0.2,16,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0893.JPG,"[0.065, 0.518, 0.193, 0.176]",0.973,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0893.JPG,"[0.065, 0.518, 0.193, 0.176]",0.973,dikdik
65549,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,24920,95565,6773283.0,94244.0,SER_S11#E02#1#868,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2391.JPG,2535804.0,38419.0,SER_S11,E02,1,868,2015-09-20,07:11:21,21924481,2,1,1,0.06,0.12,0.88,0.0,0.0,0.0,0.89,0.47,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2391.JPG,"[0.005, 0.405, 0.103, 0.099]",0.998,,,,,,,lion
63968,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,20413,89253,6767212.0,88173.0,SER_S11#D04#1#112,1,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0245.JPG,2532816.0,35431.0,SER_S11,D04,1,112,2015-09-10,03:27:32,19249463,1,1,1,0.22,0.0,0.22,0.78,0.0,0.0,1.0,0.0,,12,,SER_S11/D04/D04_R1/SER_S11_D04_R1_IMAG0245.JPG,"[0, 0, 0.672, 0.9]",0.999,,,,,,,hippopotamus
62991,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,56166,212784,6888552.0,209513.0,SER_S11#H05#1#68,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0136.JPG,2579562.0,82177.0,SER_S11,H05,1,68,2015-08-30,07:09:34,27835701,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,0.57,0.87,,2,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0136.JPG,"[0.126, 0.562, 0.87, 0.438]",0.991,,,,,,,warthog
8350,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1195,6680228.0,1189.0,SER_S11#B03#1#485,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,2497870.0,485.0,SER_S11,B03,1,485,2015-09-10,01:15:52,18837963,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,"[0.0, 0.435, 0.328, 0.563]",0.995,,,,,,,porcupine
54026,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,52777,202327,6878448.0,199409.0,SER_S11#H02#2#415,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1032.JPG,2575949.0,78564.0,SER_S11,H02,2,415,2015-11-20,09:46:57,27829123,8,7,3,1.0,0.38,0.0,0.12,0.62,0.0,0.8,0.58,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1032.JPG,"[0.004, 0.416, 0.238, 0.376]",0.996,,,,,,,hartebeest
47188,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1566,,,ENO_S1#B02#1#468,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1140.JPG,,,ENO_S1,B02,1,463,2018-12-02,05:35:32,31878000,1,1,1,0.1,0.1,0.0,1.0,0.0,0.0,1.0,0.0,,1,15.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1140.JPG,"[0, 0.452, 0.637, 0.516]",0.979,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1140.JPG,"[0, 0.452, 0.637, 0.516]",0.979,zebra
68973,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,24911,95556,6773274.0,94235.0,SER_S11#E02#1#865,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2382.JPG,2535801.0,38416.0,SER_S11,E02,1,865,2015-09-20,07:02:10,21924478,2,2,1,0.22,0.0,0.89,0.06,0.0,0.11,0.95,0.59,,17,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2382.JPG,"[0.633, 0.356, 0.243, 0.184]",0.998,,,,,,,lion
30656,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,131640,6809078.0,130039.0,SER_S11#E13#1#442,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1299.JPG,2548712.0,51327.0,SER_S11,E13,1,442,2015-11-05,01:06:03,21937838,1,1,1,0.32,0.0,0.68,0.05,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1299.JPG,"[0.52, 0.712, 0.194, 0.127]",0.98,,,,,,,aardvark
12590,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,1507,6626,,,ENO_S1#C02#1#13,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,,,ENO_S1,C02,1,13,2018-11-07,03:18:48,31953110,1,1,1,0.3,0.0,0.5,0.4,0.0,0.0,1.0,0.0,,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,"[0, 0.49, 0.012, 0.044]",0.913,,,,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0031.JPG,"[0, 0.49, 0.012, 0.044]",0.913,porcupine
66457,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,51392,200714,6876925.0,197886.0,SER_S11#H02#1#673,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1716.JPG,2575243.0,77858.0,SER_S11,H02,1,673,2015-08-18,18:43:20,27827916,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,,20,20.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1716.JPG,"[0.581, 0.114, 0.356, 0.53]",0.997,,,,,,,fox
11615,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,24606,95216,6772943.0,93904.0,SER_S11#E02#1#735,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2051.JPG,2535668.0,38283.0,SER_S11,E02,1,735,2015-09-04,17:23:56,21924348,1,1,1,0.05,0.0,0.95,0.0,0.0,0.0,1.0,0.0,,10,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2051.JPG,"[0.023, 0.005, 0.675, 0.839]",0.998,,,,,,,giraffe
24280,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,34324,148196,6825533.0,146494.0,SER_S11#F06#1#8,1,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0020.JPG,2555480.0,58095.0,SER_S11,F06,1,8,2015-08-28,05:26:46,21944571,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,,12,,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0020.JPG,"[0.28, 0, 0.716, 1.0]",0.999,,,,,,,hippopotamus
32897,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,11912,,,ENO_S1#C05#2#201,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0476.JPG,,,ENO_S1,C05,2,197,2018-11-05,13:38:36,31955302,6,6,6,0.1,0.0,1.0,0.1,0.0,0.1,1.0,0.0,,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0476.JPG,"[0.98, 0.434, 0.01, 0.013]",0.947,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0476.JPG,"[0.98, 0.434, 0.01, 0.013]",0.947,warthog
40749,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,53988,205219,6881232.0,202193.0,SER_S11#H04#1#105,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0280.JPG,2576998.0,79613.0,SER_S11,H04,1,105,2015-08-25,10:52:44,27831067,6,2,2,0.89,0.0,0.22,0.0,0.0,0.0,0.82,0.76,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0280.JPG,"[0.121, 0, 0.879, 0.963]",0.999,,,,,,,wildebeest
46567,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,59,6679098.0,59.0,SER_S11#B03#1#27,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0061.JPG,2497411.0,26.0,SER_S11,B03,1,27,2015-08-09,06:10:56,18837506,1,1,1,0.27,0.0,0.13,0.87,0.0,0.0,0.79,0.65,,3,7.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0061.JPG,"[0, 0, 0.706, 0.996]",0.999,,,,,,,buffalo
64190,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,202459,6878580.0,199541.0,SER_S11#H02#2#467,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1164.JPG,2576001.0,78616.0,SER_S11,H02,2,467,2015-11-26,01:41:54,27829217,1,1,1,0.3,0.0,0.6,0.3,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1164.JPG,"[0.47, 0.615, 0.154, 0.096]",0.961,,,,,,,aardvark
66806,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,1064,12269,,,ENO_S1#C05#2#343,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0827.JPG,,,ENO_S1,C05,2,335,2018-11-16,07:23:37,31955455,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0827.JPG,"[0.44, 0.426, 0.008, 0.008]",0.974,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0827.JPG,"[0.44, 0.426, 0.008, 0.008]",0.974,gazellethomsons
62139,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,20542,89420,6767379.0,88340.0,SER_S11#D04#2#92,1,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0209.JPG,2532910.0,35525.0,SER_S11,D04,2,92,2015-12-11,20:26:48,19249557,1,1,1,0.36,0.07,0.64,0.0,0.0,0.0,0.93,0.35,,12,,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0209.JPG,"[0, 0, 0.966, 0.864]",0.999,,,,,,,hippopotamus
62836,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,4838,28864,6707639.0,28600.0,SER_S11#C01#2#343,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0862.JPG,2508460.0,11075.0,SER_S11,C01,2,343,2015-11-27,15:23:47,18874490,2,2,1,0.25,0.0,0.81,0.0,0.0,0.06,0.8,0.72,,30,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0862.JPG,"[0, 0.593, 0.405, 0.242]",0.992,,,,,,,cheetah
12518,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,35741,165326,6842588.0,163549.0,SER_S11#G01#2#44,1,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0109.JPG,2561294.0,63909.0,SER_S11,G01,2,44,2016-03-13,13:51:08,21950414,1,1,1,0.67,0.0,0.22,0.06,0.06,0.0,0.9,0.47,,3,7.0,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0109.JPG,"[0.15, 0.319, 0.378, 0.359]",0.999,,,,,,,buffalo
66443,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,51790,201121,6877301.0,198262.0,SER_S11#H02#1#863,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2092.JPG,2575448.0,78063.0,SER_S11,H02,1,863,2015-08-21,14:53:05,27828244,6,5,1,0.14,0.0,1.0,0.0,0.0,0.14,0.7,0.77,1.0,33,11.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2092.JPG,"[0.65, 0.413, 0.122, 0.225]",0.949,,,,,,,eland
54352,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,6734,33628,6711893.0,32854.0,SER_S11#C02#1#601,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1514.JPG,2510185.0,12800.0,SER_S11,C02,1,601,2015-10-11,23:00:02,18878932,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.5,,9,32.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1514.JPG,"[0.459, 0.399, 0.087, 0.138]",0.999,,,,,,,hyena
71929,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
60093,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,15123,,,ENO_S1#D02#1#106,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,,,ENO_S1,D02,1,101,2018-11-20,02:10:04,31957457,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.9,0.47,0.0,36,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,"[0.446, 0.504, 0.3, 0.248]",0.969,,,,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0192.JPG,"[0.446, 0.504, 0.3, 0.248]",0.969,bushbuk
46294,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,51833,201164,6877336.0,198297.0,SER_S11#H02#1#875,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2127.JPG,2575462.0,78077.0,SER_S11,H02,1,875,2015-08-21,17:35:15,27828269,1,1,1,0.78,0.0,0.11,0.0,0.11,0.0,0.82,0.83,0.56,33,11.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2127.JPG,"[0.0, 0.476, 0.112, 0.187]",0.962,,,,,,,eland
25593,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,28795,111871,6789414.0,110375.0,SER_S11#E04#1#348,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0881.JPG,2541786.0,44401.0,SER_S11,E04,1,348,2015-10-17,06:05:57,21930742,1,1,1,0.35,0.0,0.0,0.94,0.0,0.0,0.85,0.42,0.88,11,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0881.JPG,"[0.001, 0.288, 0.21, 0.667]",0.998,,,,,,,impala
6515,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,47434,191269,6867938.0,188899.0,SER_S11#G07#1#981,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2906.JPG,2571774.0,74389.0,SER_S11,G07,1,981,2015-10-28,13:51:41,27732494,1,1,1,0.25,0.38,0.38,0.0,0.0,0.0,0.8,0.58,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2906.JPG,"[0.872, 0.249, 0.127, 0.71]",0.993,,,,,,,cheetah
4689,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,43623,180979,6857765.0,178726.0,SER_S11#G05#1#665,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1824.JPG,2567984.0,70599.0,SER_S11,G05,1,665,2015-08-17,16:15:11,21958227,11-50,11-50,11-50,0.69,0.0,0.62,1.0,0.08,0.15,1.0,0.57,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1824.JPG,"[0.003, 0.179, 0.017, 0.016]",0.142,,,,,,,gazellethomsons
28382,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,53564,203429,6879547.0,200508.0,SER_S11#H03#2#112,1,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0290.JPG,2576379.0,78994.0,SER_S11,H03,2,112,2015-11-14,03:53:18,27829936,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.33,0.96,,36,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0290.JPG,"[0.923, 0.033, 0.075, 0.357]",0.983,,,,,,,bushbuk
20831,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,5862,32746,6711419.0,32380.0,SER_S11#C02#1#441,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1040.JPG,2509889.0,12504.0,SER_S11,C02,1,441,2015-10-09,10:01:59,18878108,2,2,1,0.53,0.06,0.0,0.71,0.06,0.0,0.94,0.6,,10,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1040.JPG,"[0.255, 0.22, 0.127, 0.223]",0.996,,,,,,,giraffe
22198,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,22579,92998,6770900.0,91861.0,SER_S11#E02#1#4,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0008.JPG,2534878.0,37493.0,SER_S11,E02,1,4,2015-07-31,13:37:45,21923617,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.72,0.66,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0008.JPG,,0.0,,,,,,,monkey
69044,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,39808,171452,6848367.0,169328.0,SER_S11#G03#2#107,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0220.JPG,2564130.0,66745.0,SER_S11,G03,2,107,2015-11-02,03:30:51,21954150,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,19,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0220.JPG,"[0, 0.581, 0.264, 0.246]",0.998,,,,,,,leopard
5763,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,47453,191288,6867957.0,188918.0,SER_S11#G07#1#988,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2925.JPG,2571781.0,74396.0,SER_S11,G07,1,988,2015-10-29,10:40:29,27732501,1,1,1,0.12,0.25,0.5,0.12,0.0,0.0,0.73,0.85,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2925.JPG,"[0.304, 0.856, 0.374, 0.142]",0.983,,,,,,,cheetah
6213,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,26632,101533,6779158.0,100119.0,SER_S11#E03#1#287,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0620.JPG,2537922.0,40537.0,SER_S11,E03,1,287,2015-09-04,16:14:19,21926611,1,1,1,0.05,0.0,0.95,0.0,0.05,0.0,0.95,0.29,,17,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0620.JPG,"[0.25, 0.558, 0.397, 0.248]",0.983,,,,,,,lion
