,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1090,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,22833,KAR_S1#D01#1#120,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,"[0.0, 0.567, 0.105, 0.122]",0.849,african-small-wildcat
5465,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,22833,KAR_S1#D01#1#120,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,"[0.0, 0.567, 0.105, 0.122]",0.849,african-small-wildcat
2485,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,504,KAR_S1#A02#1#79,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0198.JPG,KAR_S1,A02,1,79,2017-12-06,15:25:58,28794862,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0198.JPG,"[0.514, 0.177, 0.486, 0.79]",0.962,gemsbok
3859,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,10295,KAR_S1#B03#1#406,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1099.JPG,KAR_S1,B03,1,406,2018-01-04,21:00:48,28804744,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1099.JPG,"[0.536, 0.29, 0.238, 0.363]",0.974,ostrich
4687,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,9502,KGA_S1#B07#1#44,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0118.JPG,KGA_S1,B07,1,44,2018-12-26,00:53:34,33333010,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.59,0.75,5,5.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0118.JPG,"[0.0, 0.35, 0.371, 0.41]",0.888,jackal
2840,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,590,KAR_S1#A02#1#110,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0284.JPG,KAR_S1,A02,1,110,2017-12-11,12:23:07,28794893,4,4,2,0.78,0.0,0.22,0.56,0.0,0.67,,,,0.82,0.55,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0284.JPG,"[0.326, 0.452, 0.05, 0.049]",0.84,eland
5316,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1151,KGA_S1#A04#1#16,2,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0039.JPG,,0.0,birdofprey
503,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,2830,10514,KAR_S1#B03#1#479,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1318.JPG,KAR_S1,B03,1,479,2018-01-05,01:09:15,28805009,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1318.JPG,"[0.004, 0.566, 0.792, 0.4]",0.959,hartebeest
5433,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,10271,KAR_S1#B03#1#397,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,KAR_S1,B03,1,397,2018-01-03,13:22:10,28804718,2,2,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,"[0.778, 0.401, 0.222, 0.207]",0.963,porcupine
3997,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,5398,24844,KAR_S1#E01#1#200,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0472.JPG,KAR_S1,E01,1,200,2018-01-22,11:39:11,28735399,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0472.JPG,"[0, 0.01, 0.383, 0.936]",0.988,kudu
321,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,254,KAR_S1#A01#1#252,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00259.JPG,KAR_S1,A01,1,252,2018-01-28,12:23:30,28794731,1,1,1,0.5,0.0,0.5,0.1,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00259.JPG,"[0.464, 0.249, 0.536, 0.717]",0.978,hartebeest
4216,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,3905,KGA_S1#B01#1#17,1,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0027.JPG,KGA_S1,B01,1,17,2018-12-12,04:26:17,33328750,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,9,32.0,KGA_S1/B01/B01_R1/KGA_S1_B01_R1_IMAG0027.JPG,"[0, 0.272, 0.166, 0.26]",0.953,hyena
2465,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,23147,KAR_S1#D03#1#67,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0163.JPG,KAR_S1,D03,1,67,2017-11-25,06:40:49,28734717,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0163.JPG,"[0.437, 0.41, 0.05, 0.027]",0.968,bustard
2357,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,519,KAR_S1#A02#1#84,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,"[0.918, 0.36, 0.082, 0.31]",0.894,gemsbok
496,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
7778,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
6827,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
7238,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
3877,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,940,KAR_S1#B01#1#13,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,KAR_S1,B01,1,13,2017-10-07,06:22:08,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,,0.0,bustard
5409,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
4122,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1107,KGA_S1#A03#1#11,1,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0029.JPG,KGA_S1,A03,1,11,2019-01-06,01:55:08,33327563,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.65,27,29.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0029.JPG,"[0.876, 0.653, 0.124, 0.17]",0.921,birdofprey
683,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,873,7938,KAR_S1#B02#1#35,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0090.JPG,KAR_S1,B02,1,35,2017-10-20,12:56:15,28801687,2,2,2,0.0,0.0,0.44,0.0,1.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0090.JPG,"[0.87, 0.406, 0.038, 0.079]",0.708,jackal
2436,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,10122,KGA_S1#B09#1#132,1,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0386.JPG,KGA_S1,B09,1,132,2018-12-31,11:01:28,33333226,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,49,31.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0386.JPG,,0.0,secretarybird
6864,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
5900,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1152,KGA_S1#A04#1#16,3,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,KGA_S1,A04,1,16,2018-12-05,14:35:54,33327595,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,,,,0.83,0.65,27,29.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0040.JPG,,0.0,birdofprey
1617,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,5155,24567,KAR_S1#E01#1#81,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0195.JPG,KAR_S1,E01,1,81,2017-11-14,06:29:37,28735280,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.67,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0195.JPG,"[0.402, 0.375, 0.022, 0.025]",0.967,duiker
3161,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
7368,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,26527,KAR_S1#E02#1#534,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,,0.0,reptile
5907,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1132,KGA_S1#A04#1#10,1,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0020.JPG,KGA_S1,A04,1,10,2018-12-02,18:30:31,33327586,2,1.0,1.0,0.75,0.0,0.0,0.08,0.17,0.0,,,,0.8,0.56,5,5.0,KGA_S1/A04/A04_R1/KGA_S1_A04_R1_IMAG0020.JPG,"[0.0, 0.0, 0.842, 0.966]",0.968,jackal
3024,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
5418,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,106,KAR_S1#A01#1#105,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,KAR_S1,A01,1,105,2017-12-06,04:41:29,28794584,1,1,1,0.4,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00112.JPG,"[0, 0.22, 0.164, 0.448]",0.931,eland
5934,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,639,KAR_S1#A02#1#127,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0333.JPG,KAR_S1,A02,1,127,2017-12-26,14:00:22,28794910,3,2,1,0.89,0.56,0.11,0.0,0.11,0.0,2.0,,,0.9,0.55,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0333.JPG,"[0.647, 0.588, 0.031, 0.035]",0.97,kudu
2306,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,2514,10146,KAR_S1#B03#1#353,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0950.JPG,KAR_S1,B03,1,353,2017-12-27,20:32:35,28804569,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,0,9.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0950.JPG,"[0.409, 0.714, 0.378, 0.254]",0.975,african-small-wildcat
1402,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,24777,KAR_S1#E01#1#169,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0405.JPG,KAR_S1,E01,1,169,2017-12-29,05:23:10,28735368,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0405.JPG,"[0.149, 0.456, 0.057, 0.144]",0.918,duiker
4864,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
2614,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
4292,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,9502,KGA_S1#B07#1#44,1,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0118.JPG,KGA_S1,B07,1,44,2018-12-26,00:53:34,33333010,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.59,0.75,5,5.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0118.JPG,"[0.0, 0.35, 0.371, 0.41]",0.888,jackal
604,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,2802,10477,KAR_S1#B03#1#467,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1281.JPG,KAR_S1,B03,1,467,2018-01-05,00:28:39,28804966,1,1,1,0.71,0.29,0.14,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1281.JPG,"[0, 0.001, 0.994, 0.966]",0.925,hartebeest
2263,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,855,KGA_S1#A01#1#315,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0863.JPG,KGA_S1,A01,1,315,2018-12-07,06:32:46,33327424,1,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0863.JPG,"[0.89, 0.369, 0.11, 0.194]",0.918,gemsbok
8105,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,3665,13196,KAR_S1#C02#1#738,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2010.JPG,"[0.347, 0.534, 0.09, 0.137]",0.949,fox
1665,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
5327,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,4255,22971,KAR_S1#D01#1#176,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,KAR_S1,D01,1,176,2018-01-26,20:51:09,28734645,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0470.JPG,"[0.498, 0.482, 0.208, 0.176]",0.562,porcupine
1010,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,6168,32045,KAR_S1#E03#1#137,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0357.JPG,KAR_S1,E03,1,137,2018-01-14,18:52:42,28738415,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.75,0.67,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0357.JPG,"[0.392, 0.12, 0.608, 0.847]",0.761,kudu
3105,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,871,7936,KAR_S1#B02#1#34,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0088.JPG,KAR_S1,B02,1,34,2017-10-20,12:55:12,28801683,2,2,2,0.12,0.0,0.12,0.0,1.0,0.25,,,,0.89,0.5,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0088.JPG,"[0.318, 0.38, 0.134, 0.118]",0.96,jackal
8405,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,227,KAR_S1#A01#1#226,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,KAR_S1,A01,1,226,2018-01-24,00:33:45,28794705,2,1,1,0.33,0.11,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00233.JPG,"[0.58, 0.412, 0.013, 0.016]",0.97,gemsbok
1728,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,10271,KAR_S1#B03#1#397,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,KAR_S1,B03,1,397,2018-01-03,13:22:10,28804718,2,2,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1075.JPG,"[0.778, 0.401, 0.222, 0.207]",0.963,porcupine
7124,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,22689,KAR_S1#D01#1#68,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0188.JPG,KAR_S1,D01,1,68,2017-12-01,06:33:05,28734537,1,1,1,0.25,0.0,0.5,0.25,0.0,0.0,,,,0.44,0.97,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0188.JPG,"[0.847, 0.252, 0.153, 0.326]",0.815,kudu
7795,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,8462,KAR_S1#B02#1#234,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,"[0, 0.0, 1.0, 0.966]",0.978,wildebeest
7225,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
1957,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,10266,KAR_S1#B03#1#394,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1070.JPG,KAR_S1,B03,1,394,2018-01-01,21:58:28,28804709,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1070.JPG,"[0.623, 0.438, 0.186, 0.223]",0.957,duiker
5425,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,5127,24539,KAR_S1#E01#1#67,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0167.JPG,KAR_S1,E01,1,67,2017-11-09,09:26:00,28735266,1,1,1,0.0,0.0,1.0,0.0,0.0,0.2,1.0,,,0.5,0.88,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0167.JPG,"[0, 0.006, 0.178, 0.614]",0.871,kudu
4410,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,2941,KGA_S1#A08#1#5,2,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,KGA_S1,A08,1,5,2018-11-28,18:44:53,33328301,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,49,31.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0012.JPG,"[0.156, 0.457, 0.843, 0.511]",0.726,secretarybird
5668,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
1618,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,4349,23144,KAR_S1#D03#1#66,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0160.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0160.JPG,"[0.214, 0.552, 0.614, 0.415]",0.938,bustard
