,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
54347,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,4824,24186,KAR_S1#D04#1#246,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0713.JPG,KAR_S1,D04,1,246,2018-01-27,09:14:46,28735134,5,5,4,0.7,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0713.JPG,"[0.876, 0.402, 0.011, 0.03]",0.952,gemsbok
42631,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,845,7906,KAR_S1#B02#1#20,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0058.JPG,"[0.768, 0.507, 0.231, 0.461]",0.945,wildebeest
47811,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,1442,8577,KAR_S1#B02#1#274,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0729.JPG,KAR_S1,B02,1,274,2018-01-13,06:57:36,28802499,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,,,,0.7,0.73,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0729.JPG,"[0.427, 0.32, 0.044, 0.024]",0.938,steenbok
27615,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,3219,10948,KAR_S1#B03#1#628,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1746.JPG,KAR_S1,B03,1,628,2018-01-29,01:00:37,28807309,1,1,1,0.5,0.0,0.3,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1746.JPG,"[0.004, 0.014, 0.798, 0.916]",0.973,gemsbok
19458,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,3241,10970,KAR_S1#B03#1#635,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1768.JPG,KAR_S1,B03,1,635,2018-01-29,01:12:51,28807327,2,2,2,0.8,0.3,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1768.JPG,"[0.001, 0.001, 0.544, 0.966]",0.96,gemsbok
41051,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,159,KAR_S1#A01#1#158,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00165.JPG,KAR_S1,A01,1,158,2017-12-27,21:48:58,28794637,1,1,1,0.8,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00165.JPG,"[0.881, 0.028, 0.119, 0.513]",0.849,ostrich
56633,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,23857,KAR_S1#D04#1#136,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0387.JPG,KAR_S1,D04,1,136,2017-12-12,16:46:11,28735024,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0387.JPG,,0.0,birdother
47257,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,3657,13187,KAR_S1#C02#1#734,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2001.JPG,KAR_S1,C02,1,734,2018-01-08,19:40:29,28809847,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2001.JPG,"[0.863, 0.437, 0.137, 0.206]",0.952,gemsbok
21176,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,11180,KAR_S1#B03#1#708,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1972.JPG,KAR_S1,B03,1,708,2018-02-04,07:21:34,28807557,1,1,1,0.22,0.0,0.33,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1972.JPG,"[0.708, 0.259, 0.014, 0.014]",0.967,gemsbok
30884,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,13076,KAR_S1#C02#1#694,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1890.JPG,KAR_S1,C02,1,694,2017-12-26,05:15:31,28809807,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1890.JPG,"[0, 0.646, 0.007, 0.068]",0.929,gemsbok
13624,942,942,942,942,942,942,942,942,942,942,942,942,942,942,942,942,8013,KAR_S1#B02#1#66,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0165.JPG,KAR_S1,B02,1,66,2017-11-22,06:22:15,28801787,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0165.JPG,"[0.292, 0.326, 0.223, 0.173]",0.972,jackal
1138,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,6187,32064,KAR_S1#E03#1#144,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0376.JPG,KAR_S1,E03,1,144,2018-01-25,07:57:12,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0376.JPG,"[0.896, 0.751, 0.104, 0.218]",0.788,gemsbok
56822,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,2203,9705,KAR_S1#B03#1#195,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0509.JPG,KAR_S1,B03,1,195,2017-12-03,07:10:39,28804044,4,4,2,0.3,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0509.JPG,"[0, 0.208, 0.049, 0.436]",0.959,gemsbok
59482,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,6050,31911,KAR_S1#E03#1#83,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0223.JPG,KAR_S1,E03,1,83,2017-11-01,11:32:04,28738334,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0223.JPG,"[0.002, 0.011, 0.861, 0.926]",0.979,gemsbok
110,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,27523,KAR_S1#E02#1#868,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2594.JPG,KAR_S1,E02,1,868,2017-11-29,15:10:29,28736296,51+,2,1,0.75,0.0,0.5,0.0,0.0,0.0,,,,0.5,0.88,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2594.JPG,"[0.859, 0.354, 0.013, 0.012]",0.751,gemsbok
21419,807,807,807,807,807,807,807,807,807,807,807,807,807,807,807,807,7524,KAR_S1#B01#1#2668,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6623.JPG,KAR_S1,B01,1,2668,2017-11-01,05:35:23,28801161,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6623.JPG,"[0.321, 0.254, 0.029, 0.045]",0.929,gemsbok
323,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,29931,KAR_S1#E02#1#1672,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5002.JPG,KAR_S1,E02,1,1672,2017-12-14,16:57:16,28737316,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5002.JPG,"[0, 0.926, 0.114, 0.041]",0.046,ostrich
9008,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,22521,KAR_S1#D01#1#7,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0020.JPG,KAR_S1,D01,1,7,2017-10-10,07:28:42,28734476,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0020.JPG,"[0, 0.214, 0.148, 0.494]",0.93,bustard
40336,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,4666,23857,KAR_S1#D04#1#136,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0387.JPG,KAR_S1,D04,1,136,2017-12-12,16:46:11,28735024,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0387.JPG,,0.0,birdother
32013,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,1475,8631,KAR_S1#B02#1#296,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0783.JPG,KAR_S1,B02,1,296,2018-01-21,07:53:00,28802565,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0783.JPG,"[0, 0.0, 0.994, 0.966]",0.979,gemsbok
11200,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,561,KAR_S1#A02#1#98,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0255.JPG,KAR_S1,A02,1,98,2017-12-06,15:50:15,28794881,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0255.JPG,"[0.737, 0.014, 0.262, 0.911]",0.978,gemsbok
35498,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,32088,KAR_S1#E03#1#152,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0400.JPG,KAR_S1,E03,1,152,2018-01-27,16:31:07,28738435,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,1.0,,,0.9,0.47,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0400.JPG,"[0.517, 0.202, 0.483, 0.576]",0.952,kudu
50999,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,3451,11183,KAR_S1#B03#1#709,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1975.JPG,KAR_S1,B03,1,709,2018-02-04,07:22:53,28807560,1,1,1,0.2,0.0,0.2,0.9,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1975.JPG,"[0.0, 0.234, 0.56, 0.734]",0.977,gemsbok
27971,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,808,7525,KAR_S1#B01#1#2668,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6624.JPG,KAR_S1,B01,1,2668,2017-11-01,05:35:23,28801161,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6624.JPG,"[0.321, 0.255, 0.027, 0.042]",0.97,gemsbok
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,22,KGA_S1#A01#1#15,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0025.JPG,KGA_S1,A01,1,15,2018-10-27,20:24:58,33326959,1,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0025.JPG,"[0.915, 0.339, 0.085, 0.283]",0.941,gemsbok
10713,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,4795,24148,KAR_S1#D04#1#233,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0675.JPG,KAR_S1,D04,1,233,2018-01-11,22:47:41,28735121,1,1,1,0.56,0.0,0.44,0.0,0.0,0.11,1.0,1.0,1.0,0.9,0.47,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0675.JPG,"[0.564, 0.458, 0.176, 0.3]",0.975,steenbok
61818,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,1454,8595,KAR_S1#B02#1#280,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0747.JPG,KAR_S1,B02,1,280,2018-01-14,06:01:47,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0747.JPG,,0.0,steenbok
40723,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,3311,11040,KAR_S1#B03#1#657,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1835.JPG,KAR_S1,B03,1,657,2018-01-29,03:13:24,28807395,2,1,1,0.44,0.0,0.33,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1835.JPG,"[0.906, 0.279, 0.065, 0.041]",0.909,gemsbok
53122,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,157,KAR_S1#A01#1#156,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,KAR_S1,A01,1,156,2017-12-27,21:33:22,28794635,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00163.JPG,"[0.787, 0.242, 0.128, 0.292]",0.953,ostrich
33169,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,2113,9430,KAR_S1#B03#1#96,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0234.JPG,KAR_S1,B03,1,96,2017-10-31,22:46:44,28803720,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,1.0,,,0.7,0.73,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0234.JPG,"[0.692, 0.412, 0.182, 0.356]",0.978,steenbok
16434,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,3390,11119,KAR_S1#B03#1#688,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1914.JPG,KAR_S1,B03,1,688,2018-01-31,22:20:27,28807491,1,1,1,0.22,0.0,0.11,0.89,0.0,0.33,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1914.JPG,"[0.744, 0.374, 0.256, 0.592]",0.981,gemsbok
51910,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,4127,22832,KAR_S1#D01#1#120,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0331.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0331.JPG,"[0, 0.281, 0.167, 0.373]",0.019,african-small-wildcat
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,3002,KGA_S1#A08#1#25,3,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0073.JPG,KGA_S1,A08,1,25,2018-12-03,11:00:27,33328323,1,1.0,1.0,0.08,0.0,0.92,0.0,0.0,0.0,,,,0.92,0.39,6,10.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0073.JPG,,0.0,birdother
957,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,1121,8234,KAR_S1#B02#1#155,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0386.JPG,KAR_S1,B02,1,155,2018-01-06,07:10:10,28802077,1,1,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0386.JPG,"[0.798, 0.472, 0.171, 0.184]",0.966,steenbok
27468,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,4491,23409,KAR_S1#D03#1#212,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0425.JPG,KAR_S1,D03,1,212,2018-02-02,13:30:15,28734862,1,1,1,0.25,0.0,0.5,0.38,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0425.JPG,"[0.91, 0.354, 0.09, 0.401]",0.886,gemsbok
51014,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,1814,8995,KAR_S1#B02#1#446,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1144.JPG,KAR_S1,B02,1,446,2018-02-05,11:35:02,28803049,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1144.JPG,"[0, 0.0, 0.209, 0.555]",0.869,ostrich
47759,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,3048,10738,KAR_S1#B03#1#552,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1536.JPG,KAR_S1,B03,1,552,2018-01-06,19:46:24,28807050,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1536.JPG,"[0.461, 0.256, 0.538, 0.711]",0.958,gemsbok
1281,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,2551,10183,KAR_S1#B03#1#366,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0987.JPG,KAR_S1,B03,1,366,2017-12-29,22:49:05,28804615,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0987.JPG,"[0.504, 0.0, 0.496, 0.964]",0.965,gemsbok
21138,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,2629,10292,KAR_S1#B03#1#405,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1096.JPG,KAR_S1,B03,1,405,2018-01-04,20:59:13,28804741,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1096.JPG,"[0.031, 0.476, 0.338, 0.442]",0.811,ostrich
54866,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,5591,27396,KAR_S1#E02#1#825,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2467.JPG,KAR_S1,E02,1,825,2017-11-29,14:01:18,28736253,2,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2467.JPG,"[0.836, 0.352, 0.01, 0.013]",0.724,gemsbok
8492,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,554,KAR_S1#A02#1#96,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,KAR_S1,A02,1,96,2017-12-06,15:48:04,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,"[0.632, 0.006, 0.368, 0.958]",0.981,gemsbok
4785,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,340,KAR_S1#A02#1#13,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0034.JPG,KAR_S1,A02,1,13,2017-10-07,14:20:50,28794796,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0034.JPG,"[0, 0, 0.133, 0.526]",0.83,gemsbok
44353,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,2513,10145,KAR_S1#B03#1#353,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0949.JPG,KAR_S1,B03,1,353,2017-12-27,20:32:35,28804569,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,0,9.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0949.JPG,"[0, 0.333, 0.051, 0.26]",0.019,african-small-wildcat
7876,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,23944,KAR_S1#D04#1#166,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0474.JPG,"[0.152, 0.44, 0.133, 0.123]",0.946,fox
48363,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,13053,KAR_S1#C02#1#685,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1867.JPG,KAR_S1,C02,1,685,2017-12-20,12:16:37,28809798,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1867.JPG,"[0.871, 0.516, 0.129, 0.449]",0.585,birdother
31005,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,5649,27463,KAR_S1#E02#1#848,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2534.JPG,KAR_S1,E02,1,848,2017-11-29,14:40:26,28736276,4,4,3,0.5,0.17,1.0,0.33,0.0,0.0,,,,0.86,0.59,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2534.JPG,"[0.385, 0.412, 0.012, 0.016]",0.688,gemsbok
6769,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,7926,KAR_S1#B02#1#30,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0078.JPG,KAR_S1,B02,1,30,2017-10-14,09:14:18,28801671,1,1,1,0.11,0.0,0.89,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0078.JPG,"[0, 0.164, 0.033, 0.377]",0.632,gemsbok
3570,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,754,KAR_S1#A02#1#167,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0448.JPG,KAR_S1,A02,1,167,2018-01-10,15:32:53,28794950,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0448.JPG,"[0.04, 0.147, 0.96, 0.82]",0.965,gemsbok
31469,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,4850,24212,KAR_S1#D04#1#255,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,KAR_S1,D04,1,255,2018-01-29,10:38:49,28735143,5,3,2,0.4,0.2,0.3,0.9,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0739.JPG,"[0.47, 0.25, 0.029, 0.025]",0.955,gemsbok
43926,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,715,KAR_S1#A02#1#153,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0409.JPG,KAR_S1,A02,1,153,2018-01-05,14:18:52,28794936,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0409.JPG,"[0, 0, 1.0, 0.968]",0.979,gemsbok
5396,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,31841,KAR_S1#E03#1#60,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0153.JPG,KAR_S1,E03,1,60,2017-11-01,10:24:38,28738298,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0153.JPG,"[0.42, 0.205, 0.579, 0.762]",0.914,gemsbok
38490,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,855,7919,KAR_S1#B02#1#25,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0071.JPG,KAR_S1,B02,1,25,2017-10-11,20:04:20,28801659,2,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0071.JPG,"[0, 0.172, 0.039, 0.095]",0.974,gemsbok
40709,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,1575,8741,KAR_S1#B02#1#336,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0890.JPG,KAR_S1,B02,1,336,2018-01-26,04:37:49,28802699,3,3,3,0.5,0.75,0.75,0.0,0.12,0.38,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0890.JPG,"[0, 0.42, 0.145, 0.117]",0.966,jackal
