,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,1994,2308,CDB_S1#A06#1#211,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0583.JPG,CDB_S1,A06,1,211,32962668,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0583.JPG,"[0.697, 0.192, 0.237, 0.285]",0.967,,,ostrich
3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,3268,4166,CDB_S1#B04#2#169,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0413.JPG,CDB_S1,B04,2,169,32983541,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0413.JPG,"[0.449, 0.002, 0.551, 0.85]",0.961,,,kudu
16933,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,488,KRU_S1#10#1#7,2,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0020.JPG,KRU_S1,10,1,7,31930942,2,2,2,0.0,0.0,1.0,0.1,0.0,0.3,,,,1.0,0.0,8,,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0020.JPG,"[0.599, 0.279, 0.074, 0.168]",0.951,2018-06-06,08:03:55,elephant
18021,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,3427,KRU_S1#27#1#53,1,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0127.JPG,KRU_S1,27,1,53,31932641,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0127.JPG,"[0.308, 0.0, 0.691, 0.778]",0.966,2017-04-26,15:04:41,elephant
14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,14702,25925,CDB_S1#E03#1#99,3,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0177.JPG,CDB_S1,E03,1,99,32997190,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0177.JPG,"[0.716, 0.168, 0.284, 0.327]",0.566,,,kudu
3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3827,CDB_S1#B04#2#30,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0068.JPG,CDB_S1,B04,2,30,32983408,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0068.JPG,,0.0,,,kudu
20265,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,3485,10560,KRU_S1#9#1#14,3,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0039.JPG,KRU_S1,9,1,14,31940659,6,6,4,0.5,0.0,0.9,0.8,0.1,0.0,,,,1.0,0.0,11,,KRU_S1/9/9_R1/KRU_S1_9_R1_IMAG0039.JPG,"[0.125, 0.376, 0.105, 0.198]",0.957,2018-06-17,16:14:41,impala
9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,9936,13682,CDB_S1#C07#1#791,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2095.JPG,CDB_S1,C07,1,791,32987780,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.92,0.41,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2095.JPG,"[0.917, 0.152, 0.028, 0.02]",0.975,,,kudu
9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,9099,11363,CDB_S1#C06#2#595,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1591.JPG,CDB_S1,C06,2,595,32986621,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1591.JPG,"[0.644, 0.503, 0.198, 0.28]",0.981,,,ostrich
25038,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,23948,KAR_S1#D04#1#167,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,KAR_S1,D04,1,167,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,"[0.691, 0.351, 0.015, 0.009]",0.949,2017-12-19,08:59:47,bustard
11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,11743,21205,CDB_S1#D03#1#276,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0682.JPG,CDB_S1,D03,1,276,32991891,11-50,9,1,0.6,0.1,0.4,0.9,0.0,0.0,,,,0.67,0.73,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0682.JPG,"[0.477, 0.322, 0.009, 0.011]",0.542,,,springbok
6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,8389,CDB_S1#C04#2#43,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0105.JPG,CDB_S1,C04,2,43,32985388,2,2,2,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0105.JPG,"[0.238, 0.556, 0.015, 0.045]",0.829,,,gemsbok
19412,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,2632,8096,KRU_S1#5#1#162,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0250.JPG,KRU_S1,5,1,162,31937486,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0250.JPG,"[0, 0.072, 0.435, 0.494]",0.982,2018-06-22,08:39:27,elephant
32410,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,5769,68623,MTZ_S1#G04#1#2266,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2302.JPG,MTZ_S1,G04,1,2266,31540925,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2302.JPG,"[0.161, 0.126, 0.578, 0.574]",0.974,2017-09-10,12:52:39,hartebeest
7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,7510,9600,CDB_S1#C06#1#123,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0301.JPG,CDB_S1,C06,1,123,32985976,4,3,1,0.12,0.0,1.0,0.12,0.0,0.5,,,,0.8,0.58,4,8.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0301.JPG,"[0.387, 0.692, 0.035, 0.049]",0.976,,,kudu
23828,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,3487,11245,KAR_S1#C02#1#29,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0059.JPG,KAR_S1,C02,1,29,28807639,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0059.JPG,"[0.819, 0.326, 0.149, 0.15]",0.818,2017-10-10,18:13:03,baboon
21211,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,870,7935,KAR_S1#B02#1#34,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0087.JPG,KAR_S1,B02,1,34,28801683,2,2,2,0.12,0.0,0.12,0.0,1.0,0.25,,,,0.89,0.5,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0087.JPG,"[0.217, 0.323, 0.145, 0.112]",0.899,2017-10-20,12:55:12,jackal
12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,12535,22076,CDB_S1#D03#2#270,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0663.JPG,CDB_S1,D03,2,270,32992811,1,1,1,0.4,0.0,0.2,0.7,0.1,0.0,,,,1.0,0.0,41,12.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0663.JPG,"[0.56, 0.364, 0.26, 0.289]",0.979,,,blesbok
16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,16366,28720,CDB_S1#F03#1#119,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0223.JPG,CDB_S1,F03,1,119,33001021,3,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.9,0.47,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0223.JPG,"[0.422, 0.229, 0.023, 0.022]",0.932,,,kudu
14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,14358,25504,CDB_S1#E02#1#74,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0219.JPG,CDB_S1,E02,1,74,32996660,3,2,2,0.88,1.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0219.JPG,"[0, 0.403, 0.046, 0.082]",0.884,,,hartebeest
18836,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,2056,7443,KRU_S1#48#1#45,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0089.JPG,KRU_S1,48,1,45,31936747,5,4,4,0.2,0.0,1.0,0.6,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0089.JPG,"[0.324, 0.31, 0.013, 0.013]",0.933,2018-07-08,13:29:13,warthog
23838,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,11610,KAR_S1#C02#1#154,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0424.JPG,KAR_S1,C02,1,154,28808089,1,1,1,0.1,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0424.JPG,"[0, 0.016, 0.427, 0.944]",0.983,2017-10-26,03:56:32,gemsbok
30528,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,41819,MTZ_S1#E05#1#642,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0642.JPG,MTZ_S1,E05,1,642,32744160,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,40,6.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0642.JPG,"[0.171, 0.442, 0.122, 0.152]",0.944,2017-09-03,22:03:13,springbok
12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,12801,22384,CDB_S1#D04#1#63,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0120.JPG,CDB_S1,D04,1,63,32993205,1,1,1,0.2,0.0,0.4,1.0,0.0,0.0,,,,0.5,0.84,40,6.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0120.JPG,"[0, 0, 0.037, 0.189]",0.969,,,springbok
29559,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,2918,39448,MTZ_S1#D07#1#2171,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2171.JPG,MTZ_S1,D07,1,2171,30800458,1,1,1,0.67,0.11,0.56,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2171.JPG,"[0.214, 0.426, 0.063, 0.114]",0.906,2017-11-09,15:49:57,monkey
20912,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,571,773,KAR_S1#A02#1#175,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0467.JPG,KAR_S1,A02,1,175,28794958,3,2,1,0.8,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0467.JPG,"[0.305, 0.452, 0.037, 0.044]",0.966,2018-01-13,09:29:27,gemsbok
19090,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,7736,KRU_S1#49#1#89,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0255.JPG,KRU_S1,49,1,89,31937168,1,1,1,0.8,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0255.JPG,"[0.876, 0.203, 0.124, 0.358]",0.809,2018-06-24,13:35:19,impala
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,55,CDB_S1#A05#1#24,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0056.JPG,CDB_S1,A05,1,24,32961832,1,1,1,0.67,0.0,0.0,0.5,0.0,0.0,,,,0.46,0.83,40,6.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0056.JPG,"[0.318, 0.244, 0.682, 0.724]",0.518,,,springbok
18834,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,2054,7440,KRU_S1#48#1#43,2,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0086.JPG,KRU_S1,48,1,43,31936741,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0086.JPG,"[0.44, 0.589, 0.041, 0.033]",0.97,2018-07-06,15:05:29,warthog
3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,3398,4344,CDB_S1#B04#2#242,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0590.JPG,CDB_S1,B04,2,242,32983612,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.62,0.82,20,20.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0590.JPG,"[0, 0.399, 0.05, 0.182]",0.82,,,fox
2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,3567,CDB_S1#B04#1#102,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0242.JPG,CDB_S1,B04,1,102,32983304,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0242.JPG,"[0.736, 0.468, 0.229, 0.235]",0.93,,,monkey
5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,5325,6807,CDB_S1#B07#2#9,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0019.JPG,CDB_S1,B07,2,9,32984735,1,1,1,0.0,0.17,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0019.JPG,"[0, 0.006, 0.49, 0.961]",0.662,,,birdother
16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,28312,CDB_S1#E05#2#72,3,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0166.JPG,CDB_S1,E05,2,72,33000598,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,,,0.22,0.92,25,21.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0166.JPG,,0.0,,,duiker
2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2346,2842,CDB_S1#A06#2#60,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0173.JPG,CDB_S1,A06,2,60,32983038,1,1,1,0.4,0.0,0.6,0.0,0.2,0.0,,,,0.62,0.77,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0173.JPG,"[0.58, 0.409, 0.016, 0.022]",0.032,,,monkey
1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1291,CDB_S1#A05#2#194,2,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0473.JPG,CDB_S1,A05,2,194,32962299,1,1,1,0.0,0.0,0.8,0.5,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0473.JPG,"[0.596, 0.473, 0.019, 0.036]",0.929,,,springbok
20524,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,241,KAR_S1#A01#1#240,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00247.JPG,KAR_S1,A01,1,240,28794719,1,1,1,0.67,0.0,0.33,0.22,0.0,0.22,,,,0.9,0.47,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00247.JPG,"[0.59, 0.408, 0.012, 0.015]",0.954,2018-01-27,06:15:46,eland
20525,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,242,KAR_S1#A01#1#241,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00248.JPG,KAR_S1,A01,1,241,28794720,2,1,1,0.3,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00248.JPG,"[0.59, 0.422, 0.009, 0.016]",0.962,2018-01-27,17:49:48,kudu
6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,6052,7778,CDB_S1#C03#2#112,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0283.JPG,CDB_S1,C03,2,112,32985154,2,2,2,0.43,0.0,0.0,0.86,0.0,0.14,1,1.0,1.0,0.78,0.62,4,8.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0283.JPG,"[0.564, 0.082, 0.111, 0.202]",0.968,,,kudu
27588,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,947,10133,MTZ_S1#B05#3#6589,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6589.JPG,MTZ_S1,B05,3,6589,30118957,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,,,,0.8,0.58,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG6589.JPG,"[0.398, 0.204, 0.144, 0.153]",0.957,2018-04-27,22:20:49,springbok
12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,21909,CDB_S1#D03#2#204,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0494.JPG,CDB_S1,D03,2,204,32992634,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,40,6.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0494.JPG,"[0.923, 0.329, 0.011, 0.022]",0.909,,,springbok
20385,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,55,KAR_S1#A01#1#56,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00063.JPG,KAR_S1,A01,1,56,28794535,1,1,1,0.11,0.0,0.22,0.78,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00063.JPG,"[0.665, 0.398, 0.01, 0.012]",0.939,2017-11-09,20:22:55,springbok
4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,4851,6251,CDB_S1#B07#1#248,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0474.JPG,CDB_S1,B07,1,248,32984503,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1,,,0.91,0.44,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0474.JPG,"[0.261, 0.573, 0.012, 0.015]",0.96,,,kudu
15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,15308,27134,CDB_S1#E03#2#428,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1159.JPG,CDB_S1,E03,2,428,32998240,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.8,0.72,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1159.JPG,"[0.353, 0.0, 0.647, 0.824]",0.969,,,kudu
22196,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,1855,9039,KAR_S1#B02#1#461,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1188.JPG,KAR_S1,B02,1,461,28803101,3,3,3,0.7,0.0,0.9,0.8,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1188.JPG,"[0.788, 0.175, 0.027, 0.04]",0.964,2018-02-05,12:58:56,hartebeest
18426,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,5948,KRU_S1#41#1#24,1,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0054.JPG,KRU_S1,41,1,24,31934809,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0054.JPG,"[0.511, 0.313, 0.053, 0.029]",0.962,2018-06-27,10:33:29,impala
18924,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,7558,KRU_S1#49#1#29,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0077.JPG,KRU_S1,49,1,29,31936954,2,2,1,0.4,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0077.JPG,"[0.964, 0.39, 0.036, 0.275]",0.977,2018-06-10,13:58:17,impala
15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,15769,27992,CDB_S1#E05#1#134,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0148.JPG,CDB_S1,E05,1,134,32999365,1,1,1,0.12,0.0,0.25,0.88,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0148.JPG,"[0.296, 0, 0.692, 0.545]",0.976,,,eland
12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,12893,22479,CDB_S1#D04#1#101,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0213.JPG,CDB_S1,D04,1,101,32993301,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,41,12.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0213.JPG,"[0.394, 0.538, 0.175, 0.202]",0.963,,,blesbok
21033,692,692,692,692,692,692,692,692,692,692,692,692,692,692,692,692,1010,KAR_S1#B01#1#42,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0109.JPG,KAR_S1,B01,1,42,28795044,2,2,1,0.2,0.3,0.8,0.1,0.1,0.3,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0109.JPG,"[0.581, 0.328, 0.047, 0.067]",0.94,2017-10-13,11:47:49,baboon
23317,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,2976,10660,KAR_S1#B03#1#526,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1458.JPG,KAR_S1,B03,1,526,28805157,2,2,2,0.78,0.0,0.33,0.0,0.22,0.11,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1458.JPG,"[0.0, 0.506, 0.544, 0.46]",0.976,2018-01-06,00:11:58,hartebeest
29817,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,3176,40200,MTZ_S1#E03#3#162,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0299.JPG,MTZ_S1,E03,3,162,30118233,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0299.JPG,"[0.463, 0.192, 0.011, 0.018]",0.953,2018-05-03,09:59:09,gemsbok
16970,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,690,KRU_S1#10#1#152,3,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0224.JPG,KRU_S1,10,1,152,31930879,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.5,0.84,11,,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0224.JPG,"[0.0, 0, 0.998, 0.97]",0.097,2018-07-06,07:49:42,impala
6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,6211,7989,CDB_S1#C03#2#202,2,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0501.JPG,CDB_S1,C03,2,202,32985234,5,5,3,0.2,0.5,1.0,0.3,0.1,0.8,,,,1.0,0.0,29,1.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0501.JPG,"[0.252, 0.283, 0.013, 0.012]",0.897,,,monkey
26794,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,307,MTZ_S1#B04#1#308,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0333.JPG,MTZ_S1,B04,1,308,31518567,1,1,1,0.25,0.0,0.25,0.75,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0333.JPG,"[0.813, 0.266, 0.186, 0.238]",0.946,2017-10-15,12:45:16,zebra
9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,9880,13474,CDB_S1#C07#1#710,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1882.JPG,CDB_S1,C07,1,710,32987626,1,1,1,0.17,0.0,0.0,1.0,0.0,0.5,,,,0.6,0.82,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1882.JPG,"[0.543, 0.17, 0.034, 0.076]",0.921,,,kudu
