,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
29241,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,35544,MTZ_S1#D06#1#1271,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1271.JPG,MTZ_S1,D06,1,1271,32738991,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1271.JPG,"[0, 0.097, 0.438, 0.535]",0.974,2017-10-13,19:37:23,zebra
10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,10745,20121,CDB_S1#D02#2#97,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0223.JPG,CDB_S1,D02,2,97,32991246,2,2,1,0.5,0.0,0.83,0.17,0.0,0.0,,,,0.6,0.79,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0223.JPG,"[0.557, 0.413, 0.047, 0.028]",0.014,,,hartebeest
27606,965,965,965,965,965,965,965,965,965,965,965,965,965,965,965,965,10657,MTZ_S1#B05#3#7113,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7113.JPG,MTZ_S1,B05,3,7113,30117153,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.75,0.81,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG7113.JPG,"[0.49, 0.159, 0.391, 0.343]",0.94,2018-04-29,21:24:13,wildebeest
7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,7964,10110,CDB_S1#C06#2#141,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0359.JPG,CDB_S1,C06,2,141,32986172,6,5,2,0.2,0.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0359.JPG,"[0.699, 0.626, 0.071, 0.051]",0.927,,,ostrich
25446,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,5105,24514,KAR_S1#E01#1#54,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0142.JPG,KAR_S1,E01,1,54,28735253,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0142.JPG,"[0.186, 0.418, 0.113, 0.126]",0.503,2017-10-28,11:09:09,baboon
4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,4991,6395,CDB_S1#B07#1#324,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0619.JPG,CDB_S1,B07,1,324,32984575,1,1,1,0.5,0.0,0.38,0.88,0.0,0.25,,,,0.8,0.58,33,11.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0619.JPG,"[0.557, 0.332, 0.352, 0.339]",0.967,,,eland
14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,14015,25128,CDB_S1#D06#2#125,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0271.JPG,CDB_S1,D06,2,125,32996243,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0271.JPG,"[0.816, 0.496, 0.183, 0.094]",0.93,,,monkey
29166,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,2525,35219,MTZ_S1#D06#1#945,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0945.JPG,MTZ_S1,D06,1,945,31545924,1,1,1,0.38,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.58,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0945.JPG,"[0.519, 0.151, 0.369, 0.406]",0.959,2017-09-30,08:47:05,zebra
9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,9169,11446,CDB_S1#C06#2#628,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1674.JPG,CDB_S1,C06,2,628,32986654,3,3,2,0.0,0.0,0.83,0.17,0.0,0.83,,,,0.67,0.77,13,2.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1674.JPG,"[0.425, 0.618, 0.033, 0.02]",0.954,,,wildebeest
18207,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,1427,5588,KRU_S1#34#1#27,2,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0076.JPG,KRU_S1,34,1,27,31934351,11-50,5,4,0.22,0.0,0.78,0.56,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0076.JPG,"[0.927, 0.409, 0.032, 0.09]",0.952,2018-06-06,14:06:28,impala
23163,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,2822,10506,KAR_S1#B03#1#476,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1310.JPG,KAR_S1,B03,1,476,28804999,2,1,1,0.83,0.17,0.17,0.0,0.0,0.0,,,,0.75,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1310.JPG,,0.0,2018-01-05,00:42:13,hartebeest
31267,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,49568,MTZ_S1#E06#1#329,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0329.JPG,MTZ_S1,E06,1,329,31542386,2,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0329.JPG,"[0.229, 0.371, 0.193, 0.154]",0.828,2017-09-08,01:34:00,zebra
3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,4012,CDB_S1#B04#2#110,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0257.JPG,CDB_S1,B04,2,110,32983484,1,1,1,0.0,0.0,0.2,0.8,0.0,0.0,,,,0.5,0.86,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0257.JPG,"[0.608, 0.394, 0.331, 0.346]",0.932,,,duiker
12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,12034,21522,CDB_S1#D03#2#50,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0110.JPG,CDB_S1,D03,2,50,32992065,1,1,1,0.1,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.78,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0110.JPG,"[0.622, 0.332, 0.048, 0.096]",0.961,,,ostrich
17893,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,1113,3145,KRU_S1#23#1#23,1,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0043.JPG,KRU_S1,23,1,23,31932483,11-50,8,3,0.5,0.1,1.0,0.5,0.1,0.3,,,,1.0,0.44,3,7.0,KRU_S1/23/23_R1/KRU_S1_23_R1_IMAG0043.JPG,"[0.882, 0.472, 0.027, 0.033]",0.968,2018-06-14,09:49:01,buffalo
5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,5108,6525,CDB_S1#B07#1#373,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0751.JPG,CDB_S1,B07,1,373,32984621,1,1,1,0.0,0.0,0.8,0.6,0.0,0.0,,,,0.5,0.84,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0751.JPG,"[0.847, 0.501, 0.08, 0.191]",0.944,,,duiker
22461,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,2120,9492,KAR_S1#B03#1#118,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0296.JPG,KAR_S1,B03,1,118,28803801,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0296.JPG,"[0.769, 0.466, 0.223, 0.213]",0.971,2017-11-17,08:46:04,jackal
25184,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,4843,24205,KAR_S1#D04#1#253,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0732.JPG,KAR_S1,D04,1,253,28735141,11-50,2,2,0.33,0.0,0.33,1.0,0.0,0.22,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0732.JPG,"[0.63, 0.3, 0.01, 0.013]",0.969,2018-01-29,10:15:08,eland
31396,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,4755,50770,MTZ_S1#E06#1#1532,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1533.JPG,MTZ_S1,E06,1,1532,30126255,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.86,0.59,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1533.JPG,"[0.304, 0.48, 0.193, 0.162]",0.203,2017-10-26,01:47:23,jackal
22812,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,2471,10096,KAR_S1#B03#1#334,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0900.JPG,KAR_S1,B03,1,334,28804510,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0900.JPG,"[0.532, 0.3, 0.009, 0.014]",0.945,2017-12-19,22:14:54,baboon
10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,10725,20101,CDB_S1#D02#2#89,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0203.JPG,CDB_S1,D02,2,89,32991234,4,4,1,0.7,0.0,1.0,0.2,0.2,0.6,,,,1.0,0.0,29,1.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0203.JPG,"[0.727, 0.486, 0.031, 0.059]",0.901,,,monkey
8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,8023,10172,CDB_S1#C06#2#159,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0415.JPG,CDB_S1,C06,2,159,32986190,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0415.JPG,"[0.122, 0.341, 0.204, 0.554]",0.968,,,zebra
8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,8697,10921,CDB_S1#C06#2#431,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1152.JPG,CDB_S1,C06,2,431,32986460,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1152.JPG,"[0.662, 0.27, 0.338, 0.696]",0.976,,,hartebeest
4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,4671,5988,CDB_S1#B07#1#132,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0209.JPG,CDB_S1,B07,1,132,32984390,2,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0209.JPG,"[0.461, 0.59, 0.008, 0.014]",0.947,,,monkey
2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2458,CDB_S1#A06#1#263,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0731.JPG,CDB_S1,A06,1,263,32962719,2,2,1,0.11,0.0,0.89,0.22,0.11,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0731.JPG,"[0.835, 0.442, 0.02, 0.017]",0.9,,,ostrich
11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,11032,20443,CDB_S1#D02#2#269,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0554.JPG,CDB_S1,D02,2,269,32991461,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0554.JPG,"[0, 0.001, 1.0, 0.965]",0.98,,,zebra
7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,7814,9944,CDB_S1#C06#2#78,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0194.JPG,CDB_S1,C06,2,78,32986111,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0194.JPG,"[0.922, 0.924, 0.078, 0.041]",0.063,,,ostrich
10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,10309,19628,CDB_S1#D02#1#24,1,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0040.JPG,CDB_S1,D02,1,24,32990882,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.76,38,0.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0040.JPG,"[0.765, 0.385, 0.138, 0.087]",0.903,,,hartebeest
1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1828,CDB_S1#A06#1#34,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0100.JPG,CDB_S1,A06,1,34,32962494,1,1,1,0.0,1.0,0.0,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0100.JPG,"[0.749, 0.364, 0.251, 0.542]",0.968,,,zebra
3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3139,3993,CDB_S1#B04#2#103,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0238.JPG,CDB_S1,B04,2,103,32983477,1,1,1,0.67,0.17,0.17,0.0,0.17,0.0,,,,0.67,0.77,7,19.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0238.JPG,"[0, 0.007, 0.47, 0.942]",0.917,,,baboon
6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,6036,7759,CDB_S1#C03#2#106,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0264.JPG,CDB_S1,C03,2,106,32985148,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0264.JPG,"[0, 0.395, 0.255, 0.234]",0.964,,,monkey
31210,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,4569,47323,MTZ_S1#E05#1#6139,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6139.JPG,MTZ_S1,E05,1,6139,32752631,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.25,1.0,25,21.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6139.JPG,"[0.785, 0.479, 0.013, 0.013]",0.194,2017-09-30,15:22:58,duiker
17451,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,2193,KRU_S1#17#1#24,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0058.JPG,KRU_S1,17,1,24,31932026,3,3,3,0.6,0.0,0.7,0.6,0.0,1.0,,,,1.0,0.0,8,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0058.JPG,"[0, 0.241, 0.15, 0.391]",0.961,2018-06-18,09:15:59,elephant
27210,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
26702,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,152,MTZ_S1#B04#1#153,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0178.JPG,MTZ_S1,B04,1,153,29967699,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,0.25,1.0,17,,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0178.JPG,"[0, 0, 0.999, 1.0]",0.826,2017-09-22,08:20:37,lion
9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,9354,11679,CDB_S1#C07#1#38,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0085.JPG,CDB_S1,C07,1,38,32986745,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.66,33,11.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0085.JPG,"[0.544, 0.266, 0.03, 0.046]",0.948,,,eland
4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,4445,5695,CDB_S1#B06#2#238,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0580.JPG,CDB_S1,B06,2,238,32984221,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0580.JPG,"[0.169, 0.242, 0.397, 0.415]",0.957,,,wildebeest
24327,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,3986,22662,KAR_S1#D01#1#59,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0161.JPG,KAR_S1,D01,1,59,28734528,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0161.JPG,"[0.534, 0.655, 0.042, 0.036]",0.929,2017-11-29,14:09:49,baboon
4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,4172,5364,CDB_S1#B06#2#99,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0243.JPG,CDB_S1,B06,2,99,32984088,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0243.JPG,"[0.534, 0.424, 0.238, 0.151]",0.941,,,jackal
18280,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5669,KRU_S1#34#1#63,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0157.JPG,KRU_S1,34,1,63,31934485,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0157.JPG,"[0.707, 0.007, 0.264, 0.863]",0.835,2018-06-14,15:44:14,giraffe
14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,14289,25435,CDB_S1#E02#1#51,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0150.JPG,CDB_S1,E02,1,51,32996598,2,2,1,0.0,1.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0150.JPG,"[0.818, 0.518, 0.182, 0.144]",0.944,,,hartebeest
16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,16064,28331,CDB_S1#E05#2#79,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0185.JPG,CDB_S1,E05,2,79,33000607,3,1,1,0.27,0.0,1.0,0.09,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0185.JPG,"[0, 0.436, 0.239, 0.176]",0.946,,,monkey
13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,22719,CDB_S1#D04#2#7,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0018.JPG,CDB_S1,D04,2,7,32993545,3,3,2,0.3,0.0,0.9,0.6,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0018.JPG,"[0.404, 0.592, 0.037, 0.04]",0.966,,,ostrich
18367,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,1587,5867,KRU_S1#4#1#5,1,KRU_S1/4/4_R1/KRU_S1_4_R1_IMAG0013.JPG,KRU_S1,4,1,5,31934733,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/4/4_R1/KRU_S1_4_R1_IMAG0013.JPG,"[0.864, 0.233, 0.136, 0.734]",0.683,2018-06-02,07:16:30,elephant
32380,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,5739,68090,MTZ_S1#G04#1#1733,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1769.JPG,MTZ_S1,G04,1,1733,32750956,1.0,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1769.JPG,"[0.361, 0.465, 0.258, 0.267]",0.955,2017-09-07,10:28:20,baboon
28192,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,1551,26125,MTZ_S1#C08#3#118,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0176.JPG,MTZ_S1,C08,3,118,30791559,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,0.86,0.59,1,15.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0176.JPG,"[0, 0.15, 0.114, 0.385]",0.776,2018-05-18,22:33:47,zebra
702,702,702,702,702,702,702,702,702,702,702,702,702,702,702,702,702,732,CDB_S1#A05#1#277,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0713.JPG,CDB_S1,A05,1,277,32962081,1,1,1,0.3,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0713.JPG,"[0.296, 0.341, 0.012, 0.015]",0.95,,,ostrich
31324,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,49877,MTZ_S1#E06#1#639,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0639.JPG,MTZ_S1,E06,1,639,30117916,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.8,0.72,26,,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0639.JPG,"[0, 0.0, 0.328, 0.728]",0.91,2017-09-26,18:38:38,rhinoceros
29190,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,35244,MTZ_S1#D06#1#970,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0970.JPG,MTZ_S1,D06,1,970,30795375,2,2,1,0.1,0.1,0.6,0.2,0.1,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0970.JPG,"[0, 0.193, 0.108, 0.289]",0.946,2017-09-30,10:10:13,zebra
18352,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,5752,KRU_S1#34#1#124,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0240.JPG,KRU_S1,34,1,124,31934290,1,1,1,0.0,1.0,0.0,0.0,0.0,0.8,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0240.JPG,"[0.514, 0.487, 0.31, 0.298]",0.971,2018-07-01,02:45:31,giraffe
11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,11075,20496,CDB_S1#D02#2#294,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0608.JPG,CDB_S1,D02,2,294,32991491,3,1,1,0.12,0.0,1.0,0.12,0.0,0.0,,,,0.89,0.49,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0608.JPG,"[0.459, 0.354, 0.155, 0.101]",0.851,,,hartebeest
3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,4275,CDB_S1#B04#2#213,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0523.JPG,CDB_S1,B04,2,213,32983584,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0523.JPG,"[0.633, 0.432, 0.083, 0.18]",0.96,,,birdother
23337,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,2996,10680,KAR_S1#B03#1#532,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1478.JPG,KAR_S1,B03,1,532,28805177,1,1,1,0.67,0.0,0.17,0.5,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1478.JPG,"[0.127, 0.01, 0.866, 0.94]",0.986,2018-01-06,00:18:52,hartebeest
24115,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,3774,13800,KAR_S1#C03#1#172,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0515.JPG,KAR_S1,C03,1,172,28810064,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0515.JPG,"[0.706, 0.349, 0.018, 0.027]",0.774,2017-12-12,15:04:25,birdother
