,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
31376,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,4181,22892,KAR_S1#D01#1#145,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0391.JPG,KAR_S1,D01,1,145,28734614,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0391.JPG,"[0.279, 0.242, 0.434, 0.51]",0.942,2018-01-02,09:32:10,gemsbok
19351,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,729,6648,MTZ_S1#B05#3#2397,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2397.JPG,MTZ_S1,B05,3,2397,30762453,2,2,2,0.83,0.0,0.0,0.33,0.0,0.0,,,,1.0,0.59,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2397.JPG,"[0.28, 0.695, 0.044, 0.039]",0.589,2018-04-05,15:44:13,birdother
10788,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,11186,20618,CDB_S1#D03#1#47,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0091.JPG,CDB_S1,D03,1,47,32991567,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0091.JPG,"[0.913, 0.355, 0.023, 0.018]",0.96,,,jackal
15750,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,4731,23994,KAR_S1#D04#1#181,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0521.JPG,KAR_S1,D04,1,181,28735069,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0521.JPG,"[0, 0.012, 0.463, 0.93]",0.989,2017-12-23,16:20:09,gemsbok
5227,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,22604,KAR_S1#D01#1#36,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,KAR_S1,D01,1,36,28734505,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,"[0, 0.475, 0.046, 0.283]",0.822,2017-11-05,05:47:28,bustard
8121,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,13371,KAR_S1#C03#1#29,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0086.JPG,KAR_S1,C03,1,29,28809921,1,1,1,0.11,0.0,0.78,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0086.JPG,"[0, 0, 0.588, 0.74]",0.975,2017-11-02,09:02:05,gemsbok
28439,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,6498,8423,CDB_S1#C04#2#62,3,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0140.JPG,CDB_S1,C04,2,62,32985406,1,1,1,0.9,0.0,0.1,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0140.JPG,"[0.499, 0.559, 0.066, 0.037]",0.971,,,ostrich
30159,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,4674,23889,KAR_S1#D04#1#147,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0419.JPG,KAR_S1,D04,1,147,28735035,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0419.JPG,"[0, 0, 1.0, 0.966]",0.978,2017-12-14,17:09:05,gemsbok
31962,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,9231,11532,CDB_S1#C06#2#663,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1759.JPG,CDB_S1,C06,2,663,32986687,1,1,1,0.2,0.0,0.3,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1759.JPG,"[0.603, 0.629, 0.024, 0.019]",0.95,,,ostrich
17252,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,8153,10314,CDB_S1#C06#2#206,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0554.JPG,CDB_S1,C06,2,206,32986237,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.22,0.97,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0554.JPG,"[0, 0.645, 0.009, 0.054]",0.777,,,gemsbok
29580,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,14510,KAR_S1#C03#1#409,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1225.JPG,KAR_S1,C03,1,409,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1225.JPG,"[0.516, 0.25, 0.221, 0.218]",0.962,2018-01-06,07:01:38,african-small-wildcat
22344,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,59553,MTZ_S1#F04#3#327,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0327.JPG,MTZ_S1,F04,3,327,32740006,3,3,1,0.25,0.0,0.5,1.0,0.25,0.0,,,,0.4,0.9,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0327.JPG,"[0.166, 0.587, 0.081, 0.094]",0.91,2018-04-04,01:30:57,wildebeest
26626,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,11783,21245,CDB_S1#D03#1#290,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0722.JPG,CDB_S1,D03,1,290,32991909,1,1,1,0.36,0.0,0.18,0.64,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0722.JPG,"[0.943, 0.282, 0.057, 0.184]",0.899,,,gemsbok
30835,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,2052,30600,MTZ_S1#D04#3#90,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0090.JPG,MTZ_S1,D04,3,90,30783234,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0090.JPG,"[0.257, 0.001, 0.388, 0.938]",0.686,2018-04-24,15:21:34,gemsbok
742,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,4420,5651,CDB_S1#B06#2#222,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0536.JPG,CDB_S1,B06,2,222,32984205,2,1,1,0.9,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0536.JPG,"[0.866, 0.456, 0.121, 0.252]",0.954,,,birdother
26420,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,4276,CDB_S1#B04#2#214,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0524.JPG,CDB_S1,B04,2,214,32983585,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.82,18,18.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0524.JPG,"[0.854, 0.444, 0.139, 0.155]",0.961,,,steenbok
26415,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,1352,8484,KAR_S1#B02#1#241,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0636.JPG,KAR_S1,B02,1,241,28802385,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.29,0.98,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0636.JPG,"[0, 0.039, 0.265, 0.924]",0.783,2018-01-12,13:42:05,hartebeest
19959,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,4535,5837,CDB_S1#B07#1#31,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0057.JPG,CDB_S1,B07,1,31,32984290,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0057.JPG,"[0.186, 0.55, 0.135, 0.202]",0.94,,,gemsbok
10398,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,14194,25340,CDB_S1#E02#1#19,3,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0055.JPG,CDB_S1,E02,1,19,32996508,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0055.JPG,"[0.437, 0.324, 0.055, 0.055]",0.949,,,hartebeest
8090,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,3612,13056,KAR_S1#C02#1#687,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1870.JPG,KAR_S1,C02,1,687,28809800,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1870.JPG,"[0.864, 0.38, 0.042, 0.064]",0.938,2017-12-22,07:22:34,gemsbok
9375,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,2074,30635,MTZ_S1#D04#3#125,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0125.JPG,MTZ_S1,D04,3,125,30092717,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,18,18.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0125.JPG,"[0.238, 0.284, 0.116, 0.19]",0.769,2018-05-05,18:06:30,steenbok
12073,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,4081,22783,KAR_S1#D01#1#104,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0282.JPG,KAR_S1,D01,1,104,28734573,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0282.JPG,,0.0,2017-12-13,17:58:24,gemsbok
27958,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,2606,10238,KAR_S1#B03#1#385,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1042.JPG,KAR_S1,B03,1,385,28804678,1,1,1,0.27,0.09,0.09,0.73,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1042.JPG,"[0.223, 0.444, 0.209, 0.218]",0.968,2017-12-30,17:33:05,gemsbok
30522,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,5840,31698,KAR_S1#E03#1#7,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0010.JPG,KAR_S1,E03,1,7,28738224,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0010.JPG,"[0.632, 0.252, 0.049, 0.041]",0.774,2017-10-11,09:00:30,gemsbok
8979,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,11521,20969,CDB_S1#D03#1#190,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0450.JPG,CDB_S1,D03,1,190,32991750,2,2,1,0.2,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0450.JPG,"[0.867, 0.342, 0.036, 0.049]",0.953,,,gemsbok
25895,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,3567,4581,CDB_S1#B06#1#105,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0153.JPG,CDB_S1,B06,1,105,32983749,3,2,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0153.JPG,"[0.091, 0.529, 0.029, 0.075]",0.938,,,birdother
24918,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,3280,11009,KAR_S1#B03#1#648,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1806.JPG,KAR_S1,B03,1,648,28807364,2,1,1,0.36,0.09,0.09,0.82,0.0,0.0,,,,1.0,0.74,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1806.JPG,"[0.77, 0.263, 0.007, 0.008]",0.976,2018-01-29,02:17:05,gemsbok
3820,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,24210,KAR_S1#D04#1#255,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0737.JPG,KAR_S1,D04,1,255,28735143,5,3,2,0.4,0.2,0.3,0.9,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0737.JPG,"[0.14, 0.251, 0.04, 0.056]",0.966,2018-01-29,10:38:49,gemsbok
11099,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,4686,49917,MTZ_S1#E06#1#679,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0679.JPG,MTZ_S1,E06,1,679,30775866,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.97,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0679.JPG,"[0.439, 0.971, 0.086, 0.029]",0.822,2017-09-28,18:41:13,jackal
1012,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,4170,5362,CDB_S1#B06#2#96,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0240.JPG,CDB_S1,B06,2,96,32984086,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0240.JPG,"[0.0, 0, 0.774, 0.966]",0.977,,,gemsbok
16847,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,14131,25257,CDB_S1#D06#2#186,1,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0400.JPG,CDB_S1,D06,2,186,32996406,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0400.JPG,"[0.895, 0.918, 0.103, 0.049]",0.901,,,steenbok
20882,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,2706,10369,KAR_S1#B03#1#431,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1173.JPG,KAR_S1,B03,1,431,28804832,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1173.JPG,"[0.583, 0.302, 0.123, 0.16]",0.962,2018-01-04,23:05:25,gemsbok
13792,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,3557,4571,CDB_S1#B06#1#100,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0142.JPG,CDB_S1,B06,1,100,32983745,1,1,1,0.2,0.0,0.4,0.6,0.0,0.0,,,,0.71,0.72,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0142.JPG,"[0.195, 0.344, 0.167, 0.174]",0.788,,,gemsbok
24360,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,2752,37020,MTZ_S1#D06#1#2746,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2746.JPG,MTZ_S1,D06,1,2746,30762074,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2746.JPG,"[0.685, 0.395, 0.043, 0.078]",0.788,2017-11-01,14:43:55,birdother
26758,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,14709,KAR_S1#C03#1#475,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1424.JPG,KAR_S1,C03,1,475,28810367,1,1,1,0.11,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1424.JPG,"[0.413, 0, 0.587, 0.654]",0.975,2018-01-15,06:28:32,gemsbok
27075,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,7926,KAR_S1#B02#1#30,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0078.JPG,KAR_S1,B02,1,30,28801671,1,1,1,0.11,0.0,0.89,0.33,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0078.JPG,"[0, 0.164, 0.033, 0.377]",0.632,2017-10-14,09:14:18,gemsbok
23751,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,4412,23244,KAR_S1#D03#1#116,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0260.JPG,KAR_S1,D03,1,116,28734766,7,7,7,0.6,0.0,0.6,1.0,0.0,0.6,,,,0.5,0.84,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0260.JPG,"[0.976, 0.22, 0.024, 0.062]",0.952,2017-12-15,06:23:28,eland
6904,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,5293,6759,CDB_S1#B07#1#471,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0982.JPG,CDB_S1,B07,1,471,32984716,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0982.JPG,"[0.45, 0.586, 0.068, 0.085]",0.916,,,jackal
9509,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,4917,CDB_S1#B06#1#266,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0486.JPG,CDB_S1,B06,1,266,32983907,3,2,1,0.5,0.0,0.67,0.0,0.0,0.0,,,,0.43,0.89,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0486.JPG,"[0, 0.001, 0.047, 0.703]",0.636,,,gemsbok
28243,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,2945,39570,MTZ_S1#D07#1#2293,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2293.JPG,MTZ_S1,D07,1,2293,30122469,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1,,,0.5,0.86,25,21.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2293.JPG,"[0.383, 0.942, 0.172, 0.058]",0.956,2017-11-17,17:52:53,duiker
27198,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,10680,20055,CDB_S1#D02#2#71,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0157.JPG,CDB_S1,D02,2,71,32991205,2,2,1,0.4,0.1,1.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0157.JPG,"[0.779, 0.383, 0.048, 0.059]",0.969,,,gemsbok
22268,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,10367,KAR_S1#B03#1#430,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1171.JPG,KAR_S1,B03,1,430,28804829,1,1,1,0.0,0.0,0.89,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1171.JPG,"[0.284, 0.443, 0.273, 0.346]",0.974,2018-01-04,23:03:46,gemsbok
21307,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,10185,17110,CDB_S1#C07#2#1106,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3244.JPG,CDB_S1,C07,2,1106,32989703,6,4,1,0.3,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3244.JPG,"[0.925, 0.094, 0.074, 0.061]",0.779,,,gemsbok
16119,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,9300,KAR_S1#B03#1#48,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0104.JPG,KAR_S1,B03,1,48,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0104.JPG,"[0.564, 0.525, 0.21, 0.184]",0.948,2017-10-12,20:18:24,steenbok
26786,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,512,CDB_S1#A05#1#201,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0508.JPG,CDB_S1,A05,1,201,32962005,1,1,1,0.0,0.0,0.8,0.8,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0508.JPG,"[0.668, 0.327, 0.217, 0.381]",0.94,,,ostrich
8354,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,226,KAR_S1#A01#1#225,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00232.JPG,KAR_S1,A01,1,225,28794704,4,4,4,0.9,0.0,0.2,0.8,0.1,0.1,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00232.JPG,"[0.0, 0.506, 0.012, 0.015]",0.943,2018-01-24,00:28:31,gemsbok
15521,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,7236,9286,CDB_S1#C05#2#143,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0277.JPG,CDB_S1,C05,2,143,32985848,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0277.JPG,"[0.719, 0.395, 0.101, 0.163]",0.962,,,ostrich
22084,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,1437,8572,KAR_S1#B02#1#272,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0724.JPG,KAR_S1,B02,1,272,28802492,1,1,1,0.33,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0724.JPG,"[0.698, 0.41, 0.021, 0.022]",0.964,2018-01-13,06:49:49,steenbok
8283,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,2863,10547,KAR_S1#B03#1#489,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1349.JPG,KAR_S1,B03,1,489,28805039,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.94,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1349.JPG,"[0, 0.321, 0.237, 0.646]",0.954,2018-01-05,23:15:21,gemsbok
17401,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,21791,CDB_S1#D03#2#158,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0374.JPG,CDB_S1,D03,2,158,32992350,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0374.JPG,"[0.37, 0.195, 0.226, 0.292]",0.973,,,gemsbok
2847,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,5860,31718,KAR_S1#E03#1#14,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0030.JPG,KAR_S1,E03,1,14,28738233,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.75,0.67,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0030.JPG,"[0.632, 0.256, 0.047, 0.035]",0.983,2017-10-11,10:31:19,gemsbok
19438,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,16610,29308,CDB_S1#F03#2#173,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0447.JPG,CDB_S1,F03,2,173,33001530,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,9,32.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0447.JPG,"[0.0, 0.363, 0.159, 0.155]",0.975,,,hyena
26505,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,11854,21322,CDB_S1#D03#1#319,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0799.JPG,CDB_S1,D03,1,319,32991952,3,3,3,0.1,0.0,1.0,0.2,0.1,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0799.JPG,"[0.527, 0.174, 0.118, 0.299]",0.974,,,gemsbok
