,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
7781,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,1703,8878,KAR_S1#B02#1#397,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1027.JPG,KAR_S1,B02,1,397,28802896,1,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1027.JPG,"[0.759, 0.361, 0.053, 0.069]",0.976,2018-01-31,14:50:43,,,,,,gemsbok
34481,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,48089,193521,SER_S11#G07#2#766,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2150.JPG,SER_S11,G07,2,766,27733269,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.57,0.87,6,10.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2150.JPG,"[0.464, 0.006, 0.342, 0.225]",0.949,2015-12-02,12:43:35,6870115.0,191076.0,2572574.0,75189.0,,birdother
56206,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,3752,4780,CDB_S1#B06#1#202,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0348.JPG,CDB_S1,B06,1,202,32983844,1,1,1,0.2,0.0,0.6,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0348.JPG,"[0.447, 0.11, 0.553, 0.856]",0.934,,,,,,,,gemsbok
90625,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,6480,8389,CDB_S1#C04#2#43,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0105.JPG,CDB_S1,C04,2,43,32985388,2,2,2,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0105.JPG,"[0.238, 0.556, 0.015, 0.045]",0.829,,,,,,,,gemsbok
3270,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,7845,9975,CDB_S1#C06#2#89,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0225.JPG,CDB_S1,C06,2,89,32986122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0225.JPG,"[0.351, 0.529, 0.062, 0.278]",0.963,,,,,,,,gemsbok
30738,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,10077,15504,CDB_S1#C07#2#554,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1638.JPG,CDB_S1,C07,2,554,32988894,2,1,1,0.17,0.0,1.0,0.17,0.0,1.0,,,,0.4,0.87,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG1638.JPG,"[0.309, 0.155, 0.024, 0.034]",0.959,,,,,,,,gemsbok
54331,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,3987,42046,MTZ_S1#E05#1#869,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0869.JPG,MTZ_S1,E05,1,869,31510636,2,2,2,0.12,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0869.JPG,"[0.593, 0.954, 0.061, 0.046]",0.905,2017-09-11,08:23:32,,,,,,birdother
20692,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,9986,13793,CDB_S1#C07#1#830,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2206.JPG,CDB_S1,C07,1,830,32987836,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2206.JPG,"[0.91, 0.153, 0.029, 0.018]",0.965,,,,,,,,birdother
70431,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,6443,CDB_S1#B07#1#342,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0666.JPG,CDB_S1,B07,1,342,32984593,2,2,1,0.33,0.0,0.89,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0666.JPG,"[0.218, 0.541, 0.127, 0.196]",0.963,,,,,,,,gemsbok
4639,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,11343,CDB_S1#C06#2#587,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,"[0, 0.771, 0.27, 0.196]",0.923,,,,,,,,secretarybird
37508,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,24481,95063,SER_S11#E02#1#679,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1898.JPG,SER_S11,E02,1,679,21924292,1,1,1,0.95,0.11,0.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1898.JPG,"[0.44, 0.633, 0.059, 0.058]",0.995,2015-08-30,11:11:43,6772790.0,93751.0,2535612.0,38227.0,,birdother
90336,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,6428,33322,SER_S11#C02#1#562,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1397.JPG,SER_S11,C02,1,562,18878619,11-50,8,3,0.77,0.85,0.08,0.15,0.0,0.08,,,,0.68,0.73,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1397.JPG,"[0.001, 0.196, 0.128, 0.254]",0.993,2015-10-11,13:15:50,6711776.0,32737.0,2510083.0,12698.0,,wildebeest
65549,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,5704,27527,KAR_S1#E02#1#869,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2598.JPG,KAR_S1,E02,1,869,28736297,3,2,1,1.0,0.6,0.0,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2598.JPG,"[0.828, 0.363, 0.009, 0.012]",0.836,2017-11-29,15:11:31,,,,,,gemsbok
42377,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,17490,85357,SER_S11#C13#2#602,2,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1436.JPG,SER_S11,C13,2,602,19248010,5,3,2,0.0,0.0,1.0,0.0,0.0,0.08,,,,0.92,0.39,13,2.0,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG1436.JPG,"[0.6, 0.47, 0.227, 0.434]",0.996,2015-11-12,14:23:06,6763415.0,84376.0,2531330.0,33945.0,,wildebeest
27185,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,3360,11089,KAR_S1#B03#1#678,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1884.JPG,KAR_S1,B03,1,678,28807458,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1884.JPG,,0.0,2018-01-31,20:25:37,,,,,,gemsbok
42962,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,375,KAR_S1#A02#1#27,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0069.JPG,KAR_S1,A02,1,27,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0069.JPG,"[0, 0, 1.0, 0.967]",0.971,2017-10-14,15:13:19,,,,,,gemsbok
42895,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,1667,8838,KAR_S1#B02#1#379,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0987.JPG,KAR_S1,B02,1,379,28802839,1,1,1,0.25,0.0,0.25,0.5,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0987.JPG,"[0.658, 0.426, 0.158, 0.114]",0.959,2018-01-29,02:14:02,,,,,,jackal
17904,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,798,6274,KAR_S1#B01#1#2174,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5373.JPG,KAR_S1,B01,1,2174,28799505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5373.JPG,,0.0,2017-10-29,13:03:37,,,,,,birdother
85784,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,9550,KAR_S1#B03#1#139,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0354.JPG,KAR_S1,B03,1,139,28803868,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0354.JPG,"[0, 0.604, 0.042, 0.065]",0.961,2017-11-27,02:26:56,,,,,,gemsbok
35758,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,753,KAR_S1#A02#1#167,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0447.JPG,KAR_S1,A02,1,167,28794950,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0447.JPG,"[0.986, 0.87, 0.014, 0.097]",0.054,2018-01-10,15:32:53,,,,,,gemsbok
78091,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,703,KAR_S1#A02#1#149,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0397.JPG,KAR_S1,A02,1,149,28794932,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.81,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0397.JPG,"[0.768, 0.205, 0.232, 0.762]",0.97,2018-01-05,13:31:42,,,,,,gemsbok
70754,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,26936,101971,SER_S11#E03#1#445,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1052.JPG,SER_S11,E03,1,445,21926782,2,2,2,0.65,0.0,0.0,0.95,0.0,0.0,,,,1.0,0.28,13,2.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1052.JPG,"[0.685, 0.507, 0.315, 0.328]",0.997,2015-09-09,15:35:37,6779590.0,100551.0,2538082.0,40697.0,,wildebeest
49743,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,4639,23728,KAR_S1#D04#1#93,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0258.JPG,KAR_S1,D04,1,93,28734981,2,2,2,0.11,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0258.JPG,"[0.85, 0.405, 0.008, 0.028]",0.966,2017-12-07,06:53:21,,,,,,gemsbok
64956,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1569,KRU_S1#14#1#284,1,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0470.JPG,KRU_S1,14,1,284,31931415,1,1,1,0.0,0.0,0.83,0.17,0.0,0.0,1.0,1.0,,0.6,0.76,18,18.0,KRU_S1/14/14_R1/KRU_S1_14_R1_IMAG0470.JPG,"[0.844, 0.357, 0.01, 0.018]",0.959,2018-06-09,08:37:39,,,,,,steenbok
2997,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,61068,223184,SER_S11#H13#1#15,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0031.JPG,SER_S11,H13,1,15,27843105,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,50,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0031.JPG,"[0.249, 0.659, 0.193, 0.278]",0.992,2015-09-10,20:47:22,6898770.0,219731.0,2583157.0,85772.0,,badger
38460,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,1991,30034,MTZ_S1#D04#1#3330,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3356.JPG,MTZ_S1,D04,1,3330,30118478,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3356.JPG,"[0.682, 0.284, 0.036, 0.103]",0.845,2017-09-26,11:03:00,,,,,,gemsbok
54570,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,6071,31932,KAR_S1#E03#1#90,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0244.JPG,KAR_S1,E03,1,90,28738351,1,1,1,0.43,0.14,0.29,0.14,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0244.JPG,"[0, 0, 0.18, 0.967]",0.908,2017-11-01,11:43:31,,,,,,gemsbok
43622,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,2089,7499,KRU_S1#49#1#7,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0018.JPG,KRU_S1,49,1,7,31937105,1,1,1,0.2,0.0,1.0,0.6,0.0,0.0,,,,0.5,0.84,18,18.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0018.JPG,"[0.275, 0.593, 0.275, 0.278]",0.972,2018-06-02,15:22:00,,,,,,steenbok
32123,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,44931,188397,SER_S11#G07#1#32,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0092.JPG,SER_S11,G07,1,32,27731131,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,0.62,0.77,6,10.0,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0092.JPG,"[0.897, 0.437, 0.102, 0.521]",0.994,2015-08-28,08:39:46,6865126.0,186087.0,2570806.0,73421.0,,birdother
78827,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,1453,8594,KAR_S1#B02#1#280,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,KAR_S1,B02,1,280,28802517,1,1,1,0.4,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0746.JPG,,0.0,2018-01-14,06:01:47,,,,,,steenbok
69511,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,10186,17111,CDB_S1#C07#2#1106,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3245.JPG,CDB_S1,C07,2,1106,32989703,6,4,1,0.3,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG3245.JPG,"[0.842, 0.11, 0.042, 0.028]",0.9,,,,,,,,gemsbok
65613,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,2998,39914,MTZ_S1#E03#3#5,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0013.JPG,MTZ_S1,E03,3,5,31517078,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.95,18,18.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0013.JPG,"[0.051, 0.494, 0.152, 0.132]",0.796,2018-03-28,08:55:33,,,,,,steenbok
10550,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,9277,11587,CDB_S1#C06#2#682,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1814.JPG,CDB_S1,C06,2,682,32986706,2,2,2,0.11,0.0,0.78,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1814.JPG,"[0.008, 0.598, 0.024, 0.02]",0.971,,,,,,,,gemsbok
44018,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,8049,CDB_S1#C04#1#10,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0019.JPG,CDB_S1,C04,1,10,32985258,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0019.JPG,"[0.628, 0.538, 0.022, 0.04]",0.863,,,,,,,,ostrich
41550,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,1572,8737,KAR_S1#B02#1#332,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0886.JPG,KAR_S1,B02,1,332,28802687,1,1,1,0.5,0.0,0.62,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0886.JPG,"[0, 0, 1.0, 0.967]",0.98,2018-01-25,17:23:29,,,,,,gemsbok
91105,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,40493,MTZ_S1#E04#1#177,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0177.JPG,MTZ_S1,E04,1,177,30771945,1,1,1,0.0,0.0,0.5,0.5,0.0,0.0,,,,0.22,0.97,18,18.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0177.JPG,"[0.679, 0.65, 0.114, 0.307]",0.869,2017-09-17,06:05:05,,,,,,steenbok
60901,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,22627,KAR_S1#D01#1#45,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0126.JPG,KAR_S1,D01,1,45,28734514,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0126.JPG,"[0, 0.246, 0.072, 0.464]",0.886,2017-11-21,08:27:50,,,,,,gemsbok
37857,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,16113,28401,CDB_S1#E05#2#106,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0256.JPG,CDB_S1,E05,2,106,33000666,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0256.JPG,"[0.114, 0.333, 0.342, 0.636]",0.968,,,,,,,,jackal
30218,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,33370,146756,SER_S11#F05#1#320,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0876.JPG,SER_S11,F05,1,320,21943957,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.69,0.64,6,10.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0876.JPG,"[0.231, 0.594, 0.23, 0.138]",0.825,2015-08-29,16:02:42,6824136.0,145097.0,2554849.0,57464.0,,birdother
16670,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,4196,5389,CDB_S1#B06#2#110,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0269.JPG,CDB_S1,B06,2,110,32984098,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0269.JPG,"[0.022, 0.221, 0.125, 0.122]",0.946,,,,,,,,gemsbok
55353,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,42001,MTZ_S1#E05#1#824,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0824.JPG,MTZ_S1,E05,1,824,30093751,11-50,11-50,4,0.75,0.0,0.88,0.38,0.0,0.0,,,,0.89,0.5,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0824.JPG,"[0.472, 0.484, 0.01, 0.015]",0.954,2017-09-09,18:09:17,,,,,,birdother
59173,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,53869,205100,SER_S11#H04#1#73,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0186.JPG,SER_S11,H04,1,73,27831009,6,1,1,0.8,0.0,0.2,0.2,0.0,0.0,,,,0.62,0.94,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0186.JPG,"[0.327, 0.0, 0.671, 0.96]",0.999,2015-08-24,13:58:16,6881138.0,202099.0,2576957.0,79572.0,,wildebeest
3767,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,2605,10237,KAR_S1#B03#1#385,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1041.JPG,KAR_S1,B03,1,385,28804678,1,1,1,0.27,0.09,0.09,0.73,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1041.JPG,"[0.192, 0.444, 0.238, 0.218]",0.966,2017-12-30,17:33:05,,,,,,gemsbok
83009,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,34,CDB_S1#A05#1#17,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0035.JPG,CDB_S1,A05,1,17,32961825,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0035.JPG,"[0.174, 0.18, 0.151, 0.352]",0.964,,,,,,,,ostrich
7301,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,98,KAR_S1#A01#1#98,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00105.JPG,KAR_S1,A01,1,98,28794577,3,2,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.69,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00105.JPG,"[0.603, 0.402, 0.024, 0.018]",0.955,2017-12-04,06:31:00,,,,,,gemsbok
91247,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,3899,20841,KAR_S1#C04#1#2475,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6047.JPG,KAR_S1,C04,1,2475,28813791,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6047.JPG,"[0.186, 0, 0.587, 0.545]",0.96,2017-10-09,16:20:43,,,,,,gemsbok
34063,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,5839,31697,KAR_S1#E03#1#7,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0009.JPG,KAR_S1,E03,1,7,28738224,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0009.JPG,"[0.632, 0.252, 0.047, 0.041]",0.858,2017-10-11,09:00:30,,,,,,gemsbok
76036,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,2556,10188,KAR_S1#B03#1#368,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0992.JPG,KAR_S1,B03,1,368,28804621,1,1,1,1.0,0.12,0.0,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0992.JPG,"[0.487, 0.007, 0.513, 0.938]",0.978,2017-12-29,22:51:42,,,,,,gemsbok
14049,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,225,KAR_S1#A01#1#224,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00231.JPG,KAR_S1,A01,1,224,28794703,2,2,1,1.0,0.0,0.2,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00231.JPG,"[0.084, 0.438, 0.118, 0.076]",0.874,2018-01-24,00:27:26,,,,,,gemsbok
30019,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,9123,11393,CDB_S1#C06#2#605,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1621.JPG,CDB_S1,C06,2,605,32986631,1,1,1,0.11,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1621.JPG,"[0.26, 0.419, 0.392, 0.438]",0.983,,,,,,,,gemsbok
32416,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,290,CDB_S1#A05#1#118,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0295.JPG,CDB_S1,A05,1,118,32961922,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0295.JPG,"[0.65, 0.041, 0.35, 0.922]",0.941,,,,,,,,ostrich
58127,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,5007,57251,MTZ_S1#F04#1#2097,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2102.JPG,MTZ_S1,F04,1,2097,30122222,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2102.JPG,"[0.3, 0.333, 0.116, 0.094]",0.939,2017-09-02,02:09:49,,,,,,fox
