,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419,11805,ENO_S1#C05#2#169,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0393.JPG,ENO_S1,C05,2,167,2018-11-03,15:07:57,31955267,1,1,1,0.43,0.0,0.43,0.14,0.0,0.0,0.14,0.7,0.83,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0393.JPG,"[0.134, 0.415, 0.008, 0.011]",0.941,impala
8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,8582,19596,ENO_S1#D04#2#237,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0583.JPG,ENO_S1,D04,2,230,2018-11-10,14:06:30,31959940,3,3,3,0.17,0.0,0.33,1.0,0.0,0.0,,0.75,0.67,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0583.JPG,"[0.682, 0.287, 0.015, 0.011]",0.789,wildebeest
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,431,ENO_S1#B02#1#116,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0318.JPG,ENO_S1,B02,1,113,2018-11-06,12:23:31,31877174,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.95,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0318.JPG,"[0.633, 0.281, 0.014, 0.032]",0.877,baboon
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,382,ENO_S1#B02#1#107,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0292.JPG,ENO_S1,B02,1,104,2018-11-06,10:10:47,31877151,11-50,11-50,4,0.71,0.0,0.29,0.43,0.0,0.0,,0.7,0.76,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0292.JPG,"[0.7, 0.281, 0.007, 0.007]",0.765,birdother
1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,1793,3493,ENO_S1#B05#1#100,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0235.JPG,ENO_S1,B05,1,99,2018-10-06,13:54:44,31951590,3,3,2,0.1,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0235.JPG,"[0.65, 0.355, 0.055, 0.027]",0.901,warthog
6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,6998,12505,ENO_S1#C05#2#459,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1056.JPG,ENO_S1,C05,2,449,2018-11-23,06:13:32,31955581,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,0.9,0.79,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1056.JPG,"[0.272, 0.401, 0.076, 0.073]",0.929,hyena
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,554,ENO_S1#B02#1#151,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0398.JPG,ENO_S1,B02,1,148,2018-11-08,13:55:10,31877252,11-50,11-50,11-50,0.86,0.0,0.57,0.43,0.0,0.0,,0.7,0.73,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0398.JPG,"[0.64, 0.227, 0.005, 0.008]",0.807,birdother
2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,2464,4274,ENO_S1#B05#2#175,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0434.JPG,ENO_S1,B05,2,173,2018-11-17,14:22:17,31951928,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0434.JPG,"[0.501, 0.498, 0.174, 0.24]",0.906,baboon
2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,2299,4072,ENO_S1#B05#2#93,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0231.JPG,ENO_S1,B05,2,92,2018-11-05,06:02:46,31952251,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,0.89,0.5,2,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0231.JPG,"[0, 0.85, 0.054, 0.118]",0.937,warthog
8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,8651,19682,ENO_S1#D04#2#271,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0660.JPG,ENO_S1,D04,2,264,2018-11-14,06:44:23,31959978,11-50,2,2,0.33,0.0,0.56,0.89,0.0,0.22,,0.9,0.72,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0660.JPG,"[0.019, 0.16, 0.007, 0.008]",0.969,gazellethomsons
5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,5306,8213,ENO_S1#C04#2#104,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0202.JPG,ENO_S1,C04,2,103,2018-11-09,10:26:07,31953734,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,39,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0202.JPG,"[0, 0.357, 0.218, 0.351]",0.957,topi
6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,11804,ENO_S1#C05#2#169,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0392.JPG,ENO_S1,C05,2,167,2018-11-03,15:07:57,31955267,2,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,0.9,0.83,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0392.JPG,"[0.78, 0.407, 0.017, 0.022]",0.966,wildebeest
1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,2649,ENO_S1#B03#1#393,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,"[0.419, 0.424, 0.307, 0.542]",0.977,duiker
6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,6984,12491,ENO_S1#C05#2#446,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1042.JPG,ENO_S1,C05,2,437,2018-11-22,23:43:13,31955568,4,3,1,0.1,0.0,0.9,0.0,0.1,0.2,,1.0,0.52,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1042.JPG,"[0.331, 0.368, 0.023, 0.025]",0.788,wildebeest
5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,10736,ENO_S1#C05#1#946,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2215.JPG,ENO_S1,C05,1,937,2018-10-14,07:16:52,31955127,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2215.JPG,"[0.386, 0.46, 0.071, 0.052]",0.934,hyena
1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1103,1202,ENO_S1#B02#1#347,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0858.JPG,ENO_S1,B02,1,344,2018-11-19,12:02:23,31877750,7,3,2,0.1,0.5,0.8,0.0,0.2,0.2,,1.0,0.73,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0858.JPG,"[0.888, 0.25, 0.008, 0.008]",0.88,warthog
4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,7543,ENO_S1#C04#1#152,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0296.JPG,ENO_S1,C04,1,145,2018-10-05,17:28:24,31953376,1,1,1,0.0,0.0,1.0,0.0,0.0,0.4,,1.0,0.0,10,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0296.JPG,"[0.465, 0.261, 0.02, 0.014]",0.553,giraffe
6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,6450,11836,ENO_S1#C05#2#180,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0417.JPG,ENO_S1,C05,2,177,2018-11-04,13:14:48,31955279,9,8,5,0.5,0.0,0.7,0.7,0.1,0.0,1.0,1.0,0.98,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0417.JPG,"[0.186, 0.368, 0.007, 0.008]",0.975,impala
3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,3316,5270,ENO_S1#B06#1#129,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0289.JPG,ENO_S1,B06,1,128,2018-10-09,17:37:19,31952291,2,2,2,0.0,0.0,1.0,0.1,0.0,0.2,,1.0,0.0,10,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0289.JPG,"[0.187, 0.38, 0.025, 0.055]",0.976,giraffe
5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,5065,7865,ENO_S1#C04#1#293,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0605.JPG,ENO_S1,C04,1,281,2018-10-15,13:10:59,31953527,11-50,11-50,7,0.71,1.0,0.29,0.57,0.0,0.43,,0.7,0.73,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0605.JPG,"[0.54, 0.428, 0.012, 0.018]",0.953,eland
9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,9381,30312,ENO_S1#E05#1#24,1,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0070.JPG,ENO_S1,E05,1,24,2018-11-22,08:07:51,32004118,2,2,1,0.0,0.0,1.0,0.22,0.0,0.11,0.33,0.9,0.47,16,,ENO_S1/E05/E05_R1/ENO_S1_E05_R1_IMAG0070.JPG,"[0.047, 0.357, 0.057, 0.041]",0.951,dikdik
4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,6974,ENO_S1#C03#1#7,1,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0019.JPG,ENO_S1,C03,1,7,2018-11-03,12:17:37,31953286,3,3,2,0.22,0.67,0.67,0.22,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/C03/C03_R1/ENO_S1_C03_R1_IMAG0019.JPG,"[0.384, 0.268, 0.016, 0.032]",0.936,baboon
1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1310,1439,ENO_S1#B02#1#413,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1032.JPG,ENO_S1,B02,1,408,2018-11-25,13:50:46,31877899,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.79,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1032.JPG,"[0.462, 0.306, 0.008, 0.009]",0.543,warthog
745,745,745,745,745,745,745,745,745,745,745,745,745,745,745,745,745,835,ENO_S1#B02#1#233,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0598.JPG,ENO_S1,B02,1,230,2018-11-14,11:07:34,31877466,11-50,11-50,5,1.0,0.2,0.2,0.2,0.2,0.0,,0.5,0.92,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0598.JPG,"[0.992, 0.264, 0.008, 0.009]",0.784,birdother
6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,6916,12422,ENO_S1#C05#2#407,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0974.JPG,ENO_S1,C05,2,399,2018-11-20,07:20:20,31955526,3,3,3,0.45,0.0,1.0,0.91,0.0,0.09,,1.0,0.0,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0974.JPG,"[0.48, 0.606, 0.02, 0.03]",0.957,warthog
3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,3706,5761,ENO_S1#B06#2#113,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0207.JPG,ENO_S1,B06,2,110,2018-10-31,16:05:25,31952628,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.2,0.7,33,11.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0207.JPG,"[0.62, 0.405, 0.016, 0.024]",0.972,eland
3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,3646,5681,ENO_S1#B06#2#80,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0134.JPG,ENO_S1,B06,2,78,2018-10-29,06:30:43,31953056,2,2,2,0.33,0.0,0.89,0.56,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0134.JPG,"[0.354, 0.439, 0.011, 0.02]",0.979,impala
1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,1918,3626,ENO_S1#B05#1#167,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0371.JPG,ENO_S1,B05,1,163,2018-10-15,16:13:11,31951660,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0371.JPG,"[0.984, 0.362, 0.016, 0.044]",0.925,warthog
8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,8201,18838,ENO_S1#D04#1#28,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0038.JPG,ENO_S1,D04,1,26,2018-09-23,07:40:26,31959719,8,2,1,0.0,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,35,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0038.JPG,"[0.139, 0.277, 0.024, 0.01]",0.961,gazellethomsons
8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,8102,16746,ENO_S1#D03#1#1320,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1498.JPG,ENO_S1,D03,1,1316,2018-10-11,13:35:31,31957967,4,3,2,0.6,0.0,1.0,0.3,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1498.JPG,"[0.282, 0.124, 0.044, 0.06]",0.939,zebra
1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1410,ENO_S1#B02#1#407,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1014.JPG,ENO_S1,B02,1,402,2018-11-25,09:47:22,31877885,11-50,10,2,1.0,0.11,0.11,0.11,0.0,0.0,,1.0,0.0,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1014.JPG,"[0, 0.446, 0.006, 0.069]",0.736,birdother
8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,8076,16638,ENO_S1#D03#1#1282,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1390.JPG,ENO_S1,D03,1,1278,2018-10-02,06:55:02,31957924,3,3,2,0.29,0.0,0.86,0.43,0.0,0.0,1.0,0.7,0.68,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1390.JPG,"[0.971, 0.294, 0.029, 0.061]",0.928,dikdik
8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,8664,19698,ENO_S1#D04#2#274,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0670.JPG,ENO_S1,D04,2,267,2018-11-14,07:47:40,31959981,4,1,1,0.0,0.0,0.0,0.88,0.12,0.0,,0.8,0.68,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0670.JPG,"[0.401, 0.152, 0.01, 0.011]",0.966,topi
5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,5138,7946,ENO_S1#C04#1#334,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0686.JPG,ENO_S1,C04,1,322,2018-10-19,07:12:17,31953572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.75,0.67,3,7.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0686.JPG,"[0.72, 0.322, 0.28, 0.396]",0.967,buffalo
1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,1978,3686,ENO_S1#B05#1#203,2,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0440.JPG,ENO_S1,B05,1,190,2018-10-19,07:16:07,31951692,1,1,1,0.3,0.0,0.0,0.9,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0440.JPG,"[0.863, 0.336, 0.021, 0.016]",0.966,zebra
2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,4697,ENO_S1#B05#2#332,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0850.JPG,ENO_S1,B05,2,328,2018-11-27,20:21:01,31952101,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0850.JPG,"[0, 0.868, 0.017, 0.1]",0.735,hyena
8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,8877,20019,ENO_S1#D04#2#378,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0962.JPG,ENO_S1,D04,2,370,2018-11-21,12:56:37,31960093,2,2,2,0.33,0.0,0.17,1.0,0.0,0.0,,0.86,0.59,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0962.JPG,"[0.211, 0.157, 0.01, 0.016]",0.768,wildebeest
8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,8584,19598,ENO_S1#D04#2#238,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0585.JPG,ENO_S1,D04,2,231,2018-11-10,14:10:11,31959941,3,2,1,0.14,0.0,0.0,1.0,0.0,0.0,,0.88,0.54,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0585.JPG,"[0.765, 0.144, 0.008, 0.007]",0.798,wildebeest
5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,5880,10786,ENO_S1#C05#1#963,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2265.JPG,ENO_S1,C05,1,954,2018-10-14,16:48:50,31955156,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,0.9,0.47,10,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2265.JPG,"[0.38, 0, 0.62, 0.965]",0.965,giraffe
1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1298,1421,ENO_S1#B02#1#409,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1020.JPG,ENO_S1,B02,1,404,2018-11-25,10:32:59,31877891,4,4,3,0.1,0.1,1.0,0.0,0.0,1.0,,1.0,1.0,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1020.JPG,"[0.964, 0.247, 0.007, 0.008]",0.905,warthog
5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,5282,8152,ENO_S1#C04#2#82,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0141.JPG,ENO_S1,C04,2,81,2018-11-06,06:59:31,31953929,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.47,2,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0141.JPG,"[0.128, 0.308, 0.157, 0.147]",0.956,warthog
7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,7472,12994,ENO_S1#C05#2#618,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1460.JPG,ENO_S1,C05,2,607,2018-11-28,06:32:55,31955762,3,2,1,0.22,0.0,0.56,1.0,0.0,0.11,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1460.JPG,"[0.395, 0.379, 0.043, 0.071]",0.938,wildebeest
4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,7765,ENO_S1#C04#1#260,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0508.JPG,ENO_S1,C04,1,248,2018-10-14,06:26:57,31953491,3,3,2,0.11,0.0,0.78,0.0,0.78,0.0,,0.9,0.47,9,32.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0508.JPG,"[0.594, 0.433, 0.02, 0.034]",0.949,hyena
6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,6416,11802,ENO_S1#C05#2#169,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0392.JPG,ENO_S1,C05,2,167,2018-11-03,15:07:57,31955267,1,1,1,0.43,0.0,0.43,0.14,0.0,0.0,0.14,0.7,0.83,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0392.JPG,"[0.78, 0.407, 0.017, 0.022]",0.966,impala
7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,7191,12703,ENO_S1#C05#2#522,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1209.JPG,ENO_S1,C05,2,512,2018-11-25,15:52:45,31955657,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,0.7,0.99,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1209.JPG,"[0.318, 0.416, 0.006, 0.01]",0.94,wildebeest
8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,8361,19031,ENO_S1#D04#2#16,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0038.JPG,ENO_S1,D04,2,15,2018-10-13,17:54:57,31959855,11-50,10,9,0.44,0.0,0.89,1.0,0.11,0.11,,0.9,0.47,35,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0038.JPG,"[0.666, 0.304, 0.025, 0.017]",0.973,gazellethomsons
6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,11262,ENO_S1#C05#1#1196,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2743.JPG,ENO_S1,C05,1,1181,2018-10-23,07:33:10,31954165,11-50,8,3,0.25,0.0,1.0,0.25,0.0,0.12,,0.8,0.58,35,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2743.JPG,"[0.096, 0.409, 0.024, 0.022]",0.963,gazellethomsons
1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1106,ENO_S1#B02#1#320,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0794.JPG,ENO_S1,B02,1,317,2018-11-18,14:47:25,31877688,11-50,11-50,11-50,0.83,0.0,0.0,0.17,0.0,0.0,,0.6,0.87,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0794.JPG,"[0.278, 0.256, 0.009, 0.009]",0.946,birdother
4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,7352,ENO_S1#C04#1#56,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0124.JPG,ENO_S1,C04,1,53,2018-09-26,06:28:14,31953683,1,1,1,0.12,0.0,0.25,1.0,0.0,0.0,,0.8,0.99,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0124.JPG,"[0.581, 0.427, 0.066, 0.052]",0.947,zebra
8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,8188,18815,ENO_S1#D04#1#21,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0021.JPG,ENO_S1,D04,1,19,2018-09-20,21:17:45,31959712,11-50,2,1,0.11,0.0,1.0,0.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0021.JPG,"[0.622, 0.21, 0.012, 0.016]",0.969,impala
4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,4110,6540,ENO_S1#B06#2#454,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0953.JPG,ENO_S1,B06,2,441,2018-11-30,18:07:04,31952995,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,35,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0953.JPG,"[0.064, 0.387, 0.138, 0.172]",0.963,gazellethomsons
653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,743,ENO_S1#B02#1#214,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0544.JPG,ENO_S1,B02,1,211,2018-11-13,09:42:04,31877412,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,0.5,0.92,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0544.JPG,"[0.001, 0.505, 0.022, 0.023]",0.898,birdother
2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,2619,4442,ENO_S1#B05#2#234,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0601.JPG,ENO_S1,B05,2,232,2018-11-21,09:08:54,31951994,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.78,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0601.JPG,"[0.775, 0.339, 0.039, 0.035]",0.957,baboon
