,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,10294,KAR_S1#B03#1#406,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1098.JPG,KAR_S1,B03,1,406,2018-01-04,21:00:48,28804744,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1098.JPG,"[0.403, 0.364, 0.267, 0.331]",0.971,ostrich
1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,1138,8252,KAR_S1#B02#1#162,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0404.JPG,KAR_S1,B02,1,162,2018-01-07,07:25:59,28802100,1,1,1,0.0,0.0,1.0,0.22,0.11,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0404.JPG,"[0.369, 0.158, 0.312, 0.336]",0.976,hartebeest
2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,2902,10586,KAR_S1#B03#1#502,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1387.JPG,KAR_S1,B03,1,502,2018-01-05,23:34:12,28805079,2,2,2,0.86,0.0,0.0,0.57,0.0,0.0,,,,0.7,0.78,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1387.JPG,"[0.722, 0.816, 0.278, 0.154]",0.953,hartebeest
1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,1848,9032,KAR_S1#B02#1#459,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1181.JPG,KAR_S1,B02,1,459,2018-02-05,12:56:56,28803094,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.88,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1181.JPG,"[0, 0.139, 1.0, 0.827]",0.905,hartebeest
2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,2679,10342,KAR_S1#B03#1#422,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1146.JPG,KAR_S1,B03,1,422,2018-01-04,22:48:43,28804801,2,2,1,0.8,0.2,0.1,0.0,0.0,0.2,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1146.JPG,"[0.904, 0.452, 0.096, 0.448]",0.951,hartebeest
2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,2298,9895,KAR_S1#B03#1#265,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0699.JPG,KAR_S1,B03,1,265,2017-12-11,21:48:42,28804273,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0699.JPG,"[0.301, 0.008, 0.697, 0.939]",0.978,hartebeest
631,631,631,631,631,631,631,631,631,631,631,631,631,631,631,631,631,834,KAR_S1#A02#1#196,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0528.JPG,KAR_S1,A02,1,196,2018-01-26,12:54:53,28794979,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0528.JPG,"[0.001, 0.255, 0.538, 0.712]",0.981,eland
1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,8929,KAR_S1#B02#1#415,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1078.JPG,KAR_S1,B02,1,415,2018-02-02,17:47:37,28802963,1,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1078.JPG,"[0.402, 0.382, 0.201, 0.146]",0.963,jackal
2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,10086,KAR_S1#B03#1#331,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0890.JPG,KAR_S1,B03,1,331,2017-12-19,20:30:11,28804500,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0890.JPG,"[0.524, 0.3, 0.133, 0.381]",0.956,kudu
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,291,KAR_S1#A01#1#289,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00296.JPG,KAR_S1,A01,1,289,2018-02-01,19:54:51,28794768,3,3,3,0.6,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00296.JPG,"[0.632, 0.409, 0.012, 0.026]",0.893,gemsbok
1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,1781,8962,KAR_S1#B02#1#430,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1111.JPG,KAR_S1,B02,1,430,2018-02-04,10:31:43,28803006,2,2,2,0.43,0.0,0.14,1.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1111.JPG,"[0.242, 0.349, 0.038, 0.057]",0.96,hartebeest
1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,9174,KAR_S1#B02#1#506,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1323.JPG,KAR_S1,B02,1,506,2018-02-05,16:00:36,28803382,1,1,1,0.44,0.33,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1323.JPG,"[0.007, 0.642, 0.713, 0.327]",0.914,hartebeest
1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,1695,8867,KAR_S1#B02#1#394,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1016.JPG,KAR_S1,B02,1,394,2018-01-30,15:26:16,28802883,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1016.JPG,"[0, 0.005, 0.265, 0.862]",0.978,gemsbok
1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,1849,9033,KAR_S1#B02#1#459,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1182.JPG,KAR_S1,B02,1,459,2018-02-05,12:56:56,28803094,1,1,1,1.0,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.88,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1182.JPG,"[0, 0.153, 1.0, 0.813]",0.891,hartebeest
2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,2187,9686,KAR_S1#B03#1#188,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0490.JPG,KAR_S1,B03,1,188,2017-12-02,06:35:55,28804020,3,2,2,0.29,0.0,0.71,0.43,0.0,0.0,,,,0.78,0.62,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0490.JPG,"[0, 0.613, 0.134, 0.272]",0.914,hartebeest
5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,24738,KAR_S1#E01#1#150,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0366.JPG,KAR_S1,E01,1,150,2017-12-11,16:58:57,28735349,1,1,1,0.83,0.0,0.17,0.0,0.17,0.0,,,,0.6,0.76,38,0.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0366.JPG,"[0.139, 0.746, 0.069, 0.223]",0.975,hartebeest
2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,2709,10372,KAR_S1#B03#1#432,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1176.JPG,KAR_S1,B03,1,432,2018-01-04,23:08:01,28804836,1,1,1,0.57,0.0,0.29,0.0,0.29,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1176.JPG,"[0.821, 0.229, 0.179, 0.733]",0.951,hartebeest
4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,4729,23992,KAR_S1#D04#1#181,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0519.JPG,KAR_S1,D04,1,181,2017-12-23,16:20:09,28735069,1,1,1,0.56,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0519.JPG,"[0, 0.001, 0.078, 0.186]",0.981,gemsbok
5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,5859,31717,KAR_S1#E03#1#13,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0029.JPG,KAR_S1,E03,1,13,2017-10-11,10:30:08,28738232,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0029.JPG,"[0.63, 0.252, 0.053, 0.045]",0.975,gemsbok
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,39,KAR_S1#A01#1#40,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00047.JPG,KAR_S1,A01,1,40,2017-11-03,10:42:25,28794519,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.89,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00047.JPG,"[0.868, 0.385, 0.132, 0.132]",0.937,kudu
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,205,KAR_S1#A01#1#204,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00211.JPG,KAR_S1,A01,1,204,2018-01-12,08:05:12,28794683,1,1,1,0.3,0.0,0.1,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00211.JPG,"[0, 0.083, 0.163, 0.679]",0.863,gemsbok
4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,4237,22953,KAR_S1#D01#1#170,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0452.JPG,KAR_S1,D01,1,170,2018-01-21,09:29:49,28734639,1,1,1,0.38,0.0,0.12,0.75,0.0,0.12,,,,0.8,0.58,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0452.JPG,"[0.074, 0.4, 0.107, 0.127]",0.962,eland
3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,3850,16258,KAR_S1#C04#1#566,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1464.JPG,KAR_S1,C04,1,566,2017-10-06,08:14:22,28811882,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.83,0.65,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG1464.JPG,"[0.201, 0.531, 0.012, 0.023]",0.011,birdother
6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,6020,31881,KAR_S1#E03#1#73,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0193.JPG,KAR_S1,E03,1,73,2017-11-01,11:06:21,28738318,1,1,1,0.56,0.33,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0193.JPG,"[0, 0.828, 0.209, 0.14]",0.959,gemsbok
6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,6263,33276,KAR_S1#F02#1#468,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1146.JPG,KAR_S1,F02,1,468,2017-10-13,03:34:24,28740528,1,1,1,0.56,0.22,0.22,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1146.JPG,"[0.088, 0, 0.432, 0.811]",0.772,kudu
2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,2838,10522,KAR_S1#B03#1#482,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1326.JPG,KAR_S1,B03,1,482,2018-01-05,23:06:19,28805018,2,2,1,0.33,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1326.JPG,"[0.55, 0.304, 0.01, 0.014]",0.944,hartebeest
846,846,846,846,846,846,846,846,846,846,846,846,846,846,846,846,846,7907,KAR_S1#B02#1#21,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0059.JPG,KAR_S1,B02,1,21,2017-10-06,12:39:10,28801642,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0059.JPG,"[0, 0.533, 0.034, 0.027]",0.91,gemsbok
1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,1424,8559,KAR_S1#B02#1#266,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0711.JPG,KAR_S1,B02,1,266,2018-01-12,15:58:25,28802475,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0711.JPG,"[0.002, 0.012, 0.825, 0.928]",0.986,eland
5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,5577,26995,KAR_S1#E02#1#692,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2066.JPG,KAR_S1,E02,1,692,2017-11-29,06:49:38,28736120,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2066.JPG,"[0, 0.362, 0.079, 0.126]",0.76,gemsbok
3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,3336,11065,KAR_S1#B03#1#670,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1860.JPG,KAR_S1,B03,1,670,2018-01-29,23:06:09,28807429,2,2,1,0.8,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1860.JPG,"[0.761, 0.349, 0.042, 0.119]",0.95,gemsbok
5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,5239,24660,KAR_S1#E01#1#116,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0288.JPG,KAR_S1,E01,1,116,2017-11-27,18:05:56,28735315,1,1,1,0.22,0.0,0.11,0.89,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0288.JPG,"[0.973, 0.731, 0.027, 0.166]",0.887,kudu
664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,664,882,KAR_S1#A02#1#213,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0576.JPG,KAR_S1,A02,1,213,2018-02-03,16:32:06,28794996,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0576.JPG,"[0.254, 0.487, 0.015, 0.016]",0.96,hartebeest
1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,1330,8462,KAR_S1#B02#1#234,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,KAR_S1,B02,1,234,2018-01-12,13:28:19,28802358,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.44,0.88,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0614.JPG,"[0, 0.0, 1.0, 0.966]",0.978,wildebeest
2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,2768,10437,KAR_S1#B03#1#453,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1241.JPG,KAR_S1,B03,1,453,2018-01-04,23:53:37,28804907,1,1,1,0.83,0.0,0.0,0.33,0.0,0.0,,,,0.6,0.76,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1241.JPG,"[0.876, 0.297, 0.023, 0.038]",0.947,hartebeest
1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,8655,KAR_S1#B02#1#304,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0807.JPG,KAR_S1,B02,1,304,2018-01-22,13:06:04,28802593,1,1,1,0.57,0.29,0.0,0.0,0.14,0.0,,,,0.88,0.54,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0807.JPG,"[0.153, 0.01, 0.837, 0.939]",0.974,gemsbok
4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,23434,KAR_S1#D03#1#222,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0450.JPG,KAR_S1,D03,1,222,2018-02-04,21:38:49,28734872,1,1,1,0.3,0.0,0.4,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0450.JPG,"[0.106, 0.252, 0.229, 0.345]",0.983,gemsbok
2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,2109,9426,KAR_S1#B03#1#94,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0230.JPG,KAR_S1,B03,1,94,2017-10-31,14:32:52,28803716,1,1,1,0.5,0.0,0.12,0.38,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0230.JPG,"[0.916, 0.424, 0.084, 0.15]",0.954,jackal
4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,24274,KAR_S1#D04#1#274,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0795.JPG,KAR_S1,D04,1,274,2018-01-29,17:38:30,28735162,4,3,3,0.5,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0795.JPG,"[0.28, 0.245, 0.008, 0.01]",0.968,gemsbok
5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,31759,KAR_S1#E03#1#29,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,KAR_S1,E03,1,29,2017-10-15,06:32:55,28738254,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,"[0.797, 0.317, 0.203, 0.651]",0.948,gemsbok
5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,24726,KAR_S1#E01#1#144,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0354.JPG,KAR_S1,E01,1,144,2017-12-09,23:14:23,28735343,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0354.JPG,"[0.206, 0.184, 0.568, 0.476]",0.922,eland
1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,1214,8346,KAR_S1#B02#1#195,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0498.JPG,KAR_S1,B02,1,195,2018-01-12,12:23:26,28802221,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0498.JPG,"[0.595, 0.366, 0.008, 0.014]",0.01,eland
1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,1232,8364,KAR_S1#B02#1#201,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0516.JPG,KAR_S1,B02,1,201,2018-01-12,12:37:21,28802242,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.73,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0516.JPG,"[0, 0, 0.133, 0.25]",0.958,eland
1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,1629,8796,KAR_S1#B02#1#362,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0945.JPG,KAR_S1,B02,1,362,2018-01-26,07:06:04,28802780,3,3,3,0.25,0.0,0.25,0.0,1.0,0.75,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0945.JPG,"[0.438, 0.362, 0.015, 0.015]",0.958,jackal
4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,4953,24345,KAR_S1#D04#1#302,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,KAR_S1,D04,1,302,2018-02-05,03:12:11,28735190,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0866.JPG,"[0.263, 0.494, 0.179, 0.195]",0.977,fox
4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,4234,22950,KAR_S1#D01#1#169,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0449.JPG,KAR_S1,D01,1,169,2018-01-21,09:28:41,28734638,1,1,1,0.17,0.0,0.0,0.83,0.0,0.0,,,,0.6,0.79,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0449.JPG,"[0.239, 0.218, 0.644, 0.749]",0.976,eland
1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,1125,8238,KAR_S1#B02#1#156,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0390.JPG,KAR_S1,B02,1,156,2018-01-06,07:11:20,28802081,1,1,1,0.0,0.0,0.12,1.0,0.0,0.0,1.0,,,0.8,0.58,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0390.JPG,"[0.544, 0.539, 0.149, 0.283]",0.927,steenbok
3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,3592,12688,KAR_S1#C02#1#559,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1502.JPG,KAR_S1,C02,1,559,2017-12-11,09:07:38,28809412,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1502.JPG,"[0.457, 0.397, 0.111, 0.177]",0.971,kudu
1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,8817,KAR_S1#B02#1#369,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0966.JPG,KAR_S1,B02,1,369,2018-01-26,16:27:27,28802809,2,2,2,0.0,0.0,0.67,0.0,0.78,0.22,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0966.JPG,"[0.869, 0.398, 0.066, 0.079]",0.944,jackal
2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,2335,9935,KAR_S1#B03#1#278,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0739.JPG,KAR_S1,B03,1,278,2017-12-11,22:23:46,28804319,1,1,1,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,1.0,0.7,0.73,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0739.JPG,"[0, 0.0, 1.0, 0.967]",0.981,kudu
2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,9537,KAR_S1#B03#1#134,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0341.JPG,KAR_S1,B03,1,134,2017-11-21,20:15:46,28803852,2,2,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.76,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0341.JPG,"[0, 0.504, 0.099, 0.132]",0.801,kudu
5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,5384,24827,KAR_S1#E01#1#193,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0455.JPG,KAR_S1,E01,1,193,2018-01-17,17:36:34,28735392,1,1,1,0.22,0.0,0.89,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0455.JPG,"[0.216, 0.04, 0.563, 0.73]",0.963,gemsbok
2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,2704,10367,KAR_S1#B03#1#430,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1171.JPG,KAR_S1,B03,1,430,2018-01-04,23:03:46,28804829,1,1,1,0.0,0.0,0.89,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1171.JPG,"[0.284, 0.443, 0.273, 0.346]",0.974,gemsbok
3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,3080,10774,KAR_S1#B03#1#565,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1572.JPG,KAR_S1,B03,1,565,2018-01-10,00:05:29,28807101,1,1,1,0.67,0.22,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1572.JPG,"[0.516, 0.508, 0.372, 0.46]",0.939,hartebeest
