,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
49590,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,22949,93378,SER_S11#E02#1#136,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0369.JPG,SER_S11,E02,1,136,21923749,1,1,1,0.88,0.0,0.06,0.06,0.0,0.06,,,,0.8,0.51,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0369.JPG,"[0.721, 0.614, 0.275, 0.35]",0.997,2015-08-10,09:27:16,6771261.0,92222.0,2535017.0,37632.0,,,,,,,,dikdik
39544,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,12903,67878,SER_S11#C09#1#193,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0546.JPG,SER_S11,C09,1,193,19240848,11-50,6,1,0.81,0.12,0.19,0.5,0.0,0.12,,,,0.84,0.49,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0546.JPG,"[0.374, 0.595, 0.071, 0.092]",0.997,2015-08-25,13:24:45,6745988.0,66949.0,2524701.0,27316.0,,,,,,,,gazellethomsons
36433,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,9792,54451,SER_S11#C05#2#422,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0969.JPG,SER_S11,C05,2,422,19236235,51+,11-50,11-50,0.0,0.0,0.91,0.09,0.0,0.09,,,,0.79,0.62,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0969.JPG,"[0.433, 0.53, 0.02, 0.014]",0.507,2015-11-01,07:29:25,6732588.0,53549.0,2520079.0,22694.0,,,,,,,,wildebeest
84344,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,57703,214355,SER_S11#H05#1#588,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1625.JPG,SER_S11,H05,1,588,27836746,11-50,11-50,2,1.0,0.44,0.22,0.22,0.22,0.22,,,,0.9,0.47,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1625.JPG,"[0.552, 0.234, 0.448, 0.724]",0.999,2015-09-15,12:48:09,6890041.0,211002.0,2580110.0,82725.0,,,,,,,,gazellethomsons
32999,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,6358,33252,SER_S11#C02#1#550,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1363.JPG,SER_S11,C02,1,550,18878540,11-50,3,1,0.55,0.25,0.8,0.1,0.0,0.05,,,,1.0,0.64,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1363.JPG,"[0, 0.145, 0.347, 0.612]",0.999,2015-10-11,12:44:14,6711742.0,32703.0,2510059.0,12674.0,,,,,,,,zebra
68501,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,41860,177984,SER_S11#G04#2#1738,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4319.JPG,SER_S11,G04,2,1738,21957031,10,4,1,0.27,0.0,0.27,0.82,0.0,0.09,,,,0.79,0.54,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4319.JPG,"[0.618, 0.543, 0.101, 0.089]",0.991,2015-11-07,23:49:28,6854809.0,175770.0,2566873.0,69488.0,,,,,,,,wildebeest
58626,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,31985,131715,SER_S11#E13#1#467,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1374.JPG,SER_S11,E13,1,467,21937863,51+,11-50,2,0.79,0.57,0.29,0.64,0.0,0.36,,,,0.93,0.54,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1374.JPG,"[0.756, 0.019, 0.238, 0.879]",0.663,2015-11-13,12:14:10,6809153.0,130114.0,2548737.0,51352.0,,,,,,,,buffalo
90369,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,26651,MTZ_S1#D03#3#133,3,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0361.JPG,MTZ_S1,D03,3,133,32751734,1,1,1,0.0,0.0,1.0,0.12,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0361.JPG,"[0.385, 0.525, 0.039, 0.046]",0.598,2018-05-05,16:10:24,,,,,,,,,,,,zebra
15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,15278,27070,CDB_S1#E03#2#405,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1095.JPG,CDB_S1,E03,2,405,32998192,1,1,1,0.6,0.0,0.2,0.3,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1095.JPG,"[0.619, 0.001, 0.38, 0.721]",0.965,,,,,,,,,,,,,,kudu
47784,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,21143,90063,SER_S11#D08#2#282,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0631.JPG,SER_S11,D08,2,282,21921837,3,2,1,0.6,0.0,0.65,0.15,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0631.JPG,"[0.166, 0.272, 0.514, 0.462]",0.998,2015-10-31,22:50:19,6768010.0,88971.0,2533196.0,35811.0,,,,,,,,wildebeest
42034,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,15393,70970,SER_S11#C12#1#146,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0342.JPG,SER_S11,C12,1,146,19242490,1,1,1,0.25,0.0,0.75,0.0,0.0,0.05,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0342.JPG,"[0.207, 0.739, 0.248, 0.172]",0.994,2015-09-22,13:26:51,6749059.0,70020.0,2525799.0,28414.0,,,,,,,,zebra
61060,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,34419,153755,SER_S11#F06#2#5,3,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0010.JPG,SER_S11,F06,2,5,21946489,11-50,7,6,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/F06/F06_R2/SER_S11_F06_R2_IMAG0010.JPG,"[0.003, 0.504, 0.311, 0.232]",0.988,2015-11-03,12:46:14,6831086.0,152047.0,2557344.0,59959.0,,,,,,,,wildebeest
39246,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,12605,67565,SER_S11#C09#1#88,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0233.JPG,SER_S11,C09,1,88,19240743,11-50,4,4,0.44,0.22,0.89,0.22,0.0,0.0,,,,0.6,0.84,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0233.JPG,"[0.246, 0.567, 0.045, 0.196]",0.997,2015-08-21,12:19:48,6745675.0,66636.0,2524596.0,27211.0,,,,,,,,gazellethomsons
19732,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,2952,8466,KRU_S1#7#1#60,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0159.JPG,KRU_S1,7,1,60,31938533,3,3,2,0.11,0.0,0.78,0.44,0.78,0.0,,,,0.9,0.55,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0159.JPG,"[0.612, 0.474, 0.029, 0.063]",0.969,2018-06-12,13:59:26,,,,,,,,,,,,impala
13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,13839,24919,CDB_S1#D06#2#28,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0056.JPG,CDB_S1,D06,2,28,32996004,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0056.JPG,"[0.688, 0.596, 0.057, 0.087]",0.025,,,,,,,,,,,,,,ostrich
31466,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,4825,28850,SER_S11#C01#2#338,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0848.JPG,SER_S11,C01,2,338,18874478,2,2,1,0.28,0.0,0.94,0.28,0.0,0.0,,,,0.95,0.3,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0848.JPG,"[0.064, 0.566, 0.287, 0.306]",0.977,2015-11-25,15:58:08,6707625.0,28586.0,2508455.0,11070.0,,,,,,,,baboon
21124,783,783,783,783,783,783,783,783,783,783,783,783,783,783,783,783,5866,KAR_S1#B01#1#2030,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4965.JPG,KAR_S1,B01,1,2030,28798980,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4965.JPG,"[0.413, 0.402, 0.195, 0.313]",0.962,2017-10-26,14:18:40,,,,,,,,,,,,baboon
87749,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,61108,223234,SER_S11#H13#1#37,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0081.JPG,SER_S11,H13,1,37,27843147,1,1,1,0.0,0.0,0.5,0.5,0.0,0.0,,,,0.44,0.9,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0081.JPG,"[0.053, 0.344, 0.636, 0.648]",0.982,2015-09-23,10:47:48,6898820.0,219781.0,2583179.0,85794.0,,,,,,,,hyena
52152,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,25511,96238,SER_S11#E02#2#129,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0361.JPG,SER_S11,E02,2,129,21924716,2,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,,,0.85,0.6,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0361.JPG,"[0.542, 0.154, 0.458, 0.729]",0.999,2015-10-28,07:06:19,6773920.0,94881.0,2536051.0,38666.0,0.91,,,,,,,impala
36913,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,10272,57720,SER_S11#C08#1#29,2,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0083.JPG,SER_S11,C08,1,29,19237414,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.24,0.94,38,0.0,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0083.JPG,"[0.109, 0, 0.69, 0.998]",0.999,2015-08-10,10:56:45,6735836.0,56797.0,2521265.0,23880.0,0.0,,,,,,,hartebeest
21982,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,1641,8808,KAR_S1#B02#1#366,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0957.JPG,KAR_S1,B02,1,366,28802797,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0957.JPG,"[0.439, 0.362, 0.015, 0.016]",0.957,2018-01-26,07:13:37,,,,,,,,,,,,jackal
76726,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,50085,199381,SER_S11#H02#1#256,2,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0600.JPG,SER_S11,H02,1,256,27827050,6,1,1,0.3,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0600.JPG,"[0.05, 0.487, 0.343, 0.286]",0.998,2015-08-13,12:26:50,6875809.0,196770.0,2574753.0,77368.0,,,,,,,,zebra
58462,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,31821,131524,SER_S11#E13#1#400,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1185.JPG,SER_S11,E13,1,400,21937797,2,1,1,0.5,0.0,0.7,0.2,0.0,0.0,,,,0.71,0.65,35,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1185.JPG,"[0.693, 0.91, 0.307, 0.088]",0.965,2015-10-22,11:55:43,6808965.0,129926.0,2548670.0,51285.0,,,,,,,,gazellethomsons
7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,7064,9113,CDB_S1#C05#2#53,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0095.JPG,CDB_S1,C05,2,53,32985768,1,1,1,0.09,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0095.JPG,"[0.834, 0.39, 0.166, 0.234]",0.932,,,,,,,,,,,,,,ostrich
17594,814,814,814,814,814,814,814,814,814,814,814,814,814,814,814,814,2512,KRU_S1#2#1#22,2,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0051.JPG,KRU_S1,2,1,22,31932176,5,3,3,0.5,0.0,1.0,0.2,0.0,0.4,,,,1.0,0.0,7,19.0,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0051.JPG,"[0.525, 0.154, 0.028, 0.083]",0.944,2018-06-02,16:19:48,,,,,,,,,,,,baboon
28342,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,9655,SER_S11#B09#2#1474,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3745.JPG,SER_S11,B09,2,1474,18851243,1,1,1,0.27,0.0,0.0,0.91,0.0,0.0,,,,0.85,0.49,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG3745.JPG,"[0.308, 0.462, 0.014, 0.021]",0.735,2015-10-21,08:54:43,6688667.0,9628.0,2501182.0,3797.0,,,,,,,,gazellethomsons
31925,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,5284,32066,SER_S11#C02#1#209,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0439.JPG,SER_S11,C02,1,209,18877553,3,3,1,0.85,0.0,0.23,0.38,0.08,0.54,,,,0.65,0.69,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0439.JPG,"[0.496, 0.192, 0.502, 0.766]",0.999,2015-08-27,13:06:34,6710818.0,31779.0,2509630.0,12245.0,,,,,,,,gazellethomsons
45352,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,18711,87064,SER_S11#D03#1#135,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0378.JPG,SER_S11,D03,1,135,19248647,4,1,1,0.14,0.0,1.0,0.07,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0378.JPG,"[0.257, 0.525, 0.189, 0.15]",0.999,2015-08-17,15:27:30,6765077.0,86038.0,2531982.0,34597.0,,,,,,,,zebra
52602,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,25961,96705,SER_S11#E02#2#288,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0795.JPG,SER_S11,E02,2,288,21924875,2,2,2,0.37,0.0,0.84,0.84,0.0,0.0,,,,0.95,0.29,10,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0795.JPG,"[0.378, 0, 0.3, 0.616]",0.995,2015-11-19,10:03:35,6774354.0,95315.0,2536221.0,38836.0,,,,,,,,giraffe
49936,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,23295,93749,SER_S11#E02#1#257,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0716.JPG,SER_S11,E02,1,257,21923870,3,3,2,0.91,0.0,0.45,0.27,0.0,0.0,,,,0.58,0.78,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0716.JPG,"[0.637, 0.329, 0.118, 0.159]",0.978,2015-08-16,11:10:24,6771608.0,92569.0,2535146.0,37761.0,0.0,,,,,,,impala
14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,14486,25644,CDB_S1#E02#1#132,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0362.JPG,CDB_S1,E02,1,132,32996808,2,2,1,0.27,0.0,1.0,0.0,0.0,0.91,,,,1.0,0.0,1,15.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0362.JPG,"[0.737, 0.235, 0.006, 0.012]",0.961,,,,,,,,,,,,,,zebra
39728,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,13087,68065,SER_S11#C09#1#255,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0733.JPG,SER_S11,C09,1,255,19240910,11-50,8,1,0.91,0.27,0.0,0.36,0.18,0.09,,,,0.85,0.49,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0733.JPG,"[0.388, 0.825, 0.394, 0.174]",0.995,2015-08-26,11:46:45,6746175.0,67136.0,2524763.0,27378.0,,,,,,,,gazellethomsons
78842,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,52201,201621,SER_S11#H02#2#151,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0343.JPG,SER_S11,H02,2,151,27828620,1,1,1,0.0,0.0,0.5,0.62,0.0,0.25,,,,0.89,0.5,35,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0343.JPG,"[0.431, 0.657, 0.234, 0.217]",0.996,2015-10-28,14:35:57,6877759.0,198720.0,2575678.0,78293.0,,,,,,,,gazellethomsons
36416,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,9775,54351,SER_S11#C05#2#354,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0869.JPG,SER_S11,C05,2,354,19236167,51+,11-50,3,0.56,0.0,0.67,0.78,0.11,0.0,,,,0.69,0.8,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0869.JPG,"[0.115, 0.542, 0.016, 0.045]",0.958,2015-10-31,17:11:54,6732488.0,53449.0,2520011.0,22626.0,,,,,,,,wildebeest
61015,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,34374,148261,SER_S11#F06#1#30,3,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0082.JPG,SER_S11,F06,1,30,21944593,1,1,1,0.67,0.06,0.39,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/F06/F06_R1/SER_S11_F06_R1_IMAG0082.JPG,"[0, 0, 0.422, 0.988]",0.995,2015-09-11,12:00:43,6825595.0,146556.0,2555503.0,58118.0,,,,,,,,giraffe
72428,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,45787,189425,SER_S11#G07#1#365,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1074.JPG,SER_S11,G07,1,365,27731463,10,4,2,0.6,0.0,0.1,1.0,0.0,0.0,,,,0.77,0.63,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1074.JPG,"[0.132, 0.83, 0.585, 0.164]",0.949,2015-10-04,12:13:21,6866106.0,187067.0,2571154.0,73769.0,,,,,,,,gazellethomsons
29306,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,2665,26498,SER_S11#C01#1#411,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1006.JPG,SER_S11,C01,1,411,18872457,6,4,2,0.31,0.0,0.06,0.94,0.0,0.06,,,,0.84,0.85,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1006.JPG,"[0.514, 0.485, 0.151, 0.165]",0.991,2015-09-09,10:43:10,6705481.0,26442.0,2507541.0,10156.0,,,,,,,,gazellethomsons
23734,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,3393,11122,KAR_S1#B03#1#689,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1917.JPG,KAR_S1,B03,1,689,28807494,1,1,1,0.1,0.0,0.9,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1917.JPG,"[0.549, 0.302, 0.011, 0.014]",0.916,2018-01-31,22:34:38,,,,,,,,,,,,gemsbok
64693,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,38052,169487,SER_S11#G03#1#1002,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2090.JPG,SER_S11,G03,1,1002,21952653,1,1,1,0.42,0.0,0.63,0.0,0.0,0.0,,,,1.0,0.29,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2090.JPG,"[0.647, 0.505, 0.189, 0.162]",0.997,2015-08-28,20:37:32,6846450.0,167411.0,2563232.0,65847.0,,,,,,,,zebra
85545,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,58904,215595,SER_S11#H05#1#979,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2796.JPG,SER_S11,H05,1,979,27837574,10,2,2,0.88,0.12,0.0,0.12,0.25,0.12,,,,0.89,0.5,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2796.JPG,"[0.227, 0.595, 0.507, 0.402]",0.999,2015-09-23,12:47:40,6891212.0,212173.0,2580524.0,83139.0,,,,,,,,gazellethomsons
28118,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,6415,SER_S11#B09#2#170,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0505.JPG,SER_S11,B09,2,170,18845959,4,2,1,0.26,0.0,0.05,0.89,0.0,0.05,,,,0.95,0.29,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0505.JPG,"[0.184, 0.492, 0.098, 0.124]",0.994,2015-10-17,17:43:11,6685427.0,6388.0,2499878.0,2493.0,,,,,,,,gazellethomsons
31523,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,29931,SER_S11#C01#2#720,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1929.JPG,SER_S11,C01,2,720,18875511,1,1,1,0.2,0.0,0.87,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1929.JPG,,0.0,2015-12-29,14:59:25,6708706.0,29667.0,2508837.0,11452.0,,,,,,,,ostrich
61222,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,34581,161280,SER_S11#F07#1#64,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0163.JPG,SER_S11,F07,1,64,21949017,11-50,11-50,2,0.53,0.13,0.73,0.87,0.07,0.13,,,,0.79,0.58,3,7.0,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0163.JPG,"[0.386, 0.427, 0.096, 0.174]",0.987,2015-10-20,07:30:31,6838609.0,159570.0,2559874.0,62489.0,,,,,,,,buffalo
41137,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,14496,69492,SER_S11#C09#1#729,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2154.JPG,SER_S11,C09,1,729,19241589,11-50,1,1,0.45,0.0,0.91,0.36,0.0,0.0,,,,1.0,0.0,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2154.JPG,"[0.967, 0.684, 0.032, 0.102]",0.977,2015-09-03,12:33:46,6747596.0,68557.0,2525239.0,27854.0,,,,,,,,gazellethomsons
65643,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,39002,170494,SER_S11#G03#1#1438,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3056.JPG,SER_S11,G03,1,1438,21953474,4,4,2,0.56,0.0,0.28,0.78,0.0,0.0,,,,1.0,0.0,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3056.JPG,"[0.744, 0.615, 0.255, 0.357]",0.989,2015-09-15,06:05:08,6847416.0,168377.0,2563683.0,66298.0,,,,,,,,gazellethomsons
8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,8784,11014,CDB_S1#C06#2#464,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1242.JPG,CDB_S1,C06,2,464,32986493,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1242.JPG,"[0.971, 0.626, 0.012, 0.016]",0.652,,,,,,,,,,,,,,ostrich
37793,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,11152,59090,SER_S11#C08#1#486,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1453.JPG,SER_S11,C08,1,486,19237871,1,1,1,0.18,0.0,0.82,0.0,0.06,0.0,,,,0.89,0.37,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1453.JPG,"[0.847, 0.628, 0.152, 0.277]",0.998,2015-08-29,16:09:26,6737206.0,58167.0,2521722.0,24337.0,,,,,,,,gazellethomsons
61798,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,35157,164659,SER_S11#G01#1#278,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0715.JPG,SER_S11,G01,1,278,21950159,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0715.JPG,"[0.446, 0.355, 0.553, 0.603]",0.999,2015-08-22,16:59:49,6841946.0,162907.0,2561030.0,63645.0,,,,,,,,zebra
