,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,20346,CDB_S1#D02#2#219,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0453.JPG,CDB_S1,D02,2,219,32991404,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,1,1.0,,0.8,0.58,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0453.JPG,"[0.674, 0.187, 0.191, 0.34]",0.95,,,kudu
26289,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,5948,31809,KAR_S1#E03#1#49,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0121.JPG,KAR_S1,E03,1,49,28738283,2,1,1,0.0,0.0,1.0,0.0,0.0,0.43,,,,0.7,0.73,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0121.JPG,"[0.582, 0.238, 0.16, 0.102]",0.964,2017-10-30,05:52:54,kudu
7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,7757,9884,CDB_S1#C06#2#52,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0134.JPG,CDB_S1,C06,2,52,32986085,4,2,2,0.78,1.0,0.44,0.0,0.11,0.0,,,,0.9,0.55,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0134.JPG,"[0.248, 0.665, 0.006, 0.012]",0.966,,,eland
12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,12786,22365,CDB_S1#D04#1#55,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0101.JPG,CDB_S1,D04,1,55,32993184,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,4,8.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0101.JPG,"[0.97, 0.782, 0.03, 0.045]",0.908,,,kudu
8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,8199,10363,CDB_S1#C06#2#221,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0600.JPG,CDB_S1,C06,2,221,32986253,2,2,1,0.5,0.0,0.17,0.5,0.0,0.0,,,,0.46,0.83,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0600.JPG,"[0.978, 0.577, 0.022, 0.09]",0.88,,,kudu
5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,5254,6708,CDB_S1#B07#1#451,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0931.JPG,CDB_S1,B07,1,451,32984696,1,1,1,0.57,0.0,0.29,0.14,0.0,0.0,1,,,0.7,0.68,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0931.JPG,"[0, 0.69, 0.04, 0.098]",0.942,,,kudu
3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,3882,4917,CDB_S1#B06#1#266,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0486.JPG,CDB_S1,B06,1,266,32983907,3,2,1,0.5,0.0,0.67,0.0,0.0,0.0,,,,0.43,0.89,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0486.JPG,"[0, 0.001, 0.047, 0.703]",0.636,,,gemsbok
13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,13747,24796,CDB_S1#D06#1#179,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0327.JPG,CDB_S1,D06,1,179,32995823,2,2,2,0.0,0.0,1.0,0.29,0.0,0.0,,,,0.7,0.73,18,18.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0327.JPG,"[0.041, 0.28, 0.123, 0.126]",0.913,,,steenbok
29311,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,36038,MTZ_S1#D06#1#1765,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1765.JPG,MTZ_S1,D06,1,1765,30124246,1,1,1,0.33,0.0,0.33,0.67,0.0,0.0,,,,0.33,0.94,13,2.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1765.JPG,"[0.243, 0, 0.757, 0.998]",0.971,2017-10-20,22:06:36,wildebeest
4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,4816,6211,CDB_S1#B07#1#232,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0434.JPG,CDB_S1,B07,1,232,32984487,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.89,0.5,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0434.JPG,"[0.885, 0.465, 0.115, 0.144]",0.924,,,duiker
8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,8657,10875,CDB_S1#C06#2#413,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1106.JPG,CDB_S1,C06,2,413,32986442,1,1,1,0.56,0.0,0.67,0.11,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1106.JPG,"[0.519, 0.419, 0.164, 0.488]",0.964,,,ostrich
9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,9893,13523,CDB_S1#C07#1#727,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1931.JPG,CDB_S1,C07,1,727,32987664,1,1,1,0.12,0.0,0.25,1.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1931.JPG,"[0, 0.201, 0.056, 0.449]",0.847,,,hartebeest
21725,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,1384,8516,KAR_S1#B02#1#252,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0668.JPG,KAR_S1,B02,1,252,28802427,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.91,4,8.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0668.JPG,"[0, 0, 0.363, 0.965]",0.969,2018-01-12,14:13:20,kudu
8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,8769,10993,CDB_S1#C06#2#455,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1221.JPG,CDB_S1,C06,2,455,32986484,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1221.JPG,"[0.204, 0.432, 0.256, 0.392]",0.973,,,kudu
14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,14934,26307,CDB_S1#E03#2#125,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0322.JPG,CDB_S1,E03,2,125,32997600,1,1,1,0.33,0.0,0.22,0.56,0.0,0.0,,,,0.82,0.55,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0322.JPG,"[0, 0, 1.0, 0.968]",0.98,,,kudu
15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,15782,28005,CDB_S1#E05#1#148,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0162.JPG,CDB_S1,E05,1,148,32999465,4,4,1,0.67,0.78,0.56,0.0,0.0,0.11,,,,0.9,0.47,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0162.JPG,"[0.663, 0.153, 0.081, 0.089]",0.935,,,kudu
7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,7265,9332,CDB_S1#C06#1#15,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0033.JPG,CDB_S1,C06,1,15,32985868,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0033.JPG,"[0.707, 0.436, 0.293, 0.531]",0.973,,,eland
10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,10696,20071,CDB_S1#D02#2#77,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0173.JPG,CDB_S1,D02,2,77,32991217,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.56,0.81,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0173.JPG,"[0.923, 0.371, 0.077, 0.114]",0.803,,,kudu
16841,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,85,KRU_S1#1#1#44,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0086.JPG,KRU_S1,1,1,44,31930753,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0086.JPG,"[0, 0.48, 0.022, 0.477]",0.242,2018-06-13,09:49:19,birdother
25987,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,27457,KAR_S1#E02#1#846,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2528.JPG,KAR_S1,E02,1,846,28736274,2,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2528.JPG,"[0.824, 0.345, 0.011, 0.014]",0.805,2017-11-29,14:35:59,gemsbok
31343,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,4702,50188,MTZ_S1#E06#1#950,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0950.JPG,MTZ_S1,E06,1,950,32733158,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG0950.JPG,"[0.001, 0.002, 0.333, 0.649]",0.836,2017-10-03,02:35:53,jackal
28519,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,1878,27165,MTZ_S1#D04#1#460,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0486.JPG,MTZ_S1,D04,1,460,31503899,11-50,11-50,11-50,1.0,0.17,0.33,0.83,0.17,0.0,,,,0.6,0.76,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0486.JPG,"[0.77, 0.303, 0.05, 0.096]",0.963,2017-08-30,14:13:56,hartebeest
5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,5944,7647,CDB_S1#C03#2#62,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0156.JPG,CDB_S1,C03,2,62,32985109,1,1,1,0.7,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0156.JPG,"[0.216, 0.246, 0.008, 0.019]",0.945,,,ostrich
13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,13560,24594,CDB_S1#D06#1#59,2,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0122.JPG,CDB_S1,D06,1,59,32995512,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0122.JPG,"[0.655, 0.155, 0.29, 0.418]",0.9,,,ostrich
30603,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,3962,41999,MTZ_S1#E05#1#822,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0822.JPG,MTZ_S1,E05,1,822,32739759,2,2,2,0.29,0.0,0.29,1.0,0.14,0.0,,,,0.7,0.73,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0822.JPG,"[0.109, 0.685, 0.111, 0.255]",0.953,2017-09-09,17:51:14,birdother
3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,3840,4871,CDB_S1#B06#1#244,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0439.JPG,CDB_S1,B06,1,244,32983886,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0439.JPG,,0.0,,,duiker
31858,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,59578,MTZ_S1#F04#3#352,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0352.JPG,MTZ_S1,F04,3,352,30791741,5,4,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.5,0.9,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0352.JPG,"[0.637, 0.563, 0.071, 0.126]",0.842,2018-04-04,23:08:28,wildebeest
31663,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,57806,MTZ_S1#F04#1#2652,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2657.JPG,MTZ_S1,F04,1,2652,30772477,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2657.JPG,"[0.666, 0.294, 0.152, 0.132]",0.924,2017-09-03,23:59:03,fox
15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,15168,26783,CDB_S1#E03#2#305,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0807.JPG,CDB_S1,E03,2,305,32998012,1,1,1,0.29,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0807.JPG,,0.0,,,hartebeest
22563,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,2222,9734,KAR_S1#B03#1#207,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0538.JPG,KAR_S1,B03,1,207,28804078,1,1,1,0.4,0.1,0.5,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0538.JPG,"[0.867, 0.002, 0.133, 0.62]",0.606,2017-12-08,00:11:00,gemsbok
4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,4756,6088,CDB_S1#B07#1#179,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0311.JPG,CDB_S1,B07,1,179,32984435,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0311.JPG,"[0.684, 0.046, 0.316, 0.698]",0.963,,,kudu
22341,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9187,KAR_S1#B02#1#510,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1336.JPG,KAR_S1,B02,1,510,28803397,2,2,1,0.33,0.0,0.67,1.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1336.JPG,"[0.779, 0.241, 0.13, 0.091]",0.985,2018-02-05,17:47:15,hartebeest
28531,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,1890,27178,MTZ_S1#D04#1#473,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0499.JPG,MTZ_S1,D04,1,473,30781087,11-50,11-50,8,1.0,0.29,0.14,0.14,0.0,0.14,,,,0.7,0.73,38,0.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG0499.JPG,"[0.947, 0.29, 0.049, 0.08]",0.935,2017-08-30,14:16:47,hartebeest
24683,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,4342,23137,KAR_S1#D03#1#64,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0153.JPG,KAR_S1,D03,1,64,28734714,1,1,1,0.86,0.14,0.29,0.0,0.0,0.0,,,,0.64,0.78,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0153.JPG,"[0.224, 0.544, 0.444, 0.424]",0.942,2017-11-25,06:30:54,bustard
23207,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,2866,10550,KAR_S1#B03#1#490,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1351.JPG,KAR_S1,B03,1,490,28805042,1,1,1,0.4,0.0,0.7,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1351.JPG,"[0.429, 0.144, 0.571, 0.822]",0.98,2018-01-05,23:19:59,hartebeest
24707,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,4366,23196,KAR_S1#D03#1#94,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0212.JPG,KAR_S1,D03,1,94,28734744,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0212.JPG,"[0.195, 0.355, 0.011, 0.014]",0.957,2017-12-09,06:08:30,gemsbok
32264,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,66912,MTZ_S1#G04#1#555,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0591.JPG,MTZ_S1,G04,1,555,32746774,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0591.JPG,"[0.035, 0, 0.656, 0.772]",0.972,2017-08-29,06:35:30,kudu
8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,8621,10839,CDB_S1#C06#2#400,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1070.JPG,CDB_S1,C06,2,400,32986429,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1070.JPG,,0.0,,,kudu
8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,10609,CDB_S1#C06#2#312,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0844.JPG,CDB_S1,C06,2,312,32986343,2,2,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.82,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0844.JPG,"[0.622, 0.586, 0.135, 0.173]",0.9,,,kudu
20372,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,40,KAR_S1#A01#1#41,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00048.JPG,KAR_S1,A01,1,41,28794520,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00048.JPG,"[0.738, 0.31, 0.188, 0.206]",0.951,2017-11-03,11:14:08,kudu
32369,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,5728,68077,MTZ_S1#G04#1#1720,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1756.JPG,MTZ_S1,G04,1,1720,32740752,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,4,8.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1756.JPG,"[0.591, 0.131, 0.393, 0.588]",0.973,2017-09-06,16:41:20,kudu
26146,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,30919,KAR_S1#E02#1#2001,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5990.JPG,KAR_S1,E02,1,2001,28737811,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5990.JPG,"[0, 0.939, 0.119, 0.031]",0.934,2017-12-24,05:29:00,eland
26136,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,30882,KAR_S1#E02#1#1989,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5953.JPG,KAR_S1,E02,1,1989,28737783,1,1,1,0.29,0.0,0.0,0.86,0.0,0.43,,,,0.7,0.68,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5953.JPG,"[0, 0.939, 0.114, 0.03]",0.977,2017-12-21,10:19:15,eland
22576,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,2235,9751,KAR_S1#B03#1#215,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0555.JPG,KAR_S1,B03,1,215,28804101,1,1,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0555.JPG,"[0.287, 0.474, 0.135, 0.236]",0.944,2017-12-08,18:28:35,hartebeest
31447,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,4806,51058,MTZ_S1#E06#1#1820,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1821.JPG,MTZ_S1,E06,1,1820,30783415,1,1,1,0.57,0.0,0.14,0.29,0.14,0.0,,,,0.7,0.88,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1821.JPG,"[0, 0.016, 0.342, 0.521]",0.914,2017-10-31,21:10:03,jackal
23029,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,10351,KAR_S1#B03#1#425,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1155.JPG,KAR_S1,B03,1,425,28804811,3,2,2,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1155.JPG,"[0.897, 0.145, 0.102, 0.116]",0.837,2018-01-04,22:52:17,hartebeest
25662,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,24751,KAR_S1#E01#1#156,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0379.JPG,KAR_S1,E01,1,156,28735355,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,1.0,,,0.8,0.58,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0379.JPG,"[0.181, 0.186, 0.233, 0.525]",0.977,2017-12-21,16:00:05,kudu
4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,4163,5355,CDB_S1#B06#2#92,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0233.JPG,CDB_S1,B06,2,92,32984082,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0233.JPG,"[0.505, 0.163, 0.348, 0.481]",0.966,,,gemsbok
6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,7936,CDB_S1#C03#2#180,3,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0448.JPG,CDB_S1,C03,2,180,32985212,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.88,0.54,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0448.JPG,"[0.49, 0.281, 0.09, 0.162]",0.943,,,birdother
23247,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,10590,KAR_S1#B03#1#503,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1391.JPG,KAR_S1,B03,1,503,28805083,3,2,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1391.JPG,"[0.469, 0.038, 0.53, 0.886]",0.97,2018-01-05,23:35:19,hartebeest
31847,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,5206,59567,MTZ_S1#F04#3#341,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0341.JPG,MTZ_S1,F04,3,341,30793952,4,3,2,1.0,0.0,0.0,0.17,0.0,0.17,,,,0.6,0.82,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0341.JPG,"[0.179, 0.285, 0.186, 0.373]",0.935,2018-04-04,22:45:52,wildebeest
10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,10695,20070,CDB_S1#D02#2#76,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0172.JPG,CDB_S1,D02,2,76,32991215,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0172.JPG,"[0.724, 0.328, 0.123, 0.162]",0.951,,,kudu
29852,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,3211,40248,MTZ_S1#E03#3#187,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0347.JPG,MTZ_S1,E03,3,187,30118732,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.9,4,8.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0347.JPG,"[0, 0.425, 0.135, 0.207]",0.842,2018-05-14,20:48:42,kudu
